Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0039,3.2427e-09,0.0002,0.999935,0.0,3066.38,8773600.0,-0.00771743,0.00887297,-0.00669192,0.0135303
0.0038,8.09562e-09,0.0002,0.999838,0.0,2720.51,6965920.0,-0.00488954,0.00837001,-0.00569334,0.0112418
0.0039,3.2427e-09,0.0002,0.999935,0.0,3066.38,8773600.0,-0.00771743,0.00887297,-0.00669192,0.0135303
0.00379998,1.16424e-06,0.000299973,0.977223,295420000.0,3362.52,9861640.0,-0.0262538,0.00646836,-0.0205264,0.0339475
0.00399898,1.46162e-05,0.000295257,0.871718,925344000.0,4129.02,12907400.0,-0.00479914,0.0167681,-0.0510996,0.0539942
0.00389945,6.52532e-06,0.000299127,0.882013,989428000.0,3952.9,12040400.0,-0.0169554,0.0113664,-0.0334071,0.0391499
0.004,7.24207e-10,0.0002,0.999986,0.0,3367.97,9953410.0,-0.0131962,0.0111757,-0.0292365,0.0339677
0.0039,3.23972e-09,0.0002,0.999935,0.0,3066.38,8773600.0,-0.00771743,0.00887297,-0.00669192,0.0135303
0.004,7.24207e-10,0.0002,0.999986,0.0,3367.97,9953410.0,-0.0131962,0.0111757,-0.0292365,0.0339677
0.00389945,6.52532e-06,0.000299127,0.882013,989428000.0,3952.9,12040400.0,-0.0169554,0.0113664,-0.0334071,0.0391499
0.00409895,1.99256e-05,0.000290062,1.0,0.0,3840.68,11122400.0,-0.00222768,0.00389229,-0.0648634,0.0650183
0.00399898,1.46162e-05,0.000295257,0.871718,925344000.0,4129.02,12907400.0,-0.00479914,0.0167681,-0.0510996,0.0539942
0.0041,1.2517e-10,0.0002,0.999997,0.0,3411.04,9932280.0,-0.0170049,0.00826294,-0.0579214,0.0609289
0.004,7.24207e-10,0.0002,0.999986,0.0,3367.97,9953410.0,-0.0131962,0.0111757,-0.0292365,0.0339677
0.0041,1.2517e-10,0.0002,0.999997,0.0,3411.04,9932280.0,-0.0170049,0.00826294,-0.0579214,0.0609289
0.00399898,1.46162e-05,0.000295257,0.871718,925344000.0,4129.02,12907400.0,-0.00479914,0.0167681,-0.0510996,0.0539942
0.00419882,2.29885e-05,0.000284754,1.0,0.0,3374.02,10959500.0,-0.0386195,0.017102,-0.0687023,0.0806471
0.00409895,1.99256e-05,0.000290062,1.0,0.0,3840.68,11122400.0,-0.00222768,0.00389229,-0.0648634,0.0650183
0.0042,3.57628e-11,0.0002,0.999999,0.0,3035.53,9373800.0,-0.0362105,0.0186767,-0.0679103,0.0791948
0.0041,1.2517e-10,0.0002,0.999997,0.0,3411.04,9932280.0,-0.0170049,0.00826294,-0.0579214,0.0609289
0.0042,3.57628e-11,0.0002,0.999999,0.0,3035.53,9373800.0,-0.0362105,0.0186767,-0.0679103,0.0791948
0.00409895,1.99256e-05,0.000290062,1.0,0.0,3840.68,11122400.0,-0.00222768,0.00389229,-0.0648634,0.0650183
0.00430021,2.38876e-05,0.000282371,1.0,0.0,2462.54,9312830.0,-0.00868733,0.0809652,-0.0394382,0.0904777
0.00419882,2.29885e-05,0.000284754,1.0,0.0,3374.02,10959500.0,-0.0386195,0.017102,-0.0687023,0.0806471
0.0043,5.96046e-12,0.0002,1.0,0.0,2361.46,7243700.0,-0.0144318,0.0581567,-0.0753385,0.096262
0.0042,3.57628e-11,0.0002,0.999999,0.0,3035.53,9373800.0,-0.0362105,0.0186767,-0.0679103,0.0791948
0.0043,5.96046e-12,0.0002,1.0,0.0,2361.46,7243700.0,-0.0144318,0.0581567,-0.0753385,0.096262
0.00419882,2.29885e-05,0.000284754,1.0,0.0,3374.02,10959500.0,-0.0386195,0.017102,-0.0687023,0.0806471
0.00439522,2.93469e-05,0.000275737,0.911703,0.0,1921.49,7095900.0,0.105325,0.0895782,-0.00160879,0.138275
0.00430021,2.38876e-05,0.000282371,1.0,0.0,2462.54,9312830.0,-0.00868733,0.0809652,-0.0394382,0.0904777
0.00439989,2.29956e-06,0.000199894,0.955852,0.0,1931.37,4978090.0,0.0558593,0.0629507,-0.0417505,0.0939477
0.0043,5.96046e-12,0.0002,1.0,0.0,2361.46,7243700.0,-0.0144318,0.0581567,-0.0753385,0.096262
0.00439989,2.29956e-06,0.000199894,0.955852,0.0,1931.37,4978090.0,0.0558593,0.0629507,-0.0417505,0.0939477
0.00430021,2.38876e-05,0.000282371,1.0,0.0,2462.54,9312830.0,-0.00868733,0.0809652,-0.0394382,0.0904777
0.00448985,4.73971e-05,0.000253448,0.682127,0.0,1865.34,4407480.0,0.079082,0.0341279,0.0315592,0.0917314
0.00439522,2.93469e-05,0.000275737,0.911703,0.0,1921.49,7095900.0,0.105325,0.0895782,-0.00160879,0.138275
0.00448576,2.62464e-05,0.000204044,0.841063,0.0,1809.73,3371710.0,0.0438295,0.0241153,0.0130168,0.0516915
0.00439989,2.29957e-06,0.000199894,0.955852,0.0,1931.37,4978090.0,0.0558593,0.0629507,-0.0417505,0.0939477
0.00448576,2.62464e-05,0.000204044,0.841063,0.0,1809.73,3371710.0,0.0438295,0.0241153,0.0130168,0.0516915
0.00439522,2.93469e-05,0.000275737,0.911703,0.0,1921.49,7095900.0,0.105325,0.0895782,-0.00160879,0.138275
0.00455,5e-05,0.00025,0.540847,0.0,1762.45,1701670.0,0.00234375,0.0108673,0.0604449,0.0614587
0.00448985,4.73971e-05,0.000253448,0.682127,0.0,1865.34,4407480.0,0.079082,0.0341279,0.0315592,0.0917314
0.00455,5e-05,0.00025,0.84451,0.0,1641.12,1939170.0,0.00078125,0.00362243,0.0201483,0.0204862
0.00448576,2.62464e-05,0.000204044,0.841063,0.0,1809.73,3371710.0,0.0438295,0.0241153,0.0130168,0.0516915
0.00455,5e-05,0.00025,0.84451,0.0,1641.12,1939170.0,0.00078125,0.00362243,0.0201483,0.0204862
0.00448985,4.73971e-05,0.000253448,0.682127,0.0,1865.34,4407480.0,0.079082,0.0341279,0.0315592,0.0917314
0.00330189,9.99292e-05,0.000300071,0.999687,0.0,1652.94,1063740.0,-0.00484176,0.00316311,0.0084199,0.0102148
0.00332811,9.50673e-05,0.000222171,0.999167,0.0,1621.95,1256240.0,-0.00176332,0.00128532,0.00176332,0.00280546
0.00332502,2.50163e-05,0.000300006,0.99974,0.0,1659.14,1040520.0,-0.00682362,0.00321462,0.00593454,0.00959762
0.00334735,4.73548e-05,0.000230324,0.999362,0.0,1636.13,1287770.0,-0.00244809,0.00128532,0.00116277,0.00299954
0.00332502,2.50163e-05,0.000300006,0.99974,0.0,1659.14,1040520.0,-0.00682362,0.00321462,0.00593454,0.00959762
0.00332811,9.50673e-05,0.000222171,0.999167,0.0,1621.95,1256240.0,-0.00176332,0.00128532,0.00176332,0.00280546
0.00410294,0.000100385,0.000323521,1.0,0.0,3548.45,10527000.0,0.00786411,0.00873053,-0.0432603,0.0448277
0.00401431,9.73129e-05,0.00035,0.886337,659514000.0,3808.75,11825100.0,0.00659784,0.0116368,0.0211763,0.0250476
0.00409895,1.99256e-05,0.000290062,1.0,0.0,3840.68,11122400.0,-0.00222768,0.00389229,-0.0648634,0.0650183
0.00399898,1.46162e-05,0.000295257,0.871718,925344000.0,4129.02,12907400.0,-0.00479914,0.0167681,-0.0510996,0.0539942
0.00409895,1.99256e-05,0.000290062,1.0,0.0,3840.68,11122400.0,-0.00222768,0.00389229,-0.0648634,0.0650183
0.00401431,9.73129e-05,0.00035,0.886337,659514000.0,3808.75,11825100.0,0.00659784,0.0116368,0.0211763,0.0250476
0.00420068,0.000100149,0.00031187,0.999929,0.0,3165.89,9787590.0,-0.00450497,0.025088,-0.0423804,0.049455
0.00410294,0.000100385,0.000323521,1.0,0.0,3548.45,10527000.0,0.00786411,0.00873053,-0.0432603,0.0448277
0.00419882,2.29885e-05,0.000284754,1.0,0.0,3374.02,10959500.0,-0.0386195,0.017102,-0.0687023,0.0806471
0.00409895,1.99256e-05,0.000290062,1.0,0.0,3840.68,11122400.0,-0.00222768,0.00389229,-0.0648634,0.0650183
0.00419882,2.29885e-05,0.000284754,1.0,0.0,3374.02,10959500.0,-0.0386195,0.017102,-0.0687023,0.0806471
0.00410294,0.000100385,0.000323521,1.0,0.0,3548.45,10527000.0,0.00786411,0.00873053,-0.0432603,0.0448277
0.00430029,0.000100319,0.000306133,0.983027,0.0,2475.84,8258690.0,0.0183959,0.103063,-0.0119066,0.105367
0.00420068,0.000100149,0.00031187,0.999929,0.0,3165.89,9787600.0,-0.00450497,0.025088,-0.0423804,0.049455
0.00430021,2.38876e-05,0.000282371,1.0,0.0,2462.54,9312830.0,-0.00868733,0.0809652,-0.0394382,0.0904777
0.00419882,2.29885e-05,0.000284754,1.0,0.0,3374.02,10959500.0,-0.0386195,0.017102,-0.0687023,0.0806471
0.00430021,2.38876e-05,0.000282371,1.0,0.0,2462.54,9312830.0,-0.00868733,0.0809652,-0.0394382,0.0904777
0.00420068,0.000100149,0.00031187,0.999929,0.0,3165.89,9787600.0,-0.00450497,0.025088,-0.0423804,0.049455
0.00439917,9.95606e-05,0.00029535,0.868151,0.0,2007.61,5977220.0,0.0839935,0.114932,0.0256274,0.144641
0.00430029,0.000100319,0.000306133,0.983027,0.0,2475.84,8258690.0,0.0183959,0.103063,-0.0119066,0.105367
0.00439522,2.93469e-05,0.000275737,0.911703,0.0,1921.49,7095900.0,0.105325,0.0895782,-0.00160879,0.138275
0.00430021,2.38876e-05,0.000282371,1.0,0.0,2462.54,9312830.0,-0.00868733,0.0809652,-0.0394382,0.0904777
0.00439522,2.93469e-05,0.000275737,0.911703,0.0,1921.49,7095900.0,0.105325,0.0895782,-0.00160879,0.138275
0.00430029,0.000100319,0.000306133,0.983027,0.0,2475.84,8258690.0,0.0183959,0.103063,-0.0119066,0.105367
0.00449328,9.72603e-05,0.000271916,0.693687,0.0,1895.04,3959210.0,0.0748824,0.0517523,0.0534567,0.105562
0.00439917,9.95606e-05,0.00029535,0.868151,0.0,2007.61,5977220.0,0.0839935,0.114932,0.0256274,0.144641
0.00448985,4.73971e-05,0.000253448,0.682127,0.0,1865.34,4407480.0,0.079082,0.0341279,0.0315592,0.0917314
0.00439522,2.93469e-05,0.000275737,0.911703,0.0,1921.49,7095900.0,0.105325,0.0895782,-0.00160879,0.138275
0.00448985,4.73971e-05,0.000253448,0.682127,0.0,1865.34,4407480.0,0.079082,0.0341279,0.0315592,0.0917314
0.00439917,9.95606e-05,0.00029535,0.868151,0.0,2007.61,5977220.0,0.0839935,0.114932,0.0256274,0.144641
0.00455,8.70381e-05,0.00025,0.540847,0.0,1762.45,1701670.0,0.00234375,0.0108673,0.0604449,0.0614587
0.00455,5e-05,0.00025,0.540847,0.0,1762.45,1701670.0,0.00234375,0.0108673,0.0604449,0.0614587
0.00455,8.7038e-05,0.00025,0.905007,0.0,1596.33,1738550.0,0.00046875,0.00217346,0.012089,0.0122917
0.00455,5e-05,0.00025,0.84451,0.0,1641.12,1939170.0,0.00078125,0.00362243,0.0201483,0.0204862
0.00455,8.7038e-05,0.00025,0.905007,0.0,1596.33,1738550.0,0.00046875,0.00217346,0.012089,0.0122917
0.00455,5e-05,0.00025,0.540847,0.0,1762.45,1701670.0,0.00234375,0.0108673,0.0604449,0.0614587
0.00455,8.70381e-05,0.00025,0.540847,0.0,1762.45,1701670.0,0.00234375,0.0108673,0.0604449,0.0614587
0.00455,8.7038e-05,0.00025,0.905007,0.0,1596.33,1738550.0,0.00046875,0.00217346,0.012089,0.0122917
0.00449328,9.72603e-05,0.000271916,0.693687,0.0,1895.04,3959210.0,0.0748824,0.0517523,0.0534567,0.105562
0.00450923,0.000100823,0.000198219,0.868723,0.0,1794.49,2961020.0,0.0340249,0.0302382,0.0248424,0.0518573
0.00449328,9.72603e-05,0.000271916,0.693687,0.0,1895.04,3959210.0,0.0748824,0.0517523,0.0534567,0.105562
0.00455,8.7038e-05,0.00025,0.905007,0.0,1596.33,1738550.0,0.00046875,0.00217346,0.012089,0.0122917
0.00455,8.70381e-05,0.00025,0.540847,0.0,1762.45,1701670.0,0.00234375,0.0108673,0.0604449,0.0614587
0.00449328,9.72603e-05,0.000271916,0.693687,0.0,1895.04,3959210.0,0.0748824,0.0517523,0.0534567,0.105562
0.00455,5e-05,0.00025,0.540847,0.0,1762.45,1701670.0,0.00234375,0.0108673,0.0604449,0.0614587
0.00448985,4.73971e-05,0.000253448,0.682127,0.0,1865.34,4407480.0,0.079082,0.0341279,0.0315592,0.0917314
0.00455,5e-05,0.00025,0.540847,0.0,1762.45,1701670.0,0.00234375,0.0108673,0.0604449,0.0614587
0.00449328,9.72603e-05,0.000271916,0.693687,0.0,1895.04,3959210.0,0.0748824,0.0517523,0.0534567,0.105562
0.00332362,0.000187601,0.000307021,0.999667,0.0,1632.31,1067470.0,-0.00128285,0.00132944,0.00542887,0.00573461
0.00335,0.00015,0.00025,0.998863,0.0,1587.05,1234000.0,-0.000539272,0.00064266,0.00118193,0.00144941
0.00330189,9.99292e-05,0.000300071,0.999687,0.0,1652.94,1063740.0,-0.00484176,0.00316311,0.0084199,0.0102148
0.00332811,9.50673e-05,0.000222171,0.999167,0.0,1621.95,1256240.0,-0.00176332,0.00128532,0.00176332,0.00280546
0.00330189,9.99292e-05,0.000300071,0.999687,0.0,1652.94,1063740.0,-0.00484176,0.00316311,0.0084199,0.0102148
0.00335,0.00015,0.00025,0.998863,0.0,1587.05,1234000.0,-0.000539272,0.00064266,0.00118193,0.00144941
0.0033587,0.000233687,0.000280875,0.99957,0.0,1728.75,1175730.0,0.000296046,0.0104513,0.00485683,0.0115284
0.00339202,0.000203064,0.000196934,0.998872,0.0,1689.87,1326520.0,-0.000908258,0.00628321,0.00350514,0.00725188
0.00332362,0.000187601,0.000307021,0.999667,0.0,1632.31,1067470.0,-0.00128285,0.00132944,0.00542887,0.00573461
0.00335,0.00015,0.00025,0.998863,0.0,1587.05,1234000.0,-0.000539272,0.00064266,0.00118193,0.00144941
0.00332362,0.000187601,0.000307021,0.999667,0.0,1632.31,1067470.0,-0.00128285,0.00132944,0.00542887,0.00573461
0.00339202,0.000203064,0.000196934,0.998872,0.0,1689.87,1326520.0,-0.000908258,0.00628321,0.00350514,0.00725188
0.00410144,0.000201624,0.000313988,0.998938,0.0,2991.01,8663710.0,0.0234908,0.0273652,-0.016566,0.0396876
0.00400792,0.000207604,0.000334591,0.940574,236210000.0,3192.76,9362380.0,0.0208984,0.0116263,0.0478232,0.0534693
0.00410294,0.000100385,0.000323521,1.0,0.0,3548.45,10527000.0,0.00786411,0.00873053,-0.0432603,0.0448277
0.00401431,9.73129e-05,0.00035,0.886337,659514000.0,3808.75,11825100.0,0.00659784,0.0116368,0.0211763,0.0250476
0.00410294,0.000100385,0.000323521,1.0,0.0,3548.45,10527000.0,0.00786411,0.00873053,-0.0432603,0.0448277
0.00400792,0.000207604,0.000334591,0.940574,236210000.0,3192.76,9362380.0,0.0208984,0.0116263,0.0478232,0.0534693
0.00420028,0.000200535,0.000305596,0.985555,0.0,2727.8,7424380.0,0.0352919,0.0478227,-0.024752,0.0643831
0.00410144,0.000201624,0.000313988,0.998938,0.0,2991.01,8663710.0,0.0234908,0.0273652,-0.016566,0.0396876
0.00420068,0.000100149,0.00031187,0.999929,0.0,3165.89,9787590.0,-0.00450497,0.025088,-0.0423804,0.049455
0.00410294,0.000100385,0.000323521,1.0,0.0,3548.45,10527000.0,0.00786411,0.00873053,-0.0432603,0.0448277
0.00420068,0.000100149,0.00031187,0.999929,0.0,3165.89,9787590.0,-0.00450497,0.025088,-0.0423804,0.049455
0.00410144,0.000201624,0.000313988,0.998938,0.0,2991.01,8663710.0,0.0234908,0.0273652,-0.016566,0.0396876
0.00429983,0.000199822,0.000298325,0.911442,0.0,2359.39,6098700.0,0.057834,0.11724,0.00149287,0.130737
0.00420028,0.000200535,0.000305596,0.985555,0.0,2727.8,7424380.0,0.0352919,0.0478227,-0.024752,0.0643831
0.00430029,0.000100319,0.000306133,0.983027,0.0,2475.84,8258690.0,0.0183959,0.103063,-0.0119066,0.105367
0.00420068,0.000100149,0.00031187,0.999929,0.0,3165.89,9787590.0,-0.00450497,0.025088,-0.0423804,0.049455
0.00430029,0.000100319,0.000306133,0.983027,0.0,2475.84,8258690.0,0.0183959,0.103063,-0.0119066,0.105367
0.00420028,0.000200535,0.000305596,0.985555,0.0,2727.8,7424380.0,0.0352919,0.0478227,-0.024752,0.0643831
0.0043958,0.000196912,0.000281745,0.805371,0.0,2098.37,4806870.0,0.07036,0.142684,0.0474451,0.166013
0.00429983,0.000199822,0.000298325,0.911442,0.0,2359.39,6098700.0,0.057834,0.11724,0.00149287,0.130737
0.00439917,9.95606e-05,0.00029535,0.868151,0.0,2007.61,5977220.0,0.0839935,0.114932,0.0256274,0.144641
0.00430029,0.000100319,0.000306133,0.983027,0.0,2475.84,8258690.0,0.0183959,0.103063,-0.0119066,0.105367
0.00439917,9.95606e-05,0.00029535,0.868151,0.0,2007.61,5977220.0,0.0839935,0.114932,0.0256274,0.144641
0.00429983,0.000199822,0.000298325,0.911442,0.0,2359.39,6098700.0,0.057834,0.11724,0.00149287,0.130737
0.00448015,0.000180313,0.00025,0.716809,0.0,1954.45,3062650.0,0.0664834,0.0870012,0.0972516,0.146448
0.00449328,9.72603e-05,0.000271916,0.693687,0.0,1895.04,3959210.0,0.0748824,0.0517523,0.0534567,0.105562
0.00448093,0.000183714,0.000206089,0.94141,0.0,1709.2,2270530.0,0.0125712,0.0230413,0.0243659,0.0358138
0.00450923,0.000100823,0.000198219,0.868723,0.0,1794.49,2961020.0,0.0340249,0.0302382,0.0248424,0.0518573
0.00448093,0.000183714,0.000206089,0.94141,0.0,1709.2,2270530.0,0.0125712,0.0230413,0.0243659,0.0358138
0.00449328,9.72603e-05,0.000271916,0.693687,0.0,1895.04,3959210.0,0.0748824,0.0517523,0.0534567,0.105562
0.00448015,0.000180313,0.00025,0.716809,0.0,1954.45,3062650.0,0.0664834,0.0870012,0.0972516,0.146448
0.00448093,0.000183714,0.000206089,0.94141,0.0,1709.2,2270530.0,0.0125712,0.0230413,0.0243659,0.0358138
0.0043958,0.000196912,0.000281745,0.805371,0.0,2098.37,4806870.0,0.07036,0.142684,0.0474451,0.166013
0.00443571,0.000233222,0.000207134,0.916587,0.0,1938.93,3682650.0,0.0287643,0.0883655,0.025252,0.0962991
0.0043958,0.000196912,0.000281745,0.805371,0.0,2098.37,4806870.0,0.07036,0.142684,0.0474451,0.166013
0.00448093,0.000183714,0.000206089,0.94141,0.0,1709.2,2270530.0,0.0125712,0.0230413,0.0243659,0.0358138
0.00448015,0.000180313,0.00025,0.716809,0.0,1954.45,3062650.0,0.0664834,0.0870012,0.0972516,0.146448
0.0043958,0.000196912,0.000281745,0.805371,0.0,2098.37,4806870.0,0.07036,0.142684,0.0474451,0.166013
0.00449328,9.72603e-05,0.000271916,0.693687,0.0,1895.04,3959210.0,0.0748824,0.0517523,0.0534567,0.105562
0.00439917,9.95606e-05,0.00029535,0.868151,0.0,2007.61,5977220.0,0.0839935,0.114932,0.0256274,0.144641
0.00449328,9.72603e-05,0.000271916,0.693687,0.0,1895.04,3959210.0,0.0748824,0.0517523,0.0534567,0.105562
0.0043958,0.000196912,0.000281745,0.805371,0.0,2098.37,4806870.0,0.07036,0.142684,0.0474451,0.166013
0.0033997,0.000300119,0.000299904,0.981151,0.0,1685.02,1090350.0,0.0114682,0.00444235,-0.0054986,0.0134718
0.00342658,0.00028625,0.000209353,0.998839,0.0,1635.4,1287020.0,0.00222821,0.00315076,-0.000121641,0.00386096
0.0033587,0.000233687,0.000280875,0.99957,0.0,1728.75,1175730.0,0.000296046,0.0104513,0.00485683,0.0115284
0.00339202,0.000203064,0.000196934,0.998872,0.0,1689.87,1326520.0,-0.000908258,0.00628321,0.00350514,0.00725188
0.0033587,0.000233687,0.000280875,0.99957,0.0,1728.75,1175730.0,0.000296046,0.0104513,0.00485683,0.0115284
0.00342658,0.00028625,0.000209353,0.998839,0.0,1635.4,1287020.0,0.00222821,0.00315076,-0.000121641,0.00386096
0.0033997,0.000300119,0.000299904,0.981151,0.0,1685.02,1090350.0,0.0114682,0.00444235,-0.0054986,0.0134718
0.0033587,0.000233687,0.000280875,0.99957,0.0,1728.75,1175730.0,0.000296046,0.0104513,0.00485683,0.0115284
0.00335,0.00025,0.00035,0.994093,0.0,1597.02,998868.0,0.00178091,-0.00283314,0.000599516,0.00339967
0.00332362,0.000187601,0.000307021,0.999667,0.0,1632.31,1067470.0,-0.00128285,0.00132944,0.00542887,0.00573461
0.00335,0.00025,0.00035,0.994093,0.0,1597.02,998868.0,0.00178091,-0.00283314,0.000599516,0.00339967
0.0033587,0.000233687,0.000280875,0.99957,0.0,1728.75,1175730.0,0.000296046,0.0104513,0.00485683,0.0115284
0.00400128,0.00030186,0.00030865,0.955622,0.0,2563.47,6760190.0,0.0415238,0.0382136,-0.0162685,0.0587296
0.00390349,0.000307718,0.000324288,0.930882,18199700.0,2489.32,5909670.0,0.0347915,0.0166669,0.0121451,0.0404442
0.00400792,0.000207604,0.000334591,0.940574,236210000.0,3192.76,9362370.0,0.0208984,0.0116263,0.0478232,0.0534693
0.0039288,0.000231625,0.00035,0.89748,253542000.0,3038.03,8490650.0,0.0184781,0.00235469,0.0566428,0.0596271
0.00400792,0.000207604,0.000334591,0.940574,236210000.0,3192.76,9362370.0,0.0208984,0.0116263,0.0478232,0.0534693
0.00390349,0.000307718,0.000324288,0.930882,18199700.0,2489.32,5909670.0,0.0347915,0.0166669,0.0121451,0.0404442
0.00409993,0.00029978,0.000298809,0.902091,0.0,2539.74,6810450.0,0.0469075,0.0573425,-0.0119395,0.0750402
0.00400128,0.00030186,0.00030865,0.955622,0.0,2563.47,6760190.0,0.0415238,0.0382136,-0.0162685,0.0587296
0.00410144,0.000201624,0.000313988,0.998938,0.0,2991.01,8663710.0,0.0234908,0.0273652,-0.016566,0.0396876
0.00400792,0.000207604,0.000334591,0.940573,236210000.0,3192.76,9362370.0,0.0208984,0.0116263,0.0478232,0.0534693
0.00410144,0.000201624,0.000313988,0.998938,0.0,2991.01,8663710.0,0.0234908,0.0273652,-0.016566,0.0396876
0.00400128,0.00030186,0.00030865,0.955622,0.0,2563.47,6760190.0,0.0415238,0.0382136,-0.0162685,0.0587296
0.00419992,0.000299449,0.000295214,0.882186,0.0,2341.98,5345720.0,0.0638679,0.0782567,-0.0182347,0.102644
0.00409993,0.00029978,0.000298809,0.902091,0.0,2539.74,6810450.0,0.0469075,0.0573425,-0.0119395,0.0750402
0.00420028,0.000200535,0.000305596,0.985555,0.0,2727.8,7424380.0,0.0352919,0.0478227,-0.024752,0.0643831
0.00410144,0.000201624,0.000313988,0.998938,0.0,2991.01,8663710.0,0.0234908,0.0273652,-0.016566,0.0396876
0.00420028,0.000200535,0.000305596,0.985555,0.0,2727.8,7424380.0,0.0352919,0.0478227,-0.024752,0.0643831
0.00409993,0.00029978,0.000298809,0.902091,0.0,2539.74,6810450.0,0.0469075,0.0573425,-0.0119395,0.0750402
0.004298,0.000298423,0.00028665,0.772543,0.0,2110.38,4092360.0,0.0811271,0.097834,0.0510673,0.136971
0.00419992,0.000299449,0.000295214,0.882186,0.0,2341.98,5345720.0,0.0638679,0.0782567,-0.0182347,0.102644
0.00429983,0.000199822,0.000298325,0.911442,0.0,2359.39,6098700.0,0.057834,0.11724,0.00149287,0.130737
0.00420028,0.000200535,0.000305596,0.985555,0.0,2727.8,7424380.0,0.0352919,0.0478227,-0.024752,0.0643831
0.00429983,0.000199822,0.000298325,0.911442,0.0,2359.39,6098700.0,0.057834,0.11724,0.00149287,0.130737
0.00419992,0.000299449,0.000295214,0.882186,0.0,2341.98,5345720.0,0.0638679,0.0782567,-0.0182347,0.102644
0.00438116,0.000287661,0.000255549,0.660602,0.0,2005.89,3871950.0,0.0838601,0.108604,0.140547,0.19642
0.0043958,0.000196912,0.000281745,0.805371,0.0,2098.37,4806870.0,0.07036,0.142684,0.0474451,0.166013
0.00439948,0.00029987,0.000199962,0.867688,0.0,1810.76,2816880.0,0.0346317,0.0533146,0.0611702,0.0882247
0.00443571,0.000233222,0.000207134,0.916587,0.0,1938.93,3682650.0,0.0287643,0.0883655,0.025252,0.0962991
0.00439948,0.00029987,0.000199962,0.867688,0.0,1810.76,2816880.0,0.0346317,0.0533146,0.0611702,0.0882247
0.0043958,0.000196912,0.000281745,0.805371,0.0,2098.37,4806870.0,0.07036,0.142684,0.0474451,0.166013
0.00438116,0.000287661,0.000255549,0.660602,0.0,2005.89,3871950.0,0.0838601,0.108604,0.140547,0.19642
0.004298,0.000298423,0.00028665,0.772543,0.0,2110.38,4092360.0,0.0811271,0.097834,0.0510673,0.136971
0.0043958,0.000196912,0.000281745,0.805371,0.0,2098.37,4806870.0,0.07036,0.142684,0.0474451,0.166013
0.00429983,0.000199822,0.000298325,0.911442,0.0,2359.39,6098700.0,0.057834,0.11724,0.00149287,0.130737
0.0043958,0.000196912,0.000281745,0.805371,0.0,2098.37,4806870.0,0.07036,0.142684,0.0474451,0.166013
0.004298,0.000298423,0.00028665,0.772543,0.0,2110.38,4092360.0,0.0811271,0.097834,0.0510673,0.136971
0.00344243,0.000368825,0.000314158,0.971867,0.0,1630.71,1053430.0,0.0127357,0.000665921,-0.00477118,0.0136164
0.00345,0.00035,0.00025,0.99619,0.0,1570.91,1264700.0,0.00169666,0.000918295,-0.000778367,0.00208033
0.0033997,0.000300119,0.000299904,0.981151,0.0,1685.02,1090350.0,0.0114682,0.00444235,-0.0054986,0.0134718
0.00342658,0.00028625,0.000209353,0.998839,0.0,1635.4,1287020.0,0.00222821,0.00315076,-0.000121641,0.00386096
0.0033997,0.000300119,0.000299904,0.981151,0.0,1685.02,1090350.0,0.0114682,0.00444235,-0.0054986,0.0134718
0.00345,0.00035,0.00025,0.99619,0.0,1570.91,1264700.0,0.00169666,0.000918295,-0.000778367,0.00208033
0.00349646,0.000406849,0.000300753,0.923296,0.0,1715.41,1256400.0,0.0153155,0.0556765,-0.0110679,0.0587957
0.00350856,0.000392801,0.00020531,0.991766,0.0,1650.55,1339810.0,0.000632042,0.0247709,-0.00124587,0.0248102
0.00344243,0.000368825,0.000314158,0.971867,0.0,1630.71,1053430.0,0.0127357,0.000665921,-0.00477118,0.0136164
0.00345,0.00035,0.00025,0.99619,0.0,1570.91,1264700.0,0.00169666,0.000918295,-0.000778367,0.00208033
0.00344243,0.000368825,0.000314158,0.971867,0.0,1630.71,1053430.0,0.0127357,0.000665921,-0.00477118,0.0136164
0.00350856,0.000392801,0.00020531,0.991766,0.0,1650.55,1339810.0,0.000632042,0.0247709,-0.00124587,0.0248102
0.00380088,0.000401706,0.000305635,0.932016,0.0,1958.71,3373440.0,0.0632444,0.0257754,-0.0211828,0.0715048
0.00370071,0.000405666,0.000315447,0.884067,0.0,1868.0,2298170.0,-0.00767969,0.0554751,-0.043707,0.0710406
0.00380773,0.000320584,0.000343963,0.915538,15166400.0,2329.29,4719100.0,0.0363933,-0.00317411,0.0337774,0.049754
0.00370765,0.000336586,0.00035,0.882738,0.0,2082.04,3069290.0,0.0289078,0.00915211,0.0036691,0.0305431
0.00380773,0.000320584,0.000343963,0.915538,15166400.0,2329.29,4719100.0,0.0363933,-0.00317411,0.0337774,0.049754
0.00370071,0.000405666,0.000315447,0.884067,0.0,1868.0,2298170.0,-0.00767969,0.0554751,-0.043707,0.0710406
0.00389982,0.000399036,0.000296387,0.853608,0.0,2135.15,4173570.0,0.0923779,0.0491176,0.00016417,0.104624
0.00380088,0.000401706,0.000305635,0.932016,0.0,1958.71,3373440.0,0.0632444,0.0257754,-0.0211828,0.0715048
