Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00540455,0.000204546,-0.000113636,0.999993,0,1772.43,2.31E+06,-0.00106328,0.00375648,0.00168382,0.0042517
0.00540455,0.000204546,-0.000113636,0.999993,0,1772.43,2.31E+06,-0.00106328,0.00375648,0.00168382,0.0042517
0.00489519,0.000208887,-0.000118495,0.999927,0,1769.8,2.30E+06,0.00360078,0.00107932,-0.000349695,0.00377529
0.00489519,0.000208887,-0.000118495,0.999927,0,1769.8,2.30E+06,0.00360078,0.00107932,-0.000349695,0.00377529
0.00489519,0.000208887,-0.000118495,0.999927,0,1769.8,2.30E+06,0.00360078,0.00107932,-0.000349695,0.00377529
0.00489519,0.000208887,-0.000118495,0.999927,0,1769.8,2.30E+06,0.00360078,0.00107932,-0.000349695,0.00377529
0.00489519,0.000208887,-0.000118495,0.999927,0,1769.8,2.30E+06,0.00360078,0.00107932,-0.000349695,0.00377529
0.00489519,0.000208887,-0.000118495,0.999927,0,1769.8,2.30E+06,0.00360078,0.00107932,-0.000349695,0.00377529
0.00489519,0.000208887,-0.000118495,0.999927,0,1769.8,2.30E+06,0.00360078,0.00107932,-0.000349695,0.00377529
0.00511852,0.000214904,0.00025,0.860378,4.03E+08,3346.17,1.16E+07,0.0232048,0.0256716,-0.0275345,0.0442226
0.00511852,0.000214904,0.00025,0.860378,4.03E+08,3346.17,1.16E+07,0.0232048,0.0256716,-0.0275345,0.0442226
0.00511852,0.000214904,0.00025,0.860378,4.03E+08,3346.17,1.16E+07,0.0232048,0.0256716,-0.0275345,0.0442226
0.00465799,0.000217278,-4.20E-05,0.999963,0,1760.29,1.71E+06,0.0127863,0.00359131,-0.00336765,0.0137014
0.00465799,0.000217278,-4.20E-05,0.999963,0,1760.29,1.71E+06,0.0127863,0.00359131,-0.00336765,0.0137014
0.00465799,0.000217278,-4.20E-05,0.999963,0,1760.29,1.71E+06,0.0127863,0.00359131,-0.00336765,0.0137014
0.00465799,0.000217278,-4.20E-05,0.999963,0,1760.29,1.71E+06,0.0127863,0.00359131,-0.00336765,0.0137014
0.00465799,0.000217278,-4.20E-05,0.999963,0,1760.29,1.71E+06,0.0127863,0.00359131,-0.00336765,0.0137014
0.00530062,0.000226178,-0.000126175,0.999973,0,1862.32,3.08E+06,-0.00102487,0.00422391,0.00241067,0.00497022
0.00530062,0.000226178,-0.000126175,0.999973,0,1862.32,3.08E+06,-0.00102487,0.00422391,0.00241067,0.00497022
0.00530062,0.000226178,-0.000126175,0.999973,0,1862.32,3.08E+06,-0.00102487,0.00422391,0.00241067,0.00497022
0.00530062,0.000226178,-0.000126175,0.999973,0,1862.32,3.08E+06,-0.00102487,0.00422391,0.00241067,0.00497022
0.00530062,0.000226178,-0.000126175,0.999973,0,1862.32,3.08E+06,-0.00102487,0.00422391,0.00241067,0.00497022
0.00530062,0.000226178,-0.000126175,0.999973,0,1862.32,3.08E+06,-0.00102487,0.00422391,0.00241067,0.00497022
0.004998,0.000228452,-0.000128442,0.99991,0,1833.62,2.61E+06,0.00342736,0.000831477,-0.000136366,0.00352941
0.004998,0.000228452,-0.000128442,0.99991,0,1833.62,2.61E+06,0.00342736,0.000831477,-0.000136366,0.00352941
0.004998,0.000228452,-0.000128442,0.99991,0,1833.62,2.61E+06,0.00342736,0.000831477,-0.000136366,0.00352941
0.004998,0.000228452,-0.000128442,0.99991,0,1833.62,2.61E+06,0.00342736,0.000831477,-0.000136366,0.00352941
0.004998,0.000228452,-0.000128442,0.99991,0,1833.62,2.61E+06,0.00342736,0.000831477,-0.000136366,0.00352941
0.004998,0.000228452,-0.000128442,0.99991,0,1833.62,2.61E+06,0.00342736,0.000831477,-0.000136366,0.00352941
0.00521645,0.000243972,-0.000143958,0.999942,0,1894.42,3.29E+06,0.000197242,0.00358873,0.00262178,0.00444878
0.00521645,0.000243972,-0.000143958,0.999942,0,1894.42,3.29E+06,0.000197242,0.00358873,0.00262178,0.00444878
0.00521645,0.000243972,-0.000143958,0.999942,0,1894.42,3.29E+06,0.000197242,0.00358873,0.00262178,0.00444878
0.00521645,0.000243972,-0.000143958,0.999942,0,1894.42,3.29E+06,0.000197242,0.00358873,0.00262178,0.00444878
0.00521645,0.000243972,-0.000143958,0.999942,0,1894.42,3.29E+06,0.000197242,0.00358873,0.00262178,0.00444878
0.00445097,0.000248785,0.000151132,0.996174,0,1739.14,1.08E+06,0.014877,-0.00627388,-0.0191458,0.0250449
0.00445097,0.000248785,0.000151132,0.996173,0,1739.14,1.08E+06,0.014877,-0.00627388,-0.0191458,0.0250449
0.00445097,0.000248785,0.000151132,0.996173,0,1739.14,1.08E+06,0.014877,-0.00627388,-0.0191458,0.0250449
0.00445097,0.000248785,0.000151132,0.996173,0,1739.14,1.08E+06,0.014877,-0.00627388,-0.0191458,0.0250449
0.00445097,0.000248785,0.000151132,0.996173,0,1739.14,1.08E+06,0.014877,-0.00627388,-0.0191458,0.0250449
0.00508366,0.000249047,-0.000149023,0.999915,0,1879.09,2.99E+06,0.00224856,0.00222308,0.00218282,0.00384224
0.00508366,0.000249047,-0.000149024,0.999915,0,1879.09,2.99E+06,0.00224856,0.00222308,0.00218282,0.00384224
0.00508366,0.000249047,-0.000149024,0.999915,0,1879.09,2.99E+06,0.00224856,0.00222308,0.00218282,0.00384224
0.00508366,0.000249047,-0.000149024,0.999915,0,1879.09,2.99E+06,0.00224856,0.00222308,0.00218282,0.00384224
0.00508366,0.000249047,-0.000149024,0.999915,0,1879.09,2.99E+06,0.00224856,0.00222308,0.00218282,0.00384224
0.00455,0.000249998,5.00E-05,0.999987,0,1769.73,1.37E+06,0.0194601,0.00181305,-0.0118571,0.0228599
0.00455,0.000249998,5.00E-05,0.999987,0,1769.73,1.37E+06,0.0194601,0.00181305,-0.0118571,0.0228599
0.00455,0.000249998,5.00E-05,0.999987,0,1769.73,1.37E+06,0.0194601,0.00181305,-0.0118571,0.0228599
0.00455,0.000249998,5.00E-05,0.999987,0,1769.73,1.37E+06,0.0194601,0.00181305,-0.0118571,0.0228599
0.00455,0.000249998,5.00E-05,0.999987,0,1769.73,1.37E+06,0.0194601,0.00181305,-0.0118571,0.0228599
0.00515,0.00025,-0.00015,1,0,1535.95,673563,0,0.00021994,0.00021994,0.000311043
0.00515,0.00025,-0.00015,1,0,1544.5,628392,0,0.00021994,0.00021994,0.000311043
0.00515,0.00025,-0.00015,1,0,1544.5,628392,0,0.00021994,0.00021994,0.000311043
0.00475,0.00025,-5.00E-05,0.999977,0,1552.83,1.46E+06,0.000538668,0.000341428,-0.000197239,0.000667562
0.00475,0.00025,-5.00E-05,0.999977,0,1552.83,1.46E+06,0.000538668,0.000341428,-0.000197239,0.000667562
0.00515,0.00025,-0.00015,1,0,1544.5,628392,0,0.00021994,0.00021994,0.000311043
0.00515,0.00025,-0.00015,1,0,1544.5,628392,0,0.00021994,0.00021994,0.000311043
0.00515,0.00025,-0.00015,1,0,1535.95,673563,0,0.00021994,0.00021994,0.000311043
0.00515,0.00025,-0.00015,1,0,1535.95,673563,0,0.00021994,0.00021994,0.000311043
0.00515,0.00025,-0.00015,1,0,1535.95,673563,0,0.00021994,0.00021994,0.000311043
0.00515,0.00025,-0.00015,1,0,1544.5,628392,0,0.00021994,0.00021994,0.000311043
0.00515,0.00025,-0.00015,1,0,1535.95,673563,0,0.00021994,0.00021994,0.000311043
0.00545,0.00025,-5.00E-05,0.999999,0,1538.12,415326,-6.27E-05,0.000373217,0.000310537,0.000489543
0.00475,0.00025,-5.00E-05,0.999977,0,1552.83,1.46E+06,0.000538668,0.000341428,-0.000197239,0.000667562
0.00475,0.00025,-5.00E-05,0.999977,0,1552.83,1.46E+06,0.000538668,0.000341428,-0.000197239,0.000667562
0.00475,0.00025,-5.00E-05,0.999977,0,1552.83,1.46E+06,0.000538668,0.000341428,-0.000197239,0.000667562
0.00545,0.00025,-5.00E-05,0.999999,0,1538.12,415326,-6.27E-05,0.000373217,0.000310537,0.000489543
0.00545,0.00025,-5.00E-05,0.999999,0,1538.12,415326,-6.27E-05,0.000373217,0.000310537,0.000489543
0.00545,0.00025,-5.00E-05,0.999999,0,1538.12,415326,-6.27E-05,0.000373217,0.000310537,0.000489543
0.00545,0.00025,-5.00E-05,0.999999,0,1538.12,415326,-6.27E-05,0.000373217,0.000310537,0.000489543
0.00445,0.000253653,0.00025,0.9825,0,1597.69,1.14E+06,0.00656395,-0.00181801,-0.00633258,0.00930011
0.00445,0.000253653,0.00025,0.9825,0,1597.69,1.14E+06,0.00656395,-0.00181801,-0.00633258,0.00930011
0.00445,0.000253653,0.00025,0.9825,0,1597.69,1.14E+06,0.00656395,-0.00181801,-0.00633258,0.00930011
0.00445,0.000253653,0.00025,0.9825,0,1597.69,1.14E+06,0.00656395,-0.00181801,-0.00633258,0.00930011
0.00445,0.000253653,0.00025,0.9825,0,1597.69,1.14E+06,0.00656395,-0.00181801,-0.00633258,0.00930011
0.00444971,0.000253794,0.000257469,0.965004,0,1629.72,1.05E+06,0.0131279,-0.00363602,-0.0126652,0.0186002
0.00444971,0.000253794,0.000257469,0.965004,0,1629.72,1.05E+06,0.0131279,-0.00363602,-0.0126652,0.0186002
0.00444971,0.000253794,0.000257469,0.965004,0,1629.72,1.05E+06,0.0131279,-0.00363602,-0.0126652,0.0186002
0.00444971,0.000253794,0.000257469,0.965004,0,1629.72,1.05E+06,0.0131279,-0.00363602,-0.0126652,0.0186002
0.00444971,0.000253794,0.000257469,0.965004,0,1629.72,1.05E+06,0.0131279,-0.00363602,-0.0126652,0.0186002
0.00464929,0.000260272,4.93E-05,0.999975,0,1608.77,1.62E+06,0.00138626,0.000334084,-0.00105218,0.00177212
0.00464929,0.000260272,4.93E-05,0.999975,0,1608.77,1.62E+06,0.00138626,0.000334084,-0.00105218,0.00177212
0.00464929,0.000260272,4.93E-05,0.999975,0,1608.77,1.62E+06,0.00138626,0.000334084,-0.00105218,0.00177212
0.00464929,0.000260272,4.93E-05,0.999975,0,1608.77,1.62E+06,0.00138626,0.000334084,-0.00105218,0.00177212
0.00464929,0.000260272,4.93E-05,0.999975,0,1608.77,1.62E+06,0.00138626,0.000334084,-0.00105218,0.00177212
0.0056781,0.000275023,0.00015,0.925312,0,1585.15,3.63E+06,0.0334926,-0.0021765,0.000211936,0.033564
0.0056781,0.000275023,0.00015,0.704807,0,1986.36,4.55E+06,0.167463,0.000140002,-0.00996282,0.167759
0.0056781,0.000275023,0.00015,0.925312,0,1585.15,3.63E+06,0.0334926,-0.0021765,0.000211936,0.033564
0.0056781,0.000275023,0.00015,0.925312,0,1585.15,3.63E+06,0.0334926,-0.0021765,0.000211936,0.033564
0.0056781,0.000275023,0.00015,0.704807,0,1986.36,4.55E+06,0.167463,0.000140002,-0.00996282,0.167759
0.0056781,0.000275023,0.00015,0.925312,0,1585.15,3.63E+06,0.0334926,-0.0021765,0.000211936,0.033564
0.0056781,0.000275023,0.00015,0.925312,0,1585.15,3.63E+06,0.0334926,-0.0021765,0.000211936,0.033564
0.0056781,0.000275023,0.00015,0.704807,0,1986.36,4.55E+06,0.167463,0.000140002,-0.00996282,0.167759
0.00454243,0.000281961,0.000142425,0.999989,0,1621.05,1.31E+06,0.00410303,-0.000396309,-0.00421696,0.00589701
0.00454243,0.000281961,0.000142425,0.999989,0,1621.05,1.31E+06,0.00410303,-0.000396309,-0.00421696,0.00589701
0.00454243,0.000281961,0.000142425,0.999989,0,1621.05,1.31E+06,0.00410303,-0.000396309,-0.00421696,0.00589701
0.00454243,0.000281961,0.000142425,0.999989,0,1621.05,1.31E+06,0.00410303,-0.000396309,-0.00421696,0.00589701
0.00454243,0.000281961,0.000142425,0.999989,0,1621.05,1.31E+06,0.00410303,-0.000396309,-0.00421696,0.00589701
0.00508703,0.000284172,0.00025,0.635059,1.39E+08,3207.15,1.12E+07,0.00995881,0.0722288,-0.125633,0.145258
0.00508703,0.000284172,0.00025,0.635059,1.39E+08,3207.15,1.12E+07,0.00995881,0.0722288,-0.125633,0.145258
0.00508703,0.000284172,0.00025,0.635059,1.39E+08,3207.15,1.12E+07,0.00995881,0.0722288,-0.125633,0.145258
0.00450373,0.000290409,0.0002818,0.901044,0,1715.12,940978,0.0392419,-0.00666363,-0.0307516,0.050299
0.00450373,0.000290409,0.0002818,0.901044,0,1715.12,940978,0.0392419,-0.00666363,-0.0307516,0.050299
0.00450373,0.000290409,0.0002818,0.901044,0,1715.12,940978,0.0392419,-0.00666363,-0.0307516,0.050299
0.00450373,0.000290409,0.0002818,0.901044,0,1715.12,940978,0.0392419,-0.00666363,-0.0307516,0.050299
0.00450373,0.000290409,0.0002818,0.901044,0,1715.12,940978,0.0392419,-0.00666363,-0.0307516,0.050299
0.00450373,0.000290409,0.0002818,0.901044,0,1715.12,940978,0.0392419,-0.00666363,-0.0307516,0.050299
0.00450373,0.000290409,0.0002818,0.901045,0,1715.12,940978,0.0392419,-0.00666363,-0.0307516,0.050299
0.00499582,0.000290682,0.000268459,0.762616,6.97E+07,2888.77,8.82E+06,0.0089873,0.0647613,-0.0388988,0.0760783
0.00499582,0.000290682,0.000268459,0.762616,6.97E+07,2888.77,8.82E+06,0.0089873,0.0647613,-0.0388988,0.0760783
0.00499582,0.000290683,0.000268459,0.762616,6.97E+07,2888.77,8.82E+06,0.0089873,0.0647613,-0.0388988,0.0760783
0.00499582,0.000290683,0.000268459,0.762616,6.97E+07,2888.77,8.82E+06,0.0089873,0.0647613,-0.0388988,0.0760783
0.00499582,0.000290683,0.000268459,0.762616,6.97E+07,2888.77,8.82E+06,0.0089873,0.0647613,-0.0388988,0.0760783
0.00499582,0.000290683,0.000268459,0.762616,6.97E+07,2888.77,8.82E+06,0.0089873,0.0647613,-0.0388988,0.0760783
0.0048048,0.000290962,-8.14E-05,0.999959,0,1618.12,1.55E+06,0.00185906,0.00119147,-0.000263533,0.00222377
0.0048048,0.000290962,-8.14E-05,0.999959,0,1618.12,1.55E+06,0.00185906,0.00119147,-0.000263533,0.00222377
0.0048048,0.000290962,-8.14E-05,0.999959,0,1618.12,1.55E+06,0.00185906,0.00119147,-0.000263533,0.00222377
0.0048048,0.000290962,-8.14E-05,0.999959,0,1618.12,1.55E+06,0.00185906,0.00119147,-0.000263533,0.00222377
0.0048048,0.000290962,-8.14E-05,0.999959,0,1618.12,1.55E+06,0.00185906,0.00119147,-0.000263533,0.00222377
0.0048048,0.000290962,-8.14E-05,0.999959,0,1618.12,1.55E+06,0.00185906,0.00119147,-0.000263533,0.00222377
0.0048048,0.000290962,-8.14E-05,0.999959,0,1618.12,1.55E+06,0.00185906,0.00119147,-0.000263533,0.00222378
0.00489932,0.000293634,0.000279538,0.771705,0,2278.5,4.01E+06,0.0422787,0.0421764,-0.0138809,0.0613108
0.00489932,0.000293634,0.000279538,0.771705,0,2278.5,4.01E+06,0.0422787,0.0421764,-0.0138809,0.0613108
0.00489932,0.000293634,0.000279538,0.771705,0,2278.5,4.01E+06,0.0422787,0.0421764,-0.0138809,0.0613108
0.00489932,0.000293634,0.000279538,0.771705,0,2278.5,4.01E+06,0.0422787,0.0421764,-0.0138809,0.0613108
0.00489932,0.000293634,0.000279538,0.771705,0,2278.5,4.01E+06,0.0422787,0.0421764,-0.0138809,0.0613108
0.00489932,0.000293634,0.000279538,0.771705,0,2278.5,4.01E+06,0.0422787,0.0421764,-0.0138809,0.0613108
0.00489932,0.000293634,0.000279538,0.771705,0,2278.5,4.01E+06,0.0422787,0.0421764,-0.0138809,0.0613108
0.00489932,0.000293634,0.000279538,0.771705,0,2278.5,4.01E+06,0.0422787,0.0421764,-0.0138809,0.0613108
0.00489932,0.000293634,0.000279538,0.771705,0,2278.5,4.01E+06,0.0422787,0.0421764,-0.0138809,0.0613108
0.00556719,0.000294583,3.28E-05,0.998272,0,1581.65,1.51E+06,0.000478164,0.000595863,0.001126,0.00136072
0.00556719,0.000294583,3.28E-05,0.998272,0,1581.65,1.51E+06,0.000478164,0.000595863,0.001126,0.00136072
0.00556719,0.000294583,3.28E-05,0.998272,0,1581.65,1.51E+06,0.000478164,0.000595863,0.001126,0.00136072
0.00556719,0.000294583,3.28E-05,0.998272,0,1581.65,1.51E+06,0.000478164,0.000595863,0.001126,0.00136072
0.00556719,0.000294583,3.28E-05,0.998272,0,1581.65,1.51E+06,0.000478164,0.000595863,0.001126,0.00136072
0.00556719,0.000294583,3.28E-05,0.998272,0,1581.65,1.51E+06,0.000478164,0.000595863,0.001126,0.00136072
0.00539545,0.000295454,-8.64E-05,0.999991,0,1650.48,1.23E+06,0.000190762,0.00146716,0.00123574,0.0019277
0.00539545,0.000295454,-8.64E-05,0.999991,0,1650.48,1.23E+06,0.000190762,0.00146716,0.00123574,0.0019277
0.00539545,0.000295454,-8.64E-05,0.999991,0,1650.48,1.23E+06,0.000190762,0.00146716,0.00123574,0.0019277
0.00539545,0.000295454,-8.64E-05,0.999991,0,1650.48,1.23E+06,0.000190762,0.00146716,0.00123574,0.0019277
0.00539545,0.000295454,-8.64E-05,0.999991,0,1650.48,1.23E+06,0.000190762,0.00146716,0.00123574,0.0019277
0.00539545,0.000295454,-8.64E-05,0.999991,0,1650.48,1.23E+06,0.000190762,0.00146716,0.00123574,0.0019277
0.00539545,0.000295454,-8.64E-05,0.999991,0,1650.48,1.23E+06,0.000190762,0.00146716,0.00123574,0.0019277
0.00559584,0.000295697,0.000177511,0.763625,0,2060.51,6.01E+06,0.102887,0.0210291,-0.0144539,0.106004
0.00559584,0.000295697,0.000177511,0.763625,0,2060.51,6.01E+06,0.102887,0.0210291,-0.0144539,0.106004
0.00559584,0.000295697,0.000177511,0.763625,0,2060.51,6.01E+06,0.102887,0.0210291,-0.0144539,0.106004
0.00559584,0.000295697,0.000177511,0.763625,0,2060.51,6.01E+06,0.102887,0.0210291,-0.0144539,0.106004
0.00559584,0.000295697,0.000177511,0.763625,0,2060.51,6.01E+06,0.102887,0.0210291,-0.0144539,0.106004
0.00559584,0.000295697,0.000177511,0.763625,0,2060.51,6.01E+06,0.102887,0.0210291,-0.0144539,0.106004
0.00559584,0.000295697,0.000177511,0.763625,0,2060.51,6.01E+06,0.102887,0.0210291,-0.0144539,0.106004
0.00559584,0.000295697,0.000177511,0.763625,0,2060.51,6.01E+06,0.102887,0.0210291,-0.0144539,0.106004
0.00559584,0.000295697,0.000177511,0.763625,0,2060.51,6.01E+06,0.102887,0.0210291,-0.0144539,0.106004
0.00479915,0.000296384,0.000284668,0.754398,0,2052.75,2.34E+06,0.0600857,0.0309383,-0.0421412,0.0796451
0.00479915,0.000296384,0.000284668,0.754398,0,2052.75,2.34E+06,0.0600857,0.0309383,-0.0421412,0.0796451
0.00479915,0.000296384,0.000284668,0.754398,0,2052.75,2.34E+06,0.0600857,0.0309383,-0.0421412,0.0796451
0.00479915,0.000296384,0.000284668,0.754398,0,2052.75,2.34E+06,0.0600857,0.0309383,-0.0421412,0.0796451
0.00479915,0.000296384,0.000284668,0.754398,0,2052.75,2.34E+06,0.0600857,0.0309383,-0.0421412,0.0796451
0.00479915,0.000296384,0.000284668,0.754398,0,2052.75,2.34E+06,0.0600857,0.0309383,-0.0421412,0.0796451
0.00469982,0.000297881,0.000288585,0.807245,0,1897.68,1.58E+06,0.0597083,0.0151535,-0.0527836,0.0811222
0.00469982,0.000297881,0.000288585,0.807245,0,1897.68,1.58E+06,0.0597083,0.0151535,-0.0527836,0.0811222
0.00469982,0.000297881,0.000288585,0.807245,0,1897.68,1.58E+06,0.0597083,0.0151535,-0.0527836,0.0811222
0.00469982,0.000297881,0.000288585,0.807245,0,1897.68,1.58E+06,0.0597083,0.0151535,-0.0527836,0.0811222
0.00469982,0.000297881,0.000288585,0.807245,0,1897.68,1.58E+06,0.0597083,0.0151535,-0.0527836,0.0811222
0.00469982,0.000297881,0.000288585,0.807245,0,1897.68,1.58E+06,0.0597083,0.0151535,-0.0527836,0.0811222
0.0046,0.000298006,0.000289456,0.845122,0,1780.73,1.06E+06,0.0554417,-0.00150344,-0.0510985,0.0754129
0.0046,0.000298006,0.000289456,0.845122,0,1780.73,1.06E+06,0.0554417,-0.00150344,-0.0510985,0.0754129
0.0046,0.000298006,0.000289456,0.845122,0,1780.73,1.06E+06,0.0554417,-0.00150344,-0.0510985,0.0754129
0.0046,0.000298006,0.000289456,0.845122,0,1780.73,1.06E+06,0.0554417,-0.00150344,-0.0510985,0.0754129
0.0046,0.000298006,0.000289456,0.845122,0,1780.73,1.06E+06,0.0554417,-0.00150344,-0.0510985,0.0754129
0.0046,0.000298006,0.000289456,0.845122,0,1780.73,1.06E+06,0.0554417,-0.00150344,-0.0510985,0.0754129
0.0054993,0.00029913,0.000193304,0.853784,0,2219.7,6.87E+06,0.0607324,0.0367115,-0.011306,0.0718608
0.0054993,0.00029913,0.000193304,0.853784,0,2219.7,6.87E+06,0.0607324,0.0367115,-0.011306,0.0718608
0.0054993,0.00029913,0.000193304,0.853784,0,2219.7,6.87E+06,0.0607324,0.0367115,-0.011306,0.0718608
0.0054993,0.00029913,0.000193304,0.853784,0,2219.7,6.87E+06,0.0607324,0.0367115,-0.011306,0.0718608
0.0054993,0.00029913,0.000193304,0.853784,0,2219.7,6.87E+06,0.0607324,0.0367115,-0.011306,0.0718608
0.0054993,0.00029913,0.000193304,0.853784,0,2219.7,6.87E+06,0.0607324,0.0367115,-0.011306,0.0718608
0.00490034,0.00029966,-9.59E-05,0.999937,0,1679.7,1.67E+06,0.00377852,0.00148876,-0.00113015,0.00421555
0.00490034,0.00029966,-9.59E-05,0.999937,0,1679.7,1.67E+06,0.00377852,0.00148876,-0.00113015,0.00421555
0.00490034,0.00029966,-9.59E-05,0.999937,0,1679.7,1.67E+06,0.00377852,0.00148876,-0.00113015,0.00421555
0.00490034,0.00029966,-9.59E-05,0.999937,0,1679.7,1.67E+06,0.00377852,0.00148876,-0.00113015,0.00421555
0.00490034,0.00029966,-9.59E-05,0.999937,0,1679.7,1.67E+06,0.00377852,0.00148876,-0.00113015,0.00421555
0.00490034,0.00029966,-9.59E-05,0.999937,0,1679.7,1.67E+06,0.00377852,0.00148876,-0.00113015,0.00421555
0.00530001,0.000300007,-0.000100583,0.999969,0,1728.28,1.96E+06,0.00142933,0.00219558,0.00188763,0.00322904
0.00530001,0.000300007,-0.000100583,0.999969,0,1728.28,1.96E+06,0.00142933,0.00219558,0.00188763,0.00322904
0.00530001,0.000300007,-0.000100583,0.999969,0,1728.28,1.96E+06,0.00142933,0.00219558,0.00188763,0.00322904
0.00530001,0.000300007,-0.000100583,0.999969,0,1728.28,1.96E+06,0.00142933,0.00219558,0.00188763,0.00322904
0.00530001,0.000300007,-0.000100583,0.999969,0,1728.28,1.96E+06,0.00142933,0.00219558,0.00188763,0.00322904
0.00530001,0.000300007,-0.000100583,0.999969,0,1728.28,1.96E+06,0.00142933,0.00219558,0.00188763,0.00322904
0.00499994,0.000300057,-0.00010169,0.999923,0,1728.16,1.83E+06,0.0054882,0.00125862,-0.000716924,0.00567613
0.00499994,0.000300057,-0.00010169,0.999923,0,1728.16,1.83E+06,0.0054882,0.00125862,-0.000716924,0.00567613
0.00499994,0.000300057,-0.00010169,0.999923,0,1728.16,1.83E+06,0.0054882,0.00125862,-0.000716924,0.00567613
0.00499994,0.000300057,-0.00010169,0.999923,0,1728.16,1.83E+06,0.0054882,0.00125862,-0.000716924,0.00567613
0.00499994,0.000300057,-0.00010169,0.999923,0,1728.16,1.83E+06,0.0054882,0.00125862,-0.000716924,0.00567613
0.00499994,0.000300057,-0.00010169,0.999923,0,1728.16,1.83E+06,0.0054882,0.00125862,-0.000716924,0.00567613
0.00540016,0.000300268,0.00020208,0.942313,0,2433.38,7.09E+06,0.0513091,0.0262258,-0.000589591,0.057626
0.00540016,0.000300268,0.00020208,0.942313,0,2433.38,7.09E+06,0.0513091,0.0262258,-0.000589591,0.057626
0.00540016,0.000300268,0.00020208,0.942313,0,2433.38,7.09E+06,0.0513091,0.0262258,-0.000589591,0.057626
0.00540016,0.000300268,0.00020208,0.942313,0,2433.38,7.09E+06,0.0513091,0.0262258,-0.000589591,0.057626
0.00540016,0.000300268,0.00020208,0.942313,0,2433.38,7.09E+06,0.0513091,0.0262258,-0.000589591,0.057626
0.00540016,0.000300268,0.00020208,0.942313,0,2433.38,7.09E+06,0.0513091,0.0262258,-0.000589591,0.057626
0.0044992,0.00030075,0.000199491,0.950521,0,1690.98,1.09E+06,0.023724,-0.00372812,-0.0195928,0.0309936
0.0044992,0.00030075,0.000199491,0.950521,0,1690.98,1.09E+06,0.023724,-0.00372812,-0.0195928,0.0309936
0.0044992,0.00030075,0.000199491,0.950521,0,1690.98,1.09E+06,0.023724,-0.00372812,-0.0195928,0.0309936
0.0044992,0.00030075,0.000199491,0.950521,0,1690.98,1.09E+06,0.023724,-0.00372812,-0.0195928,0.0309936
0.0044992,0.00030075,0.000199491,0.950521,0,1690.98,1.09E+06,0.023724,-0.00372812,-0.0195928,0.0309936
0.0044992,0.00030075,0.000199491,0.950521,0,1690.98,1.09E+06,0.023724,-0.00372812,-0.0195928,0.0309936
0.0044992,0.00030075,0.000199491,0.950521,0,1690.98,1.09E+06,0.023724,-0.00372812,-0.0195928,0.0309936
0.0044992,0.00030075,0.000199491,0.950521,0,1690.98,1.09E+06,0.023724,-0.00372812,-0.0195928,0.0309936
0.00469913,0.000300875,-9.74E-07,0.999967,0,1689.58,1.70E+06,0.00613584,0.00168196,-0.00271872,0.00691875
0.00469913,0.000300875,-9.74E-07,0.999967,0,1689.58,1.70E+06,0.00613584,0.00168196,-0.00271872,0.00691875
0.00469913,0.000300875,-9.74E-07,0.999967,0,1689.58,1.70E+06,0.00613584,0.00168196,-0.00271872,0.00691875
0.00469913,0.000300875,-9.74E-07,0.999967,0,1689.58,1.70E+06,0.00613584,0.00168196,-0.00271872,0.00691875
0.00469913,0.000300875,-9.74E-07,0.999967,0,1689.58,1.70E+06,0.00613584,0.00168196,-0.00271872,0.00691875
0.00469913,0.000300875,-9.74E-07,0.999967,0,1689.58,1.70E+06,0.00613584,0.00168196,-0.00271872,0.00691875
0.00469913,0.000300875,-9.74E-07,0.999967,0,1689.58,1.70E+06,0.00613584,0.00168196,-0.00271872,0.00691875
0.00469913,0.000300875,-9.74E-07,0.999967,0,1689.58,1.70E+06,0.00613584,0.00168196,-0.00271872,0.00691875
0.00530073,0.00030124,0.000209728,0.982101,0,2578.92,7.40E+06,0.0493706,0.0158017,-0.00140123,0.0518567
0.00530073,0.00030124,0.000209728,0.982101,0,2578.92,7.40E+06,0.0493706,0.0158017,-0.00140123,0.0518567
0.00530073,0.00030124,0.000209728,0.982101,0,2578.92,7.40E+06,0.0493706,0.0158017,-0.00140123,0.0518567
0.00530073,0.00030124,0.000209728,0.982101,0,2578.92,7.40E+06,0.0493706,0.0158017,-0.00140123,0.0518567
0.00530073,0.00030124,0.000209728,0.982101,0,2578.92,7.40E+06,0.0493706,0.0158017,-0.00140123,0.0518567
0.00530073,0.00030124,0.000209728,0.982101,0,2578.92,7.40E+06,0.0493706,0.0158017,-0.00140123,0.0518567
0.00520131,0.000301544,-0.000108547,0.999943,0,1761.45,2.24E+06,0.00338932,0.00216169,0.00231042,0.00463664
0.00520131,0.000301544,-0.000108547,0.999943,0,1761.45,2.24E+06,0.00338932,0.00216169,0.00231042,0.00463664
0.00520131,0.000301544,-0.000108547,0.999943,0,1761.45,2.24E+06,0.00338932,0.00216169,0.00231042,0.00463664
0.00520131,0.000301544,-0.000108547,0.999943,0,1761.45,2.24E+06,0.00338932,0.00216169,0.00231042,0.00463664
