Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00365376,0.000249901,-4.98729e-05,0.999764,0.0,1799.43,2082340.0,-0.0214042,-0.00191121,0.0106167,0.0239689
0.00370464,0.000194998,-8.57261e-05,0.999885,0.0,1622.37,1306930.0,-0.00566113,-0.000677451,0.00277364,0.00634038
0.00359546,0.000204543,-1.36202e-05,0.999665,0.0,1729.83,1881360.0,-0.0124721,-0.00028619,0.00719699,0.0144025
0.00365,0.00015,-5e-05,0.999817,0.0,1572.56,932710.0,-0.00131815,-0.000184494,0.00113366,0.00174835
0.00359546,0.000204543,-1.36202e-05,0.999665,0.0,1729.83,1881360.0,-0.0124721,-0.00028619,0.00719699,0.0144025
0.00370464,0.000194998,-8.57261e-05,0.999885,0.0,1622.37,1306930.0,-0.00566113,-0.000677451,0.00277364,0.00634038
0.00420463,0.000205014,-1.42678e-05,0.999794,0.0,1836.01,3131480.0,-0.0173771,-0.00161063,-0.00868471,0.0194932
0.00425,0.00015,-5e-05,0.999639,0.0,1997.69,4351390.0,-0.0309072,0.000810563,-0.0187223,0.0361447
0.00415388,0.000150094,-5.00935e-05,0.999987,0.0,1575.01,1162860.0,-0.00186029,0.000774483,-0.00108581,0.00228899
0.00419583,9.58345e-05,-8.68172e-05,0.999919,0.0,1667.67,1869060.0,-0.00967829,0.00154897,-0.00510389,0.0110507
0.00415388,0.000150094,-5.00935e-05,0.999987,0.0,1575.01,1162860.0,-0.00186029,0.000774483,-0.00108581,0.00228899
0.00425,0.00015,-5e-05,0.999639,0.0,1997.69,4351390.0,-0.0309072,0.000810563,-0.0187223,0.0361447
0.00420463,0.000205014,-1.42678e-05,0.999794,0.0,1836.01,3131480.0,-0.0173771,-0.00161063,-0.00868471,0.0194932
0.00415388,0.000150094,-5.00935e-05,0.999987,0.0,1575.01,1162860.0,-0.00186029,0.000774483,-0.00108581,0.00228899
0.00414998,0.00025,-4.99542e-05,0.999831,0.0,1909.37,3361090.0,-0.0299639,-0.00294334,-0.00723113,0.0309643
0.00409545,0.000195452,-8.63562e-05,0.999948,0.0,1646.72,1442790.0,-0.00721105,0.00207861,-0.00220717,0.0078225
0.00414998,0.00025,-4.99542e-05,0.999831,0.0,1909.37,3361090.0,-0.0299639,-0.00294334,-0.00723113,0.0309643
0.00415388,0.000150094,-5.00935e-05,0.999987,0.0,1575.01,1162860.0,-0.00186029,0.000774483,-0.00108581,0.00228899
0.00429217,0.000195033,1.67898e-05,0.999831,0.0,1677.39,2190990.0,-0.00503092,-0.000627533,-0.00459548,0.00684269
0.00430488,0.000104579,-1.047e-05,0.999693,0.0,1811.36,3275880.0,-0.0131502,-0.000333307,-0.012339,0.0180358
0.00420463,0.000205014,-1.42678e-05,0.999794,0.0,1836.01,3131480.0,-0.0173771,-0.00161063,-0.00868471,0.0194932
0.00425,0.00015,-5e-05,0.999639,0.0,1997.69,4351390.0,-0.0309072,0.000810563,-0.0187223,0.0361447
0.00420463,0.000205014,-1.42678e-05,0.999794,0.0,1836.01,3131480.0,-0.0173771,-0.00161063,-0.00868471,0.0194932
0.00430488,0.000104579,-1.047e-05,0.999693,0.0,1811.36,3275880.0,-0.0131502,-0.000333307,-0.012339,0.0180358
0.00435,0.00015,5e-05,0.997699,0.0,1503.48,1462820.0,-0.000224238,-0.000287694,-0.000511931,0.000628589
0.00436867,9.58649e-05,3.133e-05,0.997872,0.0,1591.12,1777810.0,-0.00253919,-0.000575388,-0.00253919,0.00363676
0.00429217,0.000195033,1.67898e-05,0.999831,0.0,1677.39,2190990.0,-0.00503092,-0.000627533,-0.00459548,0.00684269
0.00430488,0.000104579,-1.047e-05,0.999693,0.0,1811.36,3275880.0,-0.0131502,-0.000333307,-0.012339,0.0180358
0.00429217,0.000195033,1.67898e-05,0.999831,0.0,1677.39,2190990.0,-0.00503092,-0.000627533,-0.00459548,0.00684269
0.00436867,9.58649e-05,3.133e-05,0.997872,0.0,1591.12,1777810.0,-0.00253919,-0.000575388,-0.00253919,0.00363676
0.00360455,0.000295445,1.3662e-05,0.999689,0.0,1650.35,1361860.0,-0.00474995,-0.000843005,0.00250789,0.00543711
0.00359546,0.000204543,-1.36202e-05,0.999665,0.0,1729.83,1881360.0,-0.0124721,-0.00028619,0.00719699,0.0144025
0.00355,0.00025,5e-05,0.999726,0.0,1585.37,1286410.0,-0.00108969,-9.90501e-05,0.000990635,0.001476
0.00350455,0.000195448,1.36547e-05,0.999575,0.0,1650.09,1761630.0,-0.00512929,0.000272516,0.00350326,0.00621745
0.00355,0.00025,5e-05,0.999726,0.0,1585.37,1286410.0,-0.00108969,-9.90501e-05,0.000990635,0.001476
0.00359546,0.000204543,-1.36202e-05,0.999665,0.0,1729.83,1881360.0,-0.0124721,-0.00028619,0.00719699,0.0144025
0.00369583,0.000304173,-1.31672e-05,0.999724,0.0,1705.5,1741120.0,-0.0104726,-0.001893,0.0042101,0.0114448
0.00375,0.00025,-5e-05,0.999925,0.0,1548.11,748089.0,-0.000974958,-0.00021313,0.000761828,0.00125553
0.00365376,0.000249901,-4.98729e-05,0.999764,0.0,1799.43,2082340.0,-0.0214042,-0.00191121,0.0106167,0.0239689
0.00370464,0.000194998,-8.57261e-05,0.999885,0.0,1622.37,1306930.0,-0.00566113,-0.000677451,0.00277364,0.00634038
0.00365376,0.000249901,-4.98729e-05,0.999764,0.0,1799.43,2082340.0,-0.0214042,-0.00191121,0.0106167,0.0239689
0.00375,0.00025,-5e-05,0.999925,0.0,1548.11,748089.0,-0.000974958,-0.00021313,0.000761828,0.00125553
0.00369583,0.000304173,-1.31672e-05,0.999724,0.0,1705.5,1741120.0,-0.0104726,-0.001893,0.0042101,0.0114448
0.00365376,0.000249901,-4.98729e-05,0.999764,0.0,1799.43,2082340.0,-0.0214042,-0.00191121,0.0106167,0.0239689
0.00360455,0.000295445,1.3662e-05,0.999689,0.0,1650.35,1361860.0,-0.00474995,-0.000843005,0.00250789,0.00543711
0.00359546,0.000204543,-1.36202e-05,0.999665,0.0,1729.83,1881360.0,-0.0124721,-0.00028619,0.00719699,0.0144025
0.00360455,0.000295445,1.3662e-05,0.999689,0.0,1650.35,1361860.0,-0.00474995,-0.000843005,0.00250789,0.00543711
0.00365376,0.000249901,-4.98729e-05,0.999764,0.0,1799.43,2082340.0,-0.0214042,-0.00191121,0.0106167,0.0239689
0.00379953,0.000324037,-2.49651e-05,0.999808,0.0,1748.08,2197760.0,-0.0160921,-0.00297373,0.00356424,0.0167483
0.0038005,0.000274028,-7.40276e-05,0.999924,0.0,1574.32,1062340.0,-0.00328192,-0.000234136,0.00109786,0.00346859
0.00369583,0.000304173,-1.31672e-05,0.999724,0.0,1705.5,1741120.0,-0.0104726,-0.001893,0.0042101,0.0114448
0.00375,0.00025,-5e-05,0.999925,0.0,1548.11,748089.0,-0.000974958,-0.00021313,0.000761828,0.00125553
0.00369583,0.000304173,-1.31672e-05,0.999724,0.0,1705.5,1741120.0,-0.0104726,-0.001893,0.0042101,0.0114448
0.0038005,0.000274028,-7.40276e-05,0.999924,0.0,1574.32,1062340.0,-0.00328192,-0.000234136,0.00109786,0.00346859
0.0039,0.00032499,-2.49968e-05,0.999866,0.0,1776.2,2470960.0,-0.0195572,-0.00414825,0.000233573,0.0199936
0.0039,0.00027499,-7.499e-05,0.999928,0.0,1584.45,1151520.0,-0.00468134,0.000159927,0.00022735,0.00468958
0.00379953,0.000324037,-2.49651e-05,0.999808,0.0,1748.08,2197760.0,-0.0160921,-0.00297373,0.00356424,0.0167483
0.0038005,0.000274028,-7.40276e-05,0.999924,0.0,1574.32,1062340.0,-0.00328192,-0.000234136,0.00109786,0.00346859
0.00379953,0.000324037,-2.49651e-05,0.999808,0.0,1748.08,2197760.0,-0.0160921,-0.00297373,0.00356424,0.0167483
0.0039,0.00027499,-7.499e-05,0.999928,0.0,1584.45,1151520.0,-0.00468134,0.000159927,0.00022735,0.00468958
0.00400001,0.00032499,-2.49892e-05,0.999843,0.0,1786.72,2456730.0,-0.0194832,-0.0045204,-0.00370608,0.0203412
0.004,0.00027499,-7.49902e-05,0.999951,0.0,1577.53,939348.0,-0.00341676,0.000578592,-0.000753408,0.00354636
0.0039,0.00032499,-2.49968e-05,0.999866,0.0,1776.2,2470960.0,-0.0195572,-0.00414825,0.000233573,0.0199936
0.0039,0.00027499,-7.499e-05,0.999928,0.0,1584.45,1151520.0,-0.00468134,0.000159927,0.00022735,0.00468958
0.0039,0.00032499,-2.49968e-05,0.999866,0.0,1776.2,2470960.0,-0.0195572,-0.00414825,0.000233573,0.0199936
0.004,0.00027499,-7.49902e-05,0.999951,0.0,1577.53,939348.0,-0.00341676,0.000578592,-0.000753408,0.00354636
0.00410454,0.000304541,-1.36085e-05,0.999717,0.0,1763.12,2290560.0,-0.0151075,-0.00358036,-0.00596286,0.0166317
0.00414998,0.00025,-4.99542e-05,0.999831,0.0,1909.37,3361090.0,-0.0299639,-0.00294334,-0.00723113,0.0309643
0.00405,0.00025,-5e-05,0.999976,0.0,1543.95,656224.0,-0.00104238,0.000397659,-0.000644722,0.00128855
0.00409545,0.000195452,-8.63562e-05,0.999948,0.0,1646.72,1442790.0,-0.00721105,0.00207861,-0.00220717,0.0078225
0.00405,0.00025,-5e-05,0.999976,0.0,1543.95,656224.0,-0.00104238,0.000397659,-0.000644722,0.00128855
0.00414998,0.00025,-4.99542e-05,0.999831,0.0,1909.37,3361090.0,-0.0299639,-0.00294334,-0.00723113,0.0309643
0.00410454,0.000304541,-1.36085e-05,0.999717,0.0,1763.12,2290560.0,-0.0151075,-0.00358036,-0.00596286,0.0166317
0.00405,0.00025,-5e-05,0.999976,0.0,1543.95,656224.0,-0.00104238,0.000397659,-0.000644722,0.00128855
0.00400001,0.00032499,-2.49892e-05,0.999843,0.0,1786.72,2456730.0,-0.0194832,-0.0045204,-0.00370608,0.0203412
0.004,0.00027499,-7.49902e-05,0.999951,0.0,1577.53,939348.0,-0.00341676,0.000578592,-0.000753408,0.00354636
0.00400001,0.00032499,-2.49892e-05,0.999843,0.0,1786.72,2456730.0,-0.0194832,-0.0045204,-0.00370608,0.0203412
0.00405,0.00025,-5e-05,0.999976,0.0,1543.95,656224.0,-0.00104238,0.000397659,-0.000644722,0.00128855
0.00419544,0.00029544,1.36726e-05,0.998664,0.0,1691.03,1926140.0,-0.00783683,-0.00169078,-0.00513702,0.00952174
0.00420463,0.000205014,-1.42678e-05,0.999794,0.0,1836.01,3131480.0,-0.0173771,-0.00161063,-0.00868471,0.0194932
0.00410454,0.000304541,-1.36085e-05,0.999717,0.0,1763.12,2290560.0,-0.0151075,-0.00358036,-0.00596286,0.0166317
0.00414998,0.00025,-4.99542e-05,0.999831,0.0,1909.37,3361090.0,-0.0299639,-0.00294334,-0.00723113,0.0309643
0.00410454,0.000304541,-1.36085e-05,0.999717,0.0,1763.12,2290560.0,-0.0151075,-0.00358036,-0.00596286,0.0166317
0.00420463,0.000205014,-1.42678e-05,0.999794,0.0,1836.01,3131480.0,-0.0173771,-0.00161063,-0.00868471,0.0194932
0.00425,0.00025,5e-05,0.998823,0.0,1568.21,1446920.0,-0.00193516,-0.000307253,-0.00224242,0.00297787
0.00429217,0.000195033,1.67898e-05,0.999831,0.0,1677.39,2190990.0,-0.00503092,-0.000627533,-0.00459548,0.00684269
0.00419544,0.00029544,1.36726e-05,0.998664,0.0,1691.03,1926140.0,-0.00783683,-0.00169078,-0.00513702,0.00952174
0.00420463,0.000205014,-1.42678e-05,0.999794,0.0,1836.01,3131480.0,-0.0173771,-0.00161063,-0.00868471,0.0194932
0.00419544,0.00029544,1.36726e-05,0.998664,0.0,1691.03,1926140.0,-0.00783683,-0.00169078,-0.00513702,0.00952174
0.00429217,0.000195033,1.67898e-05,0.999831,0.0,1677.39,2190990.0,-0.00503092,-0.000627533,-0.00459548,0.00684269
0.0037,0.000374975,2.5025e-05,0.999496,0.0,1605.78,1180700.0,-0.00306479,-0.000713678,0.000598779,0.00320325
0.00369583,0.000304173,-1.31672e-05,0.999724,0.0,1705.5,1741120.0,-0.0104726,-0.001893,0.0042101,0.0114448
0.00365,0.00035,5e-05,0.999578,0.0,1564.12,879764.0,-0.000876166,-0.000390156,0.00048601,0.00107522
0.00360455,0.000295445,1.3662e-05,0.999689,0.0,1650.35,1361860.0,-0.00474995,-0.000843005,0.00250789,0.00543711
0.00365,0.00035,5e-05,0.999578,0.0,1564.12,879764.0,-0.000876166,-0.000390156,0.00048601,0.00107522
0.00369583,0.000304173,-1.31672e-05,0.999724,0.0,1705.5,1741120.0,-0.0104726,-0.001893,0.0042101,0.0114448
0.0038,0.000374988,2.50122e-05,0.999733,0.0,1635.19,1531440.0,-0.00494561,-0.000937406,-0.000369046,0.00504717
0.00379953,0.000324037,-2.49651e-05,0.999808,0.0,1748.08,2197760.0,-0.0160921,-0.00297373,0.00356424,0.0167483
0.0037,0.000374975,2.5025e-05,0.999496,0.0,1605.78,1180700.0,-0.00306479,-0.000713678,0.000598779,0.00320325
0.00369583,0.000304173,-1.31672e-05,0.999724,0.0,1705.5,1741120.0,-0.0104726,-0.001893,0.0042101,0.0114448
0.0037,0.000374975,2.5025e-05,0.999496,0.0,1605.78,1180700.0,-0.00306479,-0.000713678,0.000598779,0.00320325
0.00379953,0.000324037,-2.49651e-05,0.999808,0.0,1748.08,2197760.0,-0.0160921,-0.00297373,0.00356424,0.0167483
0.0039,0.000374997,2.50032e-05,0.999817,0.0,1649.81,1692120.0,-0.00580842,-0.00146477,-0.00117031,0.00610352
0.0039,0.00032499,-2.49968e-05,0.999866,0.0,1776.2,2470960.0,-0.0195572,-0.00414825,0.000233573,0.0199936
0.0038,0.000374988,2.50122e-05,0.999734,0.0,1635.19,1531440.0,-0.00494561,-0.000937406,-0.000369046,0.00504717
0.00379953,0.000324037,-2.49651e-05,0.999808,0.0,1748.08,2197760.0,-0.0160921,-0.00297373,0.00356424,0.0167483
0.0038,0.000374988,2.50122e-05,0.999734,0.0,1635.19,1531440.0,-0.00494561,-0.000937406,-0.000369046,0.00504717
0.0039,0.00032499,-2.49968e-05,0.999866,0.0,1776.2,2470960.0,-0.0195572,-0.00414825,0.000233573,0.0199936
0.00399999,0.000374989,2.50108e-05,0.999882,0.0,1647.42,1525550.0,-0.0058837,-0.00169632,-0.0019155,0.00641596
0.00400001,0.00032499,-2.49892e-05,0.999843,0.0,1786.72,2456730.0,-0.0194832,-0.0045204,-0.00370608,0.0203412
0.0039,0.000374997,2.50032e-05,0.999817,0.0,1649.81,1692120.0,-0.00580842,-0.00146477,-0.00117031,0.00610352
0.0039,0.00032499,-2.49968e-05,0.999866,0.0,1776.2,2470960.0,-0.0195572,-0.00414825,0.000233573,0.0199936
0.0039,0.000374997,2.50032e-05,0.999817,0.0,1649.81,1692120.0,-0.00580842,-0.00146477,-0.00117031,0.00610352
0.00400001,0.00032499,-2.49892e-05,0.999843,0.0,1786.72,2456730.0,-0.0194832,-0.0045204,-0.00370608,0.0203412
0.00409999,0.000374966,2.50344e-05,0.998661,0.0,1617.98,1016450.0,-0.00405761,-0.00110557,-0.00271248,0.0050044
0.00410454,0.000304541,-1.36085e-05,0.999717,0.0,1763.12,2290560.0,-0.0151075,-0.00358036,-0.00596286,0.0166317
0.00399999,0.000374989,2.50108e-05,0.999882,0.0,1647.42,1525550.0,-0.0058837,-0.00169632,-0.0019155,0.00641596
0.00400001,0.00032499,-2.49892e-05,0.999843,0.0,1786.72,2456730.0,-0.0194832,-0.0045204,-0.00370608,0.0203412
0.00399999,0.000374989,2.50108e-05,0.999882,0.0,1647.42,1525550.0,-0.0058837,-0.00169632,-0.0019155,0.00641596
0.00410454,0.000304541,-1.36085e-05,0.999717,0.0,1763.12,2290560.0,-0.0151075,-0.00358036,-0.00596286,0.0166317
0.00415,0.00035,5e-05,0.996588,0.0,1551.48,723690.0,-0.00122535,-0.000260133,-0.00148548,0.00194314
0.00419544,0.00029544,1.36726e-05,0.998664,0.0,1691.03,1926140.0,-0.00783683,-0.00169078,-0.00513702,0.00952174
0.00409999,0.000374966,2.50344e-05,0.998661,0.0,1617.98,1016450.0,-0.00405761,-0.00110557,-0.00271248,0.0050044
0.00410454,0.000304541,-1.36085e-05,0.999717,0.0,1763.12,2290560.0,-0.0151075,-0.00358036,-0.00596286,0.0166317
0.00409999,0.000374966,2.50344e-05,0.998661,0.0,1617.98,1016450.0,-0.00405761,-0.00110557,-0.00271248,0.0050044
0.00419544,0.00029544,1.36726e-05,0.998664,0.0,1691.03,1926140.0,-0.00783683,-0.00169078,-0.00513702,0.00952174
0.0035,9.91422e-09,0.0001,0.999802,0.0,1852.1,1839570.0,-0.0263177,0.00222801,0.0215367,0.0340795
0.00340455,1.36503e-05,0.00010455,0.999701,0.0,1731.63,1651480.0,-0.0127406,0.00116096,0.0114118,0.0171435
0.00350476,1.54406e-05,5.91834e-06,0.999809,0.0,1715.56,1825070.0,-0.0131739,0.000941232,0.0110539,0.0172228
0.00345,5e-05,5e-05,0.999645,0.0,1612.49,1789320.0,-0.00304065,0.000263095,0.00277755,0.00412669
0.00350476,1.54406e-05,5.91834e-06,0.999809,0.0,1715.56,1825070.0,-0.0131739,0.000941232,0.0110539,0.0172228
0.00340455,1.36503e-05,0.00010455,0.999701,0.0,1731.63,1651480.0,-0.0127406,0.00116096,0.0114118,0.0171435
0.0036,7.69316e-09,0.0001,0.999846,0.0,1980.44,2186920.0,-0.0365382,0.00174802,0.0238067,0.0436446
0.0035,9.9172e-09,0.0001,0.999802,0.0,1852.1,1839570.0,-0.0263177,0.00222801,0.0215367,0.0340795
0.00360004,1.39775e-06,3.89341e-08,0.999859,0.0,1814.85,2022730.0,-0.0271141,0.000458707,0.0155048,0.0312375
0.00350476,1.54406e-05,5.91834e-06,0.999809,0.0,1715.56,1825070.0,-0.0131739,0.000941232,0.0110539,0.0172228
0.00360004,1.39775e-06,3.89341e-08,0.999859,0.0,1814.85,2022730.0,-0.0271141,0.000458707,0.0155048,0.0312375
0.0035,9.9172e-09,0.0001,0.999802,0.0,1852.1,1839570.0,-0.0263177,0.00222801,0.0215367,0.0340795
0.0037,6.37553e-09,0.0001,0.999872,0.0,2119.23,2772980.0,-0.0415115,4.57709e-05,0.0187215,0.0455379
0.0036,7.69018e-09,0.0001,0.999846,0.0,1980.44,2186920.0,-0.0365382,0.00174802,0.0238067,0.0436446
0.0037,6.40534e-09,8.28586e-14,0.999872,0.0,1906.31,2371340.0,-0.0387056,-0.000532468,0.0121785,0.0405799
0.00360004,1.39775e-06,3.89341e-08,0.999859,0.0,1814.85,2022730.0,-0.0271141,0.000458707,0.0155048,0.0312375
0.0037,6.40534e-09,8.28586e-14,0.999872,0.0,1906.31,2371340.0,-0.0387056,-0.000532468,0.0121785,0.0405799
0.0036,7.69018e-09,0.0001,0.999846,0.0,1980.44,2186920.0,-0.0365382,0.00174802,0.0238067,0.0436446
0.0038,4.63171e-09,0.0001,0.999907,0.0,2266.8,3696580.0,-0.0430976,-0.0017933,0.0142732,0.045435
0.0037,6.37851e-09,0.0001,0.999872,0.0,2119.23,2772980.0,-0.0415115,4.57709e-05,0.0187215,0.0455379
0.0038,5.25768e-09,1.10949e-13,0.999895,0.0,1990.57,2826210.0,-0.0469195,-0.000579936,0.00815633,0.0476267
0.0037,6.40236e-09,8.24384e-14,0.999872,0.0,1906.31,2371340.0,-0.0387056,-0.000532468,0.0121785,0.0405799
0.0038,5.25768e-09,1.10949e-13,0.999895,0.0,1990.57,2826210.0,-0.0469195,-0.000579936,0.00815633,0.0476267
0.0037,6.37851e-09,0.0001,0.999872,0.0,2119.23,2772980.0,-0.0415115,4.57709e-05,0.0187215,0.0455379
0.0039,3.20992e-09,0.0001,0.999936,0.0,2418.2,4952530.0,-0.0434885,-0.00375135,0.0107406,0.044952
0.0038,4.62873e-09,0.0001,0.999907,0.0,2266.8,3696580.0,-0.0430976,-0.0017933,0.0142732,0.045435
0.0039,4.19056e-09,8.36822e-14,0.999916,0.0,2059.78,3401440.0,-0.0527892,-0.000378993,0.00409342,0.052949
0.0038,5.26066e-09,1.11325e-13,0.999895,0.0,1990.57,2826210.0,-0.0469195,-0.000579936,0.00815633,0.0476267
0.0039,4.19056e-09,8.36822e-14,0.999916,0.0,2059.78,3401440.0,-0.0527892,-0.000378993,0.00409342,0.052949
0.0038,4.62873e-09,0.0001,0.999907,0.0,2266.8,3696580.0,-0.0430976,-0.0017933,0.0142732,0.045435
0.004,3.94912e-09,0.0001,0.999921,0.0,2546.54,5927170.0,-0.043851,-0.00541433,0.00362337,0.0443323
0.0039,3.20694e-09,0.0001,0.999936,0.0,2418.2,4952530.0,-0.0434885,-0.00375135,0.0107406,0.044952
0.004,4.58998e-09,-1.80582e-14,0.999908,0.0,2110.5,4008180.0,-0.0557854,0.000257499,-0.00237536,0.0558366
0.0039,4.19056e-09,8.36822e-14,0.999916,0.0,2059.79,3401440.0,-0.0527892,-0.000378993,0.00409342,0.052949
0.004,4.58998e-09,-1.80582e-14,0.999908,0.0,2110.5,4008180.0,-0.0557854,0.000257499,-0.00237536,0.0558366
0.0039,3.20694e-09,0.0001,0.999936,0.0,2418.2,4952530.0,-0.0434885,-0.00375135,0.0107406,0.044952
0.0041,1.34415e-08,0.0001,0.999731,0.0,2630.49,6496410.0,-0.0417213,-0.00492077,-0.0173659,0.0454583
0.004,3.94912e-09,0.0001,0.999921,0.0,2546.54,5927170.0,-0.043851,-0.00541433,0.00362337,0.0443323
0.0041,1.06059e-08,-1.00914e-12,0.999788,0.0,2136.88,4584110.0,-0.052995,0.00180134,-0.0147233,0.0550317
0.004,4.58998e-09,-1.80582e-14,0.999908,0.0,2110.5,4008180.0,-0.0557854,0.000257499,-0.00237536,0.0558366
0.0041,1.06059e-08,-1.00914e-12,0.999788,0.0,2136.88,4584110.0,-0.052995,0.00180134,-0.0147233,0.0550317
0.004,3.94912e-09,0.0001,0.999921,0.0,2546.54,5927170.0,-0.043851,-0.00541433,0.00362337,0.0443323
0.0042,5.31731e-08,0.0001,0.998938,0.0,2570.33,6636230.0,-0.0351755,-0.00157616,-0.0412791,0.0542564
0.0041,1.34415e-08,0.0001,0.999731,0.0,2630.49,6496410.0,-0.0417213,-0.00492077,-0.0173659,0.0454583
0.0042,2.94203e-08,-9.27139e-12,0.999412,0.0,2084.26,4844730.0,-0.040283,0.00198108,-0.0273783,0.0487465
0.0041,1.06059e-08,-1.00914e-12,0.999788,0.0,2136.88,4584110.0,-0.052995,0.00180134,-0.0147233,0.0550317
0.0042,2.94203e-08,-9.27139e-12,0.999412,0.0,2084.26,4844730.0,-0.040283,0.00198108,-0.0273783,0.0487465
0.0041,1.34415e-08,0.0001,0.999731,0.0,2630.49,6496410.0,-0.0417213,-0.00492077,-0.0173659,0.0454583
0.0043,5.3212e-08,0.0001,0.998937,0.0,2292.53,6264590.0,-0.0277939,-0.00143886,-0.0325668,0.0428388
0.0042,5.31702e-08,0.0001,0.998938,0.0,2570.33,6636230.0,-0.0351755,-0.00157616,-0.0412791,0.0542564
0.00429545,1.36725e-05,4.55567e-06,0.999554,0.0,1895.12,3674880.0,-0.020109,-2.60532e-05,-0.0199719,0.0283416
0.0042,2.94233e-08,-9.27058e-12,0.999412,0.0,2084.26,4844730.0,-0.040283,0.00198108,-0.0273783,0.0487465
0.00429545,1.36725e-05,4.55567e-06,0.999554,0.0,1895.12,3674880.0,-0.020109,-2.60532e-05,-0.0199719,0.0283416
0.0042,5.31702e-08,0.0001,0.998938,0.0,2570.33,6636230.0,-0.0351755,-0.00157616,-0.0412791,0.0542564
0.00439191,1.77798e-05,0.000104841,0.935246,0.0,1937.34,5214310.0,-0.0217167,-0.00519398,-0.00578164,0.0230655
0.0043,5.3212e-08,0.0001,0.998937,0.0,2292.53,6264590.0,-0.0277939,-0.00143886,-0.0325668,0.0428388
0.00435,5e-05,5e-05,0.998202,0.0,1645.56,1989580.0,-0.00462991,-0.000575388,-0.00405452,0.00618112
0.00429545,1.36725e-05,4.55567e-06,0.999554,0.0,1895.12,3674880.0,-0.020109,-2.60532e-05,-0.0199719,0.0283416
0.00435,5e-05,5e-05,0.998202,0.0,1645.56,1989580.0,-0.00462991,-0.000575388,-0.00405452,0.00618112
0.0043,5.3212e-08,0.0001,0.998937,0.0,2292.53,6264590.0,-0.0277939,-0.00143886,-0.0325668,0.0428388
0.00337501,0.000100005,7.50184e-05,0.999618,0.0,1717.23,1619520.0,-0.0113195,0.00130194,0.0111571,0.015947
0.00342501,9.9998e-05,2.50149e-05,0.999574,0.0,1600.2,1740920.0,-0.00256865,0.000263095,0.00256865,0.00364213
0.00340455,1.36503e-05,0.00010455,0.999701,0.0,1731.63,1651480.0,-0.0127406,0.00116096,0.0114118,0.0171435
0.00345,5e-05,5e-05,0.999645,0.0,1612.49,1789320.0,-0.00304065,0.000263095,0.00277755,0.00412669
0.00340455,1.36503e-05,0.00010455,0.999701,0.0,1731.63,1651480.0,-0.0127406,0.00116096,0.0114118,0.0171435
0.00342501,9.9998e-05,2.50149e-05,0.999574,0.0,1600.2,1740920.0,-0.00256865,0.000263095,0.00256865,0.00364213
0.00337501,0.000100005,7.50184e-05,0.999618,0.0,1717.23,1619520.0,-0.0113195,0.00130194,0.0111571,0.015947
0.00340455,1.36503e-05,0.00010455,0.999701,0.0,1731.63,1651480.0,-0.0127406,0.00116096,0.0114118,0.0171435
0.00332502,9.99983e-05,0.000125018,0.999516,0.0,1609.69,1524130.0,-0.00257939,0.000269464,0.00257939,0.00365775
0.00335,5e-05,0.00015,0.999584,0.0,1619.42,1549870.0,-0.00286146,0.000269464,0.002592,0.00387028
0.00332502,9.99983e-05,0.000125018,0.999516,0.0,1609.69,1524130.0,-0.00257939,0.000269464,0.00257939,0.00365775
0.00340455,1.36503e-05,0.00010455,0.999701,0.0,1731.63,1651480.0,-0.0127406,0.00116096,0.0114118,0.0171435
0.00441702,0.000102064,8.76359e-05,0.928968,0.0,1844.85,4622660.0,-0.0185087,-0.00788021,-0.00662336,0.0211788
0.00439191,1.77798e-05,0.000104841,0.935246,0.0,1937.34,5214310.0,-0.0217167,-0.00519398,-0.00578164,0.0230655
0.00436867,9.58649e-05,3.133e-05,0.997872,0.0,1591.12,1777810.0,-0.00253919,-0.000575388,-0.00253919,0.00363676
0.00435,5e-05,5e-05,0.998202,0.0,1645.56,1989580.0,-0.00462991,-0.000575388,-0.00405452,0.00618112
0.00436867,9.58649e-05,3.133e-05,0.997872,0.0,1591.12,1777810.0,-0.00253919,-0.000575388,-0.00253919,0.00363676
0.00439191,1.77798e-05,0.000104841,0.935246,0.0,1937.34,5214310.0,-0.0217167,-0.00519398,-0.00578164,0.0230655
0.00446466,9.45657e-05,0.00014481,0.843418,0.0,1617.32,4618050.0,-0.00951835,-0.00529727,-0.00305447,0.0113133
0.00445448,5e-05,0.00015,0.851761,0.0,1662.24,4576190.0,-0.0125667,-0.00466807,0.00319502,0.0137812
0.00441702,0.000102064,8.76359e-05,0.928968,0.0,1844.85,4622660.0,-0.0185087,-0.00788021,-0.00662336,0.0211788
0.00439191,1.77798e-05,0.000104841,0.935246,0.0,1937.34,5214310.0,-0.0217167,-0.00519398,-0.00578164,0.0230655
