Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00559946,5.19972e-06,0.00020014,0.963408,0.0,1822.49,2925060.0,-0.0527619,0.00206134,-0.009671,0.0536805
0.00549879,9.52029e-06,0.000298085,0.959085,71429100.0,2392.91,7059770.0,0.0203109,-0.00889036,0.0197112,0.0296665
0.00567995,5e-05,0.00025,0.858327,0.0,1816.75,3181040.0,-0.0956053,0.00663383,-0.0388968,0.103428
0.00559377,2.53143e-05,0.000284964,0.929129,0.0,1869.77,3564210.0,-0.073411,-0.000477243,-0.00533747,0.0736063
0.00567879,3.45554e-05,0.000208325,0.948418,0.0,1679.31,2899180.0,-0.0394379,0.00221128,-0.020535,0.0445188
0.00559946,5.19972e-06,0.00020014,0.963408,0.0,1822.49,2925060.0,-0.0527619,0.00206134,-0.009671,0.0536805
0.00567879,3.45554e-05,0.000208325,0.948418,0.0,1679.31,2899180.0,-0.0394379,0.00221128,-0.020535,0.0445188
0.00559377,2.53143e-05,0.000284964,0.929129,0.0,1869.77,3564210.0,-0.073411,-0.000477243,-0.00533747,0.0736063
0.00442518,9.37435e-05,0.000313577,0.999313,0.0,1638.0,949121.0,0.00259193,-0.000409034,-0.0041832,0.00493807
0.00445,5e-05,0.00025,0.998911,0.0,1587.46,1182320.0,0.000795631,0.0,-0.000795631,0.00112519
0.00444093,4.09295e-05,0.000310709,0.999449,0.0,1644.47,946578.0,0.00351757,-0.000409034,-0.00629106,0.00721928
0.00445,5e-05,0.00025,0.99914,0.0,1596.02,1192120.0,0.00159126,0.0,-0.00159126,0.00225039
0.00444093,4.09295e-05,0.000310709,0.999449,0.0,1644.47,946578.0,0.00351757,-0.000409034,-0.00629106,0.00721928
0.00445,5e-05,0.00025,0.998911,0.0,1587.46,1182320.0,0.000795631,0.0,-0.000795631,0.00112519
0.00445832,0.000115229,0.000266963,0.999504,0.0,1710.27,717986.0,0.0108639,-0.00281199,-0.0105892,0.0154293
0.00450163,9.94308e-05,0.000200712,0.999232,0.0,1674.37,1031610.0,0.00461183,-0.000842657,-0.00425605,0.0063319
0.00442518,9.37435e-05,0.000313577,0.999313,0.0,1638.0,949121.0,0.00259193,-0.000409034,-0.0041832,0.00493807
0.00445,5e-05,0.00025,0.998911,0.0,1587.46,1182320.0,0.000795631,0.0,-0.000795631,0.00112519
0.00442518,9.37435e-05,0.000313577,0.999313,0.0,1638.0,949121.0,0.00259193,-0.000409034,-0.0041832,0.00493807
0.00450163,9.94308e-05,0.000200712,0.999232,0.0,1674.37,1031610.0,0.00461183,-0.000842657,-0.00425605,0.0063319
0.00559588,9.76046e-05,0.000295244,0.915632,0.0,1788.06,3044040.0,-0.0551362,-0.00562302,0.00526492,0.0556717
0.00553067,0.00010955,0.00035,0.941956,50909200.0,2301.58,6639030.0,0.0159395,-0.000429009,0.0120415,0.0199812
0.00559377,2.53143e-05,0.000284964,0.929129,0.0,1869.77,3564210.0,-0.073411,-0.000477243,-0.00533747,0.0736063
0.00549879,9.52029e-06,0.000298085,0.959085,71429100.0,2392.91,7059770.0,0.0203109,-0.00889036,0.0197112,0.0296665
0.00559377,2.53143e-05,0.000284964,0.929129,0.0,1869.77,3564210.0,-0.073411,-0.000477243,-0.00533747,0.0736063
0.00553067,0.00010955,0.00035,0.941956,50909200.0,2301.58,6639030.0,0.0159395,-0.000429009,0.0120415,0.0199812
0.00568835,5.82263e-05,0.00025,0.831823,0.0,1719.29,2608390.0,-0.0680422,-0.000282366,-0.0148838,0.0696516
0.00567995,5e-05,0.00025,0.858327,0.0,1816.75,3181040.0,-0.0956053,0.00663383,-0.0388968,0.103428
0.00568069,6.62518e-05,0.000212645,0.938601,0.0,1628.75,2536840.0,-0.0264654,-9.41219e-05,-0.00874597,0.0278733
0.00567879,3.45554e-05,0.000208325,0.948418,0.0,1679.31,2899180.0,-0.0394379,0.00221128,-0.020535,0.0445188
0.00568069,6.62518e-05,0.000212645,0.938601,0.0,1628.75,2536840.0,-0.0264654,-9.41219e-05,-0.00874597,0.0278733
0.00567995,5e-05,0.00025,0.858327,0.0,1816.75,3181040.0,-0.0956053,0.00663383,-0.0388968,0.103428
0.00568835,5.82263e-05,0.00025,0.831823,0.0,1719.29,2608390.0,-0.0680422,-0.000282366,-0.0148838,0.0696516
0.00568069,6.62518e-05,0.000212645,0.938601,0.0,1628.75,2536840.0,-0.0264654,-9.41219e-05,-0.00874597,0.0278733
0.00559588,9.76046e-05,0.000295244,0.915632,0.0,1788.06,3044040.0,-0.0551362,-0.00562302,0.00526493,0.0556717
0.00562319,0.000115828,0.000199048,0.95593,0.0,1762.36,2620250.0,-0.0367954,-0.000865081,-0.00056424,0.0368099
0.00559588,9.76046e-05,0.000295244,0.915632,0.0,1788.06,3044040.0,-0.0551362,-0.00562302,0.00526493,0.0556717
0.00568069,6.62518e-05,0.000212645,0.938601,0.0,1628.75,2536840.0,-0.0264654,-9.41219e-05,-0.00874597,0.0278733
0.00568835,5.82263e-05,0.00025,0.831823,0.0,1719.29,2608390.0,-0.0680422,-0.000282366,-0.0148838,0.0696516
0.00559588,9.76046e-05,0.000295244,0.915632,0.0,1788.06,3044040.0,-0.0551362,-0.00562302,0.00526493,0.0556717
0.00567995,5e-05,0.00025,0.858327,0.0,1816.75,3181040.0,-0.0956053,0.00663383,-0.0388968,0.103428
0.00559377,2.53143e-05,0.000284964,0.929129,0.0,1869.77,3564210.0,-0.073411,-0.000477243,-0.00533747,0.0736063
0.00567995,5e-05,0.00025,0.858327,0.0,1816.75,3181040.0,-0.0956053,0.00663383,-0.0388968,0.103428
0.00559588,9.76046e-05,0.000295244,0.915632,0.0,1788.06,3044040.0,-0.0551362,-0.00562302,0.00526493,0.0556717
0.00448697,0.000203737,0.000295542,0.999448,0.0,1693.53,798281.0,0.00752165,-0.00598195,-0.0101834,0.0140021
0.00452302,0.000195241,0.000214313,0.998874,0.0,1645.21,1081230.0,0.00230694,-0.00140325,-0.00338408,0.00432933
0.00445832,0.000115229,0.000266963,0.999504,0.0,1710.27,717986.0,0.0108639,-0.00281199,-0.0105892,0.0154293
0.00450163,9.94308e-05,0.000200712,0.999232,0.0,1674.37,1031610.0,0.00461183,-0.000842657,-0.00425605,0.0063319
0.00445832,0.000115229,0.000266963,0.999504,0.0,1710.27,717986.0,0.0108639,-0.00281199,-0.0105892,0.0154293
0.00452302,0.000195241,0.000214313,0.998874,0.0,1645.21,1081230.0,0.00230694,-0.00140325,-0.00338408,0.00432933
0.00448697,0.000203737,0.000295542,0.999448,0.0,1693.53,798281.0,0.00752165,-0.00598195,-0.0101834,0.0140021
0.00445832,0.000115229,0.000266963,0.999504,0.0,1710.27,717986.0,0.0108639,-0.00281199,-0.0105892,0.0154293
0.00445,0.000152094,0.00035,0.999198,0.0,1618.58,949464.0,0.000833151,-0.000204517,-0.00103767,0.00134637
0.00442518,9.37435e-05,0.000313577,0.999313,0.0,1638.0,949121.0,0.00259193,-0.000409034,-0.0041832,0.00493807
0.00445,0.000152094,0.00035,0.999198,0.0,1618.58,949464.0,0.000833151,-0.000204517,-0.00103767,0.00134637
0.00445832,0.000115229,0.000266963,0.999504,0.0,1710.27,717986.0,0.0108639,-0.00281199,-0.0105892,0.0154293
0.00558353,0.000201024,0.000280599,0.822614,0.0,1726.56,2605820.0,-0.0323794,-0.0238291,0.00548433,0.040575
0.00559588,9.76046e-05,0.000295244,0.915632,0.0,1788.06,3044040.0,-0.0551362,-0.00562302,0.00526492,0.0556717
0.00560416,0.00019964,0.000199524,0.908602,0.0,1694.63,2410740.0,-0.0181593,-0.0114716,0.00192252,0.0215651
0.00562319,0.000115828,0.000199048,0.95593,0.0,1762.36,2620250.0,-0.0367954,-0.000865081,-0.00056424,0.0368099
0.00560416,0.00019964,0.000199524,0.908602,0.0,1694.63,2410740.0,-0.0181593,-0.0114716,0.00192252,0.0215651
0.00559588,9.76046e-05,0.000295244,0.915632,0.0,1788.06,3044040.0,-0.0551362,-0.00562302,0.00526492,0.0556717
0.00558353,0.000201024,0.000280599,0.822614,0.0,1726.56,2605820.0,-0.0323794,-0.0238291,0.00548433,0.040575
0.00551365,0.000206217,0.000325905,0.874002,15194600.0,2173.62,5758550.0,0.0289213,0.0161391,0.0428052,0.0541221
0.00559588,9.76046e-05,0.000295244,0.915632,0.0,1788.06,3044040.0,-0.0551362,-0.00562302,0.00526492,0.0556717
0.00553067,0.000109551,0.00035,0.941956,50909200.0,2301.58,6639030.0,0.0159395,-0.000429009,0.0120415,0.0199812
0.00559588,9.76046e-05,0.000295244,0.915632,0.0,1788.06,3044040.0,-0.0551362,-0.00562302,0.00526492,0.0556717
0.00551365,0.000206217,0.000325905,0.874002,15194600.0,2173.62,5758550.0,0.0289213,0.0161391,0.0428052,0.0541221
0.00451529,0.000293421,0.000305509,0.989698,0.0,1659.86,883345.0,0.00550741,-0.00727121,-0.00876467,0.01265
0.00455,0.00025,0.00025,0.998024,0.0,1600.77,1126520.0,0.00089012,-0.000654615,-0.00154474,0.00189922
0.00448697,0.000203737,0.000295542,0.999448,0.0,1693.53,798281.0,0.00752165,-0.00598195,-0.0101834,0.0140021
0.00452302,0.000195241,0.000214313,0.998874,0.0,1645.21,1081230.0,0.00230694,-0.00140325,-0.00338408,0.00432933
0.00448697,0.000203737,0.000295542,0.999448,0.0,1693.53,798281.0,0.00752165,-0.00598195,-0.0101834,0.0140021
0.00455,0.00025,0.00025,0.998024,0.0,1600.77,1126520.0,0.00089012,-0.000654615,-0.00154474,0.00189922
0.00455839,0.00035,0.000269942,0.967857,0.0,1729.78,972227.0,0.0179738,-0.0142796,-0.0202386,0.0306034
0.00460039,0.000299623,0.000200378,0.998934,0.0,1675.62,1160050.0,0.00658478,-0.00565519,-0.00774496,0.0116329
0.00451529,0.000293421,0.000305509,0.989698,0.0,1659.86,883345.0,0.00550741,-0.00727121,-0.00876467,0.01265
0.00455,0.00025,0.00025,0.998024,0.0,1600.77,1126520.0,0.00089012,-0.000654615,-0.00154474,0.00189922
0.00451529,0.000293421,0.000305509,0.989698,0.0,1659.86,883345.0,0.00550741,-0.00727121,-0.00876467,0.01265
0.00460039,0.000299623,0.000200378,0.998934,0.0,1675.62,1160050.0,0.00658478,-0.00565519,-0.00774496,0.0116329
0.005587,0.000289762,0.000263466,0.672076,0.0,1768.82,2945430.0,-0.0251205,-0.0550687,-0.00884107,0.0611699
0.00558353,0.000201024,0.000280599,0.822614,0.0,1726.56,2605820.0,-0.0323794,-0.0238291,0.00548433,0.040575
0.00558801,0.000289146,0.000208468,0.855127,0.0,1668.51,2572870.0,-0.0116465,-0.0240049,-0.00507368,0.0271591
0.00560416,0.00019964,0.000199524,0.908602,0.0,1694.63,2410740.0,-0.0181593,-0.0114716,0.00192253,0.0215651
0.00558801,0.000289146,0.000208468,0.855127,0.0,1668.51,2572870.0,-0.0116465,-0.0240049,-0.00507368,0.0271591
0.00558353,0.000201024,0.000280599,0.822614,0.0,1726.56,2605820.0,-0.0323794,-0.0238291,0.00548433,0.040575
0.005587,0.000289762,0.000263466,0.672076,0.0,1768.82,2945430.0,-0.0251205,-0.0550687,-0.00884107,0.0611699
0.00549934,0.000299238,0.000298285,0.757996,0.0,2048.78,4660300.0,0.0234085,-0.00886886,0.0601321,0.0651344
0.00558353,0.000201024,0.000280599,0.822614,0.0,1726.56,2605820.0,-0.0323794,-0.0238291,0.00548433,0.040575
0.00551365,0.000206217,0.000325905,0.874002,15194600.0,2173.62,5758550.0,0.0289213,0.0161391,0.0428052,0.0541221
0.00558353,0.000201024,0.000280599,0.822614,0.0,1726.56,2605820.0,-0.0323794,-0.0238291,0.00548433,0.040575
0.00549934,0.000299238,0.000298285,0.757996,0.0,2048.78,4660300.0,0.0234085,-0.00886886,0.0601321,0.0651344
0.00460734,0.000390989,0.000301611,0.935662,0.0,1697.04,982058.0,0.0230822,-0.0146711,-0.0128188,0.0302051
0.00463857,0.000388125,0.000238574,0.982982,0.0,1631.62,1140450.0,0.0104494,-0.00644164,-0.00344534,0.0127497
0.00455839,0.00035,0.000269942,0.967857,0.0,1729.78,972227.0,0.0179738,-0.0142796,-0.0202386,0.0306034
0.00460039,0.000299623,0.000200378,0.998934,0.0,1675.62,1160050.0,0.00658478,-0.00565519,-0.00774496,0.0116329
0.00455839,0.00035,0.000269942,0.967857,0.0,1729.78,972227.0,0.0179738,-0.0142796,-0.0202386,0.0306034
0.00463857,0.000388125,0.000238574,0.982982,0.0,1631.62,1140450.0,0.0104494,-0.00644164,-0.00344534,0.0127497
0.00460734,0.000390989,0.000301611,0.935662,0.0,1697.04,982058.0,0.0230822,-0.0146711,-0.0128188,0.0302051
0.00455839,0.00035,0.000269942,0.967857,0.0,1729.78,972227.0,0.0179738,-0.0142796,-0.0202386,0.0306034
0.00455,0.00035,0.00035,0.918455,0.0,1614.3,964874.0,0.00611519,-0.00729172,-0.00340992,0.010109
0.00451529,0.000293421,0.000305509,0.989698,0.0,1659.86,883344.0,0.00550741,-0.0072712,-0.00876467,0.01265
0.00455,0.00035,0.00035,0.918455,0.0,1614.3,964874.0,0.00611519,-0.00729172,-0.00340992,0.010109
0.00455839,0.00035,0.000269942,0.967857,0.0,1729.78,972227.0,0.0179738,-0.0142796,-0.0202386,0.0306034
0.00520095,0.000406682,0.000306848,0.842457,0.0,2104.49,4397950.0,0.0363439,0.0292543,0.0086206,0.0474448
0.00517652,0.00045,0.00025,0.930783,0.0,1940.05,2986690.0,0.0211097,-0.00473057,0.00866767,0.023305
0.00510493,0.00042018,0.000314111,0.860701,0.0,2063.24,4339240.0,0.0327805,0.0264664,0.00477482,0.0424008
0.00515,0.00045,0.00025,0.948076,0.0,1861.32,2549620.0,0.0235733,-0.0168786,0.0185755,0.0344331
0.00510493,0.00042018,0.000314111,0.860701,0.0,2063.24,4339240.0,0.0327805,0.0264664,0.00477482,0.0424008
0.00517652,0.00045,0.00025,0.930783,0.0,1940.05,2986690.0,0.0211097,-0.00473057,0.00866767,0.023305
0.00529962,0.000398764,0.000297528,0.795796,0.0,2095.28,3831660.0,0.0425384,0.0148014,-0.00965858,0.046064
0.00520095,0.000406682,0.000306848,0.842457,0.0,2104.49,4397950.0,0.0363439,0.0292543,0.0086206,0.0474448
0.00530655,0.000321636,0.000342696,0.912545,50817300.0,2528.17,5901400.0,0.0688061,0.00775802,-0.036707,0.07837
0.00524136,0.000349666,0.00035,0.933774,30547500.0,2540.75,6421140.0,0.0315596,0.0315769,-0.0309348,0.0543145
0.00530655,0.000321636,0.000342696,0.912545,50817300.0,2528.17,5901400.0,0.0688061,0.00775802,-0.036707,0.07837
0.00520095,0.000406682,0.000306848,0.842457,0.0,2104.49,4397950.0,0.0363439,0.0292543,0.0086206,0.0474448
0.00539447,0.000389143,0.000280923,0.764148,0.0,2059.39,3875090.0,0.0290864,0.00275672,0.0129594,0.0319619
0.00529962,0.000398764,0.000297528,0.795796,0.0,2095.28,3831660.0,0.0425384,0.0148014,-0.00965858,0.046064
0.00540451,0.000312413,0.000321949,0.840107,15178500.0,2341.61,5558610.0,0.0744149,0.0157071,0.0337901,0.0832229
0.00530655,0.000321636,0.000342696,0.912545,50817300.0,2528.17,5901400.0,0.0688061,0.00775802,-0.036707,0.07837
0.00540451,0.000312413,0.000321949,0.840107,15178500.0,2341.61,5558610.0,0.0744149,0.0157071,0.0337901,0.0832229
0.00529962,0.000398764,0.000297528,0.795796,0.0,2095.28,3831660.0,0.0425384,0.0148014,-0.00965858,0.046064
0.00548631,0.000367921,0.000252499,0.660222,0.0,1916.45,3702530.0,-0.0108905,-0.058541,0.0284724,0.0660025
0.00548468,0.000380005,0.000205788,0.853866,0.0,1745.46,2807260.0,-0.0233011,-0.0326373,0.00588298,0.0405308
0.00539447,0.000389143,0.000280923,0.764148,0.0,2059.39,3875090.0,0.0290864,0.00275672,0.0129594,0.0319619
0.00541874,0.000425614,0.000207445,0.89401,0.0,1888.85,3134680.0,0.000588621,-0.0166395,0.00621964,0.0177737
0.00539447,0.000389143,0.000280923,0.764148,0.0,2059.39,3875090.0,0.0290864,0.00275672,0.0129594,0.0319619
0.00548468,0.000380005,0.000205788,0.853866,0.0,1745.46,2807260.0,-0.0233011,-0.0326373,0.00588298,0.0405308
0.00548631,0.000367921,0.000252499,0.660222,0.0,1916.45,3702530.0,-0.0108905,-0.058541,0.0284724,0.0660025
0.00539447,0.000389143,0.000280923,0.764148,0.0,2059.39,3875090.0,0.0290864,0.00275672,0.0129594,0.0319619
0.00549934,0.000299238,0.000298285,0.757996,0.0,2048.78,4660300.0,0.0234085,-0.00886886,0.0601321,0.0651344
0.00540451,0.000312413,0.000321949,0.840107,15178500.0,2341.61,5558610.0,0.0744149,0.0157071,0.0337901,0.0832229
0.00549934,0.000299238,0.000298285,0.757996,0.0,2048.78,4660300.0,0.0234085,-0.00886886,0.0601321,0.0651344
0.00539447,0.000389143,0.000280923,0.764148,0.0,2059.39,3875090.0,0.0290864,0.00275672,0.0129594,0.0319619
0.00556186,0.00035,0.00025,0.53004,0.0,1812.94,3460740.0,-0.0195668,-0.0914273,-0.0167259,0.0949819
0.005587,0.000289762,0.000263466,0.672076,0.0,1768.82,2945430.0,-0.0251205,-0.0550687,-0.00884107,0.0611699
0.00556188,0.00035,0.00025,0.812212,0.0,1591.63,2898300.0,-0.0175894,-0.0182854,-0.0123249,0.0282072
0.00558801,0.000289146,0.000208468,0.855127,0.0,1668.51,2572870.0,-0.0116465,-0.0240049,-0.00507368,0.0271591
0.00556188,0.00035,0.00025,0.812212,0.0,1591.63,2898300.0,-0.0175894,-0.0182854,-0.0123249,0.0282072
0.005587,0.000289762,0.000263466,0.672076,0.0,1768.82,2945430.0,-0.0251205,-0.0550687,-0.00884107,0.0611699
0.00556186,0.00035,0.00025,0.53004,0.0,1812.94,3460740.0,-0.0195668,-0.0914273,-0.0167259,0.0949819
0.00556188,0.00035,0.00025,0.812212,0.0,1591.63,2898300.0,-0.0175894,-0.0182854,-0.0123249,0.0282072
0.00548631,0.000367921,0.000252499,0.660222,0.0,1916.45,3702530.0,-0.0108905,-0.058541,0.0284724,0.0660025
0.00548468,0.000380005,0.000205788,0.853866,0.0,1745.46,2807260.0,-0.0233011,-0.0326373,0.00588298,0.0405308
0.00548631,0.000367921,0.000252499,0.660222,0.0,1916.45,3702530.0,-0.0108905,-0.058541,0.0284724,0.0660025
0.00556188,0.00035,0.00025,0.812212,0.0,1591.63,2898300.0,-0.0175894,-0.0182854,-0.0123249,0.0282072
0.00556186,0.00035,0.00025,0.53004,0.0,1812.94,3460740.0,-0.0195668,-0.0914273,-0.0167259,0.0949819
0.00548631,0.000367921,0.000252499,0.660222,0.0,1916.45,3702530.0,-0.0108905,-0.058541,0.0284724,0.0660025
0.005587,0.000289762,0.000263466,0.672076,0.0,1768.82,2945430.0,-0.0251205,-0.0550687,-0.00884107,0.0611699
0.00549934,0.000299238,0.000298285,0.757996,0.0,2048.78,4660300.0,0.0234085,-0.00886886,0.0601321,0.0651344
0.005587,0.000289762,0.000263466,0.672076,0.0,1768.82,2945430.0,-0.0251205,-0.0550687,-0.00884107,0.0611699
0.00548631,0.000367921,0.000252499,0.660222,0.0,1916.45,3702530.0,-0.0108905,-0.058541,0.0284724,0.0660025
0.00465,0.00045,0.00025,0.935028,0.0,1659.96,897828.0,0.0332833,-0.0156852,-0.00532131,0.0371769
0.00465,0.00045,0.00025,0.880094,0.0,1578.28,1145140.0,0.0133133,-0.00627408,-0.00212852,0.0148708
0.00460734,0.000390989,0.000301611,0.935661,0.0,1697.04,982058.0,0.0230822,-0.0146711,-0.0128188,0.0302051
0.00463857,0.000388125,0.000238574,0.982982,0.0,1631.62,1140450.0,0.0104494,-0.00644164,-0.00344534,0.0127497
0.00460734,0.000390989,0.000301611,0.935661,0.0,1697.04,982058.0,0.0230822,-0.0146711,-0.0128188,0.0302051
0.00465,0.00045,0.00025,0.880094,0.0,1578.28,1145140.0,0.0133133,-0.00627408,-0.00212852,0.0148708
0.00470987,0.000459786,0.000264825,0.898017,0.0,1714.75,989668.0,0.0474325,-0.00121386,-0.020851,0.0518274
0.00471263,0.00046316,0.000245142,0.871315,0.0,1649.21,1238850.0,0.0237374,-0.000485546,-0.00577928,0.0244356
0.00465,0.00045,0.00025,0.935028,0.0,1659.96,897828.0,0.0332833,-0.0156852,-0.00532131,0.0371769
0.00465,0.00045,0.00025,0.880094,0.0,1578.28,1145140.0,0.0133133,-0.00627408,-0.00212852,0.0148708
0.00465,0.00045,0.00025,0.935028,0.0,1659.96,897828.0,0.0332833,-0.0156852,-0.00532131,0.0371769
0.00471263,0.00046316,0.000245142,0.871315,0.0,1649.21,1238850.0,0.0237374,-0.000485546,-0.00577928,0.0244356
0.00470987,0.000459786,0.000264825,0.898017,0.0,1714.75,989668.0,0.0474325,-0.00121386,-0.020851,0.0518274
0.00465,0.00045,0.00025,0.935028,0.0,1659.96,897828.0,0.0332833,-0.0156852,-0.00532131,0.0371769
0.00469812,0.000417903,0.000315429,0.889531,0.0,1778.05,1232200.0,0.0365347,-0.0107675,-0.0200829,0.0430587
0.00460734,0.000390989,0.000301611,0.935662,0.0,1697.04,982058.0,0.0230822,-0.0146711,-0.0128188,0.0302051
0.00469812,0.000417903,0.000315429,0.889531,0.0,1778.05,1232200.0,0.0365347,-0.0107675,-0.0200829,0.0430587
0.00465,0.00045,0.00025,0.935028,0.0,1659.96,897828.0,0.0332833,-0.0156852,-0.00532131,0.0371769
0.00480043,0.000475153,0.000272997,0.871499,0.0,1754.65,1250130.0,0.0536146,-0.00834268,-0.0113145,0.0554269
0.00480647,0.000483235,0.000207665,0.841827,0.0,1677.77,1368210.0,0.0243755,-0.00673389,-0.00313265,0.0254819
0.00470987,0.000459786,0.000264825,0.898017,0.0,1714.75,989668.0,0.0474325,-0.00121386,-0.020851,0.0518274
0.00471263,0.00046316,0.000245142,0.871315,0.0,1649.21,1238850.0,0.0237374,-0.000485546,-0.00577928,0.0244356
0.00470987,0.000459786,0.000264825,0.898017,0.0,1714.75,989668.0,0.0474325,-0.00121386,-0.020851,0.0518274
0.00480647,0.000483235,0.000207665,0.841827,0.0,1677.77,1368210.0,0.0243755,-0.00673389,-0.00313265,0.0254819
0.00480043,0.000475153,0.000272997,0.871499,0.0,1754.65,1250130.0,0.0536146,-0.00834268,-0.0113145,0.0554269
0.00470987,0.000459786,0.000264825,0.898017,0.0,1714.75,989668.0,0.0474325,-0.00121386,-0.020851,0.0518274
0.0047995,0.000416896,0.000321995,0.874644,0.0,1862.98,1686580.0,0.0397477,-0.0055335,-0.00079872,0.040139
0.00469812,0.000417903,0.000315429,0.889531,0.0,1778.05,1232200.0,0.0365347,-0.0107675,-0.0200829,0.0430587
0.0047995,0.000416896,0.000321995,0.874644,0.0,1862.98,1686580.0,0.0397477,-0.0055335,-0.00079872,0.040139
0.00470987,0.000459786,0.000264825,0.898017,0.0,1714.75,989668.0,0.0474325,-0.00121386,-0.020851,0.0518274
0.00489571,0.000467362,0.00026849,0.853123,0.0,1734.68,1511050.0,0.0497308,-0.0269977,0.0295277,0.0638272
0.00489979,0.000495184,0.000199734,0.885971,0.0,1697.36,1325310.0,0.0218744,-0.0190725,0.0072304,0.0299087
0.00480043,0.000475153,0.000272997,0.871499,0.0,1754.65,1250130.0,0.0536146,-0.00834268,-0.0113145,0.0554269
0.00480647,0.000483235,0.000207665,0.841827,0.0,1677.77,1368210.0,0.0243755,-0.00673389,-0.00313265,0.0254819
0.00480043,0.000475153,0.000272997,0.871499,0.0,1754.65,1250130.0,0.0536146,-0.00834268,-0.0113145,0.0554269
0.00489979,0.000495184,0.000199734,0.885971,0.0,1697.36,1325310.0,0.0218744,-0.0190725,0.0072304,0.0299087
0.00489571,0.000467362,0.00026849,0.853123,0.0,1734.68,1511050.0,0.0497308,-0.0269977,0.0295277,0.0638272
0.00480043,0.000475153,0.000272997,0.871499,0.0,1754.65,1250130.0,0.0536146,-0.00834268,-0.0113145,0.0554269
0.00490118,0.00042026,0.000319024,0.88251,0.0,1920.33,2402490.0,0.0307381,0.00788915,0.0169174,0.0359621
0.0047995,0.000416896,0.000321995,0.874644,0.0,1862.98,1686580.0,0.0397477,-0.0055335,-0.000798719,0.040139
0.00490118,0.00042026,0.000319024,0.88251,0.0,1920.33,2402490.0,0.0307381,0.00788915,0.0169174,0.0359621
0.00480043,0.000475153,0.000272997,0.871499,0.0,1754.65,1250130.0,0.0536146,-0.00834268,-0.0113145,0.0554269
0.00500543,0.000465283,0.000271284,0.831655,0.0,1701.55,1933380.0,0.0410271,-0.0391671,0.044448,0.0720619
0.00499935,0.000502863,0.000200793,0.900372,0.0,1701.59,1380970.0,0.0199234,-0.0277954,0.0117676,0.0361663
0.00489571,0.000467362,0.00026849,0.853123,0.0,1734.68,1511050.0,0.0497308,-0.0269977,0.0295277,0.0638272
0.00489979,0.000495184,0.000199734,0.885971,0.0,1697.36,1325310.0,0.0218744,-0.0190725,0.0072304,0.0299087
0.00489571,0.000467362,0.00026849,0.853123,0.0,1734.68,1511050.0,0.0497308,-0.0269977,0.0295277,0.0638272
0.00499935,0.000502863,0.000200793,0.900372,0.0,1701.59,1380970.0,0.0199234,-0.0277954,0.0117676,0.0361663
0.00500543,0.000465283,0.000271284,0.831655,0.0,1701.55,1933380.0,0.0410271,-0.0391671,0.044448,0.0720619
0.00489571,0.000467362,0.00026849,0.853123,0.0,1734.68,1511050.0,0.0497308,-0.0269977,0.0295277,0.0638272
0.00499728,0.000423903,0.000320293,0.881406,0.0,1981.59,3370220.0,0.0275179,0.0151205,0.00342445,0.0315847
0.00490118,0.00042026,0.000319024,0.88251,0.0,1920.33,2402490.0,0.0307381,0.00788915,0.0169174,0.0359621
0.00499728,0.000423903,0.000320293,0.881406,0.0,1981.59,3370220.0,0.0275179,0.0151205,0.00342445,0.0315847
0.00489571,0.000467362,0.00026849,0.853123,0.0,1734.68,1511050.0,0.0497308,-0.0269977,0.0295277,0.0638272
0.00508605,0.000456799,0.000265343,0.799233,0.0,1700.74,2326340.0,0.0395643,-0.0330353,0.0471736,0.0698714
0.00510493,0.00042018,0.000314111,0.860701,0.0,2063.24,4339240.0,0.0327805,0.0264664,0.00477482,0.0424008
0.0051007,0.00050991,0.000208839,0.886289,0.0,1716.74,1622850.0,0.0208307,-0.0237083,0.01265,0.0340003
0.00515,0.00045,0.00025,0.948076,0.0,1861.32,2549620.0,0.0235733,-0.0168786,0.0185755,0.0344331
0.0051007,0.00050991,0.000208839,0.886289,0.0,1716.74,1622850.0,0.0208307,-0.0237083,0.01265,0.0340003
0.00510493,0.00042018,0.000314111,0.860701,0.0,2063.24,4339240.0,0.0327805,0.0264664,0.00477482,0.0424008
0.00508605,0.000456799,0.000265343,0.799233,0.0,1700.74,2326340.0,0.0395643,-0.0330353,0.0471736,0.0698714
0.0051007,0.00050991,0.000208839,0.886289,0.0,1716.74,1622850.0,0.0208307,-0.0237083,0.01265,0.0340003
0.00500543,0.000465283,0.000271284,0.831655,0.0,1701.55,1933380.0,0.0410271,-0.0391671,0.044448,0.0720619
0.00499935,0.000502863,0.000200793,0.900372,0.0,1701.59,1380970.0,0.0199234,-0.0277954,0.0117676,0.0361663
0.00500543,0.000465283,0.000271284,0.831655,0.0,1701.55,1933380.0,0.0410271,-0.0391671,0.044448,0.0720619
0.0051007,0.00050991,0.000208839,0.886289,0.0,1716.74,1622850.0,0.0208307,-0.0237083,0.01265,0.0340003
0.00508605,0.000456799,0.000265343,0.799233,0.0,1700.74,2326340.0,0.0395643,-0.0330353,0.0471736,0.0698714
0.00500543,0.000465283,0.000271284,0.831655,0.0,1701.55,1933380.0,0.0410271,-0.0391671,0.044448,0.0720619
