Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0038,0.0003,-0.0002,0.999997,0.0,1675.02,1289500.0,-0.00306238,-0.00123653,0.000581737,0.00335344
0.00379747,0.000219104,-0.000224163,0.999995,0.0,1780.0,2068150.0,-0.00546338,-0.000683662,0.00278147,0.00616867
0.0038,0.0003,-0.0002,0.999997,0.0,1675.02,1289500.0,-0.00306238,-0.00123653,0.000581737,0.00335344
0.00390392,0.000214503,-0.000222348,0.999995,0.0,1793.43,2284650.0,-0.00851731,-0.00107053,0.00172092,0.00875512
0.00399562,0.000295615,-0.000186554,0.999998,0.0,1661.49,1470110.0,-0.00380943,-0.000775105,-0.000422454,0.00391037
0.00400133,0.00020133,-0.000207934,0.999983,0.0,1781.23,2065760.0,-0.0106037,-0.000759483,0.000528521,0.010644
0.0039,0.0003,-0.0002,0.999997,0.0,1681.26,1399320.0,-0.00390219,-0.00136001,-0.000210877,0.00413777
0.00390392,0.000214503,-0.000222348,0.999995,0.0,1793.43,2284650.0,-0.00851731,-0.00107053,0.00172092,0.00875512
0.0039,0.0003,-0.0002,0.999997,0.0,1681.26,1399320.0,-0.00390219,-0.00136001,-0.000210877,0.00413777
0.00400133,0.00020133,-0.000207934,0.999983,0.0,1781.23,2065760.0,-0.0106037,-0.000759483,0.000528521,0.010644
0.0040998,0.000275408,-0.000175003,0.999995,0.0,1614.31,1151740.0,-0.00267299,4.72295e-05,-0.000885278,0.00281618
0.0041,0.0002,-0.000199993,0.999929,0.0,1740.03,1745110.0,-0.00993801,-7.60324e-05,-0.00151159,0.0100526
0.00399562,0.000295615,-0.000186554,0.999998,0.0,1661.49,1470110.0,-0.00380943,-0.000775105,-0.000422454,0.00391037
0.00400133,0.00020133,-0.000207934,0.999983,0.0,1781.23,2065760.0,-0.0106037,-0.000759483,0.000528521,0.010644
0.00399562,0.000295615,-0.000186554,0.999998,0.0,1661.49,1470110.0,-0.00380943,-0.000775105,-0.000422454,0.00391037
0.0041,0.0002,-0.000199993,0.999929,0.0,1740.03,1745110.0,-0.00993801,-7.60324e-05,-0.00151159,0.0100526
0.00415,0.00025,-0.00015,0.999996,0.0,1535.03,402635.0,-0.000870243,7.6108e-05,-0.000794135,0.00118058
0.00419544,0.00019545,-0.000186337,0.999811,0.0,1661.74,1334040.0,-0.0057172,-0.000215168,-0.0032471,0.00657847
0.0040998,0.000275408,-0.000175003,0.999995,0.0,1614.31,1151740.0,-0.00267299,4.72295e-05,-0.000885278,0.00281618
0.0041,0.0002,-0.000199993,0.999929,0.0,1740.03,1745110.0,-0.00993801,-7.60324e-05,-0.00151159,0.0100526
0.0040998,0.000275408,-0.000175003,0.999995,0.0,1614.31,1151740.0,-0.00267299,4.72295e-05,-0.000885278,0.00281618
0.00419544,0.00019545,-0.000186337,0.999811,0.0,1661.74,1334040.0,-0.0057172,-0.000215168,-0.0032471,0.00657847
0.0038,0.000375,-0.000175,0.999999,0.0,1558.71,604752.0,-0.000947851,-0.000544816,-0.000209358,0.00111314
0.0038,0.0003,-0.0002,0.999997,0.0,1675.02,1289500.0,-0.00306238,-0.00123653,0.000581737,0.00335344
0.00374995,0.00035,-0.00015,0.999999,0.0,1542.54,555906.0,-0.000306196,-0.000304129,2.06787e-06,0.000431572
0.00370454,0.000295459,-0.000186369,0.999998,0.0,1648.87,1165410.0,-0.00160189,-0.000521858,0.000818248,0.00187294
0.00374995,0.00035,-0.00015,0.999999,0.0,1542.54,555906.0,-0.000306196,-0.000304129,2.06787e-06,0.000431572
0.0038,0.0003,-0.0002,0.999997,0.0,1675.02,1289500.0,-0.00306238,-0.00123653,0.000581737,0.00335344
0.0039,0.000375,-0.000175,0.999999,0.0,1557.34,649014.0,-0.000977112,-0.000518977,-0.000825173,0.00138022
0.0039,0.0003,-0.0002,0.999997,0.0,1681.26,1399320.0,-0.00390219,-0.00136001,-0.000210877,0.00413777
0.0038,0.000375,-0.000175,0.999999,0.0,1558.71,604752.0,-0.000947851,-0.000544816,-0.000209358,0.00111314
0.0038,0.0003,-0.0002,0.999997,0.0,1675.02,1289500.0,-0.00306238,-0.00123653,0.000581737,0.00335344
0.0038,0.000375,-0.000175,0.999999,0.0,1558.71,604752.0,-0.000947851,-0.000544816,-0.000209358,0.00111314
0.0039,0.0003,-0.0002,0.999997,0.0,1681.26,1399320.0,-0.00390219,-0.00136001,-0.000210877,0.00413777
0.00395162,0.000350017,-0.000150017,1.0,0.0,1532.76,681486.0,-0.000335458,-0.00027829,-0.000613748,0.00075277
0.00399562,0.000295615,-0.000186554,0.999998,0.0,1661.49,1470110.0,-0.00380943,-0.000775105,-0.000422454,0.00391037
0.0039,0.000375,-0.000175,0.999999,0.0,1557.34,649014.0,-0.000977112,-0.000518977,-0.000825173,0.00138022
0.0039,0.0003,-0.0002,0.999997,0.0,1681.26,1399320.0,-0.00390219,-0.00136001,-0.000210877,0.00413777
0.0039,0.000375,-0.000175,0.999999,0.0,1557.34,649014.0,-0.000977112,-0.000518977,-0.000825173,0.00138022
0.00399562,0.000295615,-0.000186554,0.999998,0.0,1661.49,1470110.0,-0.00380943,-0.000775105,-0.000422454,0.00391037
0.0035,3.27826e-11,-0.0001,0.999999,0.0,1906.09,2389050.0,0.00329463,0.0028028,-0.00549591,0.00699395
0.00340415,1.31579e-05,-9.58477e-05,0.999999,0.0,1805.65,2145820.0,0.00225193,0.0027141,-0.00624852,0.00717506
0.0035,2.50001e-05,-0.000175,0.999999,0.0,1697.84,2258510.0,0.00202783,0.000919868,-0.00139844,0.00262942
0.00344601,4.98938e-05,-0.000150106,0.999999,0.0,1625.33,2240670.0,0.000774631,0.000419351,-0.00119398,0.00148375
0.0035,2.50001e-05,-0.000175,0.999999,0.0,1697.84,2258510.0,0.00202783,0.000919868,-0.00139844,0.00262942
0.00340415,1.31579e-05,-9.58477e-05,0.999999,0.0,1805.65,2145820.0,0.00225193,0.0027141,-0.00624852,0.00717506
0.0036,6.55652e-11,-0.0001,0.999999,0.0,2005.15,2752280.0,0.000872509,0.00220357,0.00198584,0.00309201
0.0035,3.27826e-11,-0.0001,0.999999,0.0,1906.09,2389050.0,0.00329463,0.0028028,-0.00549591,0.00699395
0.00360477,1.55384e-05,-0.000193996,0.999998,0.0,1770.86,2400430.0,0.00100931,0.000921586,0.00129555,0.00188321
0.0035,2.50001e-05,-0.000175,0.999999,0.0,1697.84,2258510.0,0.00202783,0.000919868,-0.00139844,0.00262942
0.00360477,1.55384e-05,-0.000193996,0.999998,0.0,1770.86,2400430.0,0.00100931,0.000921586,0.00129555,0.00188321
0.0035,3.27826e-11,-0.0001,0.999999,0.0,1906.09,2389050.0,0.00329463,0.0028028,-0.00549591,0.00699395
0.0037,1.49012e-10,-0.0001,0.999997,0.0,2108.96,3334050.0,-0.00470355,0.00162834,0.00686647,0.00848076
0.0036,6.2585e-11,-0.0001,0.999999,0.0,2005.15,2752280.0,0.000872509,0.00220357,0.00198584,0.00309201
0.00370004,1.47591e-06,-0.000199956,0.999997,0.0,1835.98,2654510.0,-0.00310097,0.000622808,0.00324673,0.00453268
0.00360477,1.55384e-05,-0.000193996,0.999998,0.0,1770.86,2400430.0,0.00100931,0.000921586,0.00129555,0.00188321
0.00370004,1.47591e-06,-0.000199956,0.999997,0.0,1835.98,2654510.0,-0.00310097,0.000622808,0.00324673,0.00453268
0.0036,6.2585e-11,-0.0001,0.999999,0.0,2005.15,2752280.0,0.000872509,0.00220357,0.00198584,0.00309201
0.0038,1.84775e-10,-0.0001,0.999996,0.0,2207.74,4015980.0,-0.0127626,0.000712674,0.0106998,0.0166696
0.0037,1.49012e-10,-0.0001,0.999997,0.0,2108.96,3334050.0,-0.00470355,0.00162834,0.00686647,0.00848076
0.0038,1.66894e-10,-0.0002,0.999997,0.0,1884.51,3007540.0,-0.00885806,0.000309901,0.0037771,0.00963471
0.00370004,1.47591e-06,-0.000199956,0.999997,0.0,1835.98,2654510.0,-0.00310097,0.000622808,0.00324673,0.00453268
0.0038,1.66894e-10,-0.0002,0.999997,0.0,1884.51,3007540.0,-0.00885806,0.000309901,0.0037771,0.00963471
0.0037,1.49012e-10,-0.0001,0.999997,0.0,2108.96,3334050.0,-0.00470355,0.00162834,0.00686647,0.00848076
0.0039,1.87755e-10,-0.0001,0.999996,0.0,2283.7,4702420.0,-0.0234583,-0.000539286,0.0118566,0.02629
0.0038,1.84775e-10,-0.0001,0.999996,0.0,2207.74,4015980.0,-0.0127626,0.000712674,0.0106998,0.0166696
0.0039,1.31131e-10,-0.0002,0.999997,0.0,1912.85,3350720.0,-0.0148967,0.000185109,0.0027133,0.0151429
0.0038,1.66894e-10,-0.0002,0.999997,0.0,1884.51,3007540.0,-0.00885806,0.000309901,0.0037771,0.00963471
0.0039,1.31131e-10,-0.0002,0.999997,0.0,1912.85,3350720.0,-0.0148967,0.000185109,0.0027133,0.0151429
0.0038,1.84775e-10,-0.0001,0.999996,0.0,2207.74,4015980.0,-0.0127626,0.000712674,0.0106998,0.0166696
0.004,6.07975e-10,-0.0001,0.999988,0.0,2315.18,5263600.0,-0.0337252,-0.00179358,0.00667117,0.0344255
0.0039,1.84775e-10,-0.0001,0.999996,0.0,2283.7,4702420.0,-0.0234583,-0.000539286,0.0118566,0.02629
0.004,1.43052e-10,-0.0002,0.999997,0.0,1912.84,3587580.0,-0.018845,-8.82843e-05,-0.000636771,0.0188559
0.0039,1.2815e-10,-0.0002,0.999997,0.0,1912.85,3350720.0,-0.0148967,0.000185109,0.0027133,0.0151429
0.004,1.43052e-10,-0.0002,0.999997,0.0,1912.84,3587580.0,-0.018845,-8.82843e-05,-0.000636771,0.0188559
0.0039,1.84775e-10,-0.0001,0.999996,0.0,2283.7,4702420.0,-0.0234583,-0.000539286,0.0118566,0.02629
0.0041,1.82397e-09,-0.0001,0.999963,0.0,2284.06,5364290.0,-0.0377841,-0.00308078,-0.00104614,0.0379239
0.004,6.07975e-10,-0.0001,0.999988,0.0,2315.18,5263600.0,-0.0337252,-0.00179358,0.00667117,0.0344255
0.00409546,1.36256e-05,-0.000195464,0.999992,0.0,1877.68,3674570.0,-0.0183386,-0.000340983,-0.00259433,0.0185244
0.004,1.43052e-10,-0.0002,0.999997,0.0,1912.84,3587580.0,-0.018845,-8.82843e-05,-0.000636771,0.0188559
0.00409546,1.36256e-05,-0.000195464,0.999992,0.0,1877.68,3674570.0,-0.0183386,-0.000340983,-0.00259433,0.0185244
0.004,6.07975e-10,-0.0001,0.999988,0.0,2315.18,5263600.0,-0.0337252,-0.00179358,0.00667117,0.0344255
0.0042,3.17117e-09,-0.0001,0.999937,0.0,2184.62,5046500.0,-0.0292431,-0.00446408,-0.0121335,0.0319735
0.0041,1.82397e-09,-0.0001,0.999964,0.0,2284.06,5364290.0,-0.0377841,-0.00308078,-0.00104614,0.0379239
0.00419999,2.50022e-05,-0.000175022,0.999978,0.0,1801.91,2883600.0,-0.0118589,-0.000734769,-0.00418511,0.0125971
0.00409546,1.36256e-05,-0.000195464,0.999992,0.0,1877.68,3674570.0,-0.0183386,-0.000340983,-0.00259433,0.0185244
0.00419999,2.50022e-05,-0.000175022,0.999978,0.0,1801.91,2883600.0,-0.0118589,-0.000734769,-0.00418511,0.0125971
0.0041,1.82397e-09,-0.0001,0.999964,0.0,2284.06,5364290.0,-0.0377841,-0.00308078,-0.00104614,0.0379239
0.00429551,1.35695e-05,-9.55129e-05,0.999963,0.0,1972.79,4518350.0,-0.0126264,-0.0029095,-0.0113009,0.017193
0.0042,3.17117e-09,-0.0001,0.999937,0.0,2184.62,5046500.0,-0.0292431,-0.00446408,-0.0121335,0.0319735
0.0042506,5e-05,-0.00015,0.999984,0.0,1655.34,1946830.0,-0.0034695,-0.000559017,-0.00291048,0.00456299
0.00419999,2.50022e-05,-0.000175022,0.999978,0.0,1801.91,2883600.0,-0.0118589,-0.000734769,-0.00418511,0.0125971
0.0042506,5e-05,-0.00015,0.999984,0.0,1655.34,1946830.0,-0.0034695,-0.000559017,-0.00291048,0.00456299
0.0042,3.17117e-09,-0.0001,0.999937,0.0,2184.62,5046500.0,-0.0292431,-0.00446408,-0.0121335,0.0319735
0.00337397,0.000100538,-0.000126028,0.999999,0.0,1773.28,2081510.0,0.00257924,0.00346228,-0.00338061,0.00548346
0.00342398,9.95042e-05,-0.000175025,0.999999,0.0,1601.11,1916340.0,0.000668892,0.000419351,-0.000668892,0.00103474
0.00340415,1.31579e-05,-9.58477e-05,0.999999,0.0,1805.65,2145820.0,0.00225193,0.0027141,-0.00624852,0.00717506
0.00344601,4.98938e-05,-0.000150106,0.999999,0.0,1625.33,2240670.0,0.000774631,0.000419351,-0.00119398,0.00148375
0.00340415,1.31579e-05,-9.58477e-05,0.999999,0.0,1805.65,2145820.0,0.00225193,0.0027141,-0.00624852,0.00717506
0.00342398,9.95042e-05,-0.000175025,0.999999,0.0,1601.11,1916340.0,0.000668892,0.000419351,-0.000668892,0.00103474
0.00337397,0.000100538,-0.000126028,0.999999,0.0,1773.28,2081510.0,0.00257924,0.00346228,-0.00338061,0.00548346
0.00340415,1.31579e-05,-9.58477e-05,0.999999,0.0,1805.65,2145820.0,0.00225193,0.0027141,-0.00624852,0.00717506
0.00331812,9.67642e-05,-7.70743e-05,0.999997,0.0,1656.41,1871820.0,0.000642293,0.00155201,-0.00101309,0.00196154
0.00332676,4.59799e-05,-5.68519e-05,0.999999,0.0,1685.82,1967900.0,0.000552737,0.00118121,-0.00173394,0.00216964
0.00331812,9.67642e-05,-7.70743e-05,0.999997,0.0,1656.41,1871820.0,0.000642293,0.00155201,-0.00101309,0.00196154
0.00340415,1.31579e-05,-9.58477e-05,0.999999,0.0,1805.65,2145820.0,0.00225193,0.0027141,-0.00624852,0.00717506
0.00432512,0.000100102,-0.00012515,0.999707,0.0,1915.61,3835890.0,-0.0114069,-0.00412351,-0.0127617,0.0176063
0.00429551,1.35695e-05,-9.55129e-05,0.999963,0.0,1972.79,4518350.0,-0.0126264,-0.0029095,-0.0113009,0.017193
0.00427512,9.99126e-05,-0.000174973,0.999861,0.0,1622.65,1439110.0,-0.00315349,-0.000559017,-0.00315349,0.00449461
0.0042506,5e-05,-0.00015,0.999984,0.0,1655.34,1946830.0,-0.0034695,-0.000559017,-0.00291048,0.00456299
0.00427512,9.99126e-05,-0.000174973,0.999861,0.0,1622.65,1439110.0,-0.00315349,-0.000559017,-0.00315349,0.00449461
0.00429551,1.35695e-05,-9.55129e-05,0.999963,0.0,1972.79,4518350.0,-0.0126264,-0.0029095,-0.0113009,0.017193
0.004375,9.99248e-05,-7.51499e-05,0.999997,0.0,1654.93,1585010.0,-0.0018691,-0.000289895,-0.0018691,0.00265916
0.00435,4.99976e-05,-5.05999e-05,1.0,0.0,1693.46,2107850.0,-0.00211848,-0.000289895,-0.00182859,0.00281349
0.00432512,0.000100102,-0.00012515,0.999707,0.0,1915.61,3835890.0,-0.0114069,-0.00412351,-0.0127617,0.0176063
0.00429551,1.35695e-05,-9.55129e-05,0.999963,0.0,1972.79,4518350.0,-0.0126264,-0.0029095,-0.0113009,0.017193
0.00432512,0.000100102,-0.00012515,0.999707,0.0,1915.61,3835890.0,-0.0114069,-0.00412351,-0.0127617,0.0176063
0.00435,4.99976e-05,-5.05999e-05,1.0,0.0,1693.46,2107850.0,-0.00211848,-0.000289895,-0.00182859,0.00281349
0.00339545,0.000204546,-0.00011137,0.999997,0.0,1703.88,2004600.0,0.00226823,0.0027952,0.000274995,0.00361021
0.00345,0.00015,-0.00015,0.999998,0.0,1547.03,1298800.0,0.000281576,0.000209676,-7.19003e-05,0.000358355
0.00337397,0.000100538,-0.000126028,0.999999,0.0,1773.28,2081510.0,0.00257924,0.00346228,-0.00338061,0.00548346
0.00342398,9.95042e-05,-0.000175025,0.999999,0.0,1601.11,1916340.0,0.000668892,0.000419351,-0.000668892,0.00103474
0.00337397,0.000100538,-0.000126028,0.999999,0.0,1773.28,2081510.0,0.00257924,0.00346228,-0.00338061,0.00548346
0.00345,0.00015,-0.00015,0.999998,0.0,1547.03,1298800.0,0.000281576,0.000209676,-7.19003e-05,0.000358355
0.00339545,0.000204546,-0.00011137,0.999997,0.0,1703.88,2004600.0,0.00226823,0.0027952,0.000274995,0.00361021
0.00337397,0.000100538,-0.000126028,0.999999,0.0,1773.28,2081510.0,0.00257924,0.00346228,-0.00338061,0.00548346
0.00332875,0.000197796,-7.12507e-05,0.999995,0.0,1596.89,1796750.0,0.000635886,0.0013322,-4.52821e-05,0.00147688
0.00331812,9.67642e-05,-7.70743e-05,0.999997,0.0,1656.41,1871820.0,0.000642293,0.00155201,-0.00101309,0.00196154
0.00332875,0.000197796,-7.12507e-05,0.999995,0.0,1596.89,1796750.0,0.000635886,0.0013322,-4.52821e-05,0.00147688
0.00337397,0.000100538,-0.000126028,0.999999,0.0,1773.28,2081510.0,0.00257924,0.00346228,-0.00338061,0.00548346
0.00345,0.00025,-0.00015,0.999998,0.0,1799.09,2218070.0,0.00300114,0.00264013,0.00264573,0.00479344
0.00350455,0.000195454,-0.000186363,0.999998,0.0,1620.14,1368150.0,0.000646928,0.000772456,0.000376159,0.0010755
0.00339545,0.000204546,-0.00011137,0.999997,0.0,1703.88,2004600.0,0.00226823,0.0027952,0.000274995,0.00361021
0.00345,0.00015,-0.00015,0.999998,0.0,1547.03,1298800.0,0.000281576,0.000209676,-7.19003e-05,0.000358355
0.00339545,0.000204546,-0.00011137,0.999997,0.0,1703.88,2004600.0,0.00226823,0.0027952,0.000274995,0.00361021
0.00350455,0.000195454,-0.000186363,0.999998,0.0,1620.14,1368150.0,0.000646928,0.000772456,0.000376159,0.0010755
0.00429998,0.00019998,-9.99803e-05,0.999705,0.0,1768.59,2092450.0,-0.00633386,-0.00388278,-0.00956538,0.0121116
0.00432512,0.000100102,-0.00012515,0.999707,0.0,1915.61,3835890.0,-0.0114069,-0.00412351,-0.0127617,0.0176063
0.00425,0.00015,-0.00015,0.999869,0.0,1534.32,465696.0,-0.00141874,-0.000279509,-0.00169825,0.00223047
0.00427512,9.99126e-05,-0.000174973,0.999861,0.0,1622.65,1439110.0,-0.00315349,-0.000559017,-0.00315349,0.00449461
0.00425,0.00015,-0.00015,0.999869,0.0,1534.32,465696.0,-0.00141874,-0.000279509,-0.00169825,0.00223047
0.00432512,0.000100102,-0.00012515,0.999707,0.0,1915.61,3835890.0,-0.0114069,-0.00412351,-0.0127617,0.0176063
0.00429998,0.00019998,-9.99803e-05,0.999705,0.0,1768.59,2092450.0,-0.00633386,-0.00388278,-0.00956538,0.0121116
0.00425,0.00015,-0.00015,0.999869,0.0,1534.32,465696.0,-0.00141874,-0.000279509,-0.00169825,0.00223047
0.00425,0.00024988,-0.00015,0.99952,0.0,1949.77,3641720.0,-0.0168721,-0.00818243,-0.0132951,0.0229865
0.00419544,0.00019545,-0.000186337,0.999811,0.0,1661.74,1334040.0,-0.0057172,-0.000215168,-0.0032471,0.00657847
0.00425,0.00024988,-0.00015,0.99952,0.0,1949.77,3641720.0,-0.0168721,-0.00818243,-0.0132951,0.0229865
0.00425,0.00015,-0.00015,0.999869,0.0,1534.32,465696.0,-0.00141874,-0.000279509,-0.00169825,0.00223047
0.00435,0.00015,-5e-05,0.999997,0.0,1554.0,531082.0,-0.000809861,-0.000144948,-0.000954809,0.00126037
0.004375,9.99248e-05,-7.51499e-05,0.999997,0.0,1654.93,1585010.0,-0.0018691,-0.000289895,-0.0018691,0.00265916
0.00429998,0.00019998,-9.99803e-05,0.999705,0.0,1768.59,2092450.0,-0.00633386,-0.00388278,-0.00956538,0.0121116
0.00432512,0.000100102,-0.00012515,0.999707,0.0,1915.61,3835890.0,-0.0114069,-0.00412351,-0.0127617,0.0176063
0.00429998,0.00019998,-9.99803e-05,0.999705,0.0,1768.59,2092450.0,-0.00633386,-0.00388278,-0.00956538,0.0121116
0.004375,9.99248e-05,-7.51499e-05,0.999997,0.0,1654.93,1585010.0,-0.0018691,-0.000289895,-0.0018691,0.00265916
0.0034066,0.000294456,-8.29876e-05,0.999997,0.0,1622.68,2017820.0,0.000798713,0.000631777,0.000489384,0.00112986
0.00339545,0.000204546,-0.00011137,0.999997,0.0,1703.88,2004600.0,0.00226823,0.0027952,0.000274995,0.00361021
0.00335,0.00025,-5e-05,0.999996,0.0,1529.13,1893810.0,0.000269962,0.000370799,0.000100838,0.000469617
0.00332875,0.000197796,-7.12507e-05,0.999995,0.0,1596.89,1796750.0,0.000635886,0.0013322,-4.52821e-05,0.00147688
0.00335,0.00025,-5e-05,0.999996,0.0,1529.13,1893810.0,0.000269962,0.000370799,0.000100838,0.000469617
0.00339545,0.000204546,-0.00011137,0.999997,0.0,1703.88,2004600.0,0.00226823,0.0027952,0.000274995,0.00361021
0.00349543,0.000304574,-0.000112757,0.999998,0.0,1706.51,2154370.0,0.000391717,0.000276646,0.00189088,0.00195075
0.00355,0.00025,-0.00015,0.999999,0.0,1546.89,1091550.0,-8.94846e-05,0.000156261,0.000245745,0.000304657
0.00345,0.00025,-0.00015,0.999998,0.0,1799.09,2218070.0,0.00300115,0.00264013,0.00264573,0.00479344
0.00350455,0.000195455,-0.000186363,0.999998,0.0,1620.14,1368150.0,0.000646928,0.000772456,0.000376159,0.0010755
0.00345,0.00025,-0.00015,0.999998,0.0,1799.09,2218070.0,0.00300115,0.00264013,0.00264573,0.00479344
0.00355,0.00025,-0.00015,0.999999,0.0,1546.89,1091550.0,-8.94846e-05,0.000156261,0.000245745,0.000304657
0.00349543,0.000304574,-0.000112757,0.999998,0.0,1706.51,2154370.0,0.000391717,0.000276646,0.00189088,0.00195075
0.00345,0.00025,-0.00015,0.999998,0.0,1799.09,2218070.0,0.00300115,0.00264013,0.00264573,0.00479344
0.0034066,0.000294456,-8.29876e-05,0.999997,0.0,1622.68,2017820.0,0.000798713,0.000631777,0.000489384,0.00112986
0.00339545,0.000204546,-0.00011137,0.999997,0.0,1703.88,2004600.0,0.00226823,0.0027952,0.000274995,0.00361021
0.0034066,0.000294456,-8.29876e-05,0.999997,0.0,1622.68,2017820.0,0.000798713,0.000631777,0.000489384,0.00112986
0.00345,0.00025,-0.00015,0.999998,0.0,1799.09,2218070.0,0.00300115,0.00264013,0.00264573,0.00479344
0.00359999,0.000325012,-0.000125012,0.999997,0.0,1782.64,2266060.0,-0.00139354,-0.0020893,0.00369169,0.00446495
0.00360001,0.000275012,-0.000175,0.999999,0.0,1604.76,1089350.0,-0.000524506,0.000257154,0.00060269,0.000839327
0.00349543,0.000304574,-0.000112757,0.999998,0.0,1706.51,2154370.0,0.000391717,0.000276646,0.00189088,0.00195075
0.00355,0.00025,-0.00015,0.999999,0.0,1546.89,1091550.0,-8.94846e-05,0.000156261,0.000245745,0.000304657
0.00349543,0.000304574,-0.000112757,0.999998,0.0,1706.51,2154370.0,0.000391717,0.000276646,0.00189088,0.00195075
0.00360001,0.000275012,-0.000175,0.999999,0.0,1604.76,1089350.0,-0.000524506,0.000257154,0.00060269,0.000839327
0.00365,0.00035,-0.00015,0.999996,0.0,1847.06,2499290.0,-0.00393309,-0.0053517,0.00482933,0.00821172
0.00370454,0.000295459,-0.000186369,0.999998,0.0,1648.87,1165410.0,-0.00160189,-0.000521858,0.000818248,0.00187294
0.00359999,0.000325012,-0.000125012,0.999997,0.0,1782.64,2266060.0,-0.00139354,-0.0020893,0.00369169,0.00446495
0.00360001,0.000275012,-0.000175,0.999998,0.0,1604.76,1089350.0,-0.000524506,0.000257154,0.00060269,0.000839327
0.00359999,0.000325012,-0.000125012,0.999997,0.0,1782.64,2266060.0,-0.00139354,-0.0020893,0.00369169,0.00446495
0.00370454,0.000295459,-0.000186369,0.999998,0.0,1648.87,1165410.0,-0.00160189,-0.000521858,0.000818248,0.00187294
0.00410021,0.00032541,-0.000125411,0.999987,0.0,1861.09,3168120.0,-0.00888581,-0.00986424,-0.00390514,0.0138387
0.0040998,0.000275408,-0.000175003,0.999995,0.0,1614.31,1151740.0,-0.00267299,4.72295e-05,-0.000885278,0.00281618
0.00405,0.00035,-0.00015,0.999996,0.0,1911.91,3453770.0,-0.0102473,-0.0117713,9.50272e-05,0.0156071
0.00399562,0.000295615,-0.000186554,0.999998,0.0,1661.49,1470110.0,-0.00380943,-0.000775105,-0.000422454,0.00391037
0.00405,0.00035,-0.00015,0.999996,0.0,1911.91,3453770.0,-0.0102473,-0.0117713,9.50272e-05,0.0156071
0.0040998,0.000275408,-0.000175003,0.999995,0.0,1614.31,1151740.0,-0.00267299,4.72295e-05,-0.000885278,0.00281618
0.00420074,0.00030074,-0.000100811,0.999969,0.0,1757.58,2330290.0,-0.00494827,-0.00485804,-0.00640389,0.00943905
0.00425,0.00024988,-0.00015,0.99952,0.0,1949.77,3641720.0,-0.0168721,-0.00818243,-0.0132951,0.0229865
0.00415,0.00025,-0.00015,0.999996,0.0,1535.03,402635.0,-0.000870243,7.6108e-05,-0.000794135,0.00118058
0.00419544,0.00019545,-0.000186337,0.999811,0.0,1661.74,1334040.0,-0.0057172,-0.000215168,-0.0032471,0.00657847
0.00415,0.00025,-0.00015,0.999996,0.0,1535.03,402635.0,-0.000870243,7.6108e-05,-0.000794135,0.00118058
0.00425,0.00024988,-0.00015,0.99952,0.0,1949.77,3641720.0,-0.0168721,-0.00818243,-0.0132951,0.0229865
0.00420074,0.00030074,-0.000100811,0.999969,0.0,1757.58,2330290.0,-0.00494827,-0.00485804,-0.00640389,0.00943905
0.00415,0.00025,-0.00015,0.999996,0.0,1535.03,402635.0,-0.000870243,7.6108e-05,-0.000794135,0.00118058
0.00410021,0.00032541,-0.000125411,0.999987,0.0,1861.09,3168120.0,-0.00888581,-0.00986424,-0.00390514,0.0138387
