Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0039,7.96147e-09,0.0003,0.999841,0.0,2815.31,7307550.0,-0.0231681,-0.00364009,0.0427355,0.0487477
0.0038,1.44673e-08,0.0003,0.999711,0.0,2510.28,5470720.0,-0.0189457,-0.00379995,0.0544517,0.0577786
0.0039,7.96147e-09,0.0003,0.999841,0.0,2815.31,7307550.0,-0.0231681,-0.00364009,0.0427355,0.0487477
0.0038,2.15957e-07,0.000399999,0.995699,236355000.0,3006.16,8065480.0,-0.00847404,0.00188225,0.0609327,0.0615479
0.00399971,5.68705e-06,0.000399343,0.896413,1095620000.0,3906.13,11046400.0,-0.00342673,-0.0131408,0.0362782,0.0387367
0.00389996,1.70895e-06,0.000399942,0.966892,784141000.0,3583.67,9756730.0,-0.0088145,-0.00283647,0.0492117,0.0500752
0.004,4.32171e-09,0.0003,0.999914,0.0,3011.02,8299760.0,-0.0239494,-0.00419096,0.0235526,0.0338506
0.0039,7.96147e-09,0.0003,0.999841,0.0,2815.31,7307550.0,-0.0231681,-0.00364009,0.0427355,0.0487477
0.004,4.32171e-09,0.0003,0.999914,0.0,3011.02,8299760.0,-0.0239494,-0.00419096,0.0235526,0.0338506
0.00389996,1.70895e-06,0.000399942,0.966892,784141000.0,3583.67,9756730.0,-0.0088145,-0.00283647,0.0492117,0.0500752
0.00409902,1.2431e-05,0.000396668,0.900395,730438000.0,3723.35,10994100.0,0.00164858,-0.0153103,0.0149032,0.0214296
0.00399971,5.68705e-06,0.000399343,0.896413,1095620000.0,3906.13,11046400.0,-0.00342673,-0.0131408,0.0362782,0.0387367
0.0041,1.70475e-09,0.0003,0.999966,0.0,2986.45,8130340.0,-0.0181978,-0.00624745,-0.00148478,0.0192976
0.004,4.32171e-09,0.0003,0.999914,0.0,3011.02,8299760.0,-0.0239494,-0.00419096,0.0235526,0.0338506
0.0041,1.70475e-09,0.0003,0.999966,0.0,2986.45,8130340.0,-0.0181978,-0.00624745,-0.00148478,0.0192976
0.00399971,5.68705e-06,0.000399343,0.896413,1095620000.0,3906.13,11046400.0,-0.00342673,-0.0131408,0.0362782,0.0387367
0.00419722,2.12916e-05,0.000388575,0.987715,85504500.0,3043.26,8772360.0,0.0132294,-0.00801575,-0.0218879,0.026802
0.00409902,1.2431e-05,0.000396668,0.900395,730438000.0,3723.35,10994100.0,0.00164858,-0.0153103,0.0149032,0.0214296
0.0042,3.09365e-07,0.000299998,0.99385,42752300.0,2749.53,7311300.0,-0.00660871,-0.00770827,-0.0232167,0.0253398
0.0041,1.70475e-09,0.0003,0.999966,0.0,2986.45,8130340.0,-0.0181978,-0.00624745,-0.00148478,0.0192976
0.0042,3.09365e-07,0.000299998,0.99385,42752300.0,2749.53,7311300.0,-0.00660871,-0.00770827,-0.0232167,0.0253398
0.00409902,1.2431e-05,0.000396668,0.900395,730438000.0,3723.35,10994100.0,0.00164858,-0.0153103,0.0149032,0.0214296
0.00429248,3.37126e-05,0.000371541,0.842741,85504500.0,2663.17,7238540.0,0.0358223,-0.00319517,-0.0606669,0.070526
0.00419722,2.12917e-05,0.000388575,0.987715,85504500.0,3043.26,8772360.0,0.0132294,-0.00801575,-0.0218879,0.026802
0.0042997,4.21444e-06,0.00029964,0.92137,42752300.0,2435.28,6168650.0,0.0133092,-0.00413782,-0.0512662,0.053127
0.0042,3.09362e-07,0.000299998,0.99385,42752300.0,2749.53,7311300.0,-0.00660871,-0.00770827,-0.0232167,0.0253398
0.0042997,4.21444e-06,0.00029964,0.92137,42752300.0,2435.28,6168650.0,0.0133092,-0.00413782,-0.0512662,0.053127
0.00419722,2.12917e-05,0.000388575,0.987715,85504500.0,3043.26,8772360.0,0.0132294,-0.00801575,-0.0218879,0.026802
0.00436338,5e-05,0.00035,0.710052,0.0,2487.16,6190410.0,0.0488567,0.00215207,-0.0962563,0.107967
0.00429248,3.37126e-05,0.000371541,0.842741,85504500.0,2663.17,7238540.0,0.0358223,-0.00319517,-0.0606669,0.070526
0.00439728,1.59493e-05,0.000294322,0.89719,0.0,2124.26,4906990.0,0.0397287,-0.00096725,-0.0600218,0.0719856
0.0042997,4.21444e-06,0.00029964,0.92137,42752300.0,2435.28,6168650.0,0.0133092,-0.00413782,-0.0512662,0.053127
0.00439728,1.59493e-05,0.000294322,0.89719,0.0,2124.26,4906990.0,0.0397287,-0.00096725,-0.0600218,0.0719856
0.00429248,3.37126e-05,0.000371541,0.842741,85504500.0,2663.17,7238540.0,0.0358223,-0.00319517,-0.0606669,0.070526
0.00333637,7.30673e-05,0.000407259,0.999733,0.0,1637.15,993879.0,0.00244637,0.0,-0.0037875,0.00450887
0.00335,5e-05,0.00035,0.999169,0.0,1599.57,1188370.0,0.000670566,0.0,-0.000670566,0.000948323
0.00333663,3.66281e-05,0.000404559,0.9998,0.0,1641.8,979072.0,0.00489274,0.0,-0.007575,0.00901774
0.00335,5e-05,0.00035,0.999365,0.0,1606.14,1197200.0,0.00134113,0.0,-0.00134113,0.00189665
0.00333663,3.66281e-05,0.000404559,0.9998,0.0,1641.8,979072.0,0.00489274,0.0,-0.007575,0.00901774
0.00335,5e-05,0.00035,0.999169,0.0,1599.57,1188370.0,0.000670566,0.0,-0.000670566,0.000948323
0.00336999,0.00011926,0.000394791,0.999708,0.0,1743.75,1228570.0,0.00867894,-0.00234018,0.00827966,0.012221
0.00338962,0.000102144,0.00029763,0.999209,0.0,1705.85,1253250.0,0.000943372,-0.00102546,0.00785954,0.0079821
0.00333637,7.30673e-05,0.000407259,0.999733,0.0,1637.15,993879.0,0.00244637,0.0,-0.0037875,0.00450887
0.00335,5e-05,0.00035,0.999169,0.0,1599.57,1188370.0,0.000670566,0.0,-0.000670566,0.000948323
0.00333637,7.30673e-05,0.000407259,0.999733,0.0,1637.15,993879.0,0.00244637,0.0,-0.0037875,0.00450887
0.00338962,0.000102144,0.00029763,0.999209,0.0,1705.85,1253250.0,0.000943372,-0.00102546,0.00785954,0.0079821
0.00420272,0.000101563,0.000411997,0.964075,60941100.0,2844.08,8093580.0,0.00567321,-0.0120133,-0.00469122,0.0140894
0.00411011,0.000107889,0.000442389,0.86815,522813000.0,3430.59,9871770.0,0.00118471,-0.0227162,0.0201125,0.0303635
0.00419722,2.12917e-05,0.000388575,0.987715,85504500.0,3043.26,8772360.0,0.0132294,-0.00801575,-0.0218879,0.026802
0.00409902,1.2431e-05,0.000396668,0.900395,730438000.0,3723.35,10994100.0,0.00164858,-0.0153103,0.0149032,0.0214296
0.00419722,2.12917e-05,0.000388575,0.987715,85504500.0,3043.26,8772360.0,0.0132294,-0.00801575,-0.0218879,0.026802
0.00411011,0.000107889,0.000442389,0.86815,522813000.0,3430.59,9871770.0,0.00118471,-0.0227162,0.0201125,0.0303635
0.00429669,9.84236e-05,0.000388404,0.768897,60941100.0,2492.46,6988010.0,0.0169902,-0.001424,-0.0357963,0.0396493
0.00420272,0.000101563,0.000411997,0.964075,60941100.0,2844.08,8093580.0,0.00567321,-0.0120133,-0.00469122,0.0140894
0.00429248,3.37126e-05,0.000371541,0.842741,85504500.0,2663.17,7238540.0,0.0358223,-0.00319517,-0.0606669,0.070526
0.00419722,2.12917e-05,0.000388575,0.987715,85504500.0,3043.26,8772360.0,0.0132294,-0.00801575,-0.0218879,0.026802
0.00429248,3.37126e-05,0.000371541,0.842741,85504500.0,2663.17,7238540.0,0.0358223,-0.00319517,-0.0606669,0.070526
0.00420272,0.000101563,0.000411997,0.964075,60941100.0,2844.08,8093580.0,0.00567321,-0.0120133,-0.00469122,0.0140894
0.00436738,8.79431e-05,0.00035,0.609628,0.0,2318.6,6116830.0,0.0236899,0.00697961,-0.0680709,0.0724125
0.00436338,5e-05,0.00035,0.710052,0.0,2487.16,6190410.0,0.0488567,0.00215207,-0.0962563,0.107967
0.00441125,0.000106659,0.000314488,0.859176,0.0,2008.21,4365640.0,0.023021,-0.0125129,-0.0363501,0.0448092
0.00439728,1.59493e-05,0.000294322,0.89719,0.0,2124.26,4906990.0,0.0397287,-0.00096725,-0.0600218,0.0719856
0.00441125,0.000106659,0.000314488,0.859176,0.0,2008.21,4365640.0,0.023021,-0.0125129,-0.0363501,0.0448092
0.00436338,5e-05,0.00035,0.710052,0.0,2487.16,6190410.0,0.0488567,0.00215207,-0.0962563,0.107967
0.00436738,8.79431e-05,0.00035,0.609628,0.0,2318.6,6116830.0,0.0236899,0.00697961,-0.0680709,0.0724125
0.00429669,9.84236e-05,0.000388404,0.768897,60941100.0,2492.46,6988010.0,0.0169902,-0.001424,-0.0357963,0.0396493
0.00436338,5e-05,0.00035,0.710052,0.0,2487.16,6190410.0,0.0488567,0.00215207,-0.0962563,0.107967
0.00429248,3.37126e-05,0.000371541,0.842741,85504500.0,2663.17,7238540.0,0.0358223,-0.00319517,-0.0606669,0.070526
0.00436338,5e-05,0.00035,0.710052,0.0,2487.16,6190410.0,0.0488567,0.00215207,-0.0962563,0.107967
0.00429669,9.84236e-05,0.000388404,0.768897,60941100.0,2492.46,6988010.0,0.0169902,-0.001424,-0.0357963,0.0396493
0.00339544,0.000200191,0.000399667,0.993259,0.0,1716.53,1074910.0,0.00264103,-0.00779512,0.00831196,0.0116973
0.00340477,0.000199444,0.000300558,0.998912,0.0,1676.61,1169670.0,-0.000655068,-0.00425499,0.00542201,0.00692331
0.00336999,0.00011926,0.000394791,0.999708,0.0,1743.75,1228570.0,0.00867894,-0.00234018,0.00827966,0.012221
0.00338962,0.000102144,0.00029763,0.999209,0.0,1705.85,1253250.0,0.000943372,-0.00102546,0.00785954,0.0079821
0.00336999,0.00011926,0.000394791,0.999708,0.0,1743.75,1228570.0,0.00867894,-0.00234018,0.00827966,0.012221
0.00340477,0.000199444,0.000300558,0.998912,0.0,1676.61,1169670.0,-0.000655068,-0.00425499,0.00542201,0.00692331
0.004199,0.000198941,0.000395316,0.838608,36376200.0,2474.89,6133590.0,0.00669617,-0.018353,0.0139798,0.0240231
0.00410183,0.000203098,0.000412153,0.875511,203663000.0,2863.64,7135850.0,0.000186914,-0.0292489,0.0177379,0.0342077
0.00420272,0.000101563,0.000411997,0.964075,60941100.0,2844.08,8093580.0,0.00567321,-0.0120133,-0.00469122,0.0140894
0.00411011,0.000107889,0.000442389,0.86815,522813000.0,3430.59,9871770.0,0.00118471,-0.0227162,0.0201125,0.0303635
0.00420272,0.000101563,0.000411997,0.964075,60941100.0,2844.08,8093580.0,0.00567321,-0.0120133,-0.00469122,0.0140894
0.00410183,0.000203098,0.000412153,0.875511,203663000.0,2863.64,7135850.0,0.000186914,-0.0292489,0.0177379,0.0342077
0.0042874,0.000190095,0.000366547,0.661864,24251700.0,2283.99,6263790.0,0.0047158,-0.00416086,0.00482085,0.00792415
0.004199,0.000198941,0.000395316,0.838608,36376200.0,2474.89,6133590.0,0.00669617,-0.018353,0.0139798,0.0240231
0.00429669,9.84236e-05,0.000388404,0.768897,60941100.0,2492.46,6988010.0,0.0169902,-0.001424,-0.0357963,0.0396493
0.00420272,0.000101563,0.000411997,0.964075,60941100.0,2844.08,8093580.0,0.00567321,-0.0120133,-0.00469122,0.0140894
0.00429669,9.84236e-05,0.000388404,0.768897,60941100.0,2492.46,6988010.0,0.0169902,-0.001424,-0.0357963,0.0396493
0.004199,0.000198941,0.000395316,0.838608,36376200.0,2474.89,6133590.0,0.00669617,-0.018353,0.0139798,0.0240231
0.00435,0.00015,0.00035,0.509204,0.0,2150.04,6043250.0,-0.001477,0.0118072,-0.0398855,0.0416227
0.00436738,8.79431e-05,0.00035,0.609628,0.0,2318.6,6116830.0,0.0236899,0.00697961,-0.0680709,0.0724125
0.00438796,0.000193683,0.000290451,0.839203,0.0,1812.23,2817600.0,-0.00699214,-0.0521872,-0.00592119,0.0529854
0.00441125,0.000106659,0.000314488,0.859176,0.0,2008.21,4365640.0,0.023021,-0.0125129,-0.0363501,0.0448092
0.00438796,0.000193683,0.000290451,0.839203,0.0,1812.23,2817600.0,-0.00699214,-0.0521872,-0.00592119,0.0529854
0.00436738,8.79431e-05,0.00035,0.609628,0.0,2318.6,6116830.0,0.0236899,0.00697961,-0.0680709,0.0724125
0.00435,0.00015,0.00035,0.509204,0.0,2150.04,6043250.0,-0.001477,0.0118072,-0.0398855,0.0416227
0.00438796,0.000193683,0.000290451,0.839203,0.0,1812.23,2817600.0,-0.00699214,-0.0521872,-0.00592119,0.0529854
0.0042874,0.000190095,0.000366547,0.661864,24251700.0,2283.99,6263790.0,0.0047158,-0.00416086,0.00482085,0.00792415
0.0043232,0.000219068,0.000338363,0.853026,10393600.0,2053.81,4453300.0,-0.0181826,-0.0277359,-0.00111908,0.0331834
0.0042874,0.000190095,0.000366547,0.661864,24251700.0,2283.99,6263790.0,0.0047158,-0.00416086,0.00482085,0.00792415
0.00438796,0.000193683,0.000290451,0.839203,0.0,1812.23,2817600.0,-0.00699214,-0.0521872,-0.00592119,0.0529854
0.00435,0.00015,0.00035,0.509204,0.0,2150.04,6043250.0,-0.001477,0.0118072,-0.0398855,0.0416227
0.0042874,0.000190095,0.000366547,0.661864,24251700.0,2283.99,6263790.0,0.0047158,-0.00416086,0.00482085,0.00792415
0.00436738,8.79431e-05,0.00035,0.609628,0.0,2318.6,6116830.0,0.0236899,0.00697961,-0.0680709,0.0724125
0.00429669,9.84236e-05,0.000388404,0.768897,60941100.0,2492.46,6988010.0,0.0169902,-0.001424,-0.0357963,0.0396493
0.00436738,8.79431e-05,0.00035,0.609628,0.0,2318.6,6116830.0,0.0236899,0.00697961,-0.0680709,0.0724125
0.0042874,0.000190095,0.000366547,0.661864,24251700.0,2283.99,6263790.0,0.0047158,-0.00416086,0.00482085,0.00792415
0.00341117,0.000296601,0.000399569,0.934578,0.0,1681.97,952623.0,0.00150901,-0.0093999,0.000605239,0.00953947
0.00342658,0.000289392,0.000312383,0.999113,0.0,1636.55,1087960.0,0.000152758,-0.00723838,0.00158926,0.00741237
0.00339544,0.000200191,0.000399667,0.993259,0.0,1716.53,1074910.0,0.00264103,-0.00779512,0.00831196,0.0116973
0.00340477,0.000199444,0.000300558,0.998912,0.0,1676.61,1169670.0,-0.000655068,-0.00425499,0.00542201,0.00692331
0.00339544,0.000200191,0.000399667,0.993259,0.0,1716.53,1074910.0,0.00264103,-0.00779512,0.00831196,0.0116973
0.00342658,0.000289392,0.000312383,0.999113,0.0,1636.55,1087960.0,0.000152758,-0.00723838,0.00158926,0.00741237
0.00390087,0.000302804,0.000405693,0.864911,0.0,2307.26,4037450.0,0.00137593,-0.0144052,0.0193402,0.0241547
0.00380238,0.000309491,0.000417813,0.863092,0.0,2136.36,3204410.0,0.0162418,-0.00856917,0.0172486,0.025194
0.00391423,0.000228937,0.00045,0.933507,225574000.0,2848.4,7087090.0,0.000657881,-0.0125806,0.0768662,0.0778917
0.00381963,0.00025,0.00045,0.929224,69129600.0,2451.0,5146400.0,0.0188349,-0.00521694,0.0627304,0.0657044
0.00391423,0.000228937,0.00045,0.933507,225574000.0,2848.4,7087090.0,0.000657881,-0.0125806,0.0768662,0.0778917
0.00380238,0.000309491,0.000417813,0.863092,0.0,2136.36,3204410.0,0.0162418,-0.00856917,0.0172486,0.025194
0.00399897,0.000296875,0.000393427,0.887651,0.0,2422.13,4744390.0,-0.00610628,-0.0120686,0.0226472,0.0263786
0.00390087,0.000302804,0.000405693,0.864911,0.0,2307.26,4037450.0,0.00137593,-0.0144052,0.0193402,0.0241547
0.00400512,0.000210133,0.000430248,0.866637,315176000.0,3023.12,7956640.0,-0.00545991,-0.0229766,0.0531588,0.0581686
0.00391423,0.000228937,0.00045,0.933507,225574000.0,2848.4,7087090.0,0.000657881,-0.0125806,0.0768662,0.0778917
0.00400512,0.000210133,0.000430248,0.866637,315176000.0,3023.12,7956640.0,-0.00545991,-0.0229766,0.0531588,0.0581686
0.00390087,0.000302804,0.000405693,0.864911,0.0,2307.26,4037450.0,0.00137593,-0.0144052,0.0193402,0.0241547
0.00409674,0.000289501,0.000380183,0.934918,36374700.0,2452.36,4715450.0,-0.000613982,-0.0279392,0.00636207,0.028661
0.00411232,0.000343786,0.00035,0.976588,12124900.0,2159.4,3785600.0,-0.0160875,-0.0366353,0.000745732,0.0400188
0.00399897,0.000296875,0.000393427,0.887651,0.0,2422.13,4744390.0,-0.00610628,-0.0120686,0.0226472,0.0263786
0.00402196,0.00035,0.00035,0.951431,0.0,2214.13,3935490.0,-0.0082433,-0.0229172,0.0168287,0.0296033
0.00399897,0.000296875,0.000393427,0.887651,0.0,2422.13,4744390.0,-0.00610628,-0.0120686,0.0226472,0.0263786
0.00411232,0.000343786,0.00035,0.976588,12124900.0,2159.4,3785600.0,-0.0160875,-0.0366353,0.000745732,0.0400188
0.00409674,0.000289501,0.000380183,0.934918,36374700.0,2452.36,4715450.0,-0.000613982,-0.0279392,0.00636207,0.028661
0.00399897,0.000296875,0.000393427,0.887651,0.0,2422.13,4744390.0,-0.00610628,-0.0120686,0.0226472,0.0263786
0.00410183,0.000203098,0.000412153,0.875511,203663000.0,2863.64,7135850.0,0.000186914,-0.0292489,0.0177379,0.0342077
0.00400512,0.000210133,0.000430248,0.866637,315176000.0,3023.12,7956640.0,-0.00545991,-0.0229766,0.0531588,0.0581686
0.00410183,0.000203098,0.000412153,0.875511,203663000.0,2863.64,7135850.0,0.000186914,-0.0292489,0.0177379,0.0342077
0.00399897,0.000296875,0.000393427,0.887651,0.0,2422.13,4744390.0,-0.00610628,-0.0120686,0.0226472,0.0263786
0.00418995,0.000274944,0.000359684,0.73678,36374700.0,2304.88,4852390.0,0.0152753,-0.0206952,0.0154542,0.0300076
0.00420762,0.00031783,0.000329982,0.893376,12124900.0,2044.68,3612850.0,-0.0192474,-0.0452945,0.00352214,0.0493402
0.00409674,0.000289501,0.000380183,0.934918,36374700.0,2452.36,4715450.0,-0.000613982,-0.0279392,0.00636207,0.028661
0.00411232,0.000343786,0.00035,0.976588,12124900.0,2159.4,3785600.0,-0.0160875,-0.0366353,0.000745731,0.0400189
0.00409674,0.000289501,0.000380183,0.934918,36374700.0,2452.36,4715450.0,-0.000613982,-0.0279392,0.00636207,0.028661
0.00420762,0.00031783,0.000329982,0.893376,12124900.0,2044.68,3612850.0,-0.0192474,-0.0452945,0.00352214,0.0493402
0.00418995,0.000274944,0.000359684,0.73678,36374700.0,2304.88,4852390.0,0.0152753,-0.0206952,0.0154542,0.0300076
0.00409674,0.000289501,0.000380183,0.934918,36374700.0,2452.36,4715450.0,-0.000613982,-0.0279392,0.00636207,0.028661
0.004199,0.000198941,0.000395316,0.838608,36376200.0,2474.89,6133590.0,0.00669617,-0.018353,0.0139798,0.0240231
0.00410183,0.000203098,0.000412153,0.875511,203663000.0,2863.64,7135850.0,0.000186914,-0.0292489,0.0177379,0.0342077
0.004199,0.000198941,0.000395316,0.838608,36376200.0,2474.89,6133590.0,0.00669617,-0.018353,0.0139798,0.0240231
0.00409674,0.000289501,0.000380183,0.934918,36374700.0,2452.36,4715450.0,-0.000613982,-0.0279392,0.00636207,0.028661
0.00425109,0.00025,0.00035,0.595486,0.0,2208.5,5316410.0,0.0178313,-0.0131769,0.036314,0.0425475
0.0042874,0.000190095,0.000366547,0.661864,24251700.0,2283.99,6263790.0,0.0047158,-0.00416086,0.00482085,0.00792415
0.0043014,0.000301358,0.000303265,0.830257,0.0,1860.23,2733410.0,-0.0332413,-0.0550581,0.00888923,0.0649261
0.0043232,0.000219068,0.000338363,0.853026,10393600.0,2053.81,4453300.0,-0.0181826,-0.0277359,-0.00111908,0.0331834
0.0043014,0.000301358,0.000303265,0.830257,0.0,1860.23,2733410.0,-0.0332413,-0.0550581,0.00888923,0.0649261
0.0042874,0.000190095,0.000366547,0.661864,24251700.0,2283.99,6263790.0,0.0047158,-0.00416086,0.00482085,0.00792415
0.00425109,0.00025,0.00035,0.595486,0.0,2208.5,5316410.0,0.0178313,-0.0131769,0.036314,0.0425475
0.0043014,0.000301358,0.000303265,0.830257,0.0,1860.23,2733410.0,-0.0332413,-0.0550581,0.00888923,0.0649261
0.00418995,0.000274944,0.000359684,0.73678,36374700.0,2304.88,4852390.0,0.0152753,-0.0206952,0.0154542,0.0300076
0.00420762,0.00031783,0.000329982,0.893376,12124900.0,2044.68,3612850.0,-0.0192474,-0.0452945,0.00352214,0.0493402
0.00418995,0.000274944,0.000359684,0.73678,36374700.0,2304.88,4852390.0,0.0152753,-0.0206952,0.0154542,0.0300076
0.0043014,0.000301358,0.000303265,0.830257,0.0,1860.23,2733410.0,-0.0332413,-0.0550581,0.00888923,0.0649261
0.00425109,0.00025,0.00035,0.595486,0.0,2208.5,5316410.0,0.0178313,-0.0131769,0.036314,0.0425475
0.00418995,0.000274944,0.000359684,0.73678,36374700.0,2304.88,4852390.0,0.0152753,-0.0206952,0.0154542,0.0300076
0.0042874,0.000190095,0.000366547,0.661864,24251700.0,2283.99,6263790.0,0.0047158,-0.00416086,0.00482085,0.00792415
0.004199,0.000198941,0.000395316,0.838608,36376200.0,2474.89,6133590.0,0.00669617,-0.018353,0.0139798,0.0240231
0.0042874,0.000190095,0.000366547,0.661864,24251700.0,2283.99,6263790.0,0.0047158,-0.00416086,0.00482085,0.00792415
0.00418995,0.000274944,0.000359684,0.73678,36374700.0,2304.88,4852390.0,0.0152753,-0.0206952,0.0154542,0.0300076
0.00345,0.000354766,0.000384888,0.753203,0.0,1649.79,947347.0,0.00850886,-0.00747143,-0.00716882,0.0134021
0.00345,0.000351116,0.00035,0.886965,0.0,1601.93,1047390.0,0.00567865,-0.00598194,-0.00363312,0.00901278
0.00341117,0.000296601,0.000399569,0.934578,0.0,1681.97,952623.0,0.00150901,-0.0093999,0.000605239,0.00953947
0.00342658,0.000289392,0.000312383,0.999113,0.0,1636.55,1087960.0,0.000152758,-0.00723838,0.00158926,0.00741237
0.00341117,0.000296601,0.000399569,0.934578,0.0,1681.97,952623.0,0.00150901,-0.0093999,0.000605239,0.00953947
0.00345,0.000351116,0.00035,0.886965,0.0,1601.93,1047390.0,0.00567865,-0.00598194,-0.00363312,0.00901278
0.00350325,0.000386076,0.000389752,0.837977,0.0,1717.25,945806.0,0.0120172,-0.0221058,-0.00161741,0.025213
0.00350665,0.000391109,0.00030539,0.927047,0.0,1673.78,1062360.0,0.00266372,-0.0111551,-7.11417e-06,0.0114688
0.00345,0.000354766,0.000384888,0.753203,0.0,1649.79,947347.0,0.00850886,-0.00747143,-0.00716882,0.0134021
0.00345,0.000351116,0.00035,0.886965,0.0,1601.93,1047390.0,0.00567865,-0.00598194,-0.00363312,0.00901278
0.00345,0.000354766,0.000384888,0.753203,0.0,1649.79,947347.0,0.00850886,-0.00747143,-0.00716882,0.0134021
0.00350665,0.000391109,0.00030539,0.927047,0.0,1673.78,1062360.0,0.00266372,-0.0111551,-7.11417e-06,0.0114688
0.00350325,0.000386076,0.000389752,0.837977,0.0,1717.25,945806.0,0.0120172,-0.0221058,-0.00161741,0.025213
0.00345,0.000354766,0.000384888,0.753203,0.0,1649.79,947347.0,0.00850886,-0.00747143,-0.00716882,0.0134021
0.00349491,0.00035,0.000443471,0.973672,0.0,1765.82,1078000.0,0.0113221,-0.021447,0.00761421,0.0254193
0.00341117,0.000296601,0.000399569,0.934578,0.0,1681.97,952623.0,0.00150901,-0.0093999,0.000605239,0.00953947
0.00349491,0.00035,0.000443471,0.973672,0.0,1765.82,1078000.0,0.0113221,-0.021447,0.00761421,0.0254193
0.00345,0.000354766,0.000384888,0.753203,0.0,1649.79,947347.0,0.00850886,-0.00747143,-0.00716882,0.0134021
0.0035988,0.000392276,0.000390558,0.972492,0.0,1806.08,1210990.0,0.0104649,-0.0183036,0.0105687,0.0235846
0.00358814,0.000432699,0.000303344,0.982686,0.0,1741.93,1197790.0,-0.0206957,-0.0323728,0.0152336,0.0413325
0.00350325,0.000386076,0.000389752,0.837977,0.0,1717.25,945806.0,0.0120172,-0.0221058,-0.00161741,0.025213
0.00350665,0.000391109,0.00030539,0.927047,0.0,1673.78,1062360.0,0.00266372,-0.0111551,-7.11424e-06,0.0114688
0.00350325,0.000386076,0.000389752,0.837977,0.0,1717.25,945806.0,0.0120172,-0.0221058,-0.00161741,0.025213
0.00358814,0.000432699,0.000303344,0.982686,0.0,1741.93,1197790.0,-0.0206957,-0.0323728,0.0152336,0.0413325
0.0035988,0.000392276,0.000390558,0.972492,0.0,1806.08,1210990.0,0.0104649,-0.0183036,0.0105687,0.0235846
0.00350325,0.000386076,0.000389752,0.837977,0.0,1717.25,945806.0,0.0120172,-0.0221058,-0.00161741,0.025213
0.00360827,0.000327606,0.000443143,0.92964,0.0,1861.38,1517630.0,0.0227078,-0.0125652,0.0221443,0.034116
0.00349491,0.00035,0.000443471,0.973672,0.0,1765.82,1078000.0,0.0113221,-0.021447,0.00761421,0.0254193
0.00360827,0.000327606,0.000443143,0.92964,0.0,1861.38,1517630.0,0.0227078,-0.0125652,0.0221443,0.034116
0.00350325,0.000386076,0.000389752,0.837977,0.0,1717.25,945806.0,0.0120172,-0.0221058,-0.00161741,0.025213
0.00369956,0.000389669,0.000383948,0.915898,0.0,1903.38,1837720.0,0.00625844,-0.000799803,0.00475739,0.00790193
0.00370746,0.00045,0.000338432,0.965506,0.0,1807.48,1489460.0,-0.01633,-0.0506039,0.0295962,0.0608552
0.0035988,0.000392276,0.000390558,0.972492,0.0,1806.08,1210990.0,0.0104649,-0.0183036,0.0105687,0.0235846
0.00358814,0.000432699,0.000303344,0.982686,0.0,1741.93,1197790.0,-0.0206957,-0.0323728,0.0152336,0.0413325
0.0035988,0.000392276,0.000390558,0.972492,0.0,1806.08,1210990.0,0.0104649,-0.0183036,0.0105687,0.0235846
0.00370746,0.00045,0.000338432,0.965506,0.0,1807.48,1489460.0,-0.01633,-0.0506039,0.0295962,0.0608552
0.00369956,0.000389669,0.000383948,0.915898,0.0,1903.38,1837720.0,0.00625844,-0.000799803,0.00475739,0.00790193
0.0035988,0.000392276,0.000390558,0.972492,0.0,1806.08,1210990.0,0.0104649,-0.0183036,0.0105687,0.0235846
0.00370321,0.000316489,0.000428851,0.870133,0.0,1992.29,2430360.0,0.0255159,-0.00279546,0.0262874,0.0367411
0.00360827,0.000327606,0.000443143,0.92964,0.0,1861.38,1517630.0,0.0227078,-0.0125652,0.0221443,0.034116
0.00370321,0.000316489,0.000428851,0.870133,0.0,1992.29,2430360.0,0.0255159,-0.00279546,0.0262874,0.0367411
0.0035988,0.000392276,0.000390558,0.972492,0.0,1806.08,1210990.0,0.0104649,-0.0183036,0.0105687,0.0235846
0.00379522,0.000384346,0.000375296,0.837476,0.0,2063.34,2698990.0,-0.0018297,-0.0027611,-0.0122925,0.012731
0.00380512,0.000435743,0.000329603,0.916836,0.0,1911.56,2129490.0,0.0333441,-0.0332685,0.00748122,0.0476927
0.00369956,0.000389669,0.000383948,0.915898,0.0,1903.38,1837720.0,0.00625844,-0.000799803,0.00475739,0.00790193
0.00370746,0.00045,0.000338432,0.965506,0.0,1807.48,1489460.0,-0.01633,-0.0506039,0.0295962,0.0608552
0.00369956,0.000389669,0.000383948,0.915898,0.0,1903.38,1837720.0,0.00625844,-0.000799803,0.00475739,0.00790193
0.00380512,0.000435743,0.000329603,0.916836,0.0,1911.56,2129490.0,0.0333441,-0.0332685,0.00748122,0.0476927
0.00379522,0.000384346,0.000375296,0.837476,0.0,2063.34,2698990.0,-0.0018297,-0.0027611,-0.0122925,0.012731
0.00369956,0.000389669,0.000383948,0.915898,0.0,1903.38,1837720.0,0.00625844,-0.000799803,0.00475739,0.00790193
0.00380238,0.000309491,0.000417813,0.863092,0.0,2136.36,3204410.0,0.0162418,-0.00856917,0.0172486,0.025194
