Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00479898,0.000198982,-9.29915e-05,0.999746,0.0,1650.57,1401810.0,-0.00108688,0.00116554,0.000753763,0.00176294
0.00485,0.00025,-5e-05,0.998336,0.0,1911.34,3146690.0,-9.54427e-05,-0.00288283,0.00337132,0.00443685
0.00489574,0.000186952,-7.84253e-05,0.99978,0.0,1620.79,1101210.0,-0.00113623,0.00140677,0.000421223,0.00185673
0.00500467,0.000205498,-1.47829e-05,0.998235,0.0,1815.69,2488990.0,-0.00309675,0.00137385,0.00266959,0.00431324
0.00505,0.00015,-5e-05,0.998942,0.0,1933.93,3520640.0,-0.0103094,0.00279689,-0.00214858,0.010896
0.00495761,0.000150332,-5.03315e-05,0.999886,0.0,1564.92,747924.0,-0.000430717,0.000386855,-4.3862e-05,0.000580601
0.0049962,9.61917e-05,-8.72722e-05,0.999719,0.0,1643.41,1587430.0,-0.00274441,0.000773709,-0.0012608,0.00311769
0.00495761,0.000150332,-5.03315e-05,0.999886,0.0,1564.92,747924.0,-0.000430717,0.000386855,-4.3862e-05,0.000580601
0.00505,0.00015,-5e-05,0.998942,0.0,1933.93,3520640.0,-0.0103094,0.00279689,-0.00214858,0.010896
0.00500467,0.000205498,-1.47829e-05,0.998235,0.0,1815.69,2488990.0,-0.00309675,0.00137385,0.00266959,0.00431324
0.00495761,0.000150332,-5.03315e-05,0.999886,0.0,1564.92,747924.0,-0.000430717,0.000386855,-4.3862e-05,0.000580601
0.00491283,0.000239272,-3.89575e-05,0.998126,0.0,1883.61,2913210.0,-0.0015717,-0.00176527,0.00300359,0.00382204
0.00489574,0.000186952,-7.84253e-05,0.99978,0.0,1620.79,1101210.0,-0.00113623,0.00140677,0.000421223,0.00185673
0.00491283,0.000239272,-3.89575e-05,0.998126,0.0,1883.61,2913210.0,-0.0015717,-0.00176527,0.00300359,0.00382204
0.00495761,0.000150332,-5.03315e-05,0.999886,0.0,1564.92,747924.0,-0.000430717,0.000386855,-4.3862e-05,0.000580601
0.00509812,0.000198108,8.26612e-06,0.997824,0.0,1708.89,1926990.0,-0.00452353,0.00351354,0.00250496,0.00625157
0.0051055,0.000104712,-1.48866e-05,0.999379,0.0,1811.2,2511440.0,-0.0110435,0.00483745,-0.00221106,0.0122576
0.00500467,0.000205498,-1.47829e-05,0.998234,0.0,1815.69,2488990.0,-0.00309675,0.00137385,0.00266959,0.00431324
0.00505,0.00015,-5e-05,0.998942,0.0,1933.93,3520640.0,-0.0103094,0.00279689,-0.00214858,0.010896
0.00500467,0.000205498,-1.47829e-05,0.998234,0.0,1815.69,2488990.0,-0.00309675,0.00137385,0.00266959,0.00431324
0.0051055,0.000104712,-1.48866e-05,0.999379,0.0,1811.2,2511440.0,-0.0110435,0.00483745,-0.00221106,0.0122576
0.00519432,0.000181415,2.67446e-05,0.997231,0.0,1597.12,1301070.0,-0.0035416,0.00280914,0.00137605,0.00472523
0.00519994,9.99394e-05,1.7483e-06,0.999491,0.0,1671.19,1343100.0,-0.00802007,0.00561829,-0.00302585,0.010249
0.00509812,0.000198108,8.26612e-06,0.997824,0.0,1708.89,1926990.0,-0.00452353,0.00351354,0.00250496,0.00625157
0.0051055,0.000104712,-1.48866e-05,0.999379,0.0,1811.2,2511440.0,-0.0110435,0.00483745,-0.00221106,0.0122576
0.00509812,0.000198108,8.26612e-06,0.997824,0.0,1708.89,1926990.0,-0.00452353,0.00351354,0.00250496,0.00625157
0.00519994,9.99394e-05,1.7483e-06,0.999491,0.0,1671.19,1343100.0,-0.00802007,0.00561829,-0.00302585,0.010249
0.00525,0.00015,5e-05,0.997699,0.0,1495.85,1092840.0,-0.00105425,0.00149303,0.000438781,0.00187966
0.00527149,9.79706e-05,2.85059e-05,0.999618,0.0,1545.88,1091940.0,-0.00249711,0.00298607,-0.00249711,0.00462469
0.00519432,0.000181415,2.67446e-05,0.997231,0.0,1597.12,1301070.0,-0.0035416,0.00280914,0.00137605,0.00472523
0.00519994,9.99394e-05,1.7483e-06,0.999491,0.0,1671.19,1343100.0,-0.00802007,0.00561829,-0.00302585,0.010249
0.00519432,0.000181415,2.67446e-05,0.997231,0.0,1597.12,1301070.0,-0.0035416,0.00280914,0.00137605,0.00472523
0.00527149,9.79706e-05,2.85059e-05,0.999618,0.0,1545.88,1091940.0,-0.00249711,0.00298607,-0.00249711,0.00462469
0.00440456,0.000295442,1.36775e-05,0.999325,0.0,1645.93,1398750.0,0.000783632,-0.00103477,-0.00120683,0.00177236
0.00439572,0.000204278,-1.32895e-05,0.999145,0.0,1714.7,1938980.0,-0.000733676,-0.00140126,0.000375708,0.00162572
0.00435,0.00025,5e-05,0.999477,0.0,1582.87,1323800.0,3.10555e-05,-0.000170112,-0.000201168,0.000265276
0.00430542,0.000195291,1.48417e-05,0.999236,0.0,1639.91,1804580.0,-0.000524328,-0.000439041,0.000149403,0.000699998
0.00435,0.00025,5e-05,0.999477,0.0,1582.87,1323800.0,3.10555e-05,-0.000170112,-0.000201168,0.000265276
0.00439572,0.000204278,-1.32895e-05,0.999145,0.0,1714.7,1938980.0,-0.000733676,-0.00140126,0.000375708,0.00162572
0.00449947,0.000300533,-5.08737e-06,0.999325,0.0,1706.8,1531610.0,0.00266681,-0.00214468,-0.00200125,0.00396441
0.0044912,0.000234614,-3.5711e-05,0.99913,0.0,1788.94,2167410.0,-0.000260592,-0.00234408,0.000407822,0.00239352
0.00440456,0.000295442,1.36775e-05,0.999325,0.0,1645.93,1398750.0,0.000783632,-0.00103477,-0.00120683,0.00177236
0.00439572,0.000204278,-1.32895e-05,0.999145,0.0,1714.7,1938980.0,-0.000733676,-0.00140126,0.000375708,0.00162572
0.00440456,0.000295442,1.36775e-05,0.999325,0.0,1645.93,1398750.0,0.000783632,-0.00103477,-0.00120683,0.00177236
0.0044912,0.000234614,-3.5711e-05,0.99913,0.0,1788.94,2167410.0,-0.000260592,-0.00234408,0.000407822,0.00239352
0.00459534,0.000310375,-1.96971e-05,0.999284,0.0,1758.48,1753030.0,0.00498744,-0.00312594,-0.00236272,0.00634259
0.0046194,0.000256844,-5.68441e-05,0.999846,0.0,1562.1,562725.0,0.00036763,3.9797e-05,-0.000112579,0.000386535
0.00455,0.00025,-5e-05,0.999033,0.0,1854.41,2507040.0,0.000742155,-0.00339987,0.000301691,0.00349298
0.00460158,0.000198417,-9.13747e-05,0.999727,0.0,1637.56,1166520.0,-0.000393615,0.000151044,8.27843e-05,0.000429652
0.00455,0.00025,-5e-05,0.999033,0.0,1854.41,2507040.0,0.000742155,-0.00339987,0.000301691,0.00349298
0.0046194,0.000256844,-5.68441e-05,0.999846,0.0,1562.1,562725.0,0.00036763,3.9797e-05,-0.000112579,0.000386535
0.00459534,0.000310375,-1.96971e-05,0.999284,0.0,1758.48,1753030.0,0.00498744,-0.00312594,-0.00236272,0.00634259
0.00455,0.00025,-5e-05,0.999033,0.0,1854.41,2507040.0,0.000742155,-0.00339987,0.000301691,0.00349298
0.00449947,0.000300533,-5.08738e-06,0.999325,0.0,1706.8,1531610.0,0.00266681,-0.00214468,-0.00200125,0.00396441
0.0044912,0.000234614,-3.5711e-05,0.99913,0.0,1788.94,2167410.0,-0.000260592,-0.00234408,0.000407822,0.00239352
0.00449947,0.000300533,-5.08738e-06,0.999325,0.0,1706.8,1531610.0,0.00266681,-0.00214468,-0.00200125,0.00396441
0.00455,0.00025,-5e-05,0.999033,0.0,1854.41,2507040.0,0.000742155,-0.00339987,0.000301691,0.00349298
0.00470003,0.000324975,-2.49134e-05,0.998921,0.0,1791.72,2042080.0,0.00628605,-0.00351055,-0.00117108,0.00729451
0.0047,0.000274975,-7.49747e-05,0.999873,0.0,1571.73,626301.0,0.000430509,1.62317e-05,0.000105728,0.000443599
0.00459534,0.000310375,-1.96971e-05,0.999284,0.0,1758.48,1753030.0,0.00498744,-0.00312594,-0.00236272,0.00634259
0.0046194,0.000256844,-5.68441e-05,0.999846,0.0,1562.1,562725.0,0.00036763,3.9797e-05,-0.000112579,0.000386535
0.00459534,0.000310375,-1.96971e-05,0.999284,0.0,1758.48,1753030.0,0.00498744,-0.00312594,-0.00236272,0.00634259
0.0047,0.000274975,-7.49747e-05,0.999873,0.0,1571.73,626301.0,0.000430509,1.62317e-05,0.000105728,0.000443599
0.00480433,0.00031266,-2.1188e-05,0.998423,0.0,1792.49,2293030.0,0.00544166,-0.00287519,0.0010801,0.0062486
0.00485,0.00025,-5e-05,0.998336,0.0,1911.34,3146690.0,-9.54426e-05,-0.00288283,0.00337132,0.00443685
0.00478648,0.000260258,-6.0258e-05,0.999934,0.0,1559.03,669891.0,0.000188638,0.000367965,0.000520341,0.000664633
0.00479898,0.000198982,-9.29915e-05,0.999746,0.0,1650.57,1401810.0,-0.00108688,0.00116554,0.000753763,0.00176294
0.00478648,0.000260258,-6.0258e-05,0.999934,0.0,1559.03,669891.0,0.000188638,0.000367965,0.000520341,0.000664633
0.00485,0.00025,-5e-05,0.998336,0.0,1911.34,3146690.0,-9.54426e-05,-0.00288283,0.00337132,0.00443685
0.00480433,0.00031266,-2.1188e-05,0.998423,0.0,1792.49,2293030.0,0.00544166,-0.00287519,0.0010801,0.0062486
0.00478648,0.000260258,-6.0258e-05,0.999934,0.0,1559.03,669891.0,0.000188638,0.000367965,0.000520341,0.000664633
0.00470003,0.000324975,-2.49134e-05,0.998921,0.0,1791.72,2042080.0,0.00628605,-0.00351055,-0.00117108,0.00729451
0.0047,0.000274975,-7.49747e-05,0.999873,0.0,1571.73,626301.0,0.000430509,1.62317e-05,0.000105728,0.000443599
0.00470003,0.000324975,-2.49134e-05,0.998921,0.0,1791.72,2042080.0,0.00628605,-0.00351055,-0.00117108,0.00729451
0.00478648,0.000260258,-6.0258e-05,0.999934,0.0,1559.03,669891.0,0.000188638,0.000367965,0.000520341,0.000664633
0.00490093,0.000300925,-6.55567e-06,0.997992,0.0,1755.76,2022620.0,0.0032162,-0.00270694,0.00131838,0.00440564
0.00491283,0.000239272,-3.89575e-05,0.998126,0.0,1883.61,2913210.0,-0.0015717,-0.00176527,0.00300359,0.00382204
0.00480433,0.00031266,-2.1188e-05,0.998423,0.0,1792.49,2293030.0,0.00544166,-0.00287519,0.0010801,0.0062486
0.00485,0.00025,-5e-05,0.998336,0.0,1911.34,3146690.0,-9.54426e-05,-0.00288283,0.00337132,0.00443685
0.00480433,0.00031266,-2.1188e-05,0.998423,0.0,1792.49,2293030.0,0.00544166,-0.00287519,0.0010801,0.0062486
0.00491283,0.000239272,-3.89575e-05,0.998126,0.0,1883.61,2913210.0,-0.0015717,-0.00176527,0.00300359,0.00382204
0.00499574,0.000295737,1.34384e-05,0.997303,0.0,1687.79,1597160.0,0.00107831,-0.000766503,0.00125513,0.00182363
0.00500467,0.000205498,-1.47829e-05,0.998235,0.0,1815.69,2488990.0,-0.00309675,0.00137385,0.00266959,0.00431324
0.00490093,0.000300925,-6.55566e-06,0.997992,0.0,1755.76,2022620.0,0.0032162,-0.00270694,0.00131838,0.00440564
0.00491283,0.000239272,-3.89575e-05,0.998126,0.0,1883.61,2913210.0,-0.0015717,-0.00176527,0.00300359,0.00382204
0.00490093,0.000300925,-6.55566e-06,0.997992,0.0,1755.76,2022620.0,0.0032162,-0.00270694,0.00131838,0.00440564
0.00500467,0.000205498,-1.47829e-05,0.998235,0.0,1815.69,2488990.0,-0.00309675,0.00137385,0.00266959,0.00431324
0.00507727,0.000257782,4.46255e-05,0.996251,0.0,1595.87,2220720.0,9.09175e-05,0.000729877,0.000820795,0.00110213
0.00509812,0.000198108,8.26612e-06,0.997824,0.0,1708.89,1926990.0,-0.00452353,0.00351354,0.00250496,0.00625157
0.00499574,0.000295737,1.34384e-05,0.997303,0.0,1687.79,1597160.0,0.00107831,-0.000766503,0.00125513,0.00182363
0.00500467,0.000205498,-1.47829e-05,0.998234,0.0,1815.69,2488990.0,-0.00309675,0.00137385,0.00266959,0.00431324
0.00499574,0.000295737,1.34384e-05,0.997303,0.0,1687.79,1597160.0,0.00107831,-0.000766503,0.00125513,0.00182363
0.00509812,0.000198108,8.26612e-06,0.997824,0.0,1708.89,1926990.0,-0.00452353,0.00351354,0.00250496,0.00625157
0.0045,0.000374965,2.50351e-05,0.999778,0.0,1610.64,1002130.0,0.00166312,-0.000724013,-0.00141938,0.00230322
0.00449947,0.000300533,-5.08737e-06,0.999325,0.0,1706.8,1531610.0,0.00266681,-0.00214468,-0.00200125,0.00396441
0.00445,0.00035,5e-05,0.999836,0.0,1567.06,920532.0,0.000483877,-0.00027473,-0.000758607,0.000940796
0.00440456,0.000295442,1.36775e-05,0.999325,0.0,1645.93,1398750.0,0.000783632,-0.00103477,-0.00120683,0.00177236
0.00445,0.00035,5e-05,0.999836,0.0,1567.06,920532.0,0.000483877,-0.00027473,-0.000758607,0.000940796
0.00449947,0.000300533,-5.08737e-06,0.999325,0.0,1706.8,1531610.0,0.00266681,-0.00214468,-0.00200125,0.00396441
0.00460042,0.000375812,2.50294e-05,0.999719,0.0,1645.05,1130300.0,0.00301248,-0.00107368,-0.00172766,0.00363492
0.00459534,0.000310375,-1.96971e-05,0.999284,0.0,1758.48,1753030.0,0.00498744,-0.00312594,-0.00236272,0.00634259
0.0045,0.000374965,2.50351e-05,0.999778,0.0,1610.64,1002130.0,0.00166312,-0.000724013,-0.00141938,0.00230322
0.00449947,0.000300533,-5.08737e-06,0.999325,0.0,1706.8,1531610.0,0.00266681,-0.00214468,-0.00200125,0.00396441
0.0045,0.000374965,2.50351e-05,0.999778,0.0,1610.64,1002130.0,0.00166312,-0.000724013,-0.00141938,0.00230322
0.00459534,0.000310375,-1.96971e-05,0.999284,0.0,1758.48,1753030.0,0.00498744,-0.00312594,-0.00236272,0.00634259
0.00470185,0.000380903,2.43002e-05,0.998335,0.0,1664.64,1321570.0,0.00391516,-0.00113382,-0.00138252,0.00430411
0.00470003,0.000324975,-2.49134e-05,0.998921,0.0,1791.72,2042080.0,0.00628605,-0.00351055,-0.00117108,0.00729451
0.00460042,0.000375812,2.50294e-05,0.999719,0.0,1645.05,1130300.0,0.00301248,-0.00107368,-0.00172766,0.00363492
0.00459534,0.000310375,-1.96971e-05,0.999284,0.0,1758.48,1753030.0,0.00498744,-0.00312594,-0.00236272,0.00634259
0.00460042,0.000375812,2.50294e-05,0.999719,0.0,1645.05,1130300.0,0.00301248,-0.00107368,-0.00172766,0.00363492
0.00470003,0.000324975,-2.49134e-05,0.998921,0.0,1791.72,2042080.0,0.00628605,-0.00351055,-0.00117108,0.00729451
0.00479793,0.000380492,2.44363e-05,0.996911,0.0,1660.55,1490150.0,0.00363241,-0.000965295,-0.000433847,0.00378344
0.00480433,0.00031266,-2.1188e-05,0.998423,0.0,1792.49,2293030.0,0.00544166,-0.00287519,0.0010801,0.0062486
0.00470185,0.000380903,2.43002e-05,0.998335,0.0,1664.64,1321570.0,0.00391516,-0.00113382,-0.00138252,0.00430411
0.00470003,0.000324975,-2.49134e-05,0.998921,0.0,1791.72,2042080.0,0.00628605,-0.00351055,-0.00117108,0.00729451
0.00470185,0.000380903,2.43002e-05,0.998335,0.0,1664.64,1321570.0,0.00391516,-0.00113382,-0.00138252,0.00430411
0.00480433,0.00031266,-2.1188e-05,0.998423,0.0,1792.49,2293030.0,0.00544166,-0.00287519,0.0010801,0.0062486
0.00489976,0.000375256,2.52039e-05,0.996808,0.0,1621.28,1166640.0,0.00215689,-0.00101845,-7.43785e-05,0.00238641
0.00490093,0.000300925,-6.55567e-06,0.997992,0.0,1755.76,2022620.0,0.0032162,-0.00270694,0.00131838,0.00440564
0.00479793,0.000380492,2.44363e-05,0.996911,0.0,1660.55,1490150.0,0.00363241,-0.000965295,-0.000433847,0.00378344
0.00480433,0.00031266,-2.1188e-05,0.998423,0.0,1792.49,2293030.0,0.00544166,-0.00287519,0.0010801,0.0062486
0.00479793,0.000380492,2.44363e-05,0.996911,0.0,1660.55,1490150.0,0.00363241,-0.000965295,-0.000433847,0.00378344
0.00490093,0.000300925,-6.55567e-06,0.997992,0.0,1755.76,2022620.0,0.0032162,-0.00270694,0.00131838,0.00440564
0.00495337,0.00035,5e-05,0.997307,0.0,1555.86,764609.0,0.000606414,-0.00056258,4.38341e-05,0.000828345
0.00499574,0.000295737,1.34384e-05,0.997303,0.0,1687.79,1597160.0,0.00107831,-0.000766503,0.00125513,0.00182363
0.00489976,0.000375256,2.52039e-05,0.996808,0.0,1621.28,1166640.0,0.00215689,-0.00101845,-7.43785e-05,0.00238641
0.00490093,0.000300925,-6.55566e-06,0.997992,0.0,1755.76,2022620.0,0.0032162,-0.00270694,0.00131838,0.00440564
0.00489976,0.000375256,2.52039e-05,0.996808,0.0,1621.28,1166640.0,0.00215689,-0.00101845,-7.43785e-05,0.00238641
0.00499574,0.000295737,1.34384e-05,0.997303,0.0,1687.79,1597160.0,0.00107831,-0.000766503,0.00125513,0.00182363
0.0043,2.34147e-08,0.0001,0.999532,0.0,1842.74,1862680.0,-0.00671221,-0.000639301,0.00600693,0.00903027
0.00420455,1.36579e-05,0.000104552,0.999626,0.0,1725.86,1587880.0,-0.00279173,-0.000218053,0.00324674,0.0042875
0.00430122,2.48572e-05,2.24173e-05,0.999667,0.0,1705.64,1828570.0,-0.0026721,-0.000197632,0.00157921,0.00311016
0.00425,5e-05,5e-05,0.999712,0.0,1606.99,1763570.0,-0.000645259,-1.34457e-05,0.000658705,0.000922189
0.00430122,2.48572e-05,2.24173e-05,0.999667,0.0,1705.64,1828570.0,-0.0026721,-0.000197632,0.00157921,0.00311016
0.00420455,1.36579e-05,0.000104552,0.999626,0.0,1725.86,1587880.0,-0.00279173,-0.000218053,0.00324674,0.0042875
0.0044,3.24758e-08,0.0001,0.999351,0.0,1975.41,2389420.0,-0.00941707,-0.000897756,0.00597596,0.0111892
0.0043,2.34147e-08,0.0001,0.999532,0.0,1842.74,1862680.0,-0.00671221,-0.000639301,0.00600693,0.00903027
0.00440359,1.24112e-05,3.58467e-06,0.999547,0.0,1799.07,2079410.0,-0.00545885,-0.000311825,0.00286556,0.00617315
0.00430122,2.48572e-05,2.24173e-05,0.999667,0.0,1705.64,1828570.0,-0.0026721,-0.000197632,0.00157921,0.00311016
0.00440359,1.24112e-05,3.58467e-06,0.999547,0.0,1799.07,2079410.0,-0.00545885,-0.000311825,0.00286556,0.00617315
0.0043,2.34147e-08,0.0001,0.999532,0.0,1842.74,1862680.0,-0.00671221,-0.000639301,0.00600693,0.00903027
0.0045,4.39075e-08,0.0001,0.999123,0.0,2124.05,3250700.0,-0.00814065,-0.00113504,0.00360309,0.00897445
0.0044,3.24758e-08,0.0001,0.999351,0.0,1975.41,2389420.0,-0.00941707,-0.000897756,0.00597596,0.0111892
0.0045,3.31532e-08,-9.77822e-12,0.999337,0.0,1882.88,2511670.0,-0.00765395,-0.000453516,0.00299668,0.00823218
0.00440359,1.24112e-05,3.58467e-06,0.999547,0.0,1799.07,2079410.0,-0.00545885,-0.000311825,0.00286556,0.00617315
0.0045,3.31532e-08,-9.77822e-12,0.999337,0.0,1882.88,2511670.0,-0.00765395,-0.000453516,0.00299668,0.00823218
0.0044,3.24758e-08,0.0001,0.999351,0.0,1975.41,2389420.0,-0.00941707,-0.000897756,0.00597596,0.0111892
0.0046,5.52071e-08,0.0001,0.998897,0.0,2278.9,4399960.0,-0.00412603,-0.00162158,0.00213517,0.00492063
0.0045,4.39105e-08,0.0001,0.999123,0.0,2124.05,3250700.0,-0.00814065,-0.00113504,0.00360309,0.00897445
0.0046,4.68394e-08,-1.65823e-11,0.999064,0.0,1967.75,3013480.0,-0.00864963,-0.000738042,0.00181235,0.00886822
0.0045,3.31532e-08,-9.77822e-12,0.999337,0.0,1882.88,2511670.0,-0.00765395,-0.000453516,0.00299668,0.00823218
0.0046,4.68394e-08,-1.65823e-11,0.999064,0.0,1967.75,3013480.0,-0.00864963,-0.000738042,0.00181235,0.00886822
0.0045,4.39105e-08,0.0001,0.999123,0.0,2124.05,3250700.0,-0.00814065,-0.00113504,0.00360309,0.00897445
0.0047,6.17192e-08,0.0001,0.998767,0.0,2395.79,5038710.0,-0.00103373,-0.00185939,0.00349314,0.00408998
0.0046,5.52071e-08,0.0001,0.998897,0.0,2278.9,4399960.0,-0.00412603,-0.00162158,0.00213517,0.00492063
0.0047,5.90335e-08,-1.83046e-11,0.998821,0.0,2034.1,3390750.0,-0.00930661,-0.000692487,0.00133978,0.00942802
0.0046,4.68424e-08,-1.65806e-11,0.999064,0.0,1967.75,3013480.0,-0.00864963,-0.000738042,0.00181235,0.00886822
0.0047,5.90335e-08,-1.83046e-11,0.998821,0.0,2034.1,3390750.0,-0.00930661,-0.000692487,0.00133978,0.00942802
0.0046,5.52071e-08,0.0001,0.998897,0.0,2278.9,4399960.0,-0.00412603,-0.00162158,0.00213517,0.00492063
0.0048,5.71755e-08,0.0001,0.998858,0.0,2450.06,5017240.0,-0.000478097,-0.00189263,0.00306261,0.00363183
0.0047,6.17222e-08,0.0001,0.998767,0.0,2395.79,5038710.0,-0.00103373,-0.00185939,0.00349314,0.00408998
0.0048,6.26753e-08,-1.0361e-11,0.998748,0.0,2066.84,3602920.0,-0.0105949,-5.66486e-05,-1.78978e-05,0.0105951
0.0047,5.90305e-08,-1.83072e-11,0.998821,0.0,2034.1,3390750.0,-0.00930661,-0.000692487,0.00133978,0.00942802
0.0048,6.26753e-08,-1.0361e-11,0.998748,0.0,2066.84,3602920.0,-0.0105949,-5.66486e-05,-1.78978e-05,0.0105951
0.0047,6.17222e-08,0.0001,0.998767,0.0,2395.79,5038710.0,-0.00103373,-0.00185939,0.00349314,0.00408998
0.0049,4.07372e-08,0.0001,0.999186,0.0,2446.69,5008040.0,-0.00287626,-0.00146587,0.000409754,0.00325416
0.0048,5.71725e-08,0.0001,0.998858,0.0,2450.06,5017240.0,-0.000478097,-0.00189263,0.00306261,0.00363183
0.0049,5.35316e-08,-5.58975e-13,0.998931,0.0,2056.18,3740950.0,-0.0124107,0.00118655,-0.00295225,0.012812
0.0048,6.26782e-08,-1.03577e-11,0.998748,0.0,2066.84,3602920.0,-0.0105949,-5.66486e-05,-1.78977e-05,0.0105951
0.0049,5.35316e-08,-5.58975e-13,0.998931,0.0,2056.18,3740950.0,-0.0124107,0.00118655,-0.00295225,0.012812
0.0048,5.71725e-08,0.0001,0.998858,0.0,2450.06,5017240.0,-0.000478097,-0.00189263,0.00306261,0.00363183
0.005,2.32954e-08,0.0001,0.999534,0.0,2357.75,4876280.0,-0.00851001,0.00099392,-0.00702399,0.011079
0.0049,4.07372e-08,0.0001,0.999186,0.0,2446.69,5008040.0,-0.00287626,-0.00146587,0.000409754,0.00325416
0.005,3.46841e-08,-8.15095e-13,0.999307,0.0,1988.33,3728400.0,-0.0134815,0.00243823,-0.00721375,0.0154834
0.0049,5.35286e-08,-5.62138e-13,0.998931,0.0,2056.18,3740950.0,-0.0124107,0.00118655,-0.00295225,0.012812
0.005,3.46841e-08,-8.15095e-13,0.999307,0.0,1988.33,3728400.0,-0.0134815,0.00243823,-0.00721375,0.0154834
0.0049,4.07372e-08,0.0001,0.999186,0.0,2446.69,5008040.0,-0.00287626,-0.00146587,0.000409754,0.00325416
0.0051,1.30598e-08,0.0001,0.999739,0.0,2162.97,4422170.0,-0.0129313,0.00594132,-0.0176634,0.0226829
0.005,2.32954e-08,0.0001,0.999534,0.0,2357.75,4876280.0,-0.00851001,0.00099392,-0.00702399,0.011079
0.00509545,1.36612e-05,4.55311e-06,0.999668,0.0,1856.51,2669340.0,-0.0128581,0.00410758,-0.00779045,0.015585
0.005,3.46841e-08,-8.15095e-13,0.999307,0.0,1988.33,3728400.0,-0.0134815,0.00243823,-0.00721375,0.0154834
0.00509545,1.36612e-05,4.55311e-06,0.999668,0.0,1856.51,2669340.0,-0.0128581,0.00410758,-0.00779045,0.015585
0.005,2.32954e-08,0.0001,0.999534,0.0,2357.75,4876280.0,-0.00851001,0.00099392,-0.00702399,0.011079
0.0052,9.06155e-09,0.0001,0.999819,0.0,1901.54,3269490.0,-0.0120334,0.00731464,-0.0267117,0.0301964
0.0051,1.30598e-08,0.0001,0.999739,0.0,2162.97,4422170.0,-0.0129313,0.00594132,-0.0176634,0.0226829
0.0052,2.50181e-05,2.50181e-05,0.99982,0.0,1698.0,1374450.0,-0.00895693,0.00561829,-0.00880378,0.0137586
0.00509545,1.36612e-05,4.55311e-06,0.999668,0.0,1856.51,2669340.0,-0.0128581,0.00410758,-0.00779045,0.015585
0.0052,2.50181e-05,2.50181e-05,0.99982,0.0,1698.0,1374450.0,-0.00895693,0.00561829,-0.00880378,0.0137586
0.0051,1.30598e-08,0.0001,0.999739,0.0,2162.97,4422170.0,-0.0129313,0.00594132,-0.0176634,0.0226829
0.00529537,1.37654e-05,0.000104568,0.997898,0.0,1709.56,2093930.0,-0.0105862,0.00171787,-0.0131192,0.0169449
0.0052,9.05857e-09,0.0001,0.999819,0.0,1901.54,3269490.0,-0.0120334,0.00731464,-0.0267117,0.0301964
0.00525,5e-05,5e-05,0.999763,0.0,1561.56,1115100.0,-0.00288572,0.00298607,-0.00587179,0.00719179
0.0052,2.50181e-05,2.50181e-05,0.99982,0.0,1698.0,1374450.0,-0.00895693,0.00561829,-0.00880378,0.0137586
0.00525,5e-05,5e-05,0.999763,0.0,1561.56,1115100.0,-0.00288572,0.00298607,-0.00587179,0.00719179
0.0052,9.05857e-09,0.0001,0.999819,0.0,1901.54,3269490.0,-0.0120334,0.00731464,-0.0267117,0.0301964
0.0041768,0.000100856,7.51028e-05,0.999493,0.0,1713.17,1542090.0,-0.0019255,-0.000689353,0.00252334,0.00324808
0.00422683,9.90159e-05,2.68345e-05,0.999525,0.0,1596.19,1750120.0,-0.000460684,-1.34457e-05,0.000460684,0.000651644
0.00420455,1.36579e-05,0.000104552,0.999626,0.0,1725.86,1587880.0,-0.00279173,-0.000218053,0.00324674,0.0042875
0.00425,5e-05,5e-05,0.999713,0.0,1606.99,1763570.0,-0.000645259,-1.34457e-05,0.000658705,0.000922189
0.00420455,1.36579e-05,0.000104552,0.999626,0.0,1725.86,1587880.0,-0.00279173,-0.000218053,0.00324674,0.0042875
0.00422683,9.90159e-05,2.68345e-05,0.999525,0.0,1596.19,1750120.0,-0.000460684,-1.34457e-05,0.000460684,0.000651644
0.0041768,0.000100856,7.51028e-05,0.999493,0.0,1713.17,1542090.0,-0.0019255,-0.000689353,0.00252334,0.00324808
