Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00440007,0.000200072,-0.000201892,0.999993,0.0,1761.59,2001360.0,0.00183515,-0.00268446,0.000480265,0.00328706
0.0045,0.000274999,-0.000174999,0.999997,0.0,1595.69,1140690.0,0.00122329,-0.000574126,1.32201e-05,0.00135139
0.0045,0.0002,-0.000199999,0.999993,0.0,1702.97,1699380.0,0.00156812,-0.000949239,0.000738473,0.00197621
0.00439545,0.000295454,-0.000186363,0.999995,0.0,1649.91,1441650.0,0.00182222,-0.00253097,-0.00089461,0.00324447
0.00440007,0.000200072,-0.000201892,0.999993,0.0,1761.59,2001360.0,0.00183515,-0.00268446,0.000480265,0.00328706
0.00439545,0.000295454,-0.000186363,0.999995,0.0,1649.91,1441650.0,0.00182222,-0.00253097,-0.00089461,0.00324447
0.0045,0.0002,-0.000199999,0.999993,0.0,1702.97,1699380.0,0.00156812,-0.000949239,0.000738473,0.00197621
0.00455,0.00025,-0.00015,1.0,0.0,1508.43,396397.0,0.000317974,-0.000272733,4.52417e-05,0.000421352
0.00458937,0.000195353,-0.000180079,0.999997,0.0,1604.31,1302050.0,0.000660749,-0.000421004,0.000492372,0.000925345
0.0045,0.000274999,-0.000174999,0.999997,0.0,1595.69,1140690.0,0.00122329,-0.000574126,1.32201e-05,0.00135139
0.0045,0.0002,-0.000199999,0.999993,0.0,1702.97,1699380.0,0.00156812,-0.000949239,0.000738473,0.00197621
0.0045,0.000274999,-0.000174999,0.999997,0.0,1595.69,1140690.0,0.00122329,-0.000574126,1.32201e-05,0.00135139
0.00458937,0.000195353,-0.000180079,0.999997,0.0,1604.31,1302050.0,0.000660749,-0.000421004,0.000492372,0.000925345
0.0042,0.000375,-0.000175,0.999998,0.0,1556.42,595996.0,0.000135236,-0.00122985,-0.00138808,0.00185946
0.0042,0.0003,-0.000199999,0.999993,0.0,1674.45,1282160.0,-0.000391067,-0.00344316,-0.00171142,0.00386487
0.00415,0.00035,-0.00015,0.999996,0.0,1540.43,547009.0,-1.14977e-05,-0.000556515,-0.000545017,0.000779028
0.00410455,0.000295454,-0.000186362,0.999989,0.0,1648.73,1159910.0,-0.00114719,-0.00167917,-0.000594302,0.00211869
0.00415,0.00035,-0.00015,0.999996,0.0,1540.43,547009.0,-1.14977e-05,-0.000556515,-0.000545017,0.000779028
0.0042,0.0003,-0.000199999,0.999993,0.0,1674.45,1282160.0,-0.000391067,-0.00344316,-0.00171142,0.00386487
0.0043,0.000375,-0.000175,0.999998,0.0,1552.82,632886.0,0.000304964,-0.00148573,-0.00149723,0.00213121
0.0043,0.0003,-0.0002,0.999995,0.0,1676.03,1364480.0,0.00108534,-0.00413769,-0.00191469,0.00468663
0.0042,0.000375,-0.000175,0.999998,0.0,1556.42,595996.0,0.000135236,-0.00122985,-0.00138808,0.00185946
0.0042,0.0003,-0.000199999,0.999993,0.0,1674.45,1282160.0,-0.000391067,-0.00344316,-0.00171142,0.00386487
0.0042,0.000375,-0.000175,0.999998,0.0,1556.42,595996.0,0.000135236,-0.00122985,-0.00138808,0.00185946
0.0043,0.0003,-0.0002,0.999995,0.0,1676.03,1364480.0,0.00108534,-0.00413769,-0.00191469,0.00468663
0.00435,0.00035,-0.00015,0.999999,0.0,1525.28,681369.0,0.000158231,-0.000812392,-0.000654161,0.00105496
0.00439545,0.000295454,-0.000186363,0.999995,0.0,1649.91,1441650.0,0.00182222,-0.00253097,-0.00089461,0.00324447
0.0043,0.000375,-0.000175,0.999998,0.0,1552.82,632886.0,0.000304964,-0.00148573,-0.00149723,0.00213121
0.0043,0.0003,-0.0002,0.999995,0.0,1676.03,1364480.0,0.00108534,-0.00413769,-0.00191469,0.00468663
0.0043,0.000375,-0.000175,0.999998,0.0,1552.82,632886.0,0.000304964,-0.00148573,-0.00149723,0.00213121
0.00439545,0.000295454,-0.000186363,0.999995,0.0,1649.91,1441650.0,0.00182222,-0.00253097,-0.00089461,0.00324447
0.0039,3.96374e-10,-0.0001,0.999992,0.0,1873.12,2292500.0,-0.00285938,0.00102107,0.00116691,0.00325274
0.00380455,1.36369e-05,-9.54543e-05,0.999986,0.0,1745.11,1933430.0,-0.000592926,0.000843508,-0.000169856,0.00104495
0.0039,2.50006e-05,-0.000174999,0.999987,0.0,1686.05,2254360.0,-0.000844368,0.000269347,0.000280747,0.00092969
0.00385,5e-05,-0.00015,0.999986,0.0,1593.97,2151030.0,-0.000147137,0.000130292,1.68447e-05,0.000197254
0.0039,2.50006e-05,-0.000174999,0.999987,0.0,1686.05,2254360.0,-0.000844368,0.000269347,0.000280747,0.00092969
0.00380455,1.36369e-05,-9.54543e-05,0.999986,0.0,1745.11,1933430.0,-0.000592926,0.000843508,-0.000169856,0.00104495
0.004,2.77163e-10,-0.0001,0.999994,0.0,2012.19,2891840.0,-0.0063097,0.000602361,0.00248024,0.00680638
0.0039,3.99354e-10,-0.0001,0.999992,0.0,1873.12,2292500.0,-0.00285938,0.00102107,0.00116691,0.00325274
0.00400457,1.37899e-05,-0.000195346,0.99999,0.0,1775.86,2473200.0,-0.00217089,0.000169619,0.000651949,0.00227301
0.0039,2.50006e-05,-0.000174999,0.999988,0.0,1686.05,2254360.0,-0.000844368,0.000269347,0.000280747,0.00092969
0.00400457,1.37899e-05,-0.000195346,0.99999,0.0,1775.86,2473200.0,-0.00217089,0.000169619,0.000651949,0.00227301
0.0039,3.99354e-10,-0.0001,0.999992,0.0,1873.12,2292500.0,-0.00285938,0.00102107,0.00116691,0.00325274
0.0041,2.02657e-10,-0.0001,0.999996,0.0,2155.17,3749680.0,-0.00870242,-3.27379e-05,0.00120736,0.00878583
0.004,2.74183e-10,-0.0001,0.999995,0.0,2012.19,2891840.0,-0.0063097,0.000602361,0.00248024,0.00680638
0.0041,1.16325e-07,-0.0002,0.999994,0.0,1853.45,2883170.0,-0.00313904,-0.000157903,0.000256126,0.00315343
0.00400457,1.37899e-05,-0.000195346,0.99999,0.0,1775.86,2473200.0,-0.00217089,0.000169619,0.000651949,0.00227301
0.0041,1.16325e-07,-0.0002,0.999994,0.0,1853.45,2883170.0,-0.00313904,-0.000157903,0.000256126,0.00315343
0.004,2.74183e-10,-0.0001,0.999995,0.0,2012.19,2891840.0,-0.0063097,0.000602361,0.00248024,0.00680638
0.0042,1.72854e-10,-0.0001,0.999997,0.0,2263.73,4638350.0,-0.00870416,-0.000875361,-2.88111e-06,0.00874806
0.0041,2.02657e-10,-0.0001,0.999996,0.0,2155.17,3749680.0,-0.00870242,-3.27379e-05,0.00120736,0.00878583
0.0042,1.51992e-10,-0.0002,0.999997,0.0,1902.47,3267270.0,-0.00274392,-0.000663236,-0.000387506,0.00284941
0.0041,1.16325e-07,-0.0002,0.999994,0.0,1853.45,2883170.0,-0.00313904,-0.000157903,0.000256126,0.00315343
0.0042,1.51992e-10,-0.0002,0.999997,0.0,1902.47,3267270.0,-0.00274392,-0.000663236,-0.000387506,0.00284941
0.0041,2.02657e-10,-0.0001,0.999996,0.0,2155.17,3749680.0,-0.00870242,-3.27379e-05,0.00120736,0.00878583
0.0043,2.4438e-10,-0.0001,0.999995,0.0,2302.41,5191280.0,-0.00844922,-0.00181043,0.00262261,0.00903023
0.0042,1.72854e-10,-0.0001,0.999997,0.0,2263.73,4638350.0,-0.00870416,-0.000875361,-2.8811e-06,0.00874806
0.0043,8.64269e-11,-0.0002,0.999998,0.0,1911.52,3467610.0,-0.00188509,-0.000728153,4.38149e-05,0.00202131
0.0042,1.51992e-10,-0.0002,0.999997,0.0,1902.47,3267270.0,-0.00274392,-0.000663236,-0.000387506,0.00284941
0.0043,8.64269e-11,-0.0002,0.999998,0.0,1911.52,3467610.0,-0.00188509,-0.000728153,4.38149e-05,0.00202131
0.0042,1.72854e-10,-0.0001,0.999997,0.0,2263.73,4638350.0,-0.00870416,-0.000875361,-2.8811e-06,0.00874806
0.0044,3.09946e-10,-0.0001,0.999994,0.0,2280.76,5426870.0,-0.010806,-0.00189261,0.00689312,0.0129564
0.0043,2.414e-10,-0.0001,0.999995,0.0,2302.41,5191270.0,-0.00844922,-0.00181043,0.00262261,0.00903023
0.00439872,7.79775e-06,-0.000198718,0.999998,0.0,1880.43,3535250.0,-0.00251024,-0.000119388,0.00193938,0.00317439
0.0043,8.34466e-11,-0.0002,0.999998,0.0,1911.52,3467610.0,-0.00188509,-0.000728153,4.38149e-05,0.00202131
0.00439872,7.79775e-06,-0.000198718,0.999998,0.0,1880.43,3535250.0,-0.00251024,-0.000119388,0.00193938,0.00317439
0.0043,2.414e-10,-0.0001,0.999995,0.0,2302.41,5191270.0,-0.00844922,-0.00181043,0.00262261,0.00903023
0.0045,2.86104e-10,-0.0001,0.999994,0.0,2221.73,5518630.0,-0.0142164,-0.000819795,0.0039959,0.01479
0.0044,3.09946e-10,-0.0001,0.999994,0.0,2280.76,5426870.0,-0.010806,-0.00189261,0.00689312,0.0129564
0.00449603,2.22359e-05,-0.000185713,0.999998,0.0,1819.38,2830770.0,-0.00420566,0.000398024,0.00141015,0.00445359
0.00439872,7.79775e-06,-0.000198718,0.999998,0.0,1880.43,3535250.0,-0.00251024,-0.000119388,0.00193937,0.00317439
0.00449603,2.22359e-05,-0.000185713,0.999998,0.0,1819.38,2830770.0,-0.00420566,0.000398024,0.00141015,0.00445359
0.0044,3.09946e-10,-0.0001,0.999994,0.0,2280.76,5426870.0,-0.010806,-0.00189261,0.00689312,0.0129564
0.0046,1.93716e-10,-0.0001,0.999996,0.0,2129.19,5436400.0,-0.0159385,0.000385512,-0.00299474,0.0162219
0.0045,2.86104e-10,-0.0001,0.999994,0.0,2221.73,5518630.0,-0.0142164,-0.000819795,0.0039959,0.01479
0.0046,2.50002e-05,-0.000175,0.999998,0.0,1731.33,2166360.0,-0.00377005,0.000248923,-0.00148281,0.00405881
0.00449603,2.22359e-05,-0.000185713,0.999998,0.0,1819.38,2830770.0,-0.00420566,0.000398024,0.00141015,0.00445359
0.0046,2.50002e-05,-0.000175,0.999998,0.0,1731.33,2166360.0,-0.00377005,0.000248923,-0.00148281,0.00405881
0.0045,2.86104e-10,-0.0001,0.999994,0.0,2221.73,5518630.0,-0.0142164,-0.000819795,0.0039959,0.01479
0.00469546,1.36365e-05,-9.54545e-05,0.999999,0.0,1980.78,4168640.0,-0.0124451,0.0021147,-0.00847043,0.015202
0.0046,1.93716e-10,-0.0001,0.999996,0.0,2129.19,5436400.0,-0.0159385,0.000385512,-0.00299474,0.0162219
0.00465,5e-05,-0.00015,0.999999,0.0,1600.46,1109890.0,-0.00126808,-1.51055e-05,-0.00125298,0.00178276
0.0046,2.50002e-05,-0.000175,0.999998,0.0,1731.33,2166360.0,-0.00377005,0.000248923,-0.00148281,0.00405881
0.00465,5e-05,-0.00015,0.999999,0.0,1600.46,1109890.0,-0.00126808,-1.51055e-05,-0.00125298,0.00178276
0.0046,1.93716e-10,-0.0001,0.999996,0.0,2129.19,5436400.0,-0.0159385,0.000385512,-0.00299474,0.0162219
0.00377772,0.000101271,-0.000124818,0.999967,0.0,1727.19,1880450.0,-0.000333226,0.00102628,0.000548801,0.00121057
0.00382781,9.84141e-05,-0.000172193,0.999974,0.0,1580.57,2134800.0,-9.90681e-05,0.000130292,9.90681e-05,0.000191325
0.00380455,1.36369e-05,-9.54543e-05,0.999986,0.0,1745.11,1933430.0,-0.000592926,0.000843508,-0.000169856,0.00104495
0.00385,5e-05,-0.00015,0.999986,0.0,1593.97,2151030.0,-0.000147137,0.000130292,1.68447e-05,0.000197254
0.00380455,1.36369e-05,-9.54543e-05,0.999986,0.0,1745.11,1933430.0,-0.000592926,0.000843508,-0.000169856,0.00104495
0.00382781,9.84141e-05,-0.000172193,0.999974,0.0,1580.57,2134800.0,-9.90681e-05,0.000130292,9.90681e-05,0.000191325
0.00377772,0.000101271,-0.000124818,0.999967,0.0,1727.19,1880450.0,-0.000333226,0.00102628,0.000548801,0.00121057
0.00380455,1.36369e-05,-9.54543e-05,0.999986,0.0,1745.11,1933430.0,-0.000592926,0.000843508,-0.000169856,0.00104495
0.003725,9.99997e-05,-7.49988e-05,0.999964,0.0,1615.16,1753230.0,0.000100107,0.000296814,-0.000100107,0.000328848
0.00375,5e-05,-5e-05,0.999981,0.0,1629.35,1781910.0,2.35183e-05,0.000296814,-0.000320332,0.000437337
0.003725,9.99997e-05,-7.49988e-05,0.999964,0.0,1615.16,1753230.0,0.000100107,0.000296814,-0.000100107,0.000328848
0.00380455,1.36369e-05,-9.54543e-05,0.999986,0.0,1745.11,1933430.0,-0.000592926,0.000843508,-0.000169856,0.00104495
0.00471529,0.000103722,-0.000122735,0.999998,0.0,1897.3,3750350.0,-0.0116632,0.00154985,-0.00296969,0.0121348
0.00469546,1.36365e-05,-9.54545e-05,0.999999,0.0,1980.78,4168640.0,-0.0124451,0.0021147,-0.00847043,0.015202
0.0046639,9.12129e-05,-0.000163899,1.0,0.0,1560.05,999944.0,-0.000487623,-1.51055e-05,-0.000487623,0.000689768
0.00465,5e-05,-0.00015,0.999999,0.0,1600.46,1109890.0,-0.00126808,-1.51055e-05,-0.00125298,0.00178276
0.0046639,9.12129e-05,-0.000163899,1.0,0.0,1560.05,999944.0,-0.000487623,-1.51055e-05,-0.000487623,0.000689768
0.00469546,1.36365e-05,-9.54545e-05,0.999999,0.0,1980.78,4168640.0,-0.0124451,0.0021147,-0.00847043,0.015202
0.00478241,9.6954e-05,-7.63187e-05,1.0,0.0,1677.32,2019930.0,-0.00455198,0.00170621,-0.00455198,0.00665974
0.00477526,4.54748e-05,-5.45252e-05,1.0,0.0,1725.74,2815740.0,-0.00429765,0.00170621,-0.00600385,0.00757807
0.00471529,0.000103722,-0.000122735,0.999998,0.0,1897.3,3750350.0,-0.0116632,0.00154985,-0.00296969,0.0121348
0.00469546,1.36365e-05,-9.54545e-05,0.999999,0.0,1980.78,4168640.0,-0.0124451,0.0021147,-0.00847043,0.015202
0.00471529,0.000103722,-0.000122735,0.999998,0.0,1897.3,3750350.0,-0.0116632,0.00154985,-0.00296969,0.0121348
0.00477526,4.54748e-05,-5.45252e-05,1.0,0.0,1725.74,2815740.0,-0.00429765,0.00170621,-0.00600385,0.00757807
0.00380019,0.00019981,-9.97692e-05,0.999952,0.0,1681.02,1780540.0,-0.000227349,0.000787302,0.00100709,0.00129837
0.00385,0.00015,-0.00015,0.999967,0.0,1540.07,1530680.0,-2.54996e-05,6.51462e-05,9.06458e-05,0.000114503
0.00377772,0.000101271,-0.000124818,0.999967,0.0,1727.19,1880450.0,-0.000333226,0.00102628,0.000548801,0.00121057
0.00382781,9.84141e-05,-0.000172193,0.999974,0.0,1580.57,2134800.0,-9.90681e-05,0.000130292,9.90681e-05,0.000191325
0.00377772,0.000101271,-0.000124818,0.999967,0.0,1727.19,1880450.0,-0.000333226,0.00102628,0.000548801,0.00121057
0.00385,0.00015,-0.00015,0.999967,0.0,1540.07,1530680.0,-2.54996e-05,6.51462e-05,9.06458e-05,0.000114503
0.00380019,0.00019981,-9.97692e-05,0.999952,0.0,1681.02,1780540.0,-0.000227349,0.000787302,0.00100709,0.00129837
0.00377772,0.000101271,-0.000124818,0.999967,0.0,1727.19,1880450.0,-0.000333226,0.00102628,0.000548801,0.00121057
0.00374956,0.000158134,-5.04415e-05,0.99996,0.0,1580.89,1738670.0,8.83475e-05,0.000148407,6.00594e-05,0.000182858
0.003725,9.99997e-05,-7.49988e-05,0.999964,0.0,1615.16,1753230.0,0.000100107,0.000296814,-0.000100107,0.000328848
0.00374956,0.000158134,-5.04415e-05,0.99996,0.0,1580.89,1738670.0,8.83475e-05,0.000148407,6.00594e-05,0.000182858
0.00377772,0.000101271,-0.000124818,0.999967,0.0,1727.19,1880450.0,-0.000333226,0.00102628,0.000548801,0.00121057
0.00385072,0.000239682,-0.000149282,0.99996,0.0,1777.81,1975660.0,-0.00215355,0.000757622,0.00325992,0.00397981
0.00390591,0.000195242,-0.000184575,0.999969,0.0,1616.42,1579850.0,-0.000469763,0.000119343,0.000553437,0.000735671
0.00380019,0.00019981,-9.97692e-05,0.999952,0.0,1681.02,1780540.0,-0.000227349,0.000787302,0.00100709,0.00129837
0.00385,0.00015,-0.00015,0.999967,0.0,1540.07,1530680.0,-2.54996e-05,6.51462e-05,9.06458e-05,0.000114503
0.00380019,0.00019981,-9.97692e-05,0.999952,0.0,1681.02,1780540.0,-0.000227349,0.000787302,0.00100709,0.00129837
0.00390591,0.000195242,-0.000184575,0.999969,0.0,1616.42,1579850.0,-0.000469763,0.000119343,0.000553437,0.000735671
0.0046992,0.000199202,-9.84231e-05,0.999998,0.0,1739.14,2548170.0,-0.00537939,-0.000102758,0.000792401,0.00543841
0.00471529,0.000103722,-0.000122735,0.999998,0.0,1897.3,3750350.0,-0.0116632,0.00154985,-0.00296969,0.0121348
0.00465,0.00015,-0.00015,1.0,0.0,1481.13,445001.0,0.000146419,-7.55277e-06,0.000138866,0.000201939
0.0046639,9.12129e-05,-0.000163899,1.0,0.0,1560.05,999944.0,-0.000487623,-1.51055e-05,-0.000487623,0.000689768
0.00465,0.00015,-0.00015,1.0,0.0,1481.13,445001.0,0.000146419,-7.55277e-06,0.000138866,0.000201939
0.00471529,0.000103722,-0.000122735,0.999998,0.0,1897.3,3750350.0,-0.0116632,0.00154985,-0.00296969,0.0121348
0.0046992,0.000199202,-9.84231e-05,0.999998,0.0,1739.14,2548170.0,-0.00537939,-0.000102758,0.000792401,0.00543841
0.00465,0.00015,-0.00015,1.0,0.0,1481.13,445001.0,0.000146419,-7.55277e-06,0.000138866,0.000201939
0.00464277,0.000218704,-0.000142775,0.999993,0.0,1893.09,3517860.0,-0.00298011,-0.00532932,0.00544313,0.00817987
0.00458937,0.000195353,-0.000180079,0.999997,0.0,1604.31,1302050.0,0.000660749,-0.000421004,0.000492372,0.000925345
0.00464277,0.000218704,-0.000142775,0.999993,0.0,1893.09,3517860.0,-0.00298011,-0.00532932,0.00544313,0.00817987
0.00465,0.00015,-0.00015,1.0,0.0,1481.13,445001.0,0.000146419,-7.55277e-06,0.000138866,0.000201939
0.00475375,0.000173122,-5.37517e-05,1.0,0.0,1563.78,1091720.0,-0.00240315,0.000853103,-0.00155005,0.00298422
0.00478241,9.6954e-05,-7.63187e-05,1.0,0.0,1677.32,2019930.0,-0.00455198,0.00170621,-0.00455198,0.00665974
0.0046992,0.000199202,-9.84231e-05,0.999998,0.0,1739.14,2548170.0,-0.00537939,-0.000102758,0.000792401,0.00543841
0.00471529,0.000103722,-0.000122735,0.999998,0.0,1897.3,3750350.0,-0.0116632,0.00154985,-0.00296969,0.0121348
0.0046992,0.000199202,-9.84231e-05,0.999998,0.0,1739.14,2548170.0,-0.00537939,-0.000102758,0.000792401,0.00543841
0.00478241,9.6954e-05,-7.63187e-05,1.0,0.0,1677.32,2019930.0,-0.00455198,0.00170621,-0.00455198,0.00665974
0.00389811,0.000301885,-0.0001024,0.999973,0.0,1690.49,1928860.0,-0.00188285,-5.69845e-05,0.00204861,0.00278301
0.00395,0.00025,-0.00015,0.999982,0.0,1543.21,1039970.0,-0.000189272,-7.66529e-06,0.000181607,0.00026242
0.00385072,0.000239682,-0.000149282,0.99996,0.0,1777.81,1975660.0,-0.00215355,0.000757622,0.00325992,0.00397981
0.00390591,0.000195242,-0.000184575,0.999969,0.0,1616.42,1579850.0,-0.000469763,0.000119343,0.000553437,0.000735671
0.00385072,0.000239682,-0.000149282,0.99996,0.0,1777.81,1975660.0,-0.00215355,0.000757622,0.00325992,0.00397981
0.00395,0.00025,-0.00015,0.999982,0.0,1543.21,1039970.0,-0.000189272,-7.66529e-06,0.000181607,0.00026242
0.00389811,0.000301885,-0.0001024,0.999973,0.0,1690.49,1928860.0,-0.00188285,-5.69845e-05,0.00204861,0.00278301
0.00385072,0.000239682,-0.000149282,0.99996,0.0,1777.81,1975660.0,-0.00215355,0.000757622,0.00325992,0.00397981
0.00384067,0.000270317,-5.34078e-05,0.999975,0.0,1613.22,1830600.0,-0.000190586,0.000182774,0.00037336,0.000457304
0.00380019,0.00019981,-9.97692e-05,0.999952,0.0,1681.02,1780540.0,-0.000227349,0.000787302,0.00100709,0.00129837
0.00384067,0.000270317,-5.34078e-05,0.999975,0.0,1613.22,1830600.0,-0.000190586,0.000182774,0.00037336,0.000457304
0.00385072,0.000239682,-0.000149282,0.99996,0.0,1777.81,1975660.0,-0.00215355,0.000757622,0.00325992,0.00397981
0.004,0.000324998,-0.000125,0.999977,0.0,1767.44,2127410.0,-0.00513251,-0.00313984,0.00270398,0.00659642
0.004,0.000274998,-0.000174998,0.999984,0.0,1602.17,1067890.0,-0.000776947,-0.000151788,0.000246615,0.00082916
0.00389811,0.000301885,-0.0001024,0.999973,0.0,1690.49,1928860.0,-0.00188285,-5.69845e-05,0.00204861,0.00278301
0.00395,0.00025,-0.00015,0.999982,0.0,1543.21,1039970.0,-0.000189272,-7.66529e-06,0.000181607,0.00026242
0.00389811,0.000301885,-0.0001024,0.999973,0.0,1690.49,1928860.0,-0.00188285,-5.69845e-05,0.00204861,0.00278301
0.004,0.000274998,-0.000174998,0.999984,0.0,1602.17,1067890.0,-0.000776947,-0.000151788,0.000246615,0.00082916
0.00405,0.000349996,-0.00015,0.999984,0.0,1840.88,2451450.0,-0.00636004,-0.00929098,-0.00085794,0.011292
0.00410455,0.000295454,-0.000186362,0.999989,0.0,1648.73,1159910.0,-0.00114719,-0.00167917,-0.000594302,0.00211869
0.004,0.000324998,-0.000125,0.999977,0.0,1767.44,2127410.0,-0.00513251,-0.00313984,0.00270398,0.00659642
0.004,0.000274998,-0.000174998,0.999984,0.0,1602.17,1067890.0,-0.000776947,-0.000151788,0.000246615,0.00082916
0.004,0.000324998,-0.000125,0.999977,0.0,1767.44,2127410.0,-0.00513251,-0.00313984,0.00270398,0.00659642
0.00410455,0.000295454,-0.000186362,0.999989,0.0,1648.73,1159910.0,-0.00114719,-0.00167917,-0.000594302,0.00211869
0.0045,0.000324999,-0.000125,0.999995,0.0,1846.15,3099410.0,0.00256288,-0.0129058,-0.00128027,0.0132199
0.0045,0.000274999,-0.000174999,0.999997,0.0,1595.69,1140690.0,0.00122329,-0.000574126,1.32201e-05,0.00135139
0.00445,0.000349998,-0.00015,0.999991,0.0,1893.2,3363190.0,0.00318878,-0.0202639,-0.00254657,0.0206708
0.00439545,0.000295454,-0.000186363,0.999995,0.0,1649.91,1441650.0,0.00182222,-0.00253097,-0.00089461,0.00324447
0.00445,0.000349998,-0.00015,0.999991,0.0,1893.2,3363190.0,0.00318878,-0.0202639,-0.00254657,0.0206708
0.0045,0.000274999,-0.000174999,0.999997,0.0,1595.69,1140690.0,0.00122329,-0.000574126,1.32201e-05,0.00135139
0.00460286,0.000302859,-0.000104228,0.999999,0.0,1743.02,2174400.0,0.000988292,-0.00470093,-0.00130445,0.00497766
0.00464277,0.000218704,-0.000142775,0.999993,0.0,1893.09,3517860.0,-0.00298011,-0.00532932,0.00544313,0.00817987
0.00455,0.00025,-0.00015,1.0,0.0,1508.43,396397.0,0.000317974,-0.000272733,4.52417e-05,0.000421352
0.00458937,0.000195353,-0.000180079,0.999997,0.0,1604.31,1302050.0,0.000660749,-0.000421004,0.000492372,0.000925345
0.00455,0.00025,-0.00015,1.0,0.0,1508.43,396397.0,0.000317974,-0.000272733,4.52417e-05,0.000421352
0.00464277,0.000218704,-0.000142775,0.999993,0.0,1893.09,3517860.0,-0.00298011,-0.00532932,0.00544313,0.00817987
0.00460286,0.000302859,-0.000104228,0.999999,0.0,1743.02,2174400.0,0.000988292,-0.00470093,-0.00130445,0.00497766
0.00455,0.00025,-0.00015,1.0,0.0,1508.43,396397.0,0.000317974,-0.000272733,4.52417e-05,0.000421352
0.0045,0.000324999,-0.000125,0.999995,0.0,1846.15,3099410.0,0.00256288,-0.0129058,-0.00128027,0.0132199
0.0045,0.000274999,-0.000174999,0.999997,0.0,1595.69,1140690.0,0.00122329,-0.000574126,1.32201e-05,0.00135139
0.0045,0.000324999,-0.000125,0.999995,0.0,1846.15,3099410.0,0.00256288,-0.0129058,-0.00128027,0.0132199
0.00455,0.00025,-0.00015,1.0,0.0,1508.43,396397.0,0.000317974,-0.000272733,4.52417e-05,0.000421352
0.00467231,0.000278308,-5.92274e-05,1.0,0.0,1594.63,1289640.0,0.00013441,-0.000625658,-0.000430442,0.00077123
0.0046992,0.000199202,-9.84231e-05,0.999998,0.0,1739.14,2548170.0,-0.00537939,-0.000102758,0.000792401,0.00543841
0.00460286,0.000302859,-0.000104228,0.999999,0.0,1743.02,2174400.0,0.000988292,-0.00470093,-0.00130445,0.00497766
0.00464277,0.000218704,-0.000142775,0.999993,0.0,1893.09,3517860.0,-0.00298011,-0.00532932,0.00544313,0.00817987
0.00460286,0.000302859,-0.000104228,0.999999,0.0,1743.02,2174400.0,0.000988292,-0.00470093,-0.00130445,0.00497766
0.0046992,0.000199202,-9.84231e-05,0.999998,0.0,1739.14,2548170.0,-0.00537939,-0.000102758,0.000792401,0.00543841
0.00400482,0.000393197,-8.35499e-05,0.999994,0.0,1650.88,1522100.0,-0.00350258,-0.00279364,0.00118692,0.00463479
0.004,0.000324998,-0.000125,0.999977,0.0,1767.44,2127410.0,-0.00513251,-0.00313984,0.00270398,0.00659642
0.00392869,0.000353161,-5.3161e-05,0.999995,0.0,1590.99,1460320.0,-0.000753349,-0.000120352,0.000632997,0.000991315
0.00389811,0.000301885,-0.0001024,0.999973,0.0,1690.49,1928860.0,-0.00188285,-5.69845e-05,0.00204861,0.00278301
