Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00452514,9.99975e-05,0.000125136,0.998282,0.0,1627.61,1845170.0,-0.00570379,0.00276225,0.00486042,0.00798667
0.00455,5e-05,0.00015,0.998412,0.0,1642.4,1894580.0,-0.00700925,0.00191887,0.00509037,0.00887263
0.00452514,9.99975e-05,0.000125136,0.998282,0.0,1627.61,1845170.0,-0.00570379,0.00276225,0.00486042,0.00798667
0.00460459,1.37486e-05,0.000104578,0.998218,0.0,1762.08,2083390.0,-0.034403,0.00876186,0.025314,0.043602
0.00542216,9.99925e-05,8.48227e-05,0.944565,28432200.0,1805.06,3713370.0,0.0032427,0.001886,0.000480085,0.00378188
0.00539233,1.73982e-05,0.000104883,0.94061,40240000.0,1869.68,3749550.0,-0.00320833,0.00368461,-0.00346439,0.0059893
0.00537398,9.95484e-05,2.60162e-05,0.996434,0.0,1547.42,2127410.0,-0.000111405,0.000759322,-0.000111405,0.000775494
0.00535,5e-05,5e-05,0.996832,0.0,1579.7,1874600.0,-0.000497635,0.000759322,-0.00125696,0.00155053
0.00537398,9.95484e-05,2.60162e-05,0.996434,0.0,1547.42,2127410.0,-0.000111405,0.000759322,-0.000111405,0.000775494
0.00539233,1.73982e-05,0.000104883,0.94061,40240000.0,1869.68,3749550.0,-0.00320833,0.00368461,-0.00346439,0.0059893
0.0054623,0.000101043,0.000138102,0.891621,56864400.0,1725.0,3918720.0,0.00433842,0.000151977,0.00307267,0.00531848
0.00545,5e-05,0.00015,0.882822,80480100.0,1777.04,3562470.0,-0.00594247,0.00444234,0.00161525,0.00759318
0.00542216,9.99925e-05,8.48227e-05,0.944565,28432200.0,1805.06,3713370.0,0.0032427,0.001886,0.000480085,0.00378188
0.00539233,1.73982e-05,0.000104883,0.94061,40240000.0,1869.68,3749550.0,-0.00320833,0.00368461,-0.00346439,0.0059893
0.00542216,9.99925e-05,8.48227e-05,0.944565,28432200.0,1805.06,3713370.0,0.0032427,0.001886,0.000480085,0.00378188
0.00545,5e-05,0.00015,0.882822,80480100.0,1777.04,3562470.0,-0.00594247,0.00444234,0.00161525,0.00759318
0.00459858,0.00020142,9.71232e-05,0.998095,0.0,1683.63,1800530.0,-0.0119437,0.0107506,0.0160622,0.0227205
0.00465,0.00015,5e-05,0.999451,0.0,1536.38,966540.0,-0.00160805,0.00172186,0.00332991,0.00407909
0.00458061,0.000102403,7.5879e-05,0.997962,0.0,1736.25,1954710.0,-0.0257388,0.0115732,0.0250254,0.0377187
0.00463102,9.61707e-05,3.10209e-05,0.999241,0.0,1579.43,1021790.0,-0.00675276,0.00344372,0.00675276,0.0101518
0.00458061,0.000102403,7.5879e-05,0.997962,0.0,1736.25,1954710.0,-0.0257388,0.0115732,0.0250254,0.0377187
0.00465,0.00015,5e-05,0.999451,0.0,1536.38,966540.0,-0.00160805,0.00172186,0.00332991,0.00407909
0.00459858,0.00020142,9.71232e-05,0.998095,0.0,1683.63,1800530.0,-0.0119437,0.0107506,0.0160622,0.0227205
0.00458061,0.000102403,7.5879e-05,0.997962,0.0,1736.25,1954710.0,-0.0257388,0.0115732,0.0250254,0.0377187
0.00454091,0.000184838,0.000140913,0.997359,0.0,1593.46,1783440.0,-0.00308764,0.00264618,0.00404707,0.00573712
0.00452514,9.99975e-05,0.000125136,0.998282,0.0,1627.61,1845170.0,-0.00570379,0.00276225,0.00486042,0.00798667
0.00454091,0.000184838,0.000140913,0.997359,0.0,1593.46,1783440.0,-0.00308764,0.00264618,0.00404707,0.00573712
0.00458061,0.000102403,7.5879e-05,0.997962,0.0,1736.25,1954710.0,-0.0257388,0.0115732,0.0250254,0.0377187
0.00466637,0.00023146,5.43597e-05,0.997625,0.0,1773.28,1983920.0,-0.0229934,0.0167791,0.0215296,0.0356897
0.00470836,0.000192178,2.09978e-05,0.99903,0.0,1606.63,1015870.0,-0.00716785,0.00455642,0.00640553,0.0106381
0.00459858,0.00020142,9.71232e-05,0.998095,0.0,1683.63,1800530.0,-0.0119437,0.0107506,0.0160622,0.0227205
0.00465,0.00015,5e-05,0.999451,0.0,1536.38,966540.0,-0.00160805,0.00172186,0.00332991,0.00407909
0.00459858,0.00020142,9.71232e-05,0.998095,0.0,1683.63,1800530.0,-0.0119437,0.0107506,0.0160622,0.0227205
0.00470836,0.000192178,2.09978e-05,0.99903,0.0,1606.63,1015870.0,-0.00716785,0.00455642,0.00640553,0.0106381
0.00540326,0.000202438,9.45754e-05,0.931943,8312190.0,1686.71,4073710.0,-0.0247358,0.0130891,0.0058347,0.0285872
0.00542216,9.99925e-05,8.48227e-05,0.944565,28432200.0,1805.06,3713370.0,0.0032427,0.001886,0.000480085,0.00378188
0.00535,0.00015,5e-05,0.99574,0.0,1479.48,2976110.0,0.000137413,0.000379661,0.000517074,0.000656041
0.00537398,9.95484e-05,2.60162e-05,0.996434,0.0,1547.42,2127410.0,-0.000111405,0.000759322,-0.000111405,0.000775494
0.00535,0.00015,5e-05,0.99574,0.0,1479.48,2976110.0,0.000137413,0.000379661,0.000517074,0.000656041
0.00542216,9.99925e-05,8.48227e-05,0.944565,28432200.0,1805.06,3713370.0,0.0032427,0.001886,0.000480085,0.00378188
0.00540326,0.000202438,9.45754e-05,0.931943,8312190.0,1686.71,4073710.0,-0.0247358,0.0130891,0.0058347,0.0285872
0.00535,0.00015,5e-05,0.99574,0.0,1479.48,2976110.0,0.000137413,0.000379661,0.000517074,0.000656041
0.00534908,0.000246484,5e-05,0.995755,0.0,1806.81,3035430.0,-0.00465433,0.0095391,-0.002893,0.0110012
0.00529497,0.000195259,1.44828e-05,0.99668,0.0,1592.18,1565100.0,-0.000306389,0.00176204,0.000277504,0.00180988
0.00534908,0.000246484,5e-05,0.995755,0.0,1806.81,3035430.0,-0.00465433,0.0095391,-0.002893,0.0110012
0.00535,0.00015,5e-05,0.99574,0.0,1479.48,2976110.0,0.000137413,0.000379661,0.000517074,0.000656041
0.00545725,0.000195043,0.000143244,0.867661,16624400.0,1635.25,5050930.0,-0.042538,0.0142827,0.0114747,0.0463157
0.0054623,0.000101043,0.000138102,0.891621,56864400.0,1725.0,3918720.0,0.00433842,0.000151977,0.00307267,0.00531848
0.00540326,0.000202438,9.45754e-05,0.931943,8312190.0,1686.71,4073710.0,-0.0247358,0.0130891,0.0058347,0.0285872
0.00542216,9.99925e-05,8.48227e-05,0.944565,28432200.0,1805.06,3713370.0,0.0032427,0.001886,0.000480085,0.00378188
0.00540326,0.000202438,9.45754e-05,0.931943,8312190.0,1686.71,4073710.0,-0.0247358,0.0130891,0.0058347,0.0285872
0.0054623,0.000101043,0.000138102,0.891621,56864400.0,1725.0,3918720.0,0.00433842,0.000151977,0.00307267,0.00531848
0.00469713,0.000302872,9.03762e-05,0.995814,0.0,1691.38,1356080.0,-0.00795218,0.00858835,0.00939404,0.0150082
0.00475,0.00025,5e-05,0.997148,0.0,1535.01,494263.0,-0.000500129,0.00105131,0.00155144,0.00193968
0.00466637,0.00023146,5.43597e-05,0.997625,0.0,1773.28,1983920.0,-0.0229934,0.0167791,0.0215296,0.0356897
0.00470836,0.000192178,2.09978e-05,0.99903,0.0,1606.63,1015870.0,-0.00716785,0.00455642,0.00640553,0.0106381
0.00466637,0.00023146,5.43597e-05,0.997625,0.0,1773.28,1983920.0,-0.0229934,0.0167791,0.0215296,0.0356897
0.00475,0.00025,5e-05,0.997148,0.0,1535.01,494263.0,-0.000500129,0.00105131,0.00155144,0.00193968
0.00469713,0.000302872,9.03762e-05,0.995814,0.0,1691.38,1356080.0,-0.00795218,0.00858835,0.00939404,0.0150082
0.00466637,0.00023146,5.43597e-05,0.997625,0.0,1773.28,1983920.0,-0.0229934,0.0167791,0.0215296,0.0356897
0.00461502,0.000294101,0.000124621,0.996283,0.0,1622.74,1718340.0,-0.00409566,0.00430538,0.00513001,0.00785033
0.00459858,0.00020142,9.71232e-05,0.998095,0.0,1683.63,1800530.0,-0.0119437,0.0107506,0.0160622,0.0227205
0.00461502,0.000294101,0.000124621,0.996283,0.0,1622.74,1718340.0,-0.00409566,0.00430538,0.00513001,0.00785033
0.00466637,0.00023146,5.43597e-05,0.997625,0.0,1773.28,1983920.0,-0.0229934,0.0167791,0.0215296,0.0356897
0.00479793,0.000320214,7.56737e-05,0.995599,0.0,1753.37,1925070.0,-0.00958956,0.00847118,0.00723721,0.0147003
0.00480309,0.000269924,3.00762e-05,0.997002,0.0,1579.38,927790.0,-0.0018686,0.00107186,0.00194021,0.00289913
0.00469713,0.000302872,9.03762e-05,0.995814,0.0,1691.38,1356080.0,-0.00795218,0.00858835,0.00939404,0.0150082
0.00475,0.00025,5e-05,0.997148,0.0,1535.01,494263.0,-0.000500129,0.00105131,0.00155144,0.00193968
0.00469713,0.000302872,9.03762e-05,0.995814,0.0,1691.38,1356080.0,-0.00795218,0.00858835,0.00939404,0.0150082
0.00480309,0.000269924,3.00762e-05,0.997002,0.0,1579.38,927790.0,-0.0018686,0.00107186,0.00194021,0.00289913
0.00489998,0.000324952,7.51426e-05,0.995834,0.0,1802.36,2623780.0,-0.0083252,0.00537724,-0.00100646,0.00996176
0.00490002,0.000274952,2.50477e-05,0.997347,0.0,1609.48,1473040.0,-0.0031961,-0.000391743,6.74044e-05,0.00322072
0.00479793,0.000320214,7.56737e-05,0.995599,0.0,1753.37,1925070.0,-0.00958956,0.00847118,0.00723721,0.0147003
0.00480309,0.000269924,3.00762e-05,0.997002,0.0,1579.38,927790.0,-0.0018686,0.00107186,0.00194021,0.00289913
0.00479793,0.000320214,7.56737e-05,0.995599,0.0,1753.37,1925070.0,-0.00958956,0.00847118,0.00723721,0.0147003
0.00490002,0.000274952,2.50477e-05,0.997347,0.0,1609.48,1473040.0,-0.0031961,-0.000391743,6.74044e-05,0.00322072
0.00500006,0.000324913,7.51553e-05,0.995601,0.0,1826.42,3300410.0,-0.00432852,0.00617984,-0.00540548,0.00928147
0.00499996,0.000274913,2.50869e-05,0.997321,0.0,1622.1,2056060.0,-0.00335065,-0.000389794,-0.000694391,0.00344398
0.00489998,0.000324952,7.51426e-05,0.995834,0.0,1802.36,2623780.0,-0.0083252,0.00537724,-0.00100646,0.00996176
0.00490002,0.000274952,2.50477e-05,0.997347,0.0,1609.48,1473040.0,-0.0031961,-0.000391743,6.74044e-05,0.00322072
0.00489998,0.000324952,7.51426e-05,0.995834,0.0,1802.36,2623780.0,-0.0083252,0.00537724,-0.00100646,0.00996176
0.00499996,0.000274913,2.50869e-05,0.997321,0.0,1622.1,2056060.0,-0.00335065,-0.000389794,-0.000694391,0.00344398
0.00510001,0.000324796,7.5159e-05,0.995097,0.0,1811.82,3211510.0,0.00174599,0.00981098,-0.0082341,0.0129269
0.00509998,0.000274796,2.52041e-05,0.996963,0.0,1609.32,2025780.0,-0.00202511,0.000403275,-0.000617666,0.00215528
0.00500006,0.000324913,7.51553e-05,0.995601,0.0,1826.42,3300410.0,-0.00432852,0.00617984,-0.00540548,0.00928147
0.00499996,0.000274913,2.50869e-05,0.997321,0.0,1622.1,2056060.0,-0.00335065,-0.000389794,-0.000694391,0.00344398
0.00500006,0.000324913,7.51553e-05,0.995601,0.0,1826.42,3300410.0,-0.00432852,0.00617984,-0.00540548,0.00928147
0.00509998,0.000274796,2.52041e-05,0.996963,0.0,1609.32,2025780.0,-0.00202511,0.000403275,-0.000617666,0.00215528
0.00520002,0.000324692,7.51483e-05,0.995813,0.0,1761.34,2741450.0,0.00645055,0.0149068,-0.0068634,0.0176331
0.00519996,0.000274691,2.53087e-05,0.997509,0.0,1567.32,1650590.0,-0.00044042,0.000832435,0.000268686,0.000979341
0.00510001,0.000324796,7.5159e-05,0.995096,0.0,1811.82,3211510.0,0.00174599,0.00981098,-0.0082341,0.0129269
0.00509998,0.000274796,2.52041e-05,0.996963,0.0,1609.32,2025780.0,-0.00202511,0.000403275,-0.000617666,0.00215528
0.00510001,0.000324796,7.5159e-05,0.995096,0.0,1811.82,3211510.0,0.00174599,0.00981098,-0.0082341,0.0129269
0.00519996,0.000274691,2.53087e-05,0.997509,0.0,1567.32,1650590.0,-0.00044042,0.000832435,0.000268686,0.000979341
0.00530433,0.000304348,9.00653e-05,0.992491,0.0,1681.94,2395160.0,0.00334492,0.0242816,-0.00362015,0.0247768
0.00534908,0.000246484,5e-05,0.995756,0.0,1806.81,3035430.0,-0.00465433,0.0095391,-0.002893,0.0110012
0.00525,0.00025,5e-05,0.996774,0.0,1496.51,1385560.0,6.16648e-05,0.000451658,0.000513323,0.000686512
0.00529497,0.000195259,1.44828e-05,0.99668,0.0,1592.18,1565100.0,-0.000306389,0.00176204,0.000277504,0.00180988
0.00525,0.00025,5e-05,0.996774,0.0,1496.51,1385560.0,6.16648e-05,0.000451658,0.000513323,0.000686512
0.00534908,0.000246484,5e-05,0.995756,0.0,1806.81,3035430.0,-0.00465433,0.0095391,-0.002893,0.0110012
0.00530433,0.000304348,9.00653e-05,0.992491,0.0,1681.94,2395160.0,0.00334492,0.0242816,-0.00362015,0.0247768
0.00525,0.00025,5e-05,0.996774,0.0,1496.51,1385560.0,6.16648e-05,0.000451658,0.000513323,0.000686512
0.00520002,0.000324692,7.51483e-05,0.995813,0.0,1761.34,2741450.0,0.00645055,0.0149068,-0.0068634,0.0176331
0.00519996,0.000274691,2.53087e-05,0.997509,0.0,1567.32,1650590.0,-0.00044042,0.000832435,0.000268686,0.000979341
0.00520002,0.000324692,7.51483e-05,0.995813,0.0,1761.34,2741450.0,0.00645055,0.0149068,-0.0068634,0.0176331
0.00525,0.00025,5e-05,0.996774,0.0,1496.51,1385560.0,6.16648e-05,0.000451658,0.000513323,0.000686512
0.00539299,0.000294989,0.000121332,0.941399,0.0,1593.62,2777340.0,-0.0290693,0.0265306,0.00316762,0.0394833
0.00540326,0.000202438,9.45754e-05,0.931943,8312190.0,1686.71,4073710.0,-0.0247358,0.0130891,0.0058347,0.0285872
0.00530433,0.000304348,9.00653e-05,0.992491,0.0,1681.94,2395160.0,0.00334492,0.0242816,-0.00362015,0.0247768
0.00534908,0.000246484,5e-05,0.995755,0.0,1806.81,3035430.0,-0.00465433,0.0095391,-0.002893,0.0110012
0.00530433,0.000304348,9.00653e-05,0.992491,0.0,1681.94,2395160.0,0.00334492,0.0242816,-0.00362015,0.0247768
0.00540326,0.000202438,9.45754e-05,0.931943,8312190.0,1686.71,4073710.0,-0.0247358,0.0130891,0.0058347,0.0285872
0.00545,0.00026464,0.00015,0.878718,0.0,1539.31,3884590.0,-0.0664636,0.0218025,0.0122796,0.0710179
0.00545725,0.000195043,0.000143244,0.867661,16624400.0,1635.25,5050930.0,-0.042538,0.0142827,0.0114747,0.0463157
0.00539299,0.000294989,0.000121332,0.941399,0.0,1593.62,2777340.0,-0.0290693,0.0265306,0.00316762,0.0394833
0.00540326,0.000202438,9.45754e-05,0.931943,8312190.0,1686.71,4073710.0,-0.0247358,0.0130891,0.0058347,0.0285872
0.00539299,0.000294989,0.000121332,0.941399,0.0,1593.62,2777340.0,-0.0290693,0.0265306,0.00316762,0.0394833
0.00545725,0.000195043,0.000143244,0.867661,16624400.0,1635.25,5050930.0,-0.042538,0.0142827,0.0114747,0.0463157
0.00470155,0.000372132,0.000127868,0.978974,0.0,1611.86,917504.0,-0.00201349,0.0019175,0.00255256,0.00377446
0.00469713,0.000302872,9.03762e-05,0.995814,0.0,1691.38,1356080.0,-0.00795218,0.00858835,0.00939404,0.0150082
0.00465,0.00035,0.00015,0.973664,0.0,1559.01,1592750.0,-0.000689213,0.000747037,0.00143625,0.00175951
0.00461502,0.000294101,0.000124621,0.996283,0.0,1622.74,1718340.0,-0.00409566,0.00430538,0.00513001,0.00785033
0.00465,0.00035,0.00015,0.973664,0.0,1559.01,1592750.0,-0.000689213,0.000747037,0.00143625,0.00175951
0.00469713,0.000302872,9.03762e-05,0.995814,0.0,1691.38,1356080.0,-0.00795218,0.00858835,0.00939404,0.0150082
0.00480459,0.000395436,0.00011374,0.994981,0.0,1655.1,1234270.0,-0.00226563,0.00382926,0.00100177,0.00456068
0.00479793,0.000320214,7.56737e-05,0.995599,0.0,1753.37,1925070.0,-0.00958956,0.00847118,0.00723721,0.0147003
0.00470155,0.000372132,0.000127868,0.978974,0.0,1611.86,917504.0,-0.00201349,0.0019175,0.00255256,0.00377446
0.00469713,0.000302872,9.03762e-05,0.995814,0.0,1691.38,1356080.0,-0.00795218,0.00858835,0.00939404,0.0150082
0.00470155,0.000372132,0.000127868,0.978974,0.0,1611.86,917504.0,-0.00201349,0.0019175,0.00255256,0.00377446
0.00479793,0.000320214,7.56737e-05,0.995599,0.0,1753.37,1925070.0,-0.00958956,0.00847118,0.00723721,0.0147003
0.00489984,0.000399849,0.000102815,0.995031,0.0,1682.75,2141690.0,0.000656,0.00436258,-0.0017467,0.00474483
0.00489998,0.000324952,7.51426e-05,0.995834,0.0,1802.36,2623780.0,-0.0083252,0.00537724,-0.00100646,0.00996176
0.00480459,0.000395436,0.00011374,0.994981,0.0,1655.1,1234270.0,-0.00226563,0.00382926,0.00100177,0.00456068
0.00479793,0.000320214,7.56737e-05,0.995598,0.0,1753.37,1925070.0,-0.00958956,0.00847118,0.00723721,0.0147003
0.00480459,0.000395436,0.00011374,0.994981,0.0,1655.1,1234270.0,-0.00226563,0.00382926,0.00100177,0.00456068
0.00489998,0.000324952,7.51426e-05,0.995834,0.0,1802.36,2623780.0,-0.0083252,0.00537724,-0.00100646,0.00996176
0.00500015,0.000399822,0.000103061,0.995775,0.0,1688.1,3141390.0,0.00735716,0.00726048,-0.00385915,0.0110334
0.00500006,0.000324913,7.51553e-05,0.995601,0.0,1826.42,3300410.0,-0.00432852,0.00617984,-0.00540548,0.00928147
0.00489984,0.000399849,0.000102815,0.995031,0.0,1682.75,2141690.0,0.000656,0.00436258,-0.0017467,0.00474483
0.00489998,0.000324952,7.51426e-05,0.995834,0.0,1802.36,2623780.0,-0.0083252,0.00537724,-0.00100646,0.00996176
0.00489984,0.000399849,0.000102815,0.995031,0.0,1682.75,2141690.0,0.000656,0.00436258,-0.0017467,0.00474483
0.00500006,0.000324913,7.51553e-05,0.995601,0.0,1826.42,3300410.0,-0.00432852,0.00617984,-0.00540548,0.00928147
0.00509981,0.000399781,0.000103379,0.995751,0.0,1673.28,3707990.0,0.0157887,0.0165866,-0.00748765,0.0240928
0.00510001,0.000324796,7.5159e-05,0.995096,0.0,1811.82,3211510.0,0.00174599,0.00981098,-0.0082341,0.0129269
0.00500015,0.000399822,0.000103061,0.995775,0.0,1688.1,3141390.0,0.00735716,0.00726048,-0.00385915,0.0110334
0.00500006,0.000324913,7.51553e-05,0.995601,0.0,1826.42,3300410.0,-0.00432852,0.00617984,-0.00540548,0.00928147
0.00500015,0.000399822,0.000103061,0.995775,0.0,1688.1,3141390.0,0.00735716,0.00726048,-0.00385915,0.0110334
0.00510001,0.000324796,7.5159e-05,0.995096,0.0,1811.82,3211510.0,0.00174599,0.00981098,-0.0082341,0.0129269
0.00519948,0.000398191,0.000109411,0.986071,0.0,1644.35,3490110.0,0.0231549,0.0282985,-0.0103509,0.0380013
0.00520002,0.000324692,7.51484e-05,0.995813,0.0,1761.34,2741450.0,0.00645055,0.0149068,-0.0068634,0.0176331
0.00509981,0.000399781,0.000103379,0.995751,0.0,1673.28,3707990.0,0.0157887,0.0165866,-0.00748765,0.0240928
0.00510001,0.000324796,7.5159e-05,0.995096,0.0,1811.82,3211510.0,0.00174599,0.00981098,-0.0082341,0.0129269
0.00509981,0.000399781,0.000103379,0.995751,0.0,1673.28,3707990.0,0.0157887,0.0165866,-0.00748765,0.0240928
0.00520002,0.000324692,7.51484e-05,0.995813,0.0,1761.34,2741450.0,0.00645055,0.0149068,-0.0068634,0.0176331
0.00529345,0.000389671,0.000124244,0.98105,0.0,1588.24,2056120.0,0.0197407,0.0313572,-0.00678975,0.0376705
0.00530433,0.000304348,9.00653e-05,0.992491,0.0,1681.94,2395160.0,0.00334492,0.0242816,-0.00362015,0.0247768
0.00519948,0.000398191,0.000109411,0.986071,0.0,1644.35,3490110.0,0.0231549,0.0282985,-0.0103509,0.0380013
0.00520002,0.000324692,7.51484e-05,0.995813,0.0,1761.34,2741450.0,0.00645055,0.0149068,-0.0068634,0.0176331
0.00519948,0.000398191,0.000109411,0.986071,0.0,1644.35,3490110.0,0.0231549,0.0282985,-0.0103509,0.0380013
0.00530433,0.000304348,9.00653e-05,0.992491,0.0,1681.94,2395160.0,0.00334492,0.0242816,-0.00362015,0.0247768
0.00536359,0.000350784,0.00015,0.941071,0.0,1472.33,312105.0,0.0066353,0.0162703,-0.00136121,0.0176239
0.00539299,0.000294989,0.000121332,0.941399,0.0,1593.62,2777340.0,-0.0290693,0.0265306,0.00316762,0.0394833
0.00529345,0.000389671,0.000124244,0.98105,0.0,1588.24,2056120.0,0.0197407,0.0313572,-0.00678975,0.0376705
0.00530433,0.000304348,9.00653e-05,0.992491,0.0,1681.94,2395160.0,0.00334492,0.0242816,-0.00362015,0.0247768
0.00529345,0.000389671,0.000124244,0.98105,0.0,1588.24,2056120.0,0.0197407,0.0313572,-0.00678975,0.0376705
0.00539299,0.000294989,0.000121332,0.941399,0.0,1593.62,2777340.0,-0.0290693,0.0265306,0.00316762,0.0394833
0.00489646,0.000470599,0.000130714,0.87741,0.0,1646.1,1420010.0,0.00187773,0.00381874,-0.00529369,0.00679204
0.00489984,0.000399849,0.000102815,0.995031,0.0,1682.75,2141690.0,0.000656,0.00436258,-0.0017467,0.00474483
0.00484997,0.000452046,0.000149973,0.900321,0.0,1596.64,859266.0,-0.00482304,0.00342106,-0.00171489,0.00615681
0.00480459,0.000395436,0.00011374,0.994981,0.0,1655.1,1234270.0,-0.00226563,0.00382926,0.00100177,0.00456068
0.00484997,0.000452046,0.000149973,0.900321,0.0,1596.64,859266.0,-0.00482304,0.00342106,-0.00171489,0.00615681
0.00489984,0.000399849,0.000102815,0.995031,0.0,1682.75,2141690.0,0.000656,0.00436258,-0.0017467,0.00474483
0.00500432,0.000472313,0.000131208,0.913699,0.0,1637.48,2148240.0,0.0116544,0.00445791,-0.00632853,0.013991
0.00500015,0.000399822,0.000103061,0.995775,0.0,1688.1,3141390.0,0.00735716,0.00726048,-0.00385915,0.0110334
0.00489646,0.000470599,0.000130714,0.877411,0.0,1646.1,1420010.0,0.00187773,0.00381874,-0.00529369,0.00679204
0.00489984,0.000399849,0.000102815,0.995031,0.0,1682.75,2141690.0,0.000656,0.00436258,-0.0017467,0.00474483
0.00489646,0.000470599,0.000130714,0.877411,0.0,1646.1,1420010.0,0.00187773,0.00381874,-0.00529369,0.00679204
0.00500015,0.000399822,0.000103061,0.995775,0.0,1688.1,3141390.0,0.00735716,0.00726048,-0.00385915,0.0110334
0.00509657,0.000474034,0.000131996,0.997126,0.0,1615.6,3778920.0,0.0217257,0.0198052,-0.00687026,0.0301903
0.00509981,0.000399781,0.000103379,0.995751,0.0,1673.28,3707990.0,0.0157887,0.0165866,-0.00748765,0.0240928
0.00500432,0.000472313,0.000131208,0.913699,0.0,1637.48,2148240.0,0.0116544,0.00445791,-0.00632853,0.013991
0.00500015,0.000399822,0.000103061,0.995775,0.0,1688.1,3141390.0,0.00735716,0.00726048,-0.00385915,0.0110334
0.00500432,0.000472313,0.000131208,0.913699,0.0,1637.48,2148240.0,0.0116544,0.00445791,-0.00632853,0.013991
0.00509981,0.000399781,0.000103379,0.995751,0.0,1673.28,3707990.0,0.0157887,0.0165866,-0.00748765,0.0240928
0.00519215,0.000459472,0.000149954,0.889908,0.0,1546.7,3333270.0,0.0236088,0.0284418,-0.0102613,0.0383615
0.00519948,0.000398191,0.000109411,0.986071,0.0,1644.35,3490110.0,0.0231549,0.0282985,-0.0103509,0.0380013
0.00509657,0.000474034,0.000131996,0.997126,0.0,1615.6,3778920.0,0.0217257,0.0198052,-0.00687026,0.0301903
0.00509981,0.000399781,0.000103379,0.995751,0.0,1673.28,3707990.0,0.0157887,0.0165866,-0.00748764,0.0240928
0.00509657,0.000474034,0.000131996,0.997126,0.0,1615.6,3778920.0,0.0217257,0.0198052,-0.00687026,0.0301903
0.00519948,0.000398191,0.000109411,0.986071,0.0,1644.35,3490110.0,0.0231549,0.0282985,-0.0103509,0.0380013
0.00525,0.00045,0.00015,0.817898,0.0,1440.72,1320330.0,0.0130145,0.0172626,-0.00680556,0.0226647
0.00529345,0.000389671,0.000124244,0.98105,0.0,1588.24,2056120.0,0.0197407,0.0313572,-0.00678975,0.0376705
0.00519215,0.000459472,0.000149954,0.889908,0.0,1546.7,3333270.0,0.0236088,0.0284418,-0.0102613,0.0383615
0.00519948,0.000398191,0.000109411,0.986071,0.0,1644.35,3490110.0,0.0231549,0.0282985,-0.0103509,0.0380013
0.00519215,0.000459472,0.000149954,0.889908,0.0,1546.7,3333270.0,0.0236088,0.0284418,-0.0102613,0.0383615
0.00529345,0.000389671,0.000124244,0.98105,0.0,1588.24,2056120.0,0.0197407,0.0313572,-0.00678975,0.0376705
0.0046,1.23681e-07,0.0002,0.997532,0.0,1898.28,1976270.0,-0.0498466,0.00967161,0.0404023,0.0648889
0.00450459,1.37733e-05,0.000204592,0.997673,0.0,1769.5,1741780.0,-0.0229285,0.00433482,0.0196268,0.0304913
0.00460459,1.37486e-05,0.000104578,0.998219,0.0,1762.08,2083390.0,-0.034403,0.00876186,0.025314,0.043602
0.00455,5e-05,0.00015,0.998412,0.0,1642.4,1894580.0,-0.00700925,0.00191887,0.00509037,0.00887263
0.00460459,1.37486e-05,0.000104578,0.998219,0.0,1762.08,2083390.0,-0.034403,0.00876186,0.025314,0.043602
0.00450459,1.37733e-05,0.000204592,0.997673,0.0,1769.5,1741780.0,-0.0229285,0.00433482,0.0196268,0.0304913
0.0047,1.13835e-07,0.0002,0.997729,0.0,2053.24,2474110.0,-0.0686961,0.0105596,0.030031,0.0757134
0.0046,1.23681e-07,0.0002,0.997532,0.0,1898.28,1976270.0,-0.0498466,0.0096716,0.0404023,0.0648889
0.0047,8.54908e-08,0.0001,0.998293,0.0,1890.68,2391800.0,-0.0735759,0.0107098,0.0267997,0.0790338
