Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00430085,0.000202516,0.000317893,0.999999,0,2082.67,2.27E+06,0.00749263,0.0130572,0.00998494,0.0180646
0.00430085,0.000202516,0.000317893,0.999999,0,2082.67,2.27E+06,0.00749263,0.0130572,0.00998494,0.0180646
0.00430085,0.000202516,0.000317893,0.999999,0,2082.67,2.27E+06,0.00749263,0.0130572,0.00998494,0.0180646
0.00430085,0.000202516,0.000317893,0.999999,0,2082.67,2.27E+06,0.00749263,0.0130572,0.00998494,0.0180646
0.00409564,0.000203048,9.67E-05,0.999978,0,1704.96,1.49E+06,0.00071289,0.00164756,0.00126931,0.00219859
0.00409564,0.000203048,9.67E-05,0.999978,0,1704.96,1.49E+06,0.00071289,0.00164756,0.00126931,0.00219859
0.00409564,0.000203048,9.67E-05,0.999978,0,1704.96,1.49E+06,0.00071289,0.00164756,0.00126931,0.00219859
0.00409564,0.000203048,9.67E-05,0.999978,0,1704.96,1.49E+06,0.00071289,0.00164756,0.00126931,0.00219859
0.00409564,0.000203048,9.67E-05,0.999978,0,1704.96,1.49E+06,0.00071289,0.00164756,0.00126931,0.00219859
0.00409564,0.000203048,9.67E-05,0.999978,0,1704.96,1.49E+06,0.00071289,0.00164756,0.00126931,0.00219859
0.00409564,0.000203048,9.67E-05,0.999978,0,1704.96,1.49E+06,0.00071289,0.00164756,0.00126931,0.00219859
0.00409564,0.000203048,9.67E-05,0.999978,0,1704.96,1.49E+06,0.00071289,0.00164756,0.00126931,0.00219859
0.00511733,0.000203138,-2.36E-05,0.999875,0,1831.67,3.34E+06,-0.0162465,0.00119476,-0.00871405,0.0184746
0.00511733,0.000203138,-2.36E-05,0.999875,0,1831.67,3.34E+06,-0.0162465,0.00119476,-0.00871405,0.0184746
0.00511733,0.000203138,-2.36E-05,0.999875,0,1831.67,3.34E+06,-0.0162465,0.00119476,-0.00871405,0.0184746
0.00511733,0.000203138,-2.36E-05,0.999875,0,1831.67,3.34E+06,-0.0162465,0.00119476,-0.00871405,0.0184746
0.00511733,0.000203138,-2.36E-05,0.999875,0,1831.67,3.34E+06,-0.0162465,0.00119476,-0.00871405,0.0184746
0.00511733,0.000203138,-2.36E-05,0.999875,0,1831.67,3.34E+06,-0.0162465,0.00119476,-0.00871405,0.0184746
0.00420037,0.00020355,0.000322323,0.999999,0,1930.46,1.72E+06,0.00303913,0.00354182,0.00753471,0.00886299
0.00420037,0.00020355,0.000322323,0.999999,0,1930.46,1.72E+06,0.00303913,0.00354182,0.00753471,0.00886299
0.00420037,0.00020355,0.000322323,0.999999,0,1930.46,1.72E+06,0.00303913,0.00354182,0.00753471,0.00886299
0.00420037,0.00020355,0.000322323,0.999999,0,1930.46,1.72E+06,0.00303913,0.00354182,0.00753471,0.00886299
0.00420037,0.00020355,0.000322323,0.999999,0,1930.46,1.72E+06,0.00303913,0.00354182,0.00753471,0.00886299
0.00420037,0.00020355,0.000322323,0.999999,0,1930.46,1.72E+06,0.00303913,0.00354182,0.00753471,0.00886299
0.00410028,0.000203804,0.000324388,0.999999,0,1803.5,1.36E+06,0.000486023,-0.00119976,0.00331856,0.00356209
0.00410028,0.000203804,0.000324388,0.999999,0,1803.5,1.36E+06,0.000486023,-0.00119976,0.00331856,0.00356209
0.00410028,0.000203804,0.000324388,0.999999,0,1803.5,1.36E+06,0.000486023,-0.00119976,0.00331856,0.00356209
0.00410028,0.000203804,0.000324388,0.999999,0,1803.5,1.36E+06,0.000486023,-0.00119976,0.00331856,0.00356209
0.00410028,0.000203804,0.000324388,0.999999,0,1803.5,1.36E+06,0.000486023,-0.00119976,0.00331856,0.00356209
0.00410028,0.000203804,0.000324388,0.999999,0,1803.5,1.36E+06,0.000486023,-0.00119976,0.00331856,0.00356209
0.00500425,0.000204248,-0.000108763,0.999992,0,1742.91,2.33E+06,-0.0104874,0.00223605,-0.00451738,0.0116358
0.00500425,0.000204248,-0.000108763,0.999992,0,1742.91,2.33E+06,-0.0104874,0.00223605,-0.00451738,0.0116358
0.00500425,0.000204248,-0.000108763,0.999992,0,1742.91,2.33E+06,-0.0104874,0.00223605,-0.00451738,0.0116358
0.00500425,0.000204248,-0.000108763,0.999992,0,1742.91,2.33E+06,-0.0104874,0.00223605,-0.00451738,0.0116358
0.00500425,0.000204248,-0.000108763,0.999992,0,1742.91,2.33E+06,-0.0104874,0.00223605,-0.00451738,0.0116358
0.00500425,0.000204248,-0.000108763,0.999992,0,1742.91,2.33E+06,-0.0104874,0.00223605,-0.00451738,0.0116358
0.00500425,0.000204248,-0.000108763,0.999992,0,1742.91,2.33E+06,-0.0104874,0.00223605,-0.00451738,0.0116358
0.00449591,0.000213774,-0.000121959,0.999961,0,1772.45,2.36E+06,-0.00472489,0.00133071,0.00353277,0.0060478
0.00449591,0.000213774,-0.000121959,0.999961,0,1772.45,2.36E+06,-0.00472489,0.00133071,0.00353277,0.0060478
0.00449591,0.000213774,-0.000121959,0.999961,0,1772.45,2.36E+06,-0.00472489,0.00133071,0.00353277,0.0060478
0.00449591,0.000213774,-0.000121959,0.999961,0,1772.45,2.36E+06,-0.00472489,0.00133071,0.00353277,0.0060478
0.00449591,0.000213774,-0.000121959,0.999961,0,1772.45,2.36E+06,-0.00472489,0.00133071,0.00353277,0.0060478
0.00449591,0.000213774,-0.000121959,0.999961,0,1772.45,2.36E+06,-0.00472489,0.00133071,0.00353277,0.0060478
0.00513479,0.000215222,0.00015,0.887131,1.90E+07,2200.19,6.38E+06,-0.012443,-0.00292486,-0.0216582,0.0251488
0.00513479,0.000215222,0.00015,0.887131,1.90E+07,2200.19,6.38E+06,-0.012443,-0.00292486,-0.0216582,0.0251488
0.00513479,0.000215222,0.00015,0.887131,1.90E+07,2200.19,6.38E+06,-0.012443,-0.00292486,-0.0216582,0.0251488
0.0049,0.000224999,-0.000124999,0.999984,0,1842.6,2.76E+06,-0.0169729,0.00190151,-0.00219476,0.0172195
0.0049,0.000224999,-0.000124999,0.999984,0,1842.6,2.76E+06,-0.0169729,0.00190151,-0.00219476,0.0172195
0.0049,0.000224999,-0.000124999,0.999984,0,1842.6,2.76E+06,-0.0169729,0.00190151,-0.00219476,0.0172195
0.0049,0.000224999,-0.000124999,0.999984,0,1842.6,2.76E+06,-0.0169729,0.00190151,-0.00219476,0.0172195
0.0049,0.000224999,-0.000124999,0.999984,0,1842.6,2.76E+06,-0.0169729,0.00190151,-0.00219476,0.0172195
0.0049,0.000224999,-0.000124999,0.999984,0,1842.6,2.76E+06,-0.0169729,0.00190151,-0.00219476,0.0172195
0.00459971,0.00022556,-0.000125563,0.999963,0,1829.52,2.69E+06,-0.00872001,0.000839312,0.00389631,0.00958771
0.00459971,0.00022556,-0.000125563,0.999963,0,1829.52,2.69E+06,-0.00872001,0.000839312,0.00389631,0.00958771
0.00459971,0.00022556,-0.000125563,0.999963,0,1829.52,2.69E+06,-0.00872001,0.000839312,0.00389631,0.00958771
0.00459971,0.00022556,-0.000125563,0.999963,0,1829.52,2.69E+06,-0.00872001,0.000839312,0.00389631,0.00958771
0.00459971,0.00022556,-0.000125563,0.999963,0,1829.52,2.69E+06,-0.00872001,0.000839312,0.00389631,0.00958771
0.00459971,0.00022556,-0.000125563,0.999963,0,1829.52,2.69E+06,-0.00872001,0.000839312,0.00389631,0.00958771
0.00480112,0.000227045,-0.000127046,0.999979,0,1878.66,2.96E+06,-0.0171142,0.00153418,0.00259845,0.0173782
0.00480112,0.000227045,-0.000127046,0.999979,0,1878.66,2.96E+06,-0.0171142,0.00153418,0.00259845,0.0173782
0.00480112,0.000227045,-0.000127046,0.999979,0,1878.66,2.96E+06,-0.0171142,0.00153418,0.00259845,0.0173782
0.00480112,0.000227045,-0.000127046,0.999979,0,1878.66,2.96E+06,-0.0171142,0.00153418,0.00259845,0.0173782
0.00480112,0.000227045,-0.000127046,0.999979,0,1878.66,2.96E+06,-0.0171142,0.00153418,0.00259845,0.0173782
0.00480112,0.000227045,-0.000127046,0.999979,0,1878.66,2.96E+06,-0.0171142,0.00153418,0.00259845,0.0173782
0.00469917,0.000227668,-0.00012767,0.999971,0,1869.99,3.03E+06,-0.0132245,0.000758511,0.00410493,0.0138677
0.00469917,0.000227668,-0.00012767,0.999971,0,1869.99,3.03E+06,-0.0132245,0.000758511,0.00410493,0.0138677
0.00469917,0.000227668,-0.00012767,0.999971,0,1869.99,3.03E+06,-0.0132245,0.000758511,0.00410493,0.0138677
0.00469917,0.000227668,-0.00012767,0.999971,0,1869.99,3.03E+06,-0.0132245,0.000758511,0.00410493,0.0138677
0.00469917,0.000227668,-0.00012767,0.999971,0,1869.99,3.03E+06,-0.0132245,0.000758511,0.00410493,0.0138677
0.00469917,0.000227668,-0.00012767,0.999971,0,1869.99,3.03E+06,-0.0132245,0.000758511,0.00410493,0.0138677
0.00425023,0.000244193,-4.98E-05,0.999954,0,1780.23,1.92E+06,0.000456356,0.00253025,0.00246826,0.00356409
0.00425023,0.000244193,-4.98E-05,0.999954,0,1780.23,1.92E+06,0.000456356,0.00253025,0.00246826,0.00356409
0.00425023,0.000244193,-4.98E-05,0.999954,0,1780.23,1.92E+06,0.000456356,0.00253025,0.00246826,0.00356409
0.00425023,0.000244193,-4.98E-05,0.999954,0,1780.23,1.92E+06,0.000456356,0.00253025,0.00246826,0.00356409
0.00425023,0.000244193,-4.98E-05,0.999954,0,1780.23,1.92E+06,0.000456356,0.00253025,0.00246826,0.00356409
0.00435,0.00025,-5.00E-05,0.999985,0,1558.06,1.50E+06,-1.03E-05,0.000148416,0.000158702,0.000217531
0.00435,0.00025,-5.00E-05,0.999985,0,1558.06,1.50E+06,-1.03E-05,0.000148416,0.000158702,0.000217531
0.00505,0.00025,-5.00E-05,1,0,1470.14,407162,-0.000834886,0.000189995,-0.000644891,0.00107192
0.00435,0.00025,-5.00E-05,0.999985,0,1558.06,1.50E+06,-1.03E-05,0.000148416,0.000158702,0.000217531
0.00435,0.00025,-5.00E-05,0.999985,0,1558.06,1.50E+06,-1.03E-05,0.000148416,0.000158702,0.000217531
0.00435,0.00025,-5.00E-05,0.999985,0,1558.06,1.50E+06,-1.03E-05,0.000148416,0.000158702,0.000217531
0.00505,0.00025,-5.00E-05,1,0,1470.14,407162,-0.000834886,0.000189995,-0.000644891,0.00107192
0.00505,0.00025,-5.00E-05,1,0,1470.14,407162,-0.000834886,0.000189995,-0.000644891,0.00107192
0.00505,0.00025,-5.00E-05,1,0,1470.14,407162,-0.000834886,0.000189995,-0.000644891,0.00107192
0.00505,0.00025,-5.00E-05,1,0,1470.14,407162,-0.000834886,0.000189995,-0.000644891,0.00107192
0.00515,0.00025,5.00E-05,0.915478,0,1516.31,2.98E+06,0.00461367,0.000823224,0.000637849,0.00472974
0.00415,0.00025,5.00E-05,0.999969,0,1809.91,1.67E+06,0.00192405,0.00365755,0.00306959,0.00514801
0.00415,0.00025,5.00E-05,0.999969,0,1809.91,1.67E+06,0.00192405,0.00365755,0.00306959,0.00514801
0.00415,0.00025,5.00E-05,0.999969,0,1809.91,1.67E+06,0.00192405,0.00365755,0.00306959,0.00514801
0.00415,0.00025,5.00E-05,0.999969,0,1809.91,1.67E+06,0.00192405,0.00365755,0.00306959,0.00514801
0.00415,0.00025,5.00E-05,0.999969,0,1809.91,1.67E+06,0.00192405,0.00365755,0.00306959,0.00514801
0.00515,0.00025,5.00E-05,0.915478,0,1516.31,2.98E+06,0.00461367,0.000823224,0.000637849,0.00472974
0.00515,0.00025,5.00E-05,0.915478,0,1516.31,2.98E+06,0.00461367,0.000823224,0.000637849,0.00472974
0.00515,0.00025,5.00E-05,0.915478,0,1516.31,2.98E+06,0.00461367,0.000823224,0.000637849,0.00472974
0.00515,0.00025,5.00E-05,0.915478,0,1516.31,2.98E+06,0.00461367,0.000823224,0.000637849,0.00472974
0.00405,0.00025,0.00015,0.999993,0,1777.92,1.40E+06,0.000747042,0.000521875,0.00284253,0.00298503
0.00405,0.00025,0.00015,0.999993,0,1777.92,1.40E+06,0.000747042,0.000521875,0.00284253,0.00298503
0.00405,0.00025,0.00015,0.999993,0,1777.92,1.40E+06,0.000747042,0.000521875,0.00284253,0.00298503
0.00405,0.00025,0.00015,0.999993,0,1777.92,1.40E+06,0.000747042,0.000521875,0.00284253,0.00298503
0.00405,0.00025,0.00015,0.999993,0,1777.92,1.40E+06,0.000747042,0.000521875,0.00284253,0.00298503
0.00515304,0.000257234,8.17E-05,0.830956,0,1625.81,5.97E+06,0.00922734,0.00164645,0.0012757,0.00945949
0.00515304,0.000257234,8.17E-05,0.830956,0,1625.81,5.97E+06,0.00922734,0.00164645,0.0012757,0.00945949
0.00515304,0.000257234,8.17E-05,0.830956,0,1625.81,5.97E+06,0.00922734,0.00164645,0.0012757,0.00945949
0.00404456,0.000257575,0.00027581,0.935313,0,1646.15,1.19E+06,0.000196186,0.0031062,-0.00462493,0.00557467
0.00404456,0.000257575,0.00027581,0.935313,0,1646.15,1.19E+06,0.000196186,0.0031062,-0.00462493,0.00557467
0.00404456,0.000257575,0.00027581,0.935313,0,1646.15,1.19E+06,0.000196186,0.0031062,-0.00462493,0.00557467
0.00404456,0.000257575,0.00027581,0.935313,0,1646.15,1.19E+06,0.000196186,0.0031062,-0.00462493,0.00557467
0.00404456,0.000257575,0.00027581,0.935313,0,1646.15,1.19E+06,0.000196186,0.0031062,-0.00462493,0.00557467
0.00404919,0.000258935,0.00024357,0.967654,0,1617.43,1.25E+06,9.81E-05,0.0015531,-0.00231246,0.00278733
0.00404919,0.000258935,0.00024357,0.967654,0,1617.43,1.25E+06,9.81E-05,0.0015531,-0.00231246,0.00278733
0.00404919,0.000258935,0.00024357,0.967654,0,1617.43,1.25E+06,9.81E-05,0.0015531,-0.00231246,0.00278733
0.00404919,0.000258935,0.00024357,0.967654,0,1617.43,1.25E+06,9.81E-05,0.0015531,-0.00231246,0.00278733
0.00404919,0.000258935,0.00024357,0.967654,0,1617.43,1.25E+06,9.81E-05,0.0015531,-0.00231246,0.00278733
0.00499395,0.000266517,-6.65E-05,0.999999,0,1593.4,849024,-0.00327167,0.000278373,-0.00132352,0.0035402
0.00499395,0.000266517,-6.65E-05,0.999999,0,1593.4,849024,-0.00327167,0.000278373,-0.00132352,0.0035402
0.00499395,0.000266517,-6.65E-05,0.999999,0,1593.4,849024,-0.00327167,0.000278373,-0.00132352,0.0035402
0.00499395,0.000266517,-6.65E-05,0.999999,0,1593.4,849024,-0.00327167,0.000278373,-0.00132352,0.0035402
0.00499395,0.000266517,-6.65E-05,0.999999,0,1593.4,849024,-0.00327167,0.000278373,-0.00132352,0.0035402
0.00499395,0.000266517,-6.65E-05,0.999999,0,1593.4,849024,-0.00327167,0.000278373,-0.00132352,0.0035402
0.00507336,0.000281574,0.00015,0.769311,0,2326.41,5.94E+06,-0.00826333,0.00204697,0.0260836,0.0274377
0.00507336,0.000281574,0.00015,0.769311,0,2326.41,5.94E+06,-0.00826333,0.00204697,0.0260836,0.0274377
0.00507336,0.000281574,0.00015,0.769311,0,2326.41,5.94E+06,-0.00826333,0.00204697,0.0260836,0.0274377
0.00478227,0.000282703,0.000266802,0.994159,0,3145.68,1.18E+07,0.185465,0.0287217,-0.0951362,0.210412
0.00478227,0.000282703,0.000266802,0.994159,0,3145.68,1.18E+07,0.185465,0.0287217,-0.0951362,0.210412
0.00478227,0.000282703,0.000266802,0.994159,0,3145.68,1.18E+07,0.185465,0.0287217,-0.0951362,0.210412
0.00422189,0.000287034,3.39E-05,0.999971,0,1622.47,1.70E+06,0.000971642,0.000365503,-0.000297463,0.00107989
0.00422189,0.000287034,3.39E-05,0.999971,0,1622.47,1.70E+06,0.000971642,0.000365503,-0.000297463,0.00107989
0.00422189,0.000287034,3.39E-05,0.999971,0,1622.47,1.70E+06,0.000971642,0.000365503,-0.000297463,0.00107989
0.00422189,0.000287034,3.39E-05,0.999971,0,1622.47,1.70E+06,0.000971642,0.000365503,-0.000297463,0.00107989
0.00422189,0.000287034,3.39E-05,0.999971,0,1622.47,1.70E+06,0.000971642,0.000365503,-0.000297463,0.00107989
0.00422189,0.000287034,3.39E-05,0.999971,0,1622.47,1.70E+06,0.000971642,0.000365503,-0.000297463,0.00107989
0.00440458,0.000288856,-7.97E-05,0.999989,0,1620.92,1.56E+06,-0.000181382,0.000578551,0.000545732,0.000815747
0.00440458,0.000288856,-7.97E-05,0.999989,0,1620.92,1.56E+06,-0.000181382,0.000578551,0.000545732,0.000815747
0.00440458,0.000288856,-7.97E-05,0.999989,0,1620.92,1.56E+06,-0.000181382,0.000578551,0.000545732,0.000815747
0.00440458,0.000288856,-7.97E-05,0.999989,0,1620.92,1.56E+06,-0.000181382,0.000578551,0.000545732,0.000815747
0.00440458,0.000288856,-7.97E-05,0.999989,0,1620.92,1.56E+06,-0.000181382,0.000578551,0.000545732,0.000815747
0.00440458,0.000288856,-7.97E-05,0.999989,0,1620.92,1.56E+06,-0.000181382,0.000578551,0.000545732,0.000815747
0.00440458,0.000288856,-7.97E-05,0.999989,0,1620.92,1.56E+06,-0.000181382,0.000578551,0.000545732,0.000815747
0.00412475,0.000293828,0.000118376,0.999984,0,1643.01,1.44E+06,0.000836083,-0.000202921,-0.000710063,0.00111553
0.00412475,0.000293828,0.000118376,0.999984,0,1643.01,1.44E+06,0.000836083,-0.000202921,-0.000710063,0.00111553
0.00412475,0.000293828,0.000118376,0.999984,0,1643.01,1.44E+06,0.000836083,-0.000202921,-0.000710063,0.00111553
0.00412475,0.000293828,0.000118376,0.999984,0,1643.01,1.44E+06,0.000836083,-0.000202921,-0.000710063,0.00111553
0.00412475,0.000293828,0.000118376,0.999984,0,1643.01,1.44E+06,0.000836083,-0.000202921,-0.000710063,0.00111553
0.00412475,0.000293828,0.000118376,0.999984,0,1643.01,1.44E+06,0.000836083,-0.000202921,-0.000710063,0.00111553
0.00489545,0.000295454,-8.64E-05,0.999997,0,1685.47,1.22E+06,-0.00595527,0.000580963,-0.000816786,0.00603903
0.00489545,0.000295454,-8.64E-05,0.999997,0,1685.47,1.22E+06,-0.00595527,0.000580963,-0.000816786,0.00603903
0.00489545,0.000295454,-8.64E-05,0.999997,0,1685.47,1.22E+06,-0.00595527,0.000580963,-0.000816786,0.00603903
0.00489545,0.000295454,-8.64E-05,0.999997,0,1685.47,1.22E+06,-0.00595527,0.000580963,-0.000816786,0.00603903
0.00489545,0.000295454,-8.64E-05,0.999997,0,1685.47,1.22E+06,-0.00595527,0.000580963,-0.000816786,0.00603903
0.00489545,0.000295454,-8.64E-05,0.999997,0,1685.47,1.22E+06,-0.00595527,0.000580963,-0.000816786,0.00603903
0.00489545,0.000295454,-8.64E-05,0.999997,0,1685.47,1.22E+06,-0.00595527,0.000580963,-0.000816786,0.00603903
0.00410217,0.000295584,0.000292538,0.930517,0,1745.92,1.25E+06,0.00230035,0.0126799,-0.0180417,0.0221714
0.00410217,0.000295584,0.000292538,0.930517,0,1745.92,1.25E+06,0.00230035,0.0126799,-0.0180417,0.0221714
0.00410217,0.000295584,0.000292538,0.930517,0,1745.92,1.25E+06,0.00230035,0.0126799,-0.0180417,0.0221714
0.00410217,0.000295584,0.000292538,0.930517,0,1745.92,1.25E+06,0.00230035,0.0126799,-0.0180417,0.0221714
0.00410217,0.000295584,0.000292538,0.930517,0,1745.92,1.25E+06,0.00230035,0.0126799,-0.0180417,0.0221714
0.00410217,0.000295584,0.000292538,0.930517,0,1745.92,1.25E+06,0.00230035,0.0126799,-0.0180417,0.0221714
0.00410217,0.000295584,0.000292538,0.930517,0,1745.92,1.25E+06,0.00230035,0.0126799,-0.0180417,0.0221714
0.00469936,0.000295721,0.000288074,0.868449,4.63E+07,2648.89,8.00E+06,0.100902,0.0581236,-0.00703407,0.116657
0.00469936,0.000295721,0.000288074,0.868449,4.63E+07,2648.89,8.00E+06,0.100902,0.0581236,-0.00703407,0.116657
0.00469936,0.000295721,0.000288074,0.868449,4.63E+07,2648.89,8.00E+06,0.100902,0.0581236,-0.00703407,0.116657
0.00469936,0.000295721,0.000288074,0.868449,4.63E+07,2648.89,8.00E+06,0.100902,0.0581236,-0.00703407,0.116657
0.00469936,0.000295721,0.000288074,0.868449,4.63E+07,2648.89,8.00E+06,0.100902,0.0581236,-0.00703407,0.116657
0.00469936,0.000295721,0.000288074,0.868449,4.63E+07,2648.89,8.00E+06,0.100902,0.0581236,-0.00703407,0.116657
0.00469936,0.000295721,0.000288074,0.868449,4.63E+07,2648.89,8.00E+06,0.100902,0.0581236,-0.00703407,0.116657
0.00469936,0.000295721,0.000288074,0.868449,4.63E+07,2648.89,8.00E+06,0.100902,0.0581236,-0.00703407,0.116657
0.00469936,0.000295721,0.000288074,0.868449,4.63E+07,2648.89,8.00E+06,0.100902,0.0581236,-0.00703407,0.116657
0.00499647,0.000296296,0.000184474,0.82979,4.44E+07,2320.11,5.67E+06,0.00235204,-0.00828979,0.00757034,0.0114701
0.00499647,0.000296296,0.000184474,0.82979,4.44E+07,2320.11,5.67E+06,0.00235204,-0.00828979,0.00757034,0.0114701
0.00499647,0.000296296,0.000184474,0.82979,4.44E+07,2320.11,5.67E+06,0.00235204,-0.00828979,0.00757034,0.0114701
0.00499647,0.000296296,0.000184474,0.82979,4.44E+07,2320.11,5.67E+06,0.00235204,-0.00828979,0.00757034,0.0114701
0.00499647,0.000296296,0.000184474,0.82979,4.44E+07,2320.11,5.67E+06,0.00235204,-0.00828979,0.00757034,0.0114701
0.00499647,0.000296296,0.000184474,0.82979,4.44E+07,2320.11,5.67E+06,0.00235204,-0.00828979,0.00757034,0.0114701
0.00499647,0.000296296,0.000184474,0.82979,4.44E+07,2320.11,5.67E+06,0.00235204,-0.00828979,0.00757034,0.0114701
0.00499647,0.000296296,0.000184474,0.82979,4.44E+07,2320.11,5.67E+06,0.00235204,-0.00828979,0.00757034,0.0114701
0.00499647,0.000296296,0.000184474,0.82979,4.44E+07,2320.11,5.67E+06,0.00235204,-0.00828979,0.00757034,0.0114701
0.00509765,0.000297649,3.20E-06,0.994135,0,1663.78,2.22E+06,-0.0063557,-0.000168351,-0.0103322,0.0121316
0.00509765,0.000297649,3.20E-06,0.994135,0,1663.78,2.22E+06,-0.0063557,-0.000168351,-0.0103322,0.0121316
0.00509765,0.000297649,3.20E-06,0.994135,0,1663.78,2.22E+06,-0.0063557,-0.000168351,-0.0103322,0.0121316
0.00509765,0.000297649,3.20E-06,0.994135,0,1663.78,2.22E+06,-0.0063557,-0.000168351,-0.0103322,0.0121316
0.00509765,0.000297649,3.20E-06,0.994135,0,1663.78,2.22E+06,-0.0063557,-0.000168351,-0.0103322,0.0121316
0.00509765,0.000297649,3.20E-06,0.994135,0,1663.78,2.22E+06,-0.0063557,-0.000168351,-0.0103322,0.0121316
0.00509765,0.000297649,3.20E-06,0.994135,0,1663.78,2.22E+06,-0.0063557,-0.000168351,-0.0103322,0.0121316
0.00509765,0.000297649,3.20E-06,0.994135,0,1663.78,2.22E+06,-0.0063557,-0.000168351,-0.0103322,0.0121316
0.00459973,0.000298272,0.000292354,0.839615,3.47E+07,2406.31,5.26E+06,0.0330543,0.0508494,0.0688575,0.0917584
0.00459973,0.000298272,0.000292354,0.839615,3.47E+07,2406.31,5.26E+06,0.0330543,0.0508494,0.0688575,0.0917584
0.00459973,0.000298272,0.000292354,0.839615,3.47E+07,2406.31,5.26E+06,0.0330543,0.0508494,0.0688575,0.0917584
0.00459973,0.000298272,0.000292354,0.839615,3.47E+07,2406.31,5.26E+06,0.0330543,0.0508494,0.0688575,0.0917584
0.00459973,0.000298272,0.000292354,0.839615,3.47E+07,2406.31,5.26E+06,0.0330543,0.0508494,0.0688575,0.0917584
0.00459973,0.000298272,0.000292354,0.839615,3.47E+07,2406.31,5.26E+06,0.0330543,0.0508494,0.0688575,0.0917584
0.00449994,0.000299052,0.000294665,0.87441,0,2302.58,3.70E+06,0.0230826,0.0209009,0.0375191,0.0487579
0.00449994,0.000299052,0.000294665,0.87441,0,2302.58,3.70E+06,0.0230826,0.0209009,0.0375191,0.0487579
0.00449994,0.000299052,0.000294665,0.87441,0,2302.58,3.70E+06,0.0230826,0.0209009,0.0375191,0.0487579
0.00449994,0.000299052,0.000294665,0.87441,0,2302.58,3.70E+06,0.0230826,0.0209009,0.0375191,0.0487579
0.00449994,0.000299052,0.000294665,0.87441,0,2302.58,3.70E+06,0.0230826,0.0209009,0.0375191,0.0487579
0.00449994,0.000299052,0.000294665,0.87441,0,2302.58,3.70E+06,0.0230826,0.0209009,0.0375191,0.0487579
0.00450066,0.000299338,-9.43E-05,0.99999,0,1673.72,1.66E+06,-0.00097839,0.000781143,0.00105159,0.00163501
0.00450066,0.000299338,-9.43E-05,0.99999,0,1673.72,1.66E+06,-0.00097839,0.000781143,0.00105159,0.00163501
0.00450066,0.000299338,-9.43E-05,0.99999,0,1673.72,1.66E+06,-0.00097839,0.000781143,0.00105159,0.00163501
0.00450066,0.000299338,-9.43E-05,0.99999,0,1673.72,1.66E+06,-0.00097839,0.000781143,0.00105159,0.00163501
0.00450066,0.000299338,-9.43E-05,0.99999,0,1673.72,1.66E+06,-0.00097839,0.000781143,0.00105159,0.00163501
0.00450066,0.000299338,-9.43E-05,0.99999,0,1673.72,1.66E+06,-0.00097839,0.000781143,0.00105159,0.00163501
0.00439989,0.00029943,0.000297001,0.892907,0,2109.6,2.59E+06,0.0301016,0.0185619,-0.00459713,0.0356621
0.00439989,0.00029943,0.000297001,0.892907,0,2109.6,2.59E+06,0.0301016,0.0185619,-0.00459713,0.0356621
0.00439989,0.00029943,0.000297001,0.892907,0,2109.6,2.59E+06,0.0301016,0.0185619,-0.00459713,0.0356621
0.00439989,0.00029943,0.000297001,0.892907,0,2109.6,2.59E+06,0.0301016,0.0185619,-0.00459713,0.0356621
0.00439989,0.00029943,0.000297001,0.892907,0,2109.6,2.59E+06,0.0301016,0.0185619,-0.00459713,0.0356621
0.00439989,0.00029943,0.000297001,0.892907,0,2109.6,2.59E+06,0.0301016,0.0185619,-0.00459713,0.0356621
0.0043,0.000299979,0.000299897,0.914085,0,1962.76,1.94E+06,0.0203867,0.0136839,-0.000392114,0.0245564
0.0043,0.000299979,0.000299897,0.914085,0,1962.76,1.94E+06,0.0203867,0.0136839,-0.000392114,0.0245564
0.0043,0.000299979,0.000299897,0.914085,0,1962.76,1.94E+06,0.0203867,0.0136839,-0.000392114,0.0245564
0.0043,0.000299979,0.000299897,0.914085,0,1962.76,1.94E+06,0.0203867,0.0136839,-0.000392114,0.0245564
0.0043,0.000299979,0.000299897,0.914085,0,1962.76,1.94E+06,0.0203867,0.0136839,-0.000392114,0.0245564
0.0043,0.000299979,0.000299897,0.914085,0,1962.76,1.94E+06,0.0203867,0.0136839,-0.000392114,0.0245564
0.0046,0.000300002,-0.00010028,0.999991,0,1710.37,1.82E+06,-0.00258528,0.000506118,0.00118156,0.00288719
0.0046,0.000300002,-0.00010028,0.999991,0,1710.37,1.82E+06,-0.00258528,0.000506119,0.00118156,0.00288719
0.0046,0.000300002,-0.00010028,0.999991,0,1710.37,1.82E+06,-0.00258528,0.000506119,0.00118156,0.00288719
0.0046,0.000300002,-0.00010028,0.999991,0,1710.37,1.82E+06,-0.00258528,0.000506118,0.00118156,0.00288719
0.0046,0.000300002,-0.00010028,0.999991,0,1710.37,1.82E+06,-0.00258528,0.000506118,0.00118156,0.00288719
0.0046,0.000300002,-0.00010028,0.999991,0,1710.37,1.82E+06,-0.00258528,0.000506119,0.00118156,0.00288719
0.00480002,0.000300021,-0.000101013,0.999995,0,1728.35,1.83E+06,-0.00656657,0.000650371,0.000716168,0.00663745
