Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0049,2.50271e-05,2.50271e-05,0.999729,0.0,1759.48,2265500.0,0.0115368,-0.00227052,-0.00150988,0.0118546
0.0049,9.99981e-05,3.22458e-07,0.997996,0.0,1699.74,2046000.0,0.00473447,-0.00616896,-0.000568425,0.00779708
0.00499942,2.61326e-05,2.61326e-05,0.999558,0.0,1609.88,1937220.0,0.0194662,-0.00308982,-0.00105918,0.0197383
0.00505,5.1264e-05,5e-05,0.918362,0.0,1436.08,1892780.0,0.0177475,0.00249972,-2.23461e-05,0.0179227
0.00505,5e-05,5e-05,0.951606,0.0,1463.39,1847830.0,0.019428,-0.000699939,0.00488706,0.0200455
0.0049953,9.55473e-05,1.42103e-05,0.985434,0.0,1572.1,1755820.0,0.0150631,-0.00664107,-0.00231048,0.0166234
0.00499942,2.61326e-05,2.61326e-05,0.999558,0.0,1609.88,1937220.0,0.0194662,-0.00308982,-0.00105918,0.0197383
0.0049953,9.55473e-05,1.42103e-05,0.985434,0.0,1572.1,1755820.0,0.0150631,-0.00664107,-0.00231048,0.0166234
0.00505,5e-05,5e-05,0.951606,0.0,1463.39,1847830.0,0.019428,-0.000699939,0.00488706,0.0200455
0.00399601,0.000203994,-1.22008e-05,0.999671,0.0,1698.12,1793440.0,-0.0101583,7.92837e-05,0.00622709,0.0119152
0.00405,0.00015,-5e-05,0.99988,0.0,1550.61,1314080.0,-0.00111199,4.61163e-05,0.00115811,0.00160619
0.0039752,0.00010153,-2.63765e-05,0.999888,0.0,1757.32,1804110.0,-0.0146388,0.0002058,0.00930033,0.0173445
0.00402502,9.84601e-05,-7.34934e-05,0.999947,0.0,1599.08,1891470.0,-0.00241045,9.22326e-05,0.00241045,0.00341014
0.0039752,0.00010153,-2.63765e-05,0.999888,0.0,1757.32,1804110.0,-0.0146388,0.0002058,0.00930033,0.0173445
0.00405,0.00015,-5e-05,0.99988,0.0,1550.61,1314080.0,-0.00111199,4.61163e-05,0.00115811,0.00160619
0.00399601,0.000203994,-1.22008e-05,0.999671,0.0,1698.12,1793440.0,-0.0101583,7.92837e-05,0.00622709,0.0119152
0.0039752,0.00010153,-2.63765e-05,0.999888,0.0,1757.32,1804110.0,-0.0146388,0.0002058,0.00930033,0.0173445
0.00391609,0.000195598,2.39517e-05,0.999659,0.0,1624.35,1713140.0,-0.00397008,-7.79726e-05,0.00252703,0.00470675
0.00390166,9.84085e-05,8.0045e-06,0.999821,0.0,1672.54,1682480.0,-0.00667605,3.19116e-05,0.00347001,0.00752406
0.00391609,0.000195598,2.39517e-05,0.999659,0.0,1624.35,1713140.0,-0.00397008,-7.79726e-05,0.00252703,0.00470675
0.0039752,0.00010153,-2.63765e-05,0.999888,0.0,1757.32,1804110.0,-0.0146388,0.0002058,0.00930033,0.0173445
0.00407064,0.000242429,-4.66377e-05,0.999617,0.0,1775.88,1993980.0,-0.0184052,-0.000907868,0.01066,0.0212887
0.0041057,0.000191772,-8.12072e-05,0.999895,0.0,1606.23,991485.0,-0.00524576,-0.000454572,0.00301836,0.00606919
0.00399601,0.000203994,-1.22007e-05,0.999671,0.0,1698.12,1793440.0,-0.0101583,7.92837e-05,0.00622709,0.0119152
0.00405,0.00015,-5e-05,0.99988,0.0,1550.61,1314080.0,-0.00111199,4.61163e-05,0.00115811,0.00160619
0.00399601,0.000203994,-1.22007e-05,0.999671,0.0,1698.12,1793440.0,-0.0101583,7.92837e-05,0.00622709,0.0119152
0.0041057,0.000191772,-8.12072e-05,0.999895,0.0,1606.23,991485.0,-0.00524576,-0.000454572,0.00301836,0.00606919
0.00470451,0.000204489,-1.34395e-05,0.997706,0.0,1822.73,2255490.0,-0.018776,-0.000530963,-0.00771379,0.0203058
0.00474634,0.000127668,-4.59288e-05,0.998542,0.0,1948.71,3756000.0,-0.0189457,0.000368742,-0.0123669,0.0226278
0.00465,0.00015,-5e-05,0.999904,0.0,1546.6,419553.0,-0.00142439,0.000271298,-0.00115309,0.00185259
0.00469179,9.5154e-05,-8.211e-05,0.999899,0.0,1616.14,1402410.0,-0.0035922,0.000542596,-0.00296766,0.00469098
0.00465,0.00015,-5e-05,0.999904,0.0,1546.6,419553.0,-0.00142439,0.000271298,-0.00115309,0.00185259
0.00474634,0.000127668,-4.59288e-05,0.998542,0.0,1948.71,3756000.0,-0.0189457,0.000368742,-0.0123669,0.0226278
0.00470451,0.000204489,-1.34395e-05,0.997706,0.0,1822.73,2255490.0,-0.018776,-0.000530963,-0.00771379,0.0203058
0.00465,0.00015,-5e-05,0.999904,0.0,1546.6,419553.0,-0.00142439,0.000271298,-0.00115309,0.00185259
0.00463993,0.00024935,-4.89238e-05,0.998096,0.0,1902.72,3179640.0,-0.0291972,0.00106593,-0.00993839,0.0308607
0.00459523,0.000194086,-8.45499e-05,0.999787,0.0,1619.81,1199030.0,-0.00635447,0.00126982,-0.00299071,0.00713695
0.00463993,0.00024935,-4.89238e-05,0.998096,0.0,1902.72,3179640.0,-0.0291972,0.00106593,-0.00993839,0.0308607
0.00465,0.00015,-5e-05,0.999904,0.0,1546.6,419553.0,-0.00142439,0.000271298,-0.00115309,0.00185259
0.00479993,0.000199929,2.05138e-06,0.996872,0.0,1708.45,1769140.0,-0.00924014,-0.00323677,-0.0042742,0.010683
0.00480232,0.000102353,-1.01385e-05,0.998259,0.0,1828.31,2767400.0,-0.00581137,-0.00215575,-0.00520063,0.0080911
0.00470451,0.000204489,-1.34395e-05,0.997706,0.0,1822.73,2255490.0,-0.018776,-0.000530963,-0.00771379,0.0203058
0.00474634,0.000127668,-4.59288e-05,0.998542,0.0,1948.71,3756000.0,-0.0189457,0.000368742,-0.0123669,0.0226278
0.00470451,0.000204489,-1.34395e-05,0.997706,0.0,1822.73,2255490.0,-0.018776,-0.000530963,-0.00771379,0.0203058
0.00480232,0.000102353,-1.01385e-05,0.998259,0.0,1828.31,2767400.0,-0.00581137,-0.00215575,-0.00520063,0.0080911
0.00489495,0.000193513,1.64628e-05,0.99279,0.0,1586.34,1565740.0,-0.00061033,-0.0135767,-0.0012682,0.0136494
0.0049,9.99981e-05,3.22458e-07,0.997996,0.0,1699.74,2046000.0,0.00473447,-0.00616896,-0.000568425,0.00779708
0.00479993,0.000199929,2.05138e-06,0.996872,0.0,1708.45,1769140.0,-0.00924013,-0.00323677,-0.0042742,0.010683
0.00480232,0.000102353,-1.01385e-05,0.998259,0.0,1828.31,2767400.0,-0.00581137,-0.00215575,-0.00520063,0.0080911
0.00479993,0.000199929,2.05138e-06,0.996872,0.0,1708.45,1769140.0,-0.00924013,-0.00323677,-0.0042742,0.010683
0.0049,9.99981e-05,3.22458e-07,0.997996,0.0,1699.74,2046000.0,0.00473447,-0.00616896,-0.000568425,0.00779708
0.0049529,0.00015,5e-05,0.944688,0.0,1493.54,1437470.0,0.0208637,-0.0141045,-0.0127844,0.0282431
0.0049953,9.55473e-05,1.42103e-05,0.985434,0.0,1572.1,1755820.0,0.0150631,-0.00664107,-0.00231048,0.0166234
0.00489495,0.000193513,1.64628e-05,0.99279,0.0,1586.34,1565740.0,-0.00061033,-0.0135767,-0.0012682,0.0136494
0.0049,9.99981e-05,3.22455e-07,0.997996,0.0,1699.74,2046000.0,0.00473447,-0.00616896,-0.000568425,0.00779708
0.00489495,0.000193513,1.64628e-05,0.99279,0.0,1586.34,1565740.0,-0.00061033,-0.0135767,-0.0012682,0.0136494
0.0049953,9.55473e-05,1.42103e-05,0.985434,0.0,1572.1,1755820.0,0.0150631,-0.00664107,-0.00231048,0.0166234
0.00400543,0.000293224,1.70865e-05,0.999629,0.0,1626.99,1628340.0,-0.00435949,-0.000199122,0.00259917,0.00507942
0.00399601,0.000203994,-1.22008e-05,0.999671,0.0,1698.12,1793440.0,-0.0101583,7.92837e-05,0.00622709,0.0119152
0.00395,0.00025,5e-05,0.999755,0.0,1561.38,1872150.0,-0.000918134,-6.26189e-05,0.000855516,0.0012565
0.00391609,0.000195598,2.39517e-05,0.999659,0.0,1624.35,1713140.0,-0.00397008,-7.79726e-05,0.00252703,0.00470675
0.00395,0.00025,5e-05,0.999755,0.0,1561.38,1872150.0,-0.000918134,-6.26189e-05,0.000855516,0.0012565
0.00399601,0.000203994,-1.22008e-05,0.999671,0.0,1698.12,1793440.0,-0.0101583,7.92837e-05,0.00622709,0.0119152
0.00409755,0.000302453,-8.27114e-06,0.999427,0.0,1690.27,1401220.0,-0.0106263,-0.000693324,0.00540673,0.0119429
0.00415,0.00025,-5e-05,0.999915,0.0,1536.27,491485.0,-0.00120683,-0.000225572,0.000981263,0.00157169
0.00407064,0.000242429,-4.66377e-05,0.999617,0.0,1775.88,1993980.0,-0.0184052,-0.000907868,0.01066,0.0212887
0.0041057,0.000191772,-8.12072e-05,0.999895,0.0,1606.23,991485.0,-0.00524576,-0.000454572,0.00301836,0.00606919
0.00407064,0.000242429,-4.66377e-05,0.999617,0.0,1775.88,1993980.0,-0.0184052,-0.000907868,0.01066,0.0212887
0.00415,0.00025,-5e-05,0.999915,0.0,1536.27,491485.0,-0.00120683,-0.000225572,0.000981263,0.00157169
0.00409755,0.000302453,-8.27114e-06,0.999427,0.0,1690.27,1401220.0,-0.0106263,-0.000693324,0.00540673,0.0119429
0.00407064,0.000242429,-4.66377e-05,0.999617,0.0,1775.88,1993980.0,-0.0184052,-0.000907868,0.01066,0.0212887
0.00400543,0.000293224,1.70865e-05,0.999629,0.0,1626.99,1628340.0,-0.00435949,-0.000199122,0.00259917,0.00507942
0.00399601,0.000203994,-1.22008e-05,0.999671,0.0,1698.12,1793440.0,-0.0101583,7.92837e-05,0.00622709,0.0119152
0.00400543,0.000293224,1.70865e-05,0.999629,0.0,1626.99,1628340.0,-0.00435949,-0.000199122,0.00259917,0.00507942
0.00407064,0.000242429,-4.66377e-05,0.999617,0.0,1775.88,1993980.0,-0.0184052,-0.000907868,0.01066,0.0212887
0.00419742,0.000318907,-2.40342e-05,0.999222,0.0,1744.37,1604220.0,-0.0175661,-0.00256863,0.00583104,0.018686
0.00420434,0.00026842,-6.84197e-05,0.99993,0.0,1571.05,526823.0,-0.0041868,-0.000280043,0.00149308,0.00445387
0.00409755,0.000302453,-8.27114e-06,0.999427,0.0,1690.27,1401220.0,-0.0106263,-0.000693324,0.00540673,0.0119429
0.00415,0.00025,-5e-05,0.999915,0.0,1536.27,491485.0,-0.00120683,-0.000225572,0.000981263,0.00157169
0.00409755,0.000302453,-8.27114e-06,0.999427,0.0,1690.27,1401220.0,-0.0106263,-0.000693324,0.00540673,0.0119429
0.00420434,0.00026842,-6.84197e-05,0.99993,0.0,1571.05,526823.0,-0.0041868,-0.000280043,0.00149308,0.00445387
0.00430001,0.000324986,-2.4891e-05,0.998981,0.0,1786.77,1886630.0,-0.0222428,-0.0033548,0.00252089,0.0226352
0.0043,0.000274987,-7.49865e-05,0.999933,0.0,1589.59,596622.0,-0.00658306,1.62498e-06,0.000624763,0.00661264
0.00419742,0.000318907,-2.40342e-05,0.999222,0.0,1744.37,1604220.0,-0.0175661,-0.00256863,0.00583104,0.018686
0.00420434,0.00026842,-6.84197e-05,0.99993,0.0,1571.05,526823.0,-0.0041868,-0.000280043,0.00149308,0.00445387
0.00419742,0.000318907,-2.40342e-05,0.999222,0.0,1744.37,1604220.0,-0.0175661,-0.00256863,0.00583104,0.018686
0.0043,0.000274987,-7.49865e-05,0.999933,0.0,1589.59,596622.0,-0.00658306,1.62498e-06,0.000624763,0.00661264
0.00440002,0.00032498,-2.48631e-05,0.998664,0.0,1808.44,2143670.0,-0.0241551,-0.00201706,-0.000355418,0.0242418
0.0044,0.000274981,-7.49807e-05,0.999903,0.0,1590.39,661040.0,-0.00671802,0.0002547,-0.000233481,0.0067269
0.00430001,0.000324986,-2.4891e-05,0.998981,0.0,1786.77,1886630.0,-0.0222428,-0.0033548,0.00252089,0.0226352
0.0043,0.000274987,-7.49865e-05,0.999933,0.0,1589.59,596622.0,-0.00658306,1.62498e-06,0.000624763,0.00661264
0.00430001,0.000324986,-2.4891e-05,0.998981,0.0,1786.77,1886630.0,-0.0222428,-0.0033548,0.00252089,0.0226352
0.0044,0.000274981,-7.49807e-05,0.999903,0.0,1590.39,661040.0,-0.00671802,0.0002547,-0.000233481,0.0067269
0.00450127,0.000322265,-2.46538e-05,0.998354,0.0,1797.28,2329440.0,-0.0229898,-0.000612287,-0.00377949,0.0233065
0.00449842,0.000272179,-7.21792e-05,0.999892,0.0,1565.05,707865.0,-0.00439987,0.000576025,-0.00125395,0.00461118
0.00440002,0.00032498,-2.48631e-05,0.998664,0.0,1808.44,2143670.0,-0.0241551,-0.00201706,-0.000355418,0.0242418
0.0044,0.000274981,-7.49807e-05,0.999903,0.0,1590.39,661040.0,-0.00671802,0.0002547,-0.000233481,0.0067269
0.00440002,0.00032498,-2.48631e-05,0.998664,0.0,1808.44,2143670.0,-0.0241551,-0.00201706,-0.000355418,0.0242418
0.00449842,0.000272179,-7.21792e-05,0.999892,0.0,1565.05,707865.0,-0.00439987,0.000576025,-0.00125395,0.00461118
0.00460351,0.000303515,-1.21295e-05,0.997933,0.0,1761.68,2035810.0,-0.0171351,0.000123305,-0.0059106,0.0181263
0.00463993,0.00024935,-4.89238e-05,0.998096,0.0,1902.72,3179640.0,-0.0291972,0.00106593,-0.00993838,0.0308607
0.00455,0.00025,-5e-05,0.999952,0.0,1520.57,363220.0,-0.00128495,0.000377421,-0.000907526,0.00161776
0.00459523,0.000194086,-8.45499e-05,0.999787,0.0,1619.81,1199030.0,-0.00635447,0.00126982,-0.00299071,0.00713695
0.00455,0.00025,-5e-05,0.999952,0.0,1520.57,363220.0,-0.00128495,0.000377421,-0.000907526,0.00161776
0.00463993,0.00024935,-4.89238e-05,0.998096,0.0,1902.72,3179640.0,-0.0291972,0.00106593,-0.00993838,0.0308607
0.00460351,0.000303515,-1.21295e-05,0.997933,0.0,1761.68,2035810.0,-0.0171351,0.000123305,-0.0059106,0.0181263
0.00455,0.00025,-5e-05,0.999952,0.0,1520.57,363220.0,-0.00128495,0.000377421,-0.000907526,0.00161776
0.00450127,0.000322265,-2.46538e-05,0.998354,0.0,1797.28,2329440.0,-0.0229898,-0.000612287,-0.00377949,0.0233065
0.00449842,0.000272179,-7.21792e-05,0.999892,0.0,1565.05,707865.0,-0.00439987,0.000576025,-0.00125395,0.00461118
0.00450127,0.000322265,-2.46538e-05,0.998354,0.0,1797.28,2329440.0,-0.0229898,-0.000612287,-0.00377949,0.0233065
0.00455,0.00025,-5e-05,0.999952,0.0,1520.57,363220.0,-0.00128495,0.000377421,-0.000907526,0.00161776
0.00469874,0.000298728,7.87863e-06,0.997088,0.0,1693.02,1553960.0,-0.00867899,-0.000183141,-0.00482237,0.00993044
0.00470451,0.000204489,-1.34395e-05,0.997706,0.0,1822.73,2255490.0,-0.018776,-0.000530963,-0.00771379,0.0203058
0.00460351,0.000303515,-1.21295e-05,0.997933,0.0,1761.68,2035810.0,-0.0171351,0.000123305,-0.0059106,0.0181263
0.00463993,0.00024935,-4.89238e-05,0.998096,0.0,1902.72,3179640.0,-0.0291972,0.00106593,-0.00993838,0.0308607
0.00460351,0.000303515,-1.21295e-05,0.997933,0.0,1761.68,2035810.0,-0.0171351,0.000123305,-0.0059106,0.0181263
0.00470451,0.000204489,-1.34395e-05,0.997706,0.0,1822.73,2255490.0,-0.018776,-0.000530963,-0.00771379,0.0203058
0.0047935,0.000284263,2.56765e-05,0.996094,0.0,1590.89,1121540.0,-0.00312881,-0.00131202,-0.00285447,0.00443383
0.00479993,0.000199929,2.05138e-06,0.996872,0.0,1708.45,1769140.0,-0.00924013,-0.00323677,-0.0042742,0.010683
0.00469874,0.000298728,7.87863e-06,0.997088,0.0,1693.02,1553960.0,-0.00867899,-0.000183141,-0.00482237,0.00993044
0.00470451,0.000204489,-1.34395e-05,0.997706,0.0,1822.73,2255490.0,-0.018776,-0.000530963,-0.00771379,0.0203058
0.00469874,0.000298728,7.87863e-06,0.997088,0.0,1693.02,1553960.0,-0.00867899,-0.000183141,-0.00482237,0.00993044
0.00479993,0.000199929,2.05138e-06,0.996872,0.0,1708.45,1769140.0,-0.00924013,-0.00323677,-0.0042742,0.010683
0.00485,0.00025,5e-05,0.953764,0.0,1486.48,652493.0,-0.00532013,-0.0132106,-0.000332441,0.0142455
0.00489495,0.000193513,1.64628e-05,0.99279,0.0,1586.34,1565740.0,-0.00061033,-0.0135767,-0.0012682,0.0136494
0.0047935,0.000284263,2.56765e-05,0.996094,0.0,1590.89,1121540.0,-0.00312881,-0.00131202,-0.00285447,0.00443383
0.00479993,0.000199929,2.05138e-06,0.996872,0.0,1708.45,1769140.0,-0.00924013,-0.00323677,-0.0042742,0.010683
0.0047935,0.000284263,2.56765e-05,0.996094,0.0,1590.89,1121540.0,-0.00312881,-0.00131202,-0.00285447,0.00443383
0.00489495,0.000193513,1.64628e-05,0.99279,0.0,1586.34,1565740.0,-0.00061033,-0.0135767,-0.0012682,0.0136494
0.00410245,0.000370835,2.9165e-05,0.998546,0.0,1594.81,921371.0,-0.00355043,-0.000196961,0.00142517,0.00383086
0.00409755,0.000302453,-8.27114e-06,0.999427,0.0,1690.27,1401220.0,-0.0106263,-0.000693324,0.00540673,0.0119429
0.00405,0.00035,5e-05,0.999853,0.0,1546.7,1172370.0,-0.000964148,-0.000137533,0.000826615,0.00127742
0.00400543,0.000293224,1.70865e-05,0.999629,0.0,1626.99,1628340.0,-0.00435949,-0.000199122,0.00259917,0.00507942
0.00405,0.00035,5e-05,0.999853,0.0,1546.7,1172370.0,-0.000964148,-0.000137533,0.000826615,0.00127742
0.00409755,0.000302453,-8.27114e-06,0.999427,0.0,1690.27,1401220.0,-0.0106263,-0.000693324,0.00540673,0.0119429
0.00420409,0.000386111,2.20865e-05,0.99805,0.0,1636.14,989033.0,-0.00732058,-0.00167522,0.00160595,0.0076796
0.00419742,0.000318907,-2.40342e-05,0.999222,0.0,1744.37,1604220.0,-0.0175661,-0.00256863,0.00583104,0.018686
0.00410245,0.000370835,2.9165e-05,0.998546,0.0,1594.81,921371.0,-0.00355043,-0.000196961,0.00142517,0.00383086
0.00409755,0.000302453,-8.27114e-06,0.999427,0.0,1690.27,1401220.0,-0.0106263,-0.000693324,0.00540673,0.0119429
0.00410245,0.000370835,2.9165e-05,0.998546,0.0,1594.81,921371.0,-0.00355043,-0.000196961,0.00142517,0.00383086
0.00419742,0.000318907,-2.40342e-05,0.999222,0.0,1744.37,1604220.0,-0.0175661,-0.00256863,0.00583104,0.018686
0.00430004,0.000393918,1.64184e-05,0.998093,0.0,1663.58,1072160.0,-0.00972523,-0.00219256,-0.000696534,0.00999363
0.00430001,0.000324986,-2.4891e-05,0.998981,0.0,1786.77,1886630.0,-0.0222428,-0.0033548,0.00252089,0.0226352
0.00420409,0.000386111,2.20865e-05,0.99805,0.0,1636.14,989033.0,-0.00732058,-0.00167522,0.00160595,0.0076796
0.00419742,0.000318907,-2.40342e-05,0.999222,0.0,1744.37,1604220.0,-0.0175661,-0.00256863,0.00583104,0.018686
0.00420409,0.000386111,2.20865e-05,0.99805,0.0,1636.14,989033.0,-0.00732058,-0.00167522,0.00160595,0.0076796
0.00430001,0.000324986,-2.4891e-05,0.998981,0.0,1786.77,1886630.0,-0.0222428,-0.0033548,0.00252089,0.0226352
0.00439683,0.000387863,2.13095e-05,0.998321,0.0,1669.36,1214570.0,-0.00900858,-0.000901474,-0.00176853,0.00922469
0.00440002,0.00032498,-2.48631e-05,0.998664,0.0,1808.44,2143670.0,-0.0241551,-0.00201706,-0.000355418,0.0242418
0.00430004,0.000393918,1.64184e-05,0.998093,0.0,1663.58,1072160.0,-0.00972523,-0.00219256,-0.000696534,0.00999363
0.00430001,0.000324986,-2.4891e-05,0.998981,0.0,1786.77,1886630.0,-0.0222428,-0.0033548,0.00252089,0.0226352
0.00430004,0.000393918,1.64184e-05,0.998093,0.0,1663.58,1072160.0,-0.00972523,-0.00219256,-0.000696534,0.00999363
0.00440002,0.00032498,-2.48631e-05,0.998664,0.0,1808.44,2143670.0,-0.0241551,-0.00201706,-0.000355418,0.0242418
0.00449897,0.000376989,2.50654e-05,0.998088,0.0,1653.6,1024050.0,-0.00791781,-0.000468924,-0.000586402,0.00795333
0.00450127,0.000322265,-2.46538e-05,0.998354,0.0,1797.28,2329440.0,-0.0229898,-0.000612287,-0.00377949,0.0233065
0.00439683,0.000387863,2.13095e-05,0.998321,0.0,1669.36,1214570.0,-0.00900858,-0.000901474,-0.00176853,0.00922469
0.00440002,0.00032498,-2.48631e-05,0.998664,0.0,1808.44,2143670.0,-0.0241551,-0.00201706,-0.000355418,0.0242418
0.00439683,0.000387863,2.13095e-05,0.998321,0.0,1669.36,1214570.0,-0.00900858,-0.000901474,-0.00176853,0.00922469
0.00450127,0.000322265,-2.46538e-05,0.998354,0.0,1797.28,2329440.0,-0.0229898,-0.000612287,-0.00377949,0.0233065
0.00459997,0.000374747,2.52527e-05,0.997691,0.0,1619.81,1199990.0,-0.00575289,-1.93401e-05,-0.00206678,0.00611291
0.00460351,0.000303515,-1.21295e-05,0.997933,0.0,1761.68,2035810.0,-0.0171351,0.000123305,-0.0059106,0.0181263
0.00449897,0.000376989,2.50654e-05,0.998088,0.0,1653.6,1024050.0,-0.00791781,-0.000468924,-0.000586402,0.00795333
0.00450127,0.000322265,-2.46538e-05,0.998354,0.0,1797.28,2329440.0,-0.0229898,-0.000612287,-0.00377949,0.0233065
0.00449897,0.000376989,2.50654e-05,0.998088,0.0,1653.6,1024050.0,-0.00791781,-0.000468924,-0.000586402,0.00795333
0.00460351,0.000303515,-1.21295e-05,0.997933,0.0,1761.68,2035810.0,-0.0171351,0.000123305,-0.0059106,0.0181263
0.00468418,0.000358511,4.14885e-05,0.99678,0.0,1561.44,1715840.0,-0.00194415,0.000220311,-0.00154098,0.00249056
0.00469874,0.000298728,7.87863e-06,0.997088,0.0,1693.02,1553960.0,-0.00867899,-0.000183141,-0.00482237,0.00993044
0.00459997,0.000374747,2.52527e-05,0.997691,0.0,1619.81,1199990.0,-0.00575289,-1.93401e-05,-0.00206678,0.00611291
0.00460351,0.000303515,-1.21295e-05,0.997933,0.0,1761.68,2035810.0,-0.0171351,0.000123305,-0.0059106,0.0181263
0.00459997,0.000374747,2.52527e-05,0.997691,0.0,1619.81,1199990.0,-0.00575289,-1.93401e-05,-0.00206678,0.00611291
0.00469874,0.000298728,7.87863e-06,0.997088,0.0,1693.02,1553960.0,-0.00867899,-0.000183141,-0.00482237,0.00993044
0.0039,1.70737e-07,0.000100001,0.999919,0.0,1798.84,1523800.0,-0.0158274,0.000526955,0.0119846,0.0198599
0.00380554,1.51556e-05,0.000104875,0.999834,0.0,1693.47,1405270.0,-0.00660717,0.000558715,0.00672408,0.00944352
0.00390086,2.52927e-05,2.39109e-05,0.999883,0.0,1689.82,1697930.0,-0.00724821,9.45306e-05,0.00359697,0.0080922
0.00385,5e-05,5e-05,0.999713,0.0,1587.94,1694590.0,-0.00177835,8.82954e-05,0.00169006,0.00245492
0.00390086,2.52927e-05,2.39109e-05,0.999883,0.0,1689.82,1697930.0,-0.00724821,9.45306e-05,0.00359697,0.0080922
0.00380554,1.51556e-05,0.000104875,0.999834,0.0,1693.47,1405270.0,-0.00660717,0.000558715,0.00672408,0.00944352
0.004,3.5825e-09,0.0001,0.999928,0.0,1918.89,1942330.0,-0.024363,0.000115579,0.0174763,0.0299832
0.0039,1.70737e-07,0.000100001,0.999919,0.0,1798.84,1523800.0,-0.0158274,0.000526955,0.0119846,0.0198599
0.00400401,1.29755e-05,4.00906e-06,0.999947,0.0,1782.65,1841570.0,-0.0157518,0.000129856,0.00969159,0.0184949
0.00390086,2.52927e-05,2.39109e-05,0.999883,0.0,1689.82,1697930.0,-0.00724821,9.45306e-05,0.00359697,0.0080922
0.00400401,1.29755e-05,4.00906e-06,0.999947,0.0,1782.65,1841570.0,-0.0157518,0.000129856,0.00969159,0.0184949
0.0039,1.70737e-07,0.000100001,0.999919,0.0,1798.84,1523800.0,-0.0158274,0.000526955,0.0119846,0.0198599
0.0041,5.35009e-09,0.0001,0.999893,0.0,2064.94,2711100.0,-0.0292624,-0.000557559,0.0213835,0.0362471
0.004,3.5825e-09,0.0001,0.999928,0.0,1918.89,1942330.0,-0.024363,0.000115579,0.0174763,0.0299832
0.0041,3.73153e-09,-1.19669e-13,0.999925,0.0,1870.81,2252310.0,-0.0257588,-0.000224207,0.0137254,0.0291882
0.00400401,1.29755e-05,4.00906e-06,0.999947,0.0,1782.65,1841570.0,-0.0157518,0.000129856,0.00969159,0.0184949
0.0041,3.73153e-09,-1.19669e-13,0.999925,0.0,1870.81,2252310.0,-0.0257588,-0.000224207,0.0137254,0.0291882
0.004,3.5825e-09,0.0001,0.999928,0.0,1918.89,1942330.0,-0.024363,0.000115579,0.0174763,0.0299832
0.0042,8.32816e-09,0.0001,0.999833,0.0,2238.84,3725000.0,-0.0328335,-0.00148601,0.0178595,0.037406
0.0041,5.35009e-09,0.0001,0.999893,0.0,2064.94,2711100.0,-0.0292624,-0.000557559,0.0213835,0.0362471
0.0042,6.25629e-09,-3.11787e-13,0.999875,0.0,1971.64,2815440.0,-0.0347561,-0.000827493,0.00985381,0.0361355
0.0041,3.73153e-09,-1.19669e-13,0.999925,0.0,1870.81,2252310.0,-0.0257588,-0.000224207,0.0137254,0.0291882
0.0042,6.25629e-09,-3.11787e-13,0.999875,0.0,1971.64,2815440.0,-0.0347561,-0.000827493,0.00985381,0.0361355
0.0041,5.35009e-09,0.0001,0.999893,0.0,2064.94,2711100.0,-0.0292624,-0.000557559,0.0213835,0.0362471
0.0043,1.11128e-08,0.0001,0.999778,0.0,2407.9,4708710.0,-0.0351407,-0.00205088,0.010495,0.0367318
0.0042,8.33114e-09,0.0001,0.999833,0.0,2238.84,3725000.0,-0.0328335,-0.00148601,0.0178595,0.037406
0.0043,8.72466e-09,-5.65372e-13,0.999826,0.0,2061.49,3379750.0,-0.040563,-0.000836037,0.00518617,0.0409017
0.0042,6.25331e-09,-3.12011e-13,0.999875,0.0,1971.64,2815440.0,-0.0347561,-0.000827493,0.00985381,0.0361355
0.0043,8.72466e-09,-5.65372e-13,0.999826,0.0,2061.49,3379750.0,-0.040563,-0.000836037,0.00518617,0.0409017
0.0042,8.33114e-09,0.0001,0.999833,0.0,2238.84,3725000.0,-0.0328335,-0.00148601,0.0178595,0.037406
0.0044,1.19953e-08,0.0001,0.99976,0.0,2537.45,5405580.0,-0.0337427,-0.0016529,-0.00173717,0.0338278
0.0043,1.11128e-08,0.0001,0.999778,0.0,2407.9,4708710.0,-0.0351407,-0.00205088,0.010495,0.0367318
0.0044,9.56241e-09,-6.54444e-13,0.999809,0.0,2122.71,3882820.0,-0.0421286,-0.000304496,-0.00144024,0.0421543
0.0043,8.72466e-09,-5.65372e-13,0.999826,0.0,2061.49,3379750.0,-0.040563,-0.000836037,0.00518617,0.0409017
