Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00459538,0.000210841,-0.000120069,0.999877,0,1774.44,1.79817e+06,-0.01535,0.000416088,0.0069453,0.0168533
0.00460213,0.000297873,-9.01E-05,0.999858,0,1672.79,1.07837e+06,-0.00603358,-0.000414506,0.00206507,0.00639065
0.00469941,0.000226116,-0.000126109,0.999909,0,1845.72,2.53327e+06,-0.0216379,0.000834472,0.00612891,0.0225046
0.00479992,0.000300137,-0.000102607,0.999901,0,1747.19,2.1758e+06,-0.0130394,0.000496886,0.00162414,0.0131496
0.00479811,0.000230482,-0.000130477,0.999939,0,1898.59,3.3423e+06,-0.0263985,0.00220028,0.00417124,0.0268164
0.00469999,0.000300006,-0.000100544,0.999874,0,1718.12,1.60093e+06,-0.00994069,-0.000540058,0.0024641,0.0102558
0.00469941,0.000226116,-0.000126109,0.999909,0,1845.72,2.53327e+06,-0.0216379,0.000834472,0.00612891,0.0225046
0.00469999,0.000300006,-0.000100544,0.999874,0,1718.12,1.60093e+06,-0.00994069,-0.000540058,0.0024641,0.0102558
0.00479811,0.000230482,-0.000130477,0.999939,0,1898.59,3.3423e+06,-0.0263985,0.00220028,0.00417124,0.0268164
0.00490008,0.000300082,-0.000102021,0.999926,0,1749.72,2.43759e+06,-0.0132088,0.00224776,9.00555e-05,0.013399
0.00490244,0.000229139,-0.000129136,0.999956,0,1918.6,3.82341e+06,-0.0279109,0.00437674,-3.48E-05,0.028252
0.00479992,0.000300137,-0.000102607,0.999901,0,1747.19,2.1758e+06,-0.0130394,0.000496886,0.00162414,0.0131496
0.00479811,0.000230482,-0.000130477,0.999939,0,1898.6,3.3423e+06,-0.0263985,0.00220028,0.00417125,0.0268164
0.00479992,0.000300137,-0.000102607,0.999901,0,1747.19,2.1758e+06,-0.0130394,0.000496886,0.00162414,0.0131496
0.00490244,0.000229139,-0.000129136,0.999956,0,1918.6,3.82341e+06,-0.0279109,0.00437674,-3.48E-05,0.028252
0.00499596,0.000295964,-8.70E-05,0.999959,0,1703.77,2.18772e+06,-0.00988423,0.00230031,-0.00136098,0.0102392
0.0050047,0.000210308,-0.000119689,0.999961,0,1868.78,3.61683e+06,-0.0243591,0.00457198,-0.00373326,0.025064
0.00490008,0.000300082,-0.000102021,0.999926,0,1749.72,2.43759e+06,-0.0132088,0.00224776,9.00555e-05,0.013399
0.00490244,0.000229139,-0.000129136,0.999956,0,1918.6,3.82341e+06,-0.0279109,0.00437674,-3.48E-05,0.028252
0.00490008,0.000300082,-0.000102021,0.999926,0,1749.72,2.43759e+06,-0.0132088,0.00224776,9.00555e-05,0.013399
0.0050047,0.000210308,-0.000119689,0.999961,0,1868.78,3.61683e+06,-0.0243591,0.00457198,-0.00373326,0.025064
0.00507969,0.000260069,-5.69E-05,0.99999,0,1597.2,1.36889e+06,-0.00479622,0.000420041,-0.00218456,0.005287
0.00509888,0.000198885,-9.66E-05,0.999969,0,1742.68,2.62777e+06,-0.0147538,0.00219797,-0.00567918,0.0159612
0.00499596,0.000295964,-8.70E-05,0.999959,0,1703.77,2.18772e+06,-0.00988423,0.00230031,-0.00136098,0.0102392
0.0050047,0.000210308,-0.000119689,0.999961,0,1868.78,3.61683e+06,-0.0243591,0.00457198,-0.00373326,0.025064
0.00499596,0.000295964,-8.70E-05,0.999959,0,1703.77,2.18772e+06,-0.00988423,0.00230031,-0.00136098,0.0102392
0.00509888,0.000198885,-9.66E-05,0.999969,0,1742.68,2.62777e+06,-0.0147538,0.00219797,-0.00567918,0.0159612
0.0047,0.000374985,-7.50E-05,0.999925,0,1588.26,582793,-0.00298022,-0.000457996,0.000816842,0.00312389
0.00469999,0.000300006,-0.000100544,0.999874,0,1718.12,1.60093e+06,-0.00994069,-0.000540058,0.0024641,0.0102558
0.00462504,0.000354395,-5.44E-05,0.999929,0,1562.27,508229,-0.000852691,-0.000330318,0.000522373,0.00105312
0.00460213,0.000297873,-9.01E-05,0.999858,0,1672.79,1.07837e+06,-0.00603358,-0.000414506,0.00206507,0.00639065
0.00462504,0.000354395,-5.44E-05,0.999929,0,1562.27,508229,-0.000852691,-0.000330318,0.000522373,0.00105312
0.00469999,0.000300006,-0.000100544,0.999874,0,1718.12,1.60093e+06,-0.00994069,-0.000540058,0.0024641,0.0102558
0.0048,0.000374987,-7.50E-05,0.999933,0,1601.17,666338,-0.0045056,-5.83E-05,0.000192194,0.00451007
0.00479992,0.000300137,-0.000102607,0.999901,0,1747.19,2.1758e+06,-0.0130394,0.000496886,0.00162414,0.0131496
0.0047,0.000374985,-7.50E-05,0.999925,0,1588.26,582793,-0.00298022,-0.000457996,0.000816842,0.00312389
0.00469999,0.000300006,-0.000100544,0.999874,0,1718.12,1.60093e+06,-0.00994069,-0.000540058,0.0024641,0.0102558
0.0047,0.000374985,-7.50E-05,0.999925,0,1588.26,582793,-0.00298022,-0.000457996,0.000816842,0.00312389
0.00479992,0.000300137,-0.000102607,0.999901,0,1747.19,2.1758e+06,-0.0130394,0.000496886,0.00162414,0.0131496
0.0049,0.000374989,-7.50E-05,0.999947,0,1592.57,747091,-0.0034813,0.000658267,-0.000616571,0.00359623
0.00490008,0.000300082,-0.000102021,0.999926,0,1749.72,2.43759e+06,-0.0132088,0.00224776,9.00555e-05,0.013399
0.0048,0.000374987,-7.50E-05,0.999933,0,1601.17,666338,-0.0045056,-5.83E-05,0.000192194,0.00451007
0.00479992,0.000300137,-0.000102607,0.999901,0,1747.19,2.1758e+06,-0.0130394,0.000496886,0.00162414,0.0131496
0.0048,0.000374987,-7.50E-05,0.999933,0,1601.17,666338,-0.0045056,-5.83E-05,0.000192194,0.00451007
0.00490008,0.000300082,-0.000102021,0.999926,0,1749.72,2.43759e+06,-0.0132088,0.00224776,9.00555e-05,0.013399
0.0049552,0.000350169,-5.02E-05,0.999977,0,1546.77,791293,-0.00110323,0.000588934,-0.000514295,0.0013522
0.00499596,0.000295964,-8.70E-05,0.999959,0,1703.77,2.18772e+06,-0.00988423,0.00230031,-0.00136098,0.0102392
0.0049,0.000374989,-7.50E-05,0.999947,0,1592.57,747091,-0.0034813,0.000658267,-0.000616571,0.00359623
0.00490008,0.000300082,-0.000102021,0.999926,0,1749.72,2.43759e+06,-0.0132088,0.00224776,9.00555e-05,0.013399
0.0049,0.000374989,-7.50E-05,0.999947,0,1592.57,747091,-0.0034813,0.000658267,-0.000616571,0.00359623
0.00499596,0.000295964,-8.70E-05,0.999959,0,1703.77,2.18772e+06,-0.00988423,0.00230031,-0.00136098,0.0102392
0.0044,5.01091e-08,3.03128e-11,0.999564,0,1823,1.93885e+06,-0.0170633,-0.00041926,0.0130728,0.0214995
0.00430456,1.37028e-05,4.5819e-06,0.999418,0,1699.84,1.7023e+06,-0.00772446,0.000385796,0.00754913,0.0108077
0.00440003,2.50804e-05,-7.49E-05,0.999707,0,1669.46,2.0647e+06,-0.00691963,-0.000481153,0.00384884,0.00793262
0.00435,5e-05,-5.00E-05,0.999638,0,1571.6,1.98283e+06,-0.00177598,0,0.00177598,0.00251161
0.00440003,2.50804e-05,-7.49E-05,0.999707,0,1669.46,2.0647e+06,-0.00691963,-0.000481153,0.00384884,0.00793262
0.00430456,1.37028e-05,4.5819e-06,0.999418,0,1699.84,1.7023e+06,-0.00772446,0.000385796,0.00754913,0.0108077
0.0045,1.33908e-08,1.53286e-13,0.999732,0,1962.02,2.43138e+06,-0.0253134,-0.000856608,0.0174737,0.0307706
0.0044,5.01121e-08,3.03117e-11,0.999564,0,1823,1.93885e+06,-0.0170633,-0.00041926,0.0130728,0.0214995
0.00450455,1.36508e-05,-9.54E-05,0.999756,0,1772.02,2.29209e+06,-0.0146806,-0.00034525,0.00858429,0.0170097
0.00440003,2.50804e-05,-7.49E-05,0.999707,0,1669.46,2.0647e+06,-0.00691963,-0.000481153,0.00384884,0.00793262
0.00450455,1.36508e-05,-9.54E-05,0.999756,0,1772.02,2.29209e+06,-0.0146806,-0.00034525,0.00858429,0.0170097
0.0044,5.01121e-08,3.03117e-11,0.999564,0,1823,1.93885e+06,-0.0170633,-0.00041926,0.0130728,0.0214995
0.0046,7.27282e-09,6.0698e-15,0.999855,0,2130.47,3.23157e+06,-0.0309778,4.56109e-05,0.018802,0.0362373
0.0045,1.33908e-08,1.53286e-13,0.999732,0,1962.02,2.43138e+06,-0.0253134,-0.000856608,0.0174737,0.0307706
0.0046,8.55473e-09,-0.0001,0.999829,0,1880.84,2.74202e+06,-0.0245068,0.00050829,0.0115529,0.0270982
0.00450455,1.36508e-05,-9.54E-05,0.999756,0,1772.02,2.29209e+06,-0.0146806,-0.00034525,0.00858429,0.0170097
0.0046,8.55473e-09,-0.0001,0.999829,0,1880.84,2.74202e+06,-0.0245068,0.00050829,0.0115529,0.0270982
0.0045,1.33908e-08,1.53286e-13,0.999732,0,1962.02,2.43138e+06,-0.0253134,-0.000856608,0.0174737,0.0307706
0.0047,3.26059e-09,-5.25E-15,0.999935,0,2331.98,4.42238e+06,-0.0361905,0.000963866,0.0132387,0.038548
0.0046,7.27282e-09,6.0698e-15,0.999855,0,2130.47,3.23157e+06,-0.0309778,4.56109e-05,0.018802,0.0362373
0.0047,4.15479e-09,-0.0001,0.999917,0,1990.36,3.44645e+06,-0.0346073,0.0010812,0.00777355,0.0354861
0.0046,8.55473e-09,-0.0001,0.999829,0,1880.84,2.74202e+06,-0.0245068,0.00050829,0.0115529,0.0270982
0.0047,4.15479e-09,-0.0001,0.999917,0,1990.36,3.44645e+06,-0.0346073,0.0010812,0.00777355,0.0354861
0.0046,7.27282e-09,6.0698e-15,0.999855,0,2130.47,3.23157e+06,-0.0309778,4.56109e-05,0.018802,0.0362373
0.0048,1.35902e-09,-4.86E-16,0.999973,0,2540.16,5.83639e+06,-0.0421596,0.00221595,0.00357102,0.0423686
0.0047,3.26059e-09,-5.25E-15,0.999935,0,2331.98,4.42238e+06,-0.0361905,0.000963866,0.0132387,0.038548
0.0048,1.97299e-09,-0.0001,0.999961,0,2087.96,4.26206e+06,-0.0423004,0.00206295,0.00169795,0.0423847
0.0047,4.15777e-09,-0.0001,0.999917,0,1990.36,3.44645e+06,-0.0346073,0.0010812,0.00777355,0.0354861
0.0048,1.97299e-09,-0.0001,0.999961,0,2087.96,4.26206e+06,-0.0423004,0.00206295,0.00169795,0.0423847
0.0047,3.26059e-09,-5.25E-15,0.999935,0,2331.98,4.42238e+06,-0.0361905,0.000963866,0.0132387,0.038548
0.0049,5.90093e-10,7.03454e-16,0.999988,0,2699.83,6.97888e+06,-0.0478491,0.0034236,-0.0129245,0.049682
0.0048,1.35902e-09,-4.86E-16,0.999973,0,2540.16,5.83639e+06,-0.0421596,0.00221595,0.00357102,0.0423686
0.0049,9.2985e-10,-0.0001,0.999981,0,2152.31,4.99746e+06,-0.0455121,0.00371206,-0.008538,0.0464546
0.0048,1.97001e-09,-0.0001,0.999961,0,2087.96,4.26206e+06,-0.0423004,0.00206295,0.00169795,0.0423847
0.0049,9.2985e-10,-0.0001,0.999981,0,2152.31,4.99746e+06,-0.0455121,0.00371206,-0.008538,0.0464546
0.0048,1.35902e-09,-4.86E-16,0.999973,0,2540.16,5.83639e+06,-0.0421596,0.00221595,0.00357102,0.0423686
0.005,2.59282e-10,4.48179e-16,0.999995,0,2689.14,7.27915e+06,-0.0533693,0.00467267,-0.0315175,0.0621568
0.0049,5.87113e-10,7.34896e-16,0.999988,0,2699.83,6.97888e+06,-0.0478491,0.0034236,-0.0129245,0.049682
0.005,3.99354e-10,-0.0001,0.999992,0,2129.47,5.30909e+06,-0.0403816,0.00347634,-0.0210091,0.0456524
0.0049,9.2985e-10,-0.0001,0.999981,0,2152.31,4.99746e+06,-0.0455121,0.00371206,-0.008538,0.0464546
0.005,3.99354e-10,-0.0001,0.999992,0,2129.47,5.30909e+06,-0.0403816,0.00347634,-0.0210091,0.0456524
0.0049,5.87113e-10,7.34896e-16,0.999988,0,2699.83,6.97888e+06,-0.0478491,0.0034236,-0.0129245,0.049682
0.0051,1.43052e-10,1.36425e-16,0.999997,0,2457.91,6.85962e+06,-0.0533998,0.00790193,-0.0461795,0.0710389
0.005,2.62262e-10,4.37699e-16,0.999995,0,2689.14,7.27915e+06,-0.0533693,0.00467267,-0.0315175,0.0621568
0.00509545,1.36366e-05,-9.55E-05,0.999997,0,1980.86,4.0363e+06,-0.024042,0.00271578,-0.021612,0.0324418
0.005,3.99354e-10,-0.0001,0.999992,0,2129.47,5.30909e+06,-0.0403816,0.00347634,-0.0210091,0.0456524
0.00509545,1.36366e-05,-9.55E-05,0.999997,0,1980.86,4.0363e+06,-0.024042,0.00271578,-0.021612,0.0324418
0.005,2.62262e-10,4.37699e-16,0.999995,0,2689.14,7.27915e+06,-0.0533693,0.00467267,-0.0315175,0.0621568
0.00519815,9.26357e-06,1.85371e-06,0.999999,0,2050.82,5.2908e+06,-0.0353927,0.0109835,-0.0422775,0.0562198
0.0051,1.43052e-10,1.36425e-16,0.999997,0,2457.91,6.85962e+06,-0.0533998,0.00790193,-0.0461795,0.0710389
0.00517776,4.44529e-05,-5.55E-05,0.999999,0,1726.34,2.35358e+06,-0.00650945,0.00159737,-0.00810682,0.0105188
0.00509545,1.36366e-05,-9.55E-05,0.999997,0,1980.86,4.0363e+06,-0.024042,0.00271578,-0.021612,0.0324418
0.00517776,4.44529e-05,-5.55E-05,0.999999,0,1726.34,2.35358e+06,-0.00650945,0.00159737,-0.00810682,0.0105188
0.0051,1.43052e-10,1.36425e-16,0.999997,0,2457.91,6.85962e+06,-0.0533998,0.00790193,-0.0461795,0.0710389
0.00429336,0.00010477,-8.55E-06,0.999489,0,1692.06,1.66284e+06,-0.00641653,0.00021485,0.00546897,0.00843372
0.00434689,7.16504e-05,-5.31E-05,0.999691,0,1564.06,1.99495e+06,-0.000887988,0,0.000887988,0.0012558
0.00430456,1.37028e-05,4.5819e-06,0.999418,0,1699.84,1.7023e+06,-0.00772446,0.000385796,0.00754913,0.0108077
0.00435,5e-05,-5.00E-05,0.999638,0,1571.6,1.98283e+06,-0.00177598,0,0.00177598,0.00251161
0.00430456,1.37028e-05,4.5819e-06,0.999418,0,1699.84,1.7023e+06,-0.00772446,0.000385796,0.00754913,0.0108077
0.00434689,7.16504e-05,-5.31E-05,0.999691,0,1564.06,1.99495e+06,-0.000887988,0,0.000887988,0.0012558
0.00429336,0.00010477,-8.55E-06,0.999489,0,1692.06,1.66284e+06,-0.00641653,0.00021485,0.00546897,0.00843372
0.00430456,1.37028e-05,4.5819e-06,0.999418,0,1699.84,1.7023e+06,-0.00772446,0.000385796,0.00754913,0.0108077
0.00423965,8.66243e-05,3.96483e-05,0.999546,0,1582.59,1.64185e+06,-0.00144724,9.6747e-05,0.00144724,0.00204899
0.00425,5e-05,5e-05,0.999487,0,1590.29,1.6371e+06,-0.00167074,9.6747e-05,0.001574,0.00229743
0.00423965,8.66243e-05,3.96483e-05,0.999546,0,1582.59,1.64185e+06,-0.00144724,9.6747e-05,0.00144724,0.00204899
0.00430456,1.37028e-05,4.5819e-06,0.999418,0,1699.84,1.7023e+06,-0.00772446,0.000385796,0.00754913,0.0108077
0.00435,0.00015,-5.00E-05,0.999587,0,1805.4,1.83899e+06,-0.014562,-0.000895701,0.011162,0.0183696
0.00440246,9.75559e-05,-8.95E-05,0.999741,0,1657.35,2.05025e+06,-0.00473791,-0.000550331,0.00303111,0.0056514
0.00429336,0.00010477,-8.55E-06,0.999489,0,1692.06,1.66284e+06,-0.00641653,0.00021485,0.00546897,0.00843372
0.00434689,7.16504e-05,-5.31E-05,0.999691,0,1564.06,1.99495e+06,-0.000887988,0,0.000887988,0.0012558
0.00429336,0.00010477,-8.55E-06,0.999489,0,1692.06,1.66284e+06,-0.00641653,0.00021485,0.00546897,0.00843372
0.00440246,9.75559e-05,-8.95E-05,0.999741,0,1657.35,2.05025e+06,-0.00473791,-0.000550331,0.00303111,0.0056514
0.0052343,0.000106859,-3.43E-05,0.999961,0,1995.17,4.36227e+06,-0.0321222,0.00900076,-0.027591,0.0432911
0.00519815,9.26357e-06,1.85371e-06,0.999999,0,2050.82,5.2908e+06,-0.0353927,0.0109835,-0.0422775,0.0562198
0.00518332,9.66674e-05,-7.67E-05,0.999988,0,1683.15,1.7481e+06,-0.00632028,0.00145128,-0.00617418,0.00895392
0.00517776,4.44529e-05,-5.55E-05,0.999999,0,1726.34,2.35358e+06,-0.00650945,0.00159737,-0.00810682,0.0105188
0.00518332,9.66674e-05,-7.67E-05,0.999988,0,1683.15,1.7481e+06,-0.00632028,0.00145128,-0.00617418,0.00895392
0.00519815,9.26357e-06,1.85371e-06,0.999999,0,2050.82,5.2908e+06,-0.0353927,0.0109835,-0.0422775,0.0562198
0.00527843,9.73438e-05,1.6909e-05,0.99626,0,1680.99,2.34509e+06,0.00112233,0.000259795,-0.0105023,0.0105653
0.00525665,4.44709e-05,2.25292e-05,1,0,1688.79,2.75607e+06,-0.0101562,0.00577663,-0.0159328,0.0197578
0.0052343,0.000106859,-3.43E-05,0.999961,0,1995.17,4.36227e+06,-0.0321222,0.00900076,-0.027591,0.0432911
0.00519815,9.26357e-06,1.85371e-06,0.999999,0,2050.82,5.2908e+06,-0.0353927,0.0109835,-0.0422775,0.0562198
0.0052343,0.000106859,-3.43E-05,0.999961,0,1995.17,4.36227e+06,-0.0321222,0.00900076,-0.027591,0.0432911
0.00525665,4.44709e-05,2.25292e-05,1,0,1688.79,2.75607e+06,-0.0101562,0.00577663,-0.0159328,0.0197578
0.00437111,0.000205615,-3.16E-05,0.999611,0,1746.81,1.74723e+06,-0.00971241,-0.00144918,0.00760363,0.0124196
0.00442021,0.00019607,-7.39E-05,0.999777,0,1611.32,1.4777e+06,-0.00202781,-0.000378933,0.00178724,0.00272944
0.00435,0.00015,-5.00E-05,0.999586,0,1805.4,1.83899e+06,-0.014562,-0.000895701,0.011162,0.0183696
0.00440246,9.75559e-05,-8.95E-05,0.999741,0,1657.35,2.05025e+06,-0.00473791,-0.000550331,0.00303111,0.0056514
0.00435,0.00015,-5.00E-05,0.999586,0,1805.4,1.83899e+06,-0.014562,-0.000895701,0.011162,0.0183696
0.00442021,0.00019607,-7.39E-05,0.999777,0,1611.32,1.4777e+06,-0.00202781,-0.000378933,0.00178724,0.00272944
0.00437111,0.000205615,-3.16E-05,0.999611,0,1746.81,1.74723e+06,-0.00971241,-0.00144918,0.00760363,0.0124196
0.00435,0.00015,-5.00E-05,0.999586,0,1805.4,1.83899e+06,-0.014562,-0.000895701,0.011162,0.0183696
0.00431272,0.000194616,1.63437e-05,0.999563,0,1647.7,1.652e+06,-0.00349201,-0.000148995,0.00246117,0.00427478
0.00429336,0.00010477,-8.55E-06,0.999489,0,1692.06,1.66284e+06,-0.00641653,0.00021485,0.00546897,0.00843372
0.00431272,0.000194616,1.63437e-05,0.999563,0,1647.7,1.652e+06,-0.00349201,-0.000148995,0.00246117,0.00427478
0.00435,0.00015,-5.00E-05,0.999586,0,1805.4,1.83899e+06,-0.014562,-0.000895701,0.011162,0.0183696
0.00521038,0.000204706,-1.96E-05,0.999158,0,1840.67,3.14091e+06,-0.0296958,0.00426904,-0.0192744,0.035659
0.0052343,0.000106859,-3.43E-05,0.999961,0,1995.17,4.36227e+06,-0.0321222,0.00900076,-0.027591,0.0432911
0.00515685,0.000180568,-5.69E-05,0.999988,0,1576.12,1.02928e+06,-0.00416136,0.000506495,-0.00336267,0.00537411
0.00518332,9.66674e-05,-7.67E-05,0.999988,0,1683.15,1.7481e+06,-0.00632028,0.00145128,-0.00617418,0.00895392
0.00515685,0.000180568,-5.69E-05,0.999988,0,1576.12,1.02928e+06,-0.00416136,0.000506495,-0.00336267,0.00537411
0.0052343,0.000106859,-3.43E-05,0.999961,0,1995.17,4.36227e+06,-0.0321222,0.00900076,-0.027591,0.0432911
0.00521038,0.000204706,-1.96E-05,0.999158,0,1840.67,3.14091e+06,-0.0296958,0.00426904,-0.0192744,0.035659
0.00515685,0.000180568,-5.69E-05,0.999988,0,1576.12,1.02928e+06,-0.00416136,0.000506495,-0.00336267,0.00537411
0.00515,0.00025,-5.00E-05,0.999832,0,2085.37,4.94373e+06,-0.0466724,0.00917786,-0.0120502,0.0490689
0.00509888,0.000198885,-9.66E-05,0.999969,0,1742.68,2.62777e+06,-0.0147538,0.00219797,-0.00567918,0.0159612
0.00515,0.00025,-5.00E-05,0.999832,0,2085.37,4.94373e+06,-0.0466724,0.00917786,-0.0120502,0.0490689
0.00515685,0.000180568,-5.69E-05,0.999988,0,1576.12,1.02928e+06,-0.00416136,0.000506495,-0.00336267,0.00537411
0.00527673,0.000199037,2.50613e-05,0.971448,0,1616.72,2.08849e+06,0.00273922,-0.00362088,-0.0187731,0.0193144
0.00527843,9.73438e-05,1.6909e-05,0.99626,0,1680.99,2.34509e+06,0.00112233,0.000259795,-0.0105023,0.0105653
0.00521038,0.000204706,-1.96E-05,0.999158,0,1840.67,3.14091e+06,-0.0296958,0.00426904,-0.0192744,0.035659
0.0052343,0.000106859,-3.43E-05,0.999961,0,1995.17,4.36227e+06,-0.0321222,0.00900076,-0.027591,0.043291
0.00521038,0.000204706,-1.96E-05,0.999158,0,1840.67,3.14091e+06,-0.0296958,0.00426904,-0.0192744,0.035659
0.00527843,9.73438e-05,1.6909e-05,0.99626,0,1680.99,2.34509e+06,0.00112233,0.000259795,-0.0105023,0.0105653
0.00440066,0.000299336,7.19144e-07,0.999614,0,1661.16,1.7742e+06,-0.0042775,-0.00104977,0.00328672,0.00549559
0.00445,0.00025,-5.00E-05,0.999741,0,1539.21,957251,-0.00074972,-6.92E-05,0.000680542,0.00101489
0.00437111,0.000205615,-3.16E-05,0.999611,0,1746.81,1.74723e+06,-0.00971241,-0.00144918,0.00760363,0.0124196
0.00442021,0.00019607,-7.39E-05,0.999777,0,1611.32,1.4777e+06,-0.00202781,-0.000378933,0.00178724,0.00272944
0.00437111,0.000205615,-3.16E-05,0.999611,0,1746.81,1.74723e+06,-0.00971241,-0.00144918,0.00760363,0.0124196
0.00445,0.00025,-5.00E-05,0.999741,0,1539.21,957251,-0.00074972,-6.92E-05,0.000680542,0.00101489
0.00440066,0.000299336,7.19144e-07,0.999614,0,1661.16,1.7742e+06,-0.0042775,-0.00104977,0.00328672,0.00549559
0.00437111,0.000205615,-3.16E-05,0.999611,0,1746.81,1.74723e+06,-0.00971241,-0.00144918,0.00760363,0.0124196
0.00435,0.00025,5e-05,0.999575,0,1575.48,1.71854e+06,-0.000937711,-0.000170946,0.000766765,0.0012233
0.00431272,0.000194616,1.63437e-05,0.999563,0,1647.7,1.652e+06,-0.00349201,-0.000148995,0.00246117,0.00427478
0.00435,0.00025,5e-05,0.999575,0,1575.48,1.71854e+06,-0.000937711,-0.000170946,0.000766765,0.0012233
0.00437111,0.000205615,-3.16E-05,0.999611,0,1746.81,1.74723e+06,-0.00971241,-0.00144918,0.00760363,0.0124196
0.00449316,0.000330045,-3.30E-05,0.999682,0,1752.46,1.89798e+06,-0.0090883,-0.00247215,0.00535376,0.0108338
0.00450432,0.000281017,-7.42E-05,0.999798,0,1611.51,984014,-0.00285704,3.96723e-05,0.00139727,0.00318066
0.00440066,0.000299336,7.19144e-07,0.999614,0,1661.16,1.7742e+06,-0.0042775,-0.00104977,0.00328672,0.00549559
0.00445,0.00025,-5.00E-05,0.999741,0,1539.21,957251,-0.00074972,-6.92E-05,0.000680542,0.00101489
0.00440066,0.000299336,7.19144e-07,0.999614,0,1661.16,1.7742e+06,-0.0042775,-0.00104977,0.00328672,0.00549559
0.00450432,0.000281017,-7.42E-05,0.999798,0,1611.51,984014,-0.00285704,3.96723e-05,0.00139727,0.00318066
0.00455,0.00035,-5.00E-05,0.999745,0,1839.05,2.19261e+06,-0.0140666,-0.00411947,0.00756413,0.0164941
0.00460213,0.000297873,-9.01E-05,0.999858,0,1672.79,1.07837e+06,-0.00603358,-0.000414506,0.00206507,0.00639065
0.00449316,0.000330045,-3.30E-05,0.999682,0,1752.46,1.89798e+06,-0.0090883,-0.00247215,0.00535376,0.0108338
0.00450432,0.000281017,-7.42E-05,0.999798,0,1611.51,984014,-0.00285704,3.96723e-05,0.00139727,0.00318066
0.00449316,0.000330045,-3.30E-05,0.999682,0,1752.46,1.89798e+06,-0.0090883,-0.00247215,0.00535376,0.0108338
0.00460213,0.000297873,-9.01E-05,0.999858,0,1672.79,1.07837e+06,-0.00603358,-0.000414506,0.00206507,0.00639065
0.00510548,0.000310779,-2.08E-05,0.999634,0,1857.37,3.59434e+06,-0.0254727,0.00796864,-0.00447266,0.0270622
0.00515,0.00025,-5.00E-05,0.999832,0,2085.37,4.94373e+06,-0.0466724,0.00917786,-0.0120502,0.0490689
0.00507969,0.000260069,-5.69E-05,0.99999,0,1597.2,1.36889e+06,-0.00479622,0.000420041,-0.00218456,0.005287
0.00509888,0.000198885,-9.66E-05,0.999969,0,1742.68,2.62777e+06,-0.0147538,0.00219797,-0.00567918,0.0159612
0.00507969,0.000260069,-5.69E-05,0.99999,0,1597.2,1.36889e+06,-0.00479622,0.000420041,-0.00218456,0.005287
0.00515,0.00025,-5.00E-05,0.999832,0,2085.37,4.94373e+06,-0.0466724,0.00917786,-0.0120502,0.0490689
0.00510548,0.000310779,-2.08E-05,0.999634,0,1857.37,3.59434e+06,-0.0254727,0.00796864,-0.00447266,0.0270622
0.00507969,0.000260069,-5.69E-05,0.99999,0,1597.2,1.36889e+06,-0.00479622,0.000420041,-0.00218456,0.005287
0.00505,0.00035,-5.00E-05,0.999777,0,1989.11,4.19546e+06,-0.0274297,0.00298317,-0.00169538,0.0276435
0.00499596,0.000295964,-8.70E-05,0.999959,0,1703.77,2.18772e+06,-0.00988423,0.00230031,-0.00136098,0.0102392
0.00505,0.00035,-5.00E-05,0.999777,0,1989.11,4.19546e+06,-0.0274297,0.00298317,-0.00169538,0.0276435
0.00507969,0.000260069,-5.69E-05,0.99999,0,1597.2,1.36889e+06,-0.00479622,0.000420041,-0.00218456,0.005287
0.00519591,0.000295938,7.72786e-06,0.997912,0,1671.17,2.48887e+06,-0.017099,0.0035028,-0.0119084,0.0211294
0.00521038,0.000204706,-1.96E-05,0.999158,0,1840.67,3.14091e+06,-0.0296958,0.00426904,-0.0192744,0.035659
0.00510548,0.000310779,-2.08E-05,0.999634,0,1857.37,3.59434e+06,-0.0254727,0.00796864,-0.00447266,0.0270622
0.00515,0.00025,-5.00E-05,0.999832,0,2085.37,4.94373e+06,-0.0466724,0.00917786,-0.0120502,0.0490689
