Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0045,5.20403e-09,1.41459e-13,0.999896,0,2229.8,5.33047e+06,-0.0353054,0.0024327,-0.00712281,0.0360988
0.0046,2.50052e-05,-7.50E-05,0.999948,0,1731.65,2.01808e+06,-0.00954546,0.00123498,-0.00503924,0.0108644
0.00449849,2.47459e-05,-7.83E-05,0.999934,0,1830.92,2.83893e+06,-0.0141305,0.00188634,-0.00266707,0.0145031
0.0046,2.50052e-05,-7.50E-05,0.999948,0,1731.65,2.01808e+06,-0.00954546,0.00123498,-0.00503924,0.0108644
0.0045,5.20403e-09,1.41459e-13,0.999896,0,2229.8,5.33047e+06,-0.0353054,0.0024327,-0.00712281,0.0360988
0.00469545,1.36391e-05,4.54675e-06,0.999963,0,1821.37,2.96157e+06,-0.0301218,0.00114652,-0.00800649,0.0311888
0.0046,4.12498e-09,8.50774e-14,0.999918,0,2084.07,5.09256e+06,-0.0335725,0.00285673,-0.0153121,0.0370099
0.00465,5e-05,-5.00E-05,0.999977,0,1571.41,952922,-0.00287059,2.25077e-05,-0.0028931,0.00407564
0.0046,2.50052e-05,-7.50E-05,0.999948,0,1731.65,2.01808e+06,-0.00954546,0.00123498,-0.00503924,0.0108644
0.00465,5e-05,-5.00E-05,0.999977,0,1571.41,952922,-0.00287059,2.25077e-05,-0.0028931,0.00407564
0.0046,4.12498e-09,8.50774e-14,0.999918,0,2084.07,5.09256e+06,-0.0335725,0.00285673,-0.0153121,0.0370099
0.00380117,9.88275e-05,4.98611e-06,0.999876,0,1677.16,1.68416e+06,0.00150262,0.000254613,-0.000333544,0.00156011
0.00380223,2.43797e-05,1.9914e-05,0.999895,0,1693.63,1.72156e+06,0.000815675,0.000143209,-1.38E-05,0.000828267
0.00374132,8.39362e-05,4.13224e-05,0.999868,0,1580.71,1.66053e+06,0.00064024,7.12122e-05,-0.00064024,0.000908232
0.00375,5e-05,5e-05,0.999883,0,1588.53,1.69931e+06,0.000472524,7.12122e-05,-0.000543736,0.000723877
0.00374132,8.39362e-05,4.13224e-05,0.999868,0,1580.71,1.66053e+06,0.00064024,7.12122e-05,-0.00064024,0.000908232
0.00380223,2.43797e-05,1.9914e-05,0.999895,0,1693.63,1.72156e+06,0.000815675,0.000143209,-1.38E-05,0.000828267
0.00386959,0.000103412,-3.04E-05,0.999884,0,1768.62,1.86204e+06,0.00033664,-5.25E-05,0.00194435,0.00197398
0.00391991,9.77668e-05,-7.56E-05,0.9999,0,1611.86,1.92231e+06,-0.00025414,2.70988e-05,0.00025414,0.000360429
0.00390277,1.10942e-05,2.76639e-06,0.999905,0,1793.84,1.92094e+06,-0.00121463,-4.53E-06,0.00291436,0.00315734
0.00393169,4.76991e-05,-5.23E-05,0.999908,0,1632,1.95164e+06,-0.000531547,2.70988e-05,0.000504449,0.000733311
0.00390277,1.10942e-05,2.76639e-06,0.999905,0,1793.84,1.92094e+06,-0.00121463,-4.53E-06,0.00291436,0.00315734
0.00391991,9.77668e-05,-7.56E-05,0.9999,0,1611.86,1.92231e+06,-0.00025414,2.70988e-05,0.00025414,0.000360429
0.00386959,0.000103412,-3.04E-05,0.999884,0,1768.62,1.86204e+06,0.00033664,-5.25E-05,0.00194435,0.00197398
0.00390277,1.10942e-05,2.76639e-06,0.999905,0,1793.84,1.92094e+06,-0.00121463,-4.53E-06,0.00291436,0.00315734
0.00380117,9.88275e-05,4.98611e-06,0.999876,0,1677.16,1.68416e+06,0.00150262,0.000254613,-0.000333544,0.00156011
0.00380223,2.43797e-05,1.9914e-05,0.999895,0,1693.63,1.72156e+06,0.000815675,0.000143209,-1.38E-05,0.000828267
0.00380117,9.88275e-05,4.98611e-06,0.999876,0,1677.16,1.68416e+06,0.00150262,0.000254613,-0.000333544,0.00156011
0.00390277,1.10942e-05,2.76639e-06,0.999905,0,1793.84,1.92094e+06,-0.00121463,-4.53E-06,0.00291436,0.00315734
0.00471048,0.000104665,-1.98E-05,0.999939,0,1781.34,2.87474e+06,-0.0278965,0.00211548,-0.00375896,0.028228
0.00469545,1.36391e-05,4.54675e-06,0.999963,0,1821.37,2.96157e+06,-0.0301218,0.00114652,-0.00800649,0.0311888
0.00465701,8.08734e-05,-5.70E-05,0.999988,0,1542.94,882500,-0.00160298,2.25077e-05,-0.00160298,0.00226707
0.00465,5e-05,-5.00E-05,0.999977,0,1571.41,952922,-0.00287059,2.25077e-05,-0.0028931,0.00407564
0.00465701,8.08734e-05,-5.70E-05,0.999988,0,1542.94,882500,-0.00160298,2.25077e-05,-0.00160298,0.00226707
0.00469545,1.36391e-05,4.54675e-06,0.999963,0,1821.37,2.96157e+06,-0.0301218,0.00114652,-0.00800649,0.0311888
0.00471048,0.000104665,-1.98E-05,0.999939,0,1781.34,2.87474e+06,-0.0278965,0.00211548,-0.00375896,0.028228
0.00465701,8.08734e-05,-5.70E-05,0.999988,0,1542.94,882500,-0.00160298,2.25077e-05,-0.00160298,0.00226707
0.00465,0.00015,-5.00E-05,0.999823,0,2015.42,4.66483e+06,-0.0288742,0.00429875,-0.00912633,0.0305858
0.00459845,9.84452e-05,-9.15E-05,0.999935,0,1693.45,1.86743e+06,-0.0061484,0.00143782,-0.00314529,0.00705429
0.00465,0.00015,-5.00E-05,0.999823,0,2015.42,4.66483e+06,-0.0288742,0.00429875,-0.00912633,0.0305858
0.00465701,8.08734e-05,-5.70E-05,0.999988,0,1542.94,882500,-0.00160298,2.25077e-05,-0.00160298,0.00226707
0.00477509,9.99549e-05,2.49998e-05,0.947088,0,1588.93,1.38278e+06,-0.0216749,-0.00619139,-0.00369648,0.0228429
0.00475036,4.99991e-05,4.99991e-05,0.948547,0,1603.93,1.32782e+06,-0.0221487,-0.00325034,-0.003649,0.0226814
0.00471048,0.000104665,-1.98E-05,0.999939,0,1781.34,2.87474e+06,-0.0278965,0.00211548,-0.00375896,0.028228
0.00469545,1.36391e-05,4.54675e-06,0.999963,0,1821.37,2.96157e+06,-0.0301218,0.00114652,-0.00800649,0.0311888
0.00471048,0.000104665,-1.98E-05,0.999939,0,1781.34,2.87474e+06,-0.0278965,0.00211548,-0.00375896,0.028228
0.00475036,4.99991e-05,4.99991e-05,0.948547,0,1603.93,1.32782e+06,-0.0221487,-0.00325034,-0.003649,0.0226814
0.00389546,0.000204543,-1.36E-05,0.99983,0,1710.26,1.76662e+06,0.0021584,-0.000174607,0.000152488,0.00217081
0.00395,0.00015,-5.00E-05,0.999885,0,1565.71,1.93561e+06,1.16334e-05,1.35494e-05,1.91603e-06,1.79609e-05
0.00386959,0.000103412,-3.04E-05,0.999884,0,1768.62,1.86204e+06,0.00033664,-5.25E-05,0.00194435,0.00197398
0.00391991,9.77668e-05,-7.56E-05,0.999899,0,1611.86,1.92231e+06,-0.00025414,2.70988e-05,0.00025414,0.000360429
0.00386959,0.000103412,-3.04E-05,0.999884,0,1768.62,1.86204e+06,0.00033664,-5.25E-05,0.00194435,0.00197398
0.00395,0.00015,-5.00E-05,0.999885,0,1565.71,1.93561e+06,1.16334e-05,1.35494e-05,1.91603e-06,1.79609e-05
0.00389546,0.000204543,-1.36E-05,0.99983,0,1710.26,1.76662e+06,0.0021584,-0.000174607,0.000152488,0.00217081
0.00386959,0.000103412,-3.04E-05,0.999884,0,1768.62,1.86204e+06,0.00033664,-5.25E-05,0.00194435,0.00197398
0.00381418,0.000195997,2.21876e-05,0.999817,0,1631.25,1.66161e+06,0.00152042,0.000294413,-0.000640857,0.00167602
0.00380117,9.88275e-05,4.98611e-06,0.999876,0,1677.16,1.68416e+06,0.00150262,0.000254613,-0.000333544,0.00156011
0.00381418,0.000195997,2.21876e-05,0.999817,0,1631.25,1.66161e+06,0.00152042,0.000294413,-0.000640857,0.00167602
0.00386959,0.000103412,-3.04E-05,0.999884,0,1768.62,1.86204e+06,0.00033664,-5.25E-05,0.00194435,0.00197398
0.00395001,0.000249997,-5.00E-05,0.99984,0,1794.14,2.0284e+06,0.000503158,-0.002539,0.0027416,0.00377042
0.00400455,0.000195452,-8.64E-05,0.999893,0,1626.31,2.01177e+06,-0.000389279,-0.000222334,0.000340157,0.000562741
0.00389546,0.000204543,-1.36E-05,0.99983,0,1710.26,1.76662e+06,0.0021584,-0.000174607,0.000152488,0.00217081
0.00395,0.00015,-5.00E-05,0.999885,0,1565.71,1.93561e+06,1.16334e-05,1.35494e-05,1.91603e-06,1.79609e-05
0.00389546,0.000204543,-1.36E-05,0.99983,0,1710.26,1.76662e+06,0.0021584,-0.000174607,0.000152488,0.00217081
0.00400455,0.000195452,-8.64E-05,0.999893,0,1626.31,2.01177e+06,-0.000389279,-0.000222334,0.000340157,0.000562741
0.00463587,0.000208543,-3.58E-05,0.999661,0,1877.98,3.41196e+06,-0.0155796,0.00411174,-0.00164451,0.0161967
0.00465,0.00015,-5.00E-05,0.999823,0,2015.42,4.66483e+06,-0.0288742,0.00429875,-0.00912633,0.0305858
0.00458453,0.000196321,-7.72E-05,0.999934,0,1612.87,1.23367e+06,-0.00177933,0.00102319,-0.000826474,0.00221269
0.00459845,9.84452e-05,-9.15E-05,0.999935,0,1693.45,1.86743e+06,-0.00614841,0.00143783,-0.00314529,0.00705429
0.00458453,0.000196321,-7.72E-05,0.999934,0,1612.87,1.23367e+06,-0.00177933,0.00102319,-0.000826474,0.00221269
0.00465,0.00015,-5.00E-05,0.999823,0,2015.42,4.66483e+06,-0.0288742,0.00429875,-0.00912633,0.0305858
0.00469613,0.000196127,7.42974e-06,0.999036,0,1699.91,2.18495e+06,-0.0138737,0.00261389,7.23958e-05,0.014118
0.00471048,0.000104665,-1.98E-05,0.999939,0,1781.34,2.87474e+06,-0.0278965,0.00211548,-0.00375896,0.028228
0.00463587,0.000208543,-3.58E-05,0.999661,0,1877.98,3.41196e+06,-0.0155796,0.00411174,-0.00164451,0.0161967
0.00465,0.00015,-5.00E-05,0.999823,0,2015.42,4.66483e+06,-0.0288742,0.00429875,-0.00912633,0.0305858
0.00463587,0.000208543,-3.58E-05,0.999661,0,1877.98,3.41196e+06,-0.0155796,0.00411174,-0.00164451,0.0161967
0.00471048,0.000104665,-1.98E-05,0.999939,0,1781.34,2.87474e+06,-0.0278965,0.00211548,-0.00375896,0.028228
0.00475001,0.000151402,4.99869e-05,0.944585,0,1543.25,1.08119e+06,-0.0106005,-0.00701168,-0.00530862,0.0137738
0.00477509,9.99549e-05,2.49998e-05,0.947088,0,1588.93,1.38278e+06,-0.0216749,-0.00619139,-0.00369648,0.0228429
0.00469613,0.000196127,7.42974e-06,0.999036,0,1699.91,2.18495e+06,-0.0138737,0.00261389,7.23958e-05,0.014118
0.00471048,0.000104665,-1.98E-05,0.999939,0,1781.34,2.87474e+06,-0.0278965,0.00211548,-0.00375896,0.028228
0.00469613,0.000196127,7.42974e-06,0.999036,0,1699.91,2.18495e+06,-0.0138737,0.00261389,7.23958e-05,0.014118
0.00477509,9.99549e-05,2.49998e-05,0.947088,0,1588.93,1.38278e+06,-0.0216749,-0.00619139,-0.00369648,0.0228429
0.00390455,0.000295451,1.36466e-05,0.999777,0,1641.16,1.75072e+06,0.00145534,-0.000200827,-0.000652026,0.00160732
0.00389546,0.000204543,-1.36E-05,0.99983,0,1710.26,1.76662e+06,0.0021584,-0.000174607,0.000152488,0.00217081
0.00385,0.00025,5e-05,0.999753,0,1571.7,1.70512e+06,0.000425636,0.000111404,-0.000314231,0.000540664
0.00381418,0.000195997,2.21876e-05,0.999817,0,1631.25,1.66161e+06,0.00152042,0.000294413,-0.000640857,0.00167602
0.00385,0.00025,5e-05,0.999753,0,1571.7,1.70512e+06,0.000425636,0.000111404,-0.000314231,0.000540664
0.00389546,0.000204543,-1.36E-05,0.99983,0,1710.26,1.76662e+06,0.0021584,-0.000174607,0.000152488,0.00217081
0.00399546,0.000304542,-1.36E-05,0.999814,0,1710.04,1.89139e+06,0.00185562,-0.00293346,-1.79E-05,0.00347115
0.00405,0.00025,-5.00E-05,0.99988,0,1560.2,1.47648e+06,-7.17E-06,-7.50E-05,-6.78E-05,0.000101336
0.00395001,0.000249997,-5.00E-05,0.99984,0,1794.14,2.0284e+06,0.000503158,-0.002539,0.0027416,0.00377042
0.00400455,0.000195452,-8.64E-05,0.999893,0,1626.31,2.01177e+06,-0.000389279,-0.000222334,0.000340157,0.000562741
0.00395001,0.000249997,-5.00E-05,0.99984,0,1794.14,2.0284e+06,0.000503158,-0.002539,0.0027416,0.00377042
0.00405,0.00025,-5.00E-05,0.99988,0,1560.2,1.47648e+06,-7.17E-06,-7.50E-05,-6.78E-05,0.000101336
0.00399546,0.000304542,-1.36E-05,0.999814,0,1710.04,1.89139e+06,0.00185562,-0.00293346,-1.79E-05,0.00347115
0.00395001,0.000249997,-5.00E-05,0.99984,0,1794.14,2.0284e+06,0.000503158,-0.002539,0.0027416,0.00377042
0.00390455,0.000295451,1.36466e-05,0.999778,0,1641.16,1.75072e+06,0.00145534,-0.000200827,-0.000652026,0.00160732
0.00389546,0.000204543,-1.36E-05,0.99983,0,1710.26,1.76662e+06,0.0021584,-0.000174607,0.000152488,0.00217081
0.00390455,0.000295451,1.36466e-05,0.999778,0,1641.16,1.75072e+06,0.00145534,-0.000200827,-0.000652026,0.00160732
0.00395001,0.000249997,-5.00E-05,0.99984,0,1794.14,2.0284e+06,0.000503158,-0.002539,0.0027416,0.00377042
0.0041,0.000324992,-2.50E-05,0.999819,0,1776.45,2.14444e+06,0.000357153,-0.0070142,0.00152262,0.00718644
0.0041,0.000274992,-7.50E-05,0.999897,0,1604.94,1.54203e+06,-0.000381875,-0.000315406,5.21214e-05,0.000498022
0.00399546,0.000304542,-1.36E-05,0.999814,0,1710.04,1.89139e+06,0.00185562,-0.00293346,-1.79E-05,0.00347115
0.00405,0.00025,-5.00E-05,0.99988,0,1560.2,1.47648e+06,-7.17E-06,-7.50E-05,-6.78E-05,0.000101336
0.00399546,0.000304542,-1.36E-05,0.999814,0,1710.04,1.89139e+06,0.00185562,-0.00293346,-1.79E-05,0.00347115
0.0041,0.000274992,-7.50E-05,0.999897,0,1604.94,1.54203e+06,-0.000381875,-0.000315406,5.21214e-05,0.000498022
0.00416485,0.000348515,-4.85E-05,0.999706,0,1835.8,2.51553e+06,-0.00212027,-0.0103412,0.000795857,0.0105863
0.00420482,0.000293354,-8.37E-05,0.999892,0,1638.33,1.70791e+06,-0.00119018,-0.00132383,-0.000164309,0.00178775
0.0041,0.000324992,-2.50E-05,0.999819,0,1776.45,2.14444e+06,0.000357153,-0.0070142,0.00152262,0.00718644
0.0041,0.000274992,-7.50E-05,0.999897,0,1604.94,1.54203e+06,-0.000381875,-0.000315406,5.21214e-05,0.000498022
0.0041,0.000324992,-2.50E-05,0.999819,0,1776.45,2.14444e+06,0.000357153,-0.0070142,0.00152262,0.00718644
0.00420482,0.000293354,-8.37E-05,0.999892,0,1638.33,1.70791e+06,-0.00119018,-0.00132383,-0.000164309,0.00178775
0.0045,0.000324985,-2.49E-05,0.999119,0,1832.83,2.53416e+06,-0.005309,-0.00288,0.00127977,0.00617395
0.0045,0.000274985,-7.50E-05,0.999926,0,1599.72,744404,-0.00122214,0.000284595,-0.000130229,0.00126158
0.0044389,0.000349179,-4.90E-05,0.999194,0,1879.02,2.85534e+06,-0.00412638,-0.00838681,0.000650154,0.00936954
0.00439522,0.00029396,-8.44E-05,0.999839,0,1641.55,1.04289e+06,-0.00168126,-0.00096403,-0.000205428,0.00194889
0.0044389,0.000349179,-4.90E-05,0.999194,0,1879.02,2.85534e+06,-0.00412638,-0.00838681,0.000650154,0.00936954
0.0045,0.000274985,-7.50E-05,0.999926,0,1599.72,744404,-0.00122214,0.000284595,-0.000130229,0.00126158
0.00460453,0.000304545,-1.35E-05,0.998896,0,1738.34,2.0508e+06,-0.00443311,0.00104071,-0.000469308,0.00457775
0.00463587,0.000208543,-3.58E-05,0.999661,0,1877.98,3.41196e+06,-0.0155796,0.00411174,-0.00164451,0.0161967
0.00455,0.00025,-5.00E-05,0.999973,0,1522.35,375281,-0.000403657,0.000202849,-0.000200808,0.000494379
0.00458453,0.000196321,-7.72E-05,0.999934,0,1612.87,1.23367e+06,-0.00177933,0.00102319,-0.000826474,0.00221269
0.00455,0.00025,-5.00E-05,0.999973,0,1522.35,375281,-0.000403657,0.000202849,-0.000200808,0.000494379
0.00463587,0.000208543,-3.58E-05,0.999661,0,1877.98,3.41196e+06,-0.0155796,0.00411174,-0.00164451,0.0161967
0.00460453,0.000304545,-1.35E-05,0.998896,0,1738.34,2.0508e+06,-0.00443311,0.00104071,-0.000469308,0.00457775
0.00455,0.00025,-5.00E-05,0.999973,0,1522.35,375281,-0.000403657,0.000202849,-0.000200808,0.000494379
0.0045,0.000324985,-2.49E-05,0.999119,0,1832.83,2.53416e+06,-0.005309,-0.00288,0.00127977,0.00617395
0.0045,0.000274985,-7.50E-05,0.999926,0,1599.72,744404,-0.00122214,0.000284595,-0.000130229,0.00126158
0.0045,0.000324985,-2.49E-05,0.999119,0,1832.83,2.53416e+06,-0.005309,-0.00288,0.00127977,0.00617395
0.00455,0.00025,-5.00E-05,0.999973,0,1522.35,375281,-0.000403657,0.000202849,-0.000200808,0.000494379
0.00467522,0.000299774,2.5131e-05,0.997272,0,1603.96,1.15e+06,-0.0014617,0.00117439,-0.000492739,0.0019387
0.00469613,0.000196127,7.42974e-06,0.999036,0,1699.91,2.18495e+06,-0.0138737,0.00261389,7.23958e-05,0.014118
0.00460453,0.000304545,-1.35E-05,0.998896,0,1738.34,2.0508e+06,-0.00443311,0.00104071,-0.000469307,0.00457775
0.00463587,0.000208543,-3.58E-05,0.999661,0,1877.98,3.41196e+06,-0.0155796,0.00411174,-0.00164451,0.0161967
0.00460453,0.000304545,-1.35E-05,0.998896,0,1738.34,2.0508e+06,-0.00443311,0.00104071,-0.000469307,0.00457775
0.00469613,0.000196127,7.42974e-06,0.999036,0,1699.91,2.18495e+06,-0.0138737,0.00261389,7.23958e-05,0.014118
0.00400381,0.000385053,2.2575e-05,0.99988,0,1625.55,1.3764e+06,0.000909197,-0.0020435,-0.00123129,0.00255315
0.00399546,0.000304542,-1.36E-05,0.999814,0,1710.04,1.89139e+06,0.00185562,-0.00293346,-1.79E-05,0.00347115
0.00395,0.00035,5e-05,0.999838,0,1567.66,1.31486e+06,0.000240903,-7.64E-05,-0.000317339,0.000405686
0.00390455,0.000295451,1.36466e-05,0.999778,0,1641.16,1.75072e+06,0.00145534,-0.000200827,-0.000652026,0.00160732
0.00395,0.00035,5e-05,0.999838,0,1567.66,1.31486e+06,0.000240903,-7.64E-05,-0.000317339,0.000405686
0.00399546,0.000304542,-1.36E-05,0.999814,0,1710.04,1.89139e+06,0.00185562,-0.00293346,-1.79E-05,0.00347115
0.00410143,0.000398568,8.21886e-06,0.999897,0,1675.66,1.50804e+06,0.00147401,-0.00530459,-0.00197074,0.00584766
0.0041,0.000324992,-2.50E-05,0.999819,0,1776.45,2.14444e+06,0.000357153,-0.0070142,0.00152262,0.00718644
0.00400381,0.000385053,2.2575e-05,0.99988,0,1625.55,1.3764e+06,0.000909197,-0.0020435,-0.00123129,0.00255315
0.00399546,0.000304542,-1.36E-05,0.999814,0,1710.04,1.89139e+06,0.00185562,-0.00293346,-1.79E-05,0.00347115
0.00400381,0.000385053,2.2575e-05,0.99988,0,1625.55,1.3764e+06,0.000909197,-0.0020435,-0.00123129,0.00255315
0.0041,0.000324992,-2.50E-05,0.999819,0,1776.45,2.14444e+06,0.000357153,-0.0070142,0.00152262,0.00718644
0.00419691,0.000403096,-1.16E-05,0.999811,0,1714.01,1.73298e+06,0.0015107,-0.00757758,-0.00338335,0.00843498
0.00425,0.00035,-5.00E-05,0.999954,0,1542.02,533321,3.00133e-05,-0.000359369,-0.000389382,0.000530722
0.00416485,0.000348515,-4.85E-05,0.999706,0,1835.8,2.51553e+06,-0.00212027,-0.0103412,0.000795857,0.0105863
0.00420482,0.000293354,-8.37E-05,0.999892,0,1638.33,1.70791e+06,-0.00119018,-0.00132383,-0.000164309,0.00178775
0.00416485,0.000348515,-4.85E-05,0.999706,0,1835.8,2.51553e+06,-0.00212027,-0.0103412,0.000795857,0.0105863
0.00425,0.00035,-5.00E-05,0.999954,0,1542.02,533321,3.00133e-05,-0.000359369,-0.000389382,0.000530722
0.00419691,0.000403096,-1.16E-05,0.999811,0,1714.01,1.73298e+06,0.0015107,-0.00757758,-0.00338335,0.00843498
0.00416485,0.000348515,-4.85E-05,0.999706,0,1835.8,2.51553e+06,-0.00212027,-0.0103412,0.000795857,0.0105863
0.00410143,0.000398568,8.21886e-06,0.999897,0,1675.66,1.50804e+06,0.00147401,-0.00530459,-0.00197074,0.00584766
0.0041,0.000324992,-2.50E-05,0.999819,0,1776.45,2.14444e+06,0.000357153,-0.0070142,0.00152262,0.00718644
0.00410143,0.000398568,8.21886e-06,0.999897,0,1675.66,1.50804e+06,0.00147401,-0.00530459,-0.00197074,0.00584766
0.00416485,0.000348515,-4.85E-05,0.999706,0,1835.8,2.51553e+06,-0.00212027,-0.0103412,0.000795857,0.0105863
0.00429956,0.000418205,-2.40E-05,0.999566,0,1736.67,2.00746e+06,0.00188521,-0.00832731,-0.00522842,0.0100117
0.00430081,0.000366979,-6.70E-05,0.999902,0,1547.45,597873,6.00266e-05,-0.000760819,-0.000760819,0.00107763
0.00419691,0.000403096,-1.16E-05,0.999811,0,1714.01,1.73298e+06,0.0015107,-0.00757758,-0.00338335,0.00843498
0.00425,0.00035,-5.00E-05,0.999954,0,1542.02,533321,3.00133e-05,-0.000359369,-0.000389382,0.000530722
0.00419691,0.000403096,-1.16E-05,0.999811,0,1714.01,1.73298e+06,0.0015107,-0.00757758,-0.00338335,0.00843498
0.00430081,0.000366979,-6.70E-05,0.999902,0,1547.45,597873,6.00266e-05,-0.000760819,-0.000760819,0.00107763
0.00440345,0.000403442,-1.21E-05,0.999121,0,1725.66,1.81583e+06,0.00193939,-0.00639072,-0.0028301,0.00725341
0.0044389,0.000349179,-4.90E-05,0.999194,0,1879.02,2.85534e+06,-0.00412638,-0.00838681,0.000650153,0.00936954
0.00435,0.00035,-5.00E-05,0.999931,0,1530.95,314703,3.00133e-05,-0.00040145,-0.000371437,0.000547748
0.00439522,0.00029396,-8.44E-05,0.999839,0,1641.55,1.04289e+06,-0.00168126,-0.00096403,-0.000205428,0.00194889
0.00435,0.00035,-5.00E-05,0.999931,0,1530.95,314703,3.00133e-05,-0.00040145,-0.000371437,0.000547748
0.0044389,0.000349179,-4.90E-05,0.999194,0,1879.02,2.85534e+06,-0.00412638,-0.00838681,0.000650153,0.00936954
0.00440345,0.000403442,-1.21E-05,0.999121,0,1725.66,1.81583e+06,0.00193939,-0.00639072,-0.0028301,0.00725341
0.00435,0.00035,-5.00E-05,0.999931,0,1530.95,314703,3.00133e-05,-0.00040145,-0.000371437,0.000547748
0.00429956,0.000418205,-2.40E-05,0.999566,0,1736.67,2.00746e+06,0.00188521,-0.00832731,-0.00522842,0.0100117
0.00430081,0.000366979,-6.70E-05,0.999902,0,1547.45,597873,6.00266e-05,-0.000760819,-0.000760819,0.00107763
0.00429956,0.000418205,-2.40E-05,0.999566,0,1736.67,2.00746e+06,0.00188521,-0.00832731,-0.00522842,0.0100117
0.00435,0.00035,-5.00E-05,0.999931,0,1530.95,314703,3.00133e-05,-0.00040145,-0.000371437,0.000547748
0.00449541,0.00039541,1.37656e-05,0.997875,0,1678.37,1.14033e+06,0.000241187,-0.00260682,9.75434e-05,0.00261977
0.0045,0.000324985,-2.49E-05,0.999119,0,1832.83,2.53416e+06,-0.005309,-0.00288,0.00127977,0.00617395
0.00440345,0.000403442,-1.21E-05,0.999121,0,1725.66,1.81583e+06,0.00193939,-0.00639072,-0.0028301,0.00725341
0.0044389,0.000349179,-4.90E-05,0.999194,0,1879.02,2.85534e+06,-0.00412638,-0.00838681,0.000650154,0.00936954
0.00440345,0.000403442,-1.21E-05,0.999121,0,1725.66,1.81583e+06,0.00193939,-0.00639072,-0.0028301,0.00725341
0.0045,0.000324985,-2.49E-05,0.999119,0,1832.83,2.53416e+06,-0.005309,-0.00288,0.00127977,0.00617395
0.00459997,0.000374819,2.51808e-05,0.996634,0,1599.01,757383,-0.000941534,-0.000200655,-0.000295069,0.00100688
0.00460453,0.000304545,-1.35E-05,0.998896,0,1738.34,2.0508e+06,-0.00443311,0.00104071,-0.000469308,0.00457775
0.00449541,0.00039541,1.37656e-05,0.997875,0,1678.37,1.14033e+06,0.000241187,-0.00260682,9.75434e-05,0.00261977
0.0045,0.000324985,-2.49E-05,0.999119,0,1832.83,2.53416e+06,-0.005309,-0.00288,0.00127977,0.00617395
0.00449541,0.00039541,1.37656e-05,0.997875,0,1678.37,1.14033e+06,0.000241187,-0.00260682,9.75434e-05,0.00261977
0.00460453,0.000304545,-1.35E-05,0.998896,0,1738.34,2.0508e+06,-0.00443311,0.00104071,-0.000469308,0.00457775
0.00465,0.00035,5e-05,0.996956,0,1492.42,359006,-0.00042356,0.000102712,-0.000320848,0.000541199
0.00467522,0.000299774,2.5131e-05,0.997272,0,1603.96,1.15e+06,-0.0014617,0.00117439,-0.000492739,0.0019387
0.00459997,0.000374819,2.51808e-05,0.996634,0,1599.01,757383,-0.000941534,-0.000200655,-0.000295069,0.00100688
0.00460453,0.000304545,-1.35E-05,0.998896,0,1738.34,2.0508e+06,-0.00443311,0.00104071,-0.000469307,0.00457775
0.00459997,0.000374819,2.51808e-05,0.996634,0,1599.01,757383,-0.000941534,-0.000200655,-0.000295069,0.00100688
0.00467522,0.000299774,2.5131e-05,0.997272,0,1603.96,1.15e+06,-0.0014617,0.00117439,-0.000492739,0.0019387
0.0042,0.000474988,2.5012e-05,0.997815,0,1589.82,1.23373e+06,0.00106185,-0.00243613,-0.00257144,0.00369791
0.00419691,0.000403096,-1.16E-05,0.999811,0,1714.01,1.73298e+06,0.0015107,-0.00757758,-0.00338335,0.00843498
0.00411786,0.000457665,4.23345e-05,0.998792,0,1569.45,1.11643e+06,0.000642849,-0.00173564,-0.00201932,0.00273923
0.00410143,0.000398568,8.21886e-06,0.999897,0,1675.66,1.50804e+06,0.00147401,-0.00530459,-0.00197074,0.00584766
0.00411786,0.000457665,4.23345e-05,0.998792,0,1569.45,1.11643e+06,0.000642849,-0.00173564,-0.00201932,0.00273923
0.00419691,0.000403096,-1.16E-05,0.999811,0,1714.01,1.73298e+06,0.0015107,-0.00757758,-0.00338335,0.00843498
0.00429999,0.00047497,2.50304e-05,0.997673,0,1596.26,997847,0.00156384,-0.00254789,-0.00291458,0.00417518
0.00429956,0.000418205,-2.40E-05,0.999566,0,1736.67,2.00746e+06,0.00188521,-0.00832731,-0.00522842,0.0100117
0.0042,0.000474988,2.5012e-05,0.997815,0,1589.82,1.23373e+06,0.00106185,-0.00243613,-0.00257144,0.00369791
0.00419691,0.000403096,-1.16E-05,0.999811,0,1714.01,1.73298e+06,0.0015107,-0.00757758,-0.00338335,0.00843498
0.0042,0.000474988,2.5012e-05,0.997815,0,1589.82,1.23373e+06,0.00106185,-0.00243613,-0.00257144,0.00369791
