Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00355,0.00025,-5.00E-05,0.999974,0,1556.16,1.24E+06,-8.84E-05,1.68E-05,0.000105221,0.000138456
0.00425,0.00025,-5.00E-05,0.999993,0,2019.43,4.73E+06,-0.0027941,-0.0195365,-0.00527212,0.0204274
0.00425,0.00025,-5.00E-05,0.999993,0,2019.43,4.73E+06,-0.0027941,-0.0195365,-0.00527212,0.0204274
0.00425,0.00025,-5.00E-05,0.999993,0,2019.43,4.73E+06,-0.0027941,-0.0195365,-0.00527212,0.0204274
0.00335,0.00025,5.00E-05,0.999981,0,1778.46,1.41E+06,0.000416175,0.00654687,0.0043694,0.00788203
0.00335,0.00025,5.00E-05,0.999981,0,1778.46,1.41E+06,0.000416175,0.00654687,0.0043694,0.00788203
0.00335,0.00025,5.00E-05,0.999981,0,1778.46,1.41E+06,0.000416175,0.00654687,0.0043694,0.00788203
0.00335,0.00025,5.00E-05,0.999981,0,1778.46,1.41E+06,0.000416175,0.00654687,0.0043694,0.00788203
0.00335,0.00025,5.00E-05,0.999981,0,1778.46,1.41E+06,0.000416175,0.00654687,0.0043694,0.00788203
0.00325,0.00025,0.00025,0.975475,0,1586.56,1.12E+06,0.00339796,-0.0013708,-0.00505366,0.00624217
0.00325,0.00025,0.00025,0.975475,0,1586.56,1.12E+06,0.00339796,-0.0013708,-0.00505366,0.00624217
0.00325,0.00025,0.00025,0.950959,0,1611.06,1.03E+06,0.00679592,-0.00274159,-0.0101073,0.0124843
0.00325,0.00025,0.00025,0.975475,0,1586.56,1.12E+06,0.00339796,-0.0013708,-0.00505366,0.00624217
0.00325,0.00025,0.00025,0.975475,0,1586.56,1.12E+06,0.00339796,-0.0013708,-0.00505366,0.00624217
0.00325,0.00025,0.00025,0.950959,0,1611.06,1.03E+06,0.00679592,-0.00274159,-0.0101073,0.0124843
0.00325,0.00025,0.00025,0.975475,0,1586.56,1.12E+06,0.00339796,-0.0013708,-0.00505366,0.00624217
0.00325,0.00025,0.00025,0.950959,0,1611.06,1.03E+06,0.00679592,-0.00274159,-0.0101073,0.0124843
0.00325,0.00025,0.00025,0.950959,0,1611.06,1.03E+06,0.00679592,-0.00274159,-0.0101073,0.0124843
0.00325,0.00025,0.00025,0.950959,0,1611.06,1.03E+06,0.00679592,-0.00274159,-0.0101073,0.0124843
0.0040015,0.00025,0.00025,0.505964,3.32E+08,4485.81,2.36E+07,0.129542,0.166155,0.581041,0.61806
0.00405,0.00025,0.00025,0.505964,3.32E+08,4485.81,2.36E+07,0.129542,0.166155,0.581041,0.61806
0.00405,0.00025,0.00025,0.505964,3.32E+08,4485.81,2.36E+07,0.129542,0.166155,0.581041,0.61806
0.0040015,0.00025,0.00025,0.505964,3.32E+08,4485.81,2.36E+07,0.129542,0.166155,0.581041,0.61806
0.0040015,0.00025,0.00025,0.505964,3.32E+08,4485.81,2.36E+07,0.129542,0.166155,0.581041,0.61806
0.00405,0.00025,0.00025,0.505964,3.32E+08,4485.81,2.36E+07,0.129542,0.166155,0.581041,0.61806
0.0040015,0.00025,0.00025,0.505964,3.32E+08,4485.81,2.36E+07,0.129542,0.166155,0.581041,0.61806
0.0040015,0.00025,0.00025,0.505964,3.32E+08,4485.81,2.36E+07,0.129542,0.166155,0.581041,0.61806
0.00415114,0.000250008,-5.00E-05,1,0,1568.31,885667,-0.000148915,-0.000769988,-0.000918903,0.00120807
0.00415114,0.000250008,-5.00E-05,1,0,1568.31,885667,-0.000148915,-0.000769988,-0.000918903,0.00120807
0.00415114,0.000250008,-5.00E-05,1,0,1568.31,885667,-0.000148915,-0.000769988,-0.000918903,0.00120807
0.00415114,0.000250008,-5.00E-05,1,0,1568.31,885667,-0.000148915,-0.000769988,-0.000918903,0.00120807
0.00415114,0.000250008,-5.00E-05,1,0,1568.31,885667,-0.000148915,-0.000769988,-0.000918903,0.00120807
0.00342943,0.000262869,4.60E-05,0.999945,0,1617.77,1.64E+06,-4.22E-05,0.000389028,0.000431216,0.000582297
0.00342943,0.000262869,4.60E-05,0.999945,0,1617.77,1.64E+06,-4.22E-05,0.000389028,0.000431216,0.000582297
0.00342943,0.000262869,4.60E-05,0.999945,0,1617.76,1.64E+06,-4.22E-05,0.000389028,0.000431216,0.000582297
0.00342943,0.000262869,4.60E-05,0.999945,0,1617.76,1.64E+06,-4.22E-05,0.000389028,0.000431216,0.000582297
0.00342943,0.000262869,4.60E-05,0.999945,0,1617.76,1.64E+06,-4.22E-05,0.000389028,0.000431216,0.000582297
0.00334549,0.000265462,0.000129559,0.999979,0,1625.6,1.31E+06,0.000405782,0.000326862,-7.89E-05,0.000526998
0.00334549,0.000265462,0.000129559,0.999979,0,1625.6,1.31E+06,0.000405782,0.000326862,-7.89E-05,0.000526998
0.00334549,0.000265462,0.000129559,0.999979,0,1625.6,1.31E+06,0.000405782,0.000326862,-7.89E-05,0.000526998
0.00334549,0.000265462,0.000129559,0.999979,0,1625.6,1.31E+06,0.000405782,0.000326862,-7.89E-05,0.000526998
0.00334549,0.000265462,0.000129559,0.999979,0,1625.6,1.31E+06,0.000405782,0.000326862,-7.89E-05,0.000526998
0.00388124,0.000269494,0.000250461,0.860592,1.39E+08,3234.8,1.32E+07,-0.0221495,0.0294572,0.178868,0.182626
0.00388124,0.000269494,0.000250461,0.860592,1.39E+08,3234.8,1.32E+07,-0.0221495,0.0294572,0.178868,0.182626
0.00388124,0.000269494,0.000250461,0.860592,1.39E+08,3234.8,1.32E+07,-0.0221495,0.0294572,0.178868,0.182626
0.0038014,0.000282077,0.000264553,0.787125,6.97E+07,2920.71,1.03E+07,0.0100811,0.0326871,0.102205,0.107777
0.0038014,0.000282077,0.000264553,0.787125,6.97E+07,2920.71,1.03E+07,0.0100811,0.0326871,0.102205,0.107777
0.0038014,0.000282077,0.000264553,0.787125,6.97E+07,2920.71,1.03E+07,0.0100811,0.0326871,0.102205,0.107777
0.0038014,0.000282077,0.000264553,0.787125,6.97E+07,2920.71,1.03E+07,0.0100811,0.0326871,0.102205,0.107777
0.0038014,0.000282077,0.000264553,0.787125,6.97E+07,2920.71,1.03E+07,0.0100811,0.0326871,0.102205,0.107777
0.0038014,0.000282077,0.000264553,0.787125,6.97E+07,2920.71,1.03E+07,0.0100811,0.0326871,0.102205,0.107777
0.00331051,0.00028565,0.000274366,0.912043,0,1694.91,984880,0.0157388,-0.00169075,-0.00621111,0.0170043
0.00331051,0.00028565,0.000274366,0.912043,0,1694.91,984880,0.0157388,-0.00169075,-0.00621111,0.0170043
0.00331051,0.00028565,0.000274366,0.912043,0,1694.91,984880,0.0157388,-0.00169075,-0.00621111,0.0170043
0.00331051,0.00028565,0.000274366,0.912043,0,1694.91,984880,0.0157388,-0.00169075,-0.00621111,0.0170043
0.00331051,0.00028565,0.000274366,0.912043,0,1694.91,984880,0.0157388,-0.00169075,-0.00621111,0.0170043
0.00331051,0.00028565,0.000274366,0.912043,0,1694.91,984880,0.0157388,-0.00169075,-0.00621111,0.0170043
0.00331051,0.00028565,0.000274366,0.912043,0,1694.91,984880,0.0157388,-0.00169075,-0.00621111,0.0170043
0.004279,0.000287231,0.00015,0.628188,0,2380.28,5.80E+06,0.132245,0.00718069,-0.319719,0.346064
0.004279,0.000287231,0.00015,0.628188,0,2380.28,5.80E+06,0.132245,0.00718069,-0.319719,0.346064
0.004279,0.000287231,0.00015,0.628188,0,2380.28,5.80E+06,0.132245,0.00718069,-0.319719,0.346064
0.00360446,0.000288087,-7.92E-05,0.999983,0,1621.45,1.62E+06,-0.000339193,-0.000719019,-1.27E-05,0.00079511
0.00360446,0.000288087,-7.92E-05,0.999983,0,1621.45,1.62E+06,-0.000339193,-0.000719019,-1.27E-05,0.00079511
0.00360446,0.000288087,-7.92E-05,0.999983,0,1621.45,1.62E+06,-0.000339193,-0.000719019,-1.27E-05,0.00079511
0.00360446,0.000288087,-7.92E-05,0.999983,0,1621.45,1.62E+06,-0.000339193,-0.000719019,-1.27E-05,0.00079511
0.00360446,0.000288087,-7.92E-05,0.999983,0,1621.45,1.62E+06,-0.000339193,-0.000719019,-1.27E-05,0.00079511
0.00360446,0.000288087,-7.92E-05,0.999983,0,1621.45,1.62E+06,-0.000339193,-0.000719019,-1.27E-05,0.00079511
0.00360446,0.000288087,-7.92E-05,0.999983,0,1621.45,1.62E+06,-0.000339193,-0.000719019,-1.27E-05,0.00079511
0.00369701,0.000288997,0.000264486,0.734404,0,2402.48,5.68E+06,0.037737,0.0157917,-0.00369136,0.0410741
0.00369701,0.000288997,0.000264486,0.734404,0,2402.48,5.68E+06,0.037737,0.0157917,-0.00369136,0.0410741
0.00369701,0.000288997,0.000264486,0.734404,0,2402.48,5.68E+06,0.037737,0.0157917,-0.00369136,0.0410741
0.00369701,0.000288997,0.000264486,0.734404,0,2402.48,5.68E+06,0.037737,0.0157917,-0.00369136,0.0410741
0.00369701,0.000288997,0.000264486,0.734404,0,2402.48,5.68E+06,0.037737,0.0157917,-0.00369136,0.0410741
0.00369701,0.000288997,0.000264486,0.734404,0,2402.48,5.68E+06,0.037737,0.0157917,-0.00369136,0.0410741
0.0033065,0.000294021,0.0002034,0.956018,0,1678.13,1.08E+06,0.00827516,-0.000518512,-0.00318447,0.00888189
0.0033065,0.000294021,0.0002034,0.956018,0,1678.13,1.08E+06,0.00827516,-0.000518512,-0.00318447,0.00888189
0.0033065,0.000294021,0.0002034,0.956018,0,1678.13,1.08E+06,0.00827516,-0.000518512,-0.00318448,0.00888189
0.0033065,0.000294021,0.0002034,0.956018,0,1678.13,1.08E+06,0.00827516,-0.000518512,-0.00318448,0.00888189
0.0033065,0.000294021,0.0002034,0.956018,0,1678.13,1.08E+06,0.00827516,-0.000518512,-0.00318448,0.00888189
0.0033065,0.000294021,0.0002034,0.956018,0,1678.13,1.08E+06,0.00827516,-0.000518512,-0.00318447,0.00888189
0.0033065,0.000294021,0.0002034,0.956018,0,1678.13,1.08E+06,0.00827516,-0.000518512,-0.00318447,0.00888189
0.0033065,0.000294021,0.0002034,0.956018,0,1678.13,1.08E+06,0.00827516,-0.000518512,-0.00318448,0.00888189
0.00359784,0.000294958,0.000276664,0.739753,0,2032.04,2.71E+06,0.018653,0.0189027,-0.0363505,0.0450178
0.00359784,0.000294958,0.000276664,0.739753,0,2032.04,2.71E+06,0.018653,0.0189027,-0.0363505,0.0450178
0.00359784,0.000294958,0.000276664,0.739753,0,2032.04,2.71E+06,0.018653,0.0189027,-0.0363505,0.0450178
0.00359784,0.000294958,0.000276664,0.739753,0,2032.04,2.71E+06,0.018653,0.0189027,-0.0363505,0.0450178
0.00359784,0.000294958,0.000276664,0.739753,0,2032.04,2.71E+06,0.018653,0.0189027,-0.0363505,0.0450178
0.00359784,0.000294958,0.000276664,0.739753,0,2032.04,2.71E+06,0.018653,0.0189027,-0.0363505,0.0450178
0.00359784,0.000294958,0.000276664,0.739753,0,2032.04,2.71E+06,0.018653,0.0189027,-0.0363505,0.0450178
0.00359784,0.000294958,0.000276664,0.739753,0,2032.04,2.71E+06,0.018653,0.0189027,-0.0363505,0.0450178
0.00359784,0.000294958,0.000276664,0.739753,0,2032.04,2.71E+06,0.018653,0.0189027,-0.0363505,0.0450178
0.00409545,0.000295455,-8.64E-05,0.999999,0,1665.24,1.31E+06,-0.000524505,-0.00305439,-0.00170078,0.00353511
0.00409545,0.000295455,-8.64E-05,0.999999,0,1665.24,1.31E+06,-0.000524505,-0.00305439,-0.00170078,0.00353511
0.00409545,0.000295455,-8.64E-05,0.999999,0,1665.24,1.31E+06,-0.000524505,-0.00305439,-0.00170078,0.00353511
0.00409545,0.000295455,-8.64E-05,0.999999,0,1665.24,1.31E+06,-0.000524505,-0.00305439,-0.00170078,0.00353511
0.00409545,0.000295455,-8.64E-05,0.999999,0,1665.24,1.31E+06,-0.000524505,-0.00305439,-0.00170078,0.00353511
0.00409545,0.000295455,-8.64E-05,0.999999,0,1665.24,1.31E+06,-0.000524505,-0.00305439,-0.00170078,0.00353511
0.00409545,0.000295455,-8.64E-05,0.999999,0,1665.24,1.31E+06,-0.000524505,-0.00305439,-0.00170078,0.00353511
0.00428167,0.000297177,2.37E-05,0.986723,0,1644.07,2.27E+06,0.000279412,-0.00540123,-0.00715656,0.00897038
0.00428167,0.000297177,2.37E-05,0.986723,0,1644.07,2.27E+06,0.000279412,-0.00540123,-0.00715656,0.00897038
0.00428167,0.000297177,2.37E-05,0.986723,0,1644.07,2.27E+06,0.000279412,-0.00540123,-0.00715656,0.00897038
0.00428167,0.000297177,2.37E-05,0.986723,0,1644.07,2.27E+06,0.000279412,-0.00540123,-0.00715656,0.00897038
0.00428167,0.000297177,2.37E-05,0.986723,0,1644.07,2.27E+06,0.000279412,-0.00540123,-0.00715656,0.00897038
0.00428167,0.000297177,2.37E-05,0.986723,0,1644.07,2.27E+06,0.000279412,-0.00540123,-0.00715656,0.00897038
0.00419559,0.000297487,0.00018467,0.809344,0,2341.13,5.53E+06,0.0822589,-0.0156776,-0.149685,0.171517
0.00419559,0.000297487,0.00018467,0.809344,0,2341.13,5.53E+06,0.0822589,-0.0156776,-0.149685,0.171517
0.00419559,0.000297487,0.00018467,0.809344,0,2341.13,5.53E+06,0.0822589,-0.0156776,-0.149685,0.171517
0.00419559,0.000297487,0.00018467,0.809344,0,2341.13,5.53E+06,0.0822589,-0.0156776,-0.149685,0.171517
0.00419559,0.000297487,0.00018467,0.809344,0,2341.13,5.53E+06,0.0822589,-0.0156776,-0.149685,0.171517
0.00419559,0.000297487,0.00018467,0.809344,0,2341.13,5.53E+06,0.0822589,-0.0156776,-0.149685,0.171517
0.00419559,0.000297487,0.00018467,0.809344,0,2341.13,5.53E+06,0.0822589,-0.0156776,-0.149685,0.171517
0.00419559,0.000297487,0.00018467,0.809344,0,2341.13,5.53E+06,0.0822589,-0.0156776,-0.149685,0.171517
0.00419559,0.000297487,0.00018467,0.809344,0,2341.13,5.53E+06,0.0822589,-0.0156776,-0.149685,0.171517
0.00349879,0.00029844,0.000289721,0.818094,0,1884.43,1.76E+06,0.00778031,0.0351923,-0.0235171,0.0430359
0.00349879,0.00029844,0.000289721,0.818094,0,1884.43,1.76E+06,0.00778031,0.0351923,-0.0235171,0.0430359
0.00349879,0.00029844,0.000289721,0.818094,0,1884.43,1.76E+06,0.00778031,0.0351923,-0.0235171,0.0430359
0.00349879,0.00029844,0.000289721,0.818094,0,1884.43,1.76E+06,0.0077803,0.0351923,-0.0235171,0.0430359
0.00349879,0.00029844,0.000289721,0.818094,0,1884.43,1.76E+06,0.0077803,0.0351923,-0.0235171,0.0430359
0.00349879,0.00029844,0.000289721,0.818094,0,1884.43,1.76E+06,0.00778031,0.0351923,-0.0235171,0.0430359
0.00340051,0.000298484,0.000292356,0.904062,0,1773.15,1.19E+06,0.011024,0.0209827,-0.000589284,0.0237097
0.00340051,0.000298484,0.000292356,0.904062,0,1773.15,1.19E+06,0.011024,0.0209827,-0.000589284,0.0237097
0.00340051,0.000298484,0.000292356,0.904062,0,1773.15,1.19E+06,0.011024,0.0209827,-0.000589284,0.0237097
0.00340051,0.000298484,0.000292356,0.904062,0,1773.15,1.19E+06,0.011024,0.0209827,-0.000589284,0.0237097
0.00340051,0.000298484,0.000292356,0.904062,0,1773.15,1.19E+06,0.011024,0.0209827,-0.000589284,0.0237097
0.00340051,0.000298484,0.000292356,0.904062,0,1773.15,1.19E+06,0.011024,0.0209827,-0.000589284,0.0237097
0.0037008,0.000299201,-9.38E-05,0.999984,0,1678.37,1.77E+06,-0.000643854,-0.00207975,-0.000448254,0.0022228
0.0037008,0.000299201,-9.38E-05,0.999984,0,1678.37,1.77E+06,-0.000643854,-0.00207975,-0.000448254,0.0022228
0.0037008,0.000299201,-9.38E-05,0.999984,0,1678.37,1.77E+06,-0.000643854,-0.00207975,-0.000448254,0.0022228
0.0037008,0.000299201,-9.38E-05,0.999984,0,1678.37,1.77E+06,-0.000643854,-0.00207975,-0.000448254,0.0022228
0.0037008,0.000299201,-9.38E-05,0.999984,0,1678.37,1.77E+06,-0.000643854,-0.00207975,-0.000448254,0.0022228
0.0037008,0.000299201,-9.38E-05,0.999984,0,1678.37,1.77E+06,-0.000643854,-0.00207975,-0.000448254,0.0022228
0.00429866,0.000299647,9.97E-05,0.904394,0,1882.21,4.13E+06,0.0268961,-0.00720582,-0.0753942,0.0803717
0.00429866,0.000299647,9.97E-05,0.904394,0,1882.21,4.13E+06,0.0268961,-0.00720582,-0.0753942,0.0803717
0.00429866,0.000299647,9.97E-05,0.904394,0,1882.21,4.13E+06,0.0268961,-0.00720582,-0.0753942,0.0803717
0.00429866,0.000299647,9.97E-05,0.904394,0,1882.21,4.13E+06,0.0268961,-0.00720582,-0.0753942,0.0803717
0.00429866,0.000299647,9.97E-05,0.904394,0,1882.21,4.13E+06,0.0268961,-0.00720582,-0.0753942,0.0803717
0.00429866,0.000299647,9.97E-05,0.904394,0,1882.21,4.13E+06,0.0268961,-0.00720582,-0.0753942,0.0803717
0.00429866,0.000299647,9.97E-05,0.904394,0,1882.21,4.13E+06,0.0268961,-0.00720582,-0.0753942,0.0803717
0.00429866,0.000299647,9.97E-05,0.904394,0,1882.21,4.13E+06,0.0268961,-0.00720582,-0.0753942,0.0803717
0.00429866,0.000299647,9.97E-05,0.904394,0,1882.21,4.13E+06,0.0268961,-0.00720582,-0.0753942,0.0803717
0.00400001,0.000300007,-0.000100603,0.999996,0,1721.44,1.99E+06,-0.00135151,-0.00462477,-0.00203872,0.00523177
0.00400001,0.000300007,-0.000100603,0.999996,0,1721.44,1.99E+06,-0.00135151,-0.00462477,-0.00203872,0.00523177
0.00400001,0.000300007,-0.000100603,0.999996,0,1721.44,1.99E+06,-0.00135151,-0.00462477,-0.00203872,0.00523177
0.00400001,0.000300007,-0.000100603,0.999996,0,1721.44,1.99E+06,-0.00135151,-0.00462477,-0.00203872,0.00523177
0.00400001,0.000300007,-0.000100603,0.999996,0,1721.44,1.99E+06,-0.00135151,-0.00462477,-0.00203872,0.00523177
0.00400001,0.000300007,-0.000100603,0.999996,0,1721.44,1.99E+06,-0.00135151,-0.00462477,-0.00203872,0.00523177
0.00379998,0.000300021,-0.000101026,0.999986,0,1718.03,1.96E+06,-0.001373,-0.00317422,-0.00035798,0.00347692
0.00379998,0.000300021,-0.000101026,0.999986,0,1718.03,1.96E+06,-0.001373,-0.00317422,-0.00035798,0.00347692
0.00379998,0.000300021,-0.000101026,0.999986,0,1718.03,1.96E+06,-0.001373,-0.00317422,-0.00035798,0.00347692
0.00379998,0.000300021,-0.000101026,0.999986,0,1718.03,1.96E+06,-0.001373,-0.00317422,-0.00035798,0.00347692
0.00379998,0.000300021,-0.000101026,0.999986,0,1718.03,1.96E+06,-0.001373,-0.00317422,-0.00035798,0.00347692
0.00379998,0.000300021,-0.000101026,0.999986,0,1718.03,1.96E+06,-0.001373,-0.00317422,-0.00035798,0.00347692
0.00390001,0.000300055,-0.000101654,0.999991,0,1737.23,2.17E+06,-0.00195585,-0.00417067,-0.00128446,0.00478222
0.00390001,0.000300055,-0.000101654,0.999991,0,1737.23,2.17E+06,-0.00195585,-0.00417067,-0.00128446,0.00478222
0.00390001,0.000300055,-0.000101654,0.999991,0,1737.23,2.17E+06,-0.00195585,-0.00417067,-0.00128446,0.00478222
0.00390001,0.000300055,-0.000101654,0.999991,0,1737.23,2.17E+06,-0.00195585,-0.00417067,-0.00128446,0.00478222
0.00390001,0.000300055,-0.000101654,0.999991,0,1737.23,2.17E+06,-0.00195585,-0.00417067,-0.00128446,0.00478222
0.00390001,0.000300055,-0.000101654,0.999991,0,1737.23,2.17E+06,-0.00195585,-0.00417067,-0.00128446,0.00478222
0.00349893,0.000301075,-1.23E-06,0.999965,0,1691.06,1.76E+06,-0.000347205,0.000830726,0.00110586,0.00142604
0.00349893,0.000301075,-1.23E-06,0.999965,0,1691.06,1.76E+06,-0.000347205,0.000830726,0.00110586,0.00142604
0.00349893,0.000301075,-1.23E-06,0.999965,0,1691.06,1.76E+06,-0.000347205,0.000830726,0.00110586,0.00142604
0.00349893,0.000301075,-1.23E-06,0.999965,0,1691.06,1.76E+06,-0.000347205,0.000830726,0.00110586,0.00142604
0.00349893,0.000301075,-1.23E-06,0.999965,0,1691.06,1.76E+06,-0.000347205,0.000830726,0.00110586,0.00142604
0.00349893,0.000301075,-1.23E-06,0.999965,0,1691.06,1.76E+06,-0.000347205,0.000830726,0.00110586,0.00142604
0.00349893,0.000301075,-1.23E-06,0.999965,0,1691.06,1.76E+06,-0.000347205,0.000830726,0.00110586,0.00142604
0.00349893,0.000301075,-1.23E-06,0.999965,0,1691.06,1.76E+06,-0.000347205,0.000830726,0.00110586,0.00142604
0.00410088,0.000301572,0.000205314,0.842091,6.63E+07,2869.89,1.09E+07,0.0678508,0.0244802,0.111789,0.133041
0.00410088,0.000301572,0.000205314,0.842091,6.63E+07,2869.89,1.09E+07,0.0678508,0.0244802,0.111789,0.133041
0.00410088,0.000301572,0.000205314,0.842091,6.63E+07,2869.89,1.09E+07,0.0678508,0.0244802,0.111789,0.133041
0.00410088,0.000301572,0.000205314,0.842091,6.63E+07,2869.89,1.09E+07,0.0678508,0.0244802,0.111789,0.133041
0.00410088,0.000301572,0.000205314,0.842091,6.63E+07,2869.89,1.09E+07,0.0678508,0.0244802,0.111789,0.133041
0.00410088,0.000301572,0.000205314,0.842091,6.63E+07,2869.89,1.09E+07,0.0678508,0.0244802,0.111789,0.133041
0.00410088,0.000301572,0.000205314,0.842091,6.63E+07,2869.89,1.09E+07,0.0678508,0.0244802,0.111789,0.133041
0.00410088,0.000301572,0.000205314,0.842091,6.63E+07,2869.89,1.09E+07,0.0678508,0.0244802,0.111789,0.133041
0.00410088,0.000301572,0.000205314,0.842091,6.63E+07,2869.89,1.09E+07,0.0678508,0.0244802,0.111789,0.133041
0.00420457,0.000304678,-1.38E-05,0.999995,0,1802.32,2.97E+06,0.000708077,-0.0115926,-0.00780219,0.0139915
0.00420457,0.000304678,-1.38E-05,0.999995,0,1802.32,2.97E+06,0.000708077,-0.0115926,-0.00780219,0.0139915
0.00420457,0.000304678,-1.38E-05,0.999995,0,1802.32,2.97E+06,0.000708077,-0.0115926,-0.00780219,0.0139915
0.00420457,0.000304678,-1.38E-05,0.999995,0,1802.32,2.97E+06,0.000708077,-0.0115926,-0.00780219,0.0139915
0.00420457,0.000304678,-1.38E-05,0.999995,0,1802.32,2.97E+06,0.000708077,-0.0115926,-0.00780219,0.0139915
0.00420457,0.000304678,-1.38E-05,0.999995,0,1802.32,2.97E+06,0.000708077,-0.0115926,-0.00780219,0.0139915
0.00420457,0.000304678,-1.38E-05,0.999995,0,1802.32,2.97E+06,0.000708077,-0.0115926,-0.00780219,0.0139915
0.00400033,0.000304725,0.000214849,0.879167,6.63E+07,2969.38,1.18E+07,0.0648439,0.0301825,0.12329,0.142534
0.00400033,0.000304725,0.000214849,0.879167,6.63E+07,2969.38,1.18E+07,0.0648439,0.0301825,0.12329,0.142534
0.00400033,0.000304725,0.000214849,0.879167,6.63E+07,2969.38,1.18E+07,0.0648439,0.0301825,0.12329,0.142534
0.00400033,0.000304725,0.000214849,0.879167,6.63E+07,2969.38,1.18E+07,0.0648439,0.0301825,0.12329,0.142534
0.00400033,0.000304725,0.000214849,0.879167,6.63E+07,2969.38,1.18E+07,0.0648439,0.0301825,0.12329,0.142534
0.00400033,0.000304725,0.000214849,0.879167,6.63E+07,2969.38,1.18E+07,0.0648439,0.0301825,0.12329,0.142534
0.00400033,0.000304725,0.000214849,0.879167,6.63E+07,2969.38,1.18E+07,0.0648439,0.0301825,0.12329,0.142534
0.00339523,0.00030541,9.50E-05,0.999985,0,1715.92,1.35E+06,0.00072892,0.00382829,0.00241114,0.00458266
0.00339523,0.00030541,9.50E-05,0.999985,0,1715.92,1.35E+06,0.00072892,0.00382829,0.00241114,0.00458266
0.00339523,0.00030541,9.50E-05,0.999985,0,1715.92,1.35E+06,0.00072892,0.00382829,0.00241114,0.00458266
0.00339523,0.00030541,9.50E-05,0.999985,0,1715.92,1.35E+06,0.00072892,0.00382829,0.00241114,0.00458266
0.00339523,0.00030541,9.50E-05,0.999985,0,1715.92,1.35E+06,0.00072892,0.00382829,0.00241114,0.00458266
0.00339523,0.00030541,9.50E-05,0.999985,0,1715.92,1.35E+06,0.00072892,0.00382829,0.00241114,0.00458266
0.00339523,0.00030541,9.50E-05,0.999985,0,1715.92,1.35E+06,0.00072892,0.00382829,0.00241114,0.00458266
0.00339523,0.00030541,9.50E-05,0.999985,0,1715.92,1.35E+06,0.00072892,0.00382829,0.00241115,0.00458266
0.0039067,0.00031095,0.000227122,0.969132,2.79E+07,2617.38,8.14E+06,0.0305197,-0.00684991,0.0329199,0.0454103
0.0039067,0.00031095,0.000227122,0.969132,2.79E+07,2617.38,8.14E+06,0.0305197,-0.00684991,0.0329199,0.0454103
0.0039067,0.00031095,0.000227122,0.969132,2.79E+07,2617.38,8.14E+06,0.0305197,-0.00684991,0.0329199,0.0454103
0.0039067,0.00031095,0.000227122,0.969132,2.79E+07,2617.38,8.14E+06,0.0305197,-0.00684991,0.0329199,0.0454103
0.0039067,0.00031095,0.000227122,0.969132,2.79E+07,2617.38,8.14E+06,0.0305197,-0.00684991,0.0329199,0.0454103
0.0039067,0.00031095,0.000227122,0.969132,2.79E+07,2617.38,8.14E+06,0.0305197,-0.00684991,0.0329199,0.0454103
0.0039067,0.00031095,0.000227122,0.969132,2.79E+07,2617.38,8.14E+06,0.0305197,-0.00684991,0.0329199,0.0454103
0.0039067,0.00031095,0.000227122,0.969132,2.79E+07,2617.38,8.14E+06,0.0305197,-0.00684991,0.0329199,0.0454103
0.0039067,0.00031095,0.000227122,0.969132,2.79E+07,2617.38,8.14E+06,0.0305197,-0.00684991,0.0329199,0.0454103
0.00370588,0.000321606,0.00025,0.911468,0,2201.8,3.95E+06,0.027943,0.003675,-0.0161274,0.0324717
0.00370588,0.000321606,0.00025,0.911468,0,2201.8,3.95E+06,0.027943,0.003675,-0.0161274,0.0324717
0.00370588,0.000321606,0.00025,0.911468,0,2201.8,3.95E+06,0.027943,0.003675,-0.0161274,0.0324717
0.00370588,0.000321606,0.00025,0.911468,0,2201.8,3.95E+06,0.027943,0.003675,-0.0161274,0.0324717
0.00370588,0.000321606,0.00025,0.911468,0,2201.8,3.95E+06,0.027943,0.003675,-0.0161275,0.0324717
0.00370588,0.000321606,0.00025,0.911468,0,2201.8,3.95E+06,0.027943,0.003675,-0.0161275,0.0324717
0.00379864,0.00032361,0.000243027,0.929015,2.32E+07,2488.53,6.65E+06,0.0270333,0.00285044,0.0340289,0.0435533
0.00379864,0.00032361,0.000243027,0.929015,2.32E+07,2488.53,6.65E+06,0.0270333,0.00285044,0.0340289,0.0435533
0.00379864,0.00032361,0.000243027,0.929015,2.32E+07,2488.53,6.65E+06,0.0270333,0.00285044,0.0340289,0.0435533
0.00379864,0.00032361,0.000243027,0.929015,2.32E+07,2488.53,6.65E+06,0.0270333,0.00285044,0.0340289,0.0435533
0.00379864,0.00032361,0.000243027,0.929015,2.32E+07,2488.53,6.65E+06,0.0270333,0.00285044,0.0340289,0.0435533
0.00379864,0.00032361,0.000243027,0.929015,2.32E+07,2488.53,6.65E+06,0.0270333,0.00285044,0.0340289,0.0435533
0.00425,0.000327946,0.00015,0.918284,0,2107.89,4.75E+06,0.0362332,-0.0190877,-0.0720174,0.0828474
0.00425,0.000327946,0.00015,0.918284,0,2107.89,4.75E+06,0.0362332,-0.0190877,-0.0720174,0.0828474
0.00425,0.000327946,0.00015,0.918284,0,2107.89,4.75E+06,0.0362332,-0.0190877,-0.0720174,0.0828474
