Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00508657,9.52722e-05,2.23272e-05,0.999272,0.0,1577.3,1074730.0,-0.0100194,0.00261455,-0.00608371,0.0120098
0.00505,0.00015,5e-05,0.998445,0.0,1515.78,1308040.0,-0.00217942,0.00130727,-0.00087215,0.00268691
0.00513713,0.000115536,6.93273e-05,0.998477,0.0,1739.19,2032710.0,-0.0371311,-0.00662187,-0.0274959,0.0466754
0.00510447,0.000203125,8.8842e-05,0.997526,0.0,1687.19,2297560.0,-0.0258781,-0.00696251,-0.0174085,0.0319564
0.00505,0.00015,5e-05,0.998445,0.0,1515.78,1308040.0,-0.00217942,0.00130727,-0.00087215,0.00268691
0.00504767,0.000247027,5.0347e-05,0.997929,0.0,1793.5,2411390.0,-0.0509982,-0.000816956,-0.0205134,0.0549753
0.00499501,0.000195094,1.45758e-05,0.998747,0.0,1590.84,1154350.0,-0.0109832,0.00361053,-0.00431283,0.0123397
0.00504767,0.000247027,5.0347e-05,0.997929,0.0,1793.5,2411390.0,-0.0509982,-0.000816956,-0.0205134,0.0549753
0.00505,0.00015,5e-05,0.998445,0.0,1515.78,1308040.0,-0.00217942,0.00130727,-0.00087215,0.00268691
0.00517048,0.000202673,0.000129742,0.996842,0.0,1590.92,2372440.0,-0.0064023,-0.00514849,-0.00839584,0.0117468
0.00517739,9.19415e-05,0.000115163,0.99728,0.0,1640.97,1831490.0,-0.00943564,-0.00556455,-0.0117938,0.0160963
0.00510447,0.000203125,8.8842e-05,0.997526,0.0,1687.19,2297560.0,-0.0258781,-0.00696251,-0.0174085,0.0319564
0.00513713,0.000115536,6.93273e-05,0.998477,0.0,1739.19,2032710.0,-0.0371311,-0.00662187,-0.0274959,0.0466754
0.00510447,0.000203125,8.8842e-05,0.997526,0.0,1687.19,2297560.0,-0.0258781,-0.00696251,-0.0174085,0.0319564
0.00517739,9.19415e-05,0.000115163,0.99728,0.0,1640.97,1831490.0,-0.00943564,-0.00556455,-0.0117938,0.0160963
0.00440519,0.000287138,0.000122357,0.995912,0.0,1622.06,2042440.0,-0.0102775,0.000810082,0.00653892,0.0122082
0.00439941,0.000200587,9.53572e-05,0.996725,0.0,1687.19,1756660.0,-0.024008,0.00225503,0.014606,0.0281923
0.00435,0.00025,0.00015,0.996494,0.0,1567.52,2026540.0,-0.00225323,-3.95012e-05,0.00221373,0.00315898
0.00431127,0.00019459,0.000121267,0.997381,0.0,1623.29,1743000.0,-0.00946429,0.000198335,0.00622458,0.0113295
0.00435,0.00025,0.00015,0.996494,0.0,1567.52,2026540.0,-0.00225323,-3.95012e-05,0.00221373,0.00315898
0.00439941,0.000200587,9.53572e-05,0.996725,0.0,1687.19,1756660.0,-0.024008,0.00225503,0.014606,0.0281923
0.00450089,0.000299111,0.000106619,0.996324,0.0,1668.53,2084150.0,-0.0216399,0.00195027,0.00718529,0.0228849
0.00449539,0.000210722,8.00994e-05,0.997211,0.0,1752.82,1935120.0,-0.0409258,0.00437078,0.0182377,0.0450182
0.00440519,0.000287138,0.000122357,0.995913,0.0,1622.06,2042440.0,-0.0102775,0.000810082,0.00653892,0.0122082
0.00439941,0.000200587,9.53572e-05,0.996725,0.0,1687.19,1756660.0,-0.024008,0.00225503,0.014606,0.0281923
0.00440519,0.000287138,0.000122357,0.995913,0.0,1622.06,2042440.0,-0.0102775,0.000810082,0.00653892,0.0122082
0.00449539,0.000210722,8.00994e-05,0.997211,0.0,1752.82,1935120.0,-0.0409258,0.00437078,0.0182377,0.0450182
0.00459833,0.000301661,9.12449e-05,0.996428,0.0,1703.97,1891070.0,-0.0322774,0.00158455,0.00980573,0.0337712
0.00465,0.00025,5e-05,0.99739,0.0,1538.14,933600.0,-0.00278874,-0.00058683,0.00220191,0.00360137
0.00457956,0.000243558,5.65311e-05,0.998512,0.0,1811.34,2242110.0,-0.0573943,0.00187008,0.0188626,0.0604434
0.00460474,0.000189907,1.956e-05,0.999441,0.0,1618.93,1067830.0,-0.0184587,-0.00101609,0.00539285,0.0192572
0.00457956,0.000243558,5.65311e-05,0.998512,0.0,1811.34,2242110.0,-0.0573943,0.00187008,0.0188626,0.0604434
0.00465,0.00025,5e-05,0.99739,0.0,1538.14,933600.0,-0.00278874,-0.00058683,0.00220191,0.00360137
0.00459833,0.000301661,9.12449e-05,0.996428,0.0,1703.97,1891070.0,-0.0322774,0.00158455,0.00980573,0.0337712
0.00457956,0.000243558,5.65311e-05,0.998512,0.0,1811.34,2242110.0,-0.0573943,0.00187008,0.0188626,0.0604434
0.00450089,0.000299111,0.000106619,0.996324,0.0,1668.53,2084150.0,-0.0216399,0.00195027,0.00718529,0.0228849
0.00449539,0.000210722,8.00994e-05,0.997211,0.0,1752.82,1935120.0,-0.0409258,0.00437078,0.0182377,0.0450182
0.00450089,0.000299111,0.000106619,0.996324,0.0,1668.53,2084150.0,-0.0216399,0.00195027,0.00718529,0.0228849
0.00457956,0.000243558,5.65311e-05,0.998512,0.0,1811.34,2242110.0,-0.0573943,0.00187008,0.0188626,0.0604434
0.0046965,0.00031595,7.70508e-05,0.99618,0.0,1738.04,1674000.0,-0.0421831,0.00160787,0.0108353,0.0435821
0.00470779,0.00026476,3.52403e-05,0.997246,0.0,1555.83,549924.0,-0.00901143,-0.000426633,0.00300731,0.00950956
0.00459833,0.000301661,9.12449e-05,0.996429,0.0,1703.97,1891070.0,-0.0322774,0.00158455,0.00980573,0.0337712
0.00465,0.00025,5e-05,0.99739,0.0,1538.14,933600.0,-0.00278874,-0.00058683,0.00220191,0.00360137
0.00459833,0.000301661,9.12449e-05,0.996429,0.0,1703.97,1891070.0,-0.0322774,0.00158455,0.00980573,0.0337712
0.00470779,0.00026476,3.52403e-05,0.997246,0.0,1555.83,549924.0,-0.00901143,-0.000426633,0.00300731,0.00950956
0.00479999,0.000324964,7.51433e-05,0.996069,0.0,1761.4,2266410.0,-0.0472973,0.000715026,0.00258244,0.0473731
0.0048,0.000274964,2.50359e-05,0.997353,0.0,1560.38,988552.0,-0.0121243,0.000645102,0.000324063,0.0121458
0.0046965,0.00031595,7.70508e-05,0.99618,0.0,1738.04,1674000.0,-0.0421831,0.00160787,0.0108353,0.0435821
0.00470779,0.00026476,3.52403e-05,0.997246,0.0,1555.84,549924.0,-0.00901143,-0.000426633,0.00300731,0.00950956
0.0046965,0.00031595,7.70508e-05,0.99618,0.0,1738.04,1674000.0,-0.0421831,0.00160787,0.0108353,0.0435821
0.0048,0.000274964,2.50359e-05,0.997353,0.0,1560.38,988552.0,-0.0121243,0.000645102,0.000324063,0.0121458
0.00490029,0.000324399,7.51549e-05,0.996201,0.0,1760.68,2783680.0,-0.0412377,-0.000709474,-0.00908406,0.0422323
0.0048997,0.000274395,2.56053e-05,0.997517,0.0,1548.72,1481090.0,-0.00836935,0.00113439,-0.00229956,0.00875334
0.00479999,0.000324964,7.51433e-05,0.996069,0.0,1761.4,2266410.0,-0.0472973,0.000715026,0.00258244,0.0473731
0.0048,0.000274964,2.50359e-05,0.997353,0.0,1560.38,988552.0,-0.0121243,0.000645102,0.000324063,0.0121458
0.00479999,0.000324964,7.51433e-05,0.996069,0.0,1761.4,2266410.0,-0.0472973,0.000715026,0.00258244,0.0473731
0.0048997,0.000274395,2.56053e-05,0.997517,0.0,1548.72,1481090.0,-0.00836935,0.00113439,-0.00229956,0.00875334
0.00500429,0.000304297,8.67353e-05,0.995542,0.0,1718.41,3245080.0,-0.0267642,0.0010657,-0.0138371,0.0301484
0.00504767,0.000247027,5.0347e-05,0.997929,0.0,1793.5,2411390.0,-0.0509982,-0.000816956,-0.0205134,0.0549753
0.00495,0.00025,5e-05,0.996711,0.0,1509.43,2002690.0,-0.0024677,0.000649483,-0.00181822,0.00313326
0.00499501,0.000195094,1.45758e-05,0.998747,0.0,1590.84,1154350.0,-0.0109832,0.00361053,-0.00431283,0.0123397
0.00495,0.00025,5e-05,0.996711,0.0,1509.43,2002690.0,-0.0024677,0.000649483,-0.00181822,0.00313326
0.00504767,0.000247027,5.0347e-05,0.997929,0.0,1793.5,2411390.0,-0.0509982,-0.000816956,-0.0205134,0.0549753
0.00500429,0.000304297,8.67353e-05,0.995542,0.0,1718.41,3245080.0,-0.0267642,0.0010657,-0.0138371,0.0301484
0.00495,0.00025,5e-05,0.996711,0.0,1509.43,2002690.0,-0.0024677,0.000649483,-0.00181822,0.00313326
0.00490029,0.000324399,7.51549e-05,0.996201,0.0,1760.68,2783680.0,-0.0412377,-0.000709474,-0.00908406,0.0422323
0.0048997,0.000274395,2.56053e-05,0.997517,0.0,1548.72,1481090.0,-0.00836935,0.00113439,-0.00229956,0.00875334
0.00490029,0.000324399,7.51549e-05,0.996201,0.0,1760.68,2783680.0,-0.0412377,-0.000709474,-0.00908406,0.0422323
0.00495,0.00025,5e-05,0.996711,0.0,1509.43,2002690.0,-0.0024677,0.000649483,-0.00181822,0.00313326
0.00509541,0.000295421,0.000113759,0.994727,0.0,1628.69,3197360.0,-0.0122152,-0.000211272,-0.0105504,0.0161421
0.00510447,0.000203125,8.8842e-05,0.997526,0.0,1687.19,2297560.0,-0.0258781,-0.00696251,-0.0174085,0.0319564
0.00500429,0.000304297,8.67353e-05,0.995542,0.0,1718.41,3245080.0,-0.0267642,0.0010657,-0.0138371,0.0301484
0.00504767,0.000247027,5.0347e-05,0.997929,0.0,1793.5,2411390.0,-0.0509982,-0.000816956,-0.0205134,0.0549753
0.00500429,0.000304297,8.67353e-05,0.995542,0.0,1718.41,3245080.0,-0.0267642,0.0010657,-0.0138371,0.0301484
0.00510447,0.000203125,8.8842e-05,0.997526,0.0,1687.19,2297560.0,-0.0258781,-0.00696251,-0.0174085,0.0319564
0.00515,0.00025,0.00015,0.986378,0.0,1529.18,2959500.0,-0.00291268,-0.00157747,-0.00449016,0.00557975
0.00517048,0.000202673,0.000129742,0.996842,0.0,1590.92,2372440.0,-0.0064023,-0.00514849,-0.00839584,0.0117468
0.00509541,0.000295421,0.000113759,0.994727,0.0,1628.69,3197360.0,-0.0122152,-0.000211271,-0.0105504,0.0161421
0.00510447,0.000203125,8.8842e-05,0.997526,0.0,1687.19,2297560.0,-0.0258781,-0.00696251,-0.0174085,0.0319564
0.00509541,0.000295421,0.000113759,0.994727,0.0,1628.69,3197360.0,-0.0122152,-0.000211271,-0.0105504,0.0161421
0.00517048,0.000202673,0.000129742,0.996842,0.0,1590.92,2372440.0,-0.0064023,-0.00514849,-0.00839584,0.0117468
0.00451206,0.000361196,0.000138804,0.989307,0.0,1583.37,2304800.0,-0.00776543,0.000178188,0.00344518,0.00849723
0.00450089,0.000299111,0.000106619,0.996324,0.0,1668.53,2084150.0,-0.0216399,0.00195027,0.00718529,0.0228849
0.00445,0.00035,0.00015,0.993624,0.0,1553.71,2444590.0,-0.00224922,2.10879e-05,0.00227031,0.00319589
0.00440519,0.000287138,0.000122357,0.995913,0.0,1622.06,2042440.0,-0.0102775,0.000810082,0.00653892,0.0122082
0.00445,0.00035,0.00015,0.993624,0.0,1553.71,2444590.0,-0.00224922,2.10879e-05,0.00227031,0.00319589
0.00450089,0.000299111,0.000106619,0.996324,0.0,1668.53,2084150.0,-0.0216399,0.00195027,0.00718529,0.0228849
0.00460001,0.000374918,0.000125082,0.973783,0.0,1603.17,1625610.0,-0.0121206,0.000614387,0.00170262,0.0122551
0.00459833,0.000301661,9.12449e-05,0.996428,0.0,1703.97,1891070.0,-0.0322774,0.00158455,0.00980573,0.0337712
0.00451206,0.000361196,0.000138804,0.989307,0.0,1583.37,2304800.0,-0.00776543,0.000178188,0.00344518,0.00849723
0.00450089,0.000299111,0.000106619,0.996324,0.0,1668.53,2084150.0,-0.0216399,0.00195027,0.00718529,0.0228849
0.00451206,0.000361196,0.000138804,0.989307,0.0,1583.37,2304800.0,-0.00776543,0.000178188,0.00344518,0.00849723
0.00459833,0.000301661,9.12449e-05,0.996428,0.0,1703.97,1891070.0,-0.0322774,0.00158455,0.00980573,0.0337712
0.00469998,0.000374893,0.000125107,0.979063,0.0,1624.59,1002250.0,-0.0139985,0.000823361,0.00161302,0.0141152
0.0046965,0.00031595,7.70509e-05,0.99618,0.0,1738.04,1674000.0,-0.0421831,0.00160787,0.0108353,0.0435821
0.00460001,0.000374918,0.000125082,0.973783,0.0,1603.17,1625610.0,-0.0121206,0.000614387,0.00170262,0.0122551
0.00459833,0.000301661,9.12449e-05,0.996429,0.0,1703.97,1891070.0,-0.0322774,0.00158455,0.00980573,0.0337712
0.00460001,0.000374918,0.000125082,0.973783,0.0,1603.17,1625610.0,-0.0121206,0.000614387,0.00170262,0.0122551
0.0046965,0.00031595,7.70509e-05,0.99618,0.0,1738.04,1674000.0,-0.0421831,0.00160787,0.0108353,0.0435821
0.00480442,0.000387589,0.000121255,0.993286,0.0,1643.45,1396180.0,-0.0170119,0.000266201,0.000992912,0.017043
0.00479999,0.000324964,7.51433e-05,0.996069,0.0,1761.4,2266410.0,-0.0472973,0.000715026,0.00258244,0.0473731
0.00469998,0.000374893,0.000125107,0.979063,0.0,1624.59,1002250.0,-0.0139985,0.000823361,0.00161302,0.0141152
0.0046965,0.00031595,7.70508e-05,0.99618,0.0,1738.04,1674000.0,-0.0421831,0.00160787,0.0108353,0.0435821
0.00469998,0.000374893,0.000125107,0.979063,0.0,1624.59,1002250.0,-0.0139985,0.000823361,0.00161302,0.0141152
0.00479999,0.000324964,7.51433e-05,0.996069,0.0,1761.4,2266410.0,-0.0472973,0.000715026,0.00258244,0.0473731
0.00490016,0.000395938,0.000113755,0.969632,0.0,1648.8,2323150.0,-0.0163822,-0.00230035,-0.00309189,0.0168294
0.00490029,0.000324399,7.51549e-05,0.996201,0.0,1760.68,2783680.0,-0.0412376,-0.000709474,-0.00908406,0.0422323
0.00480442,0.000387589,0.000121255,0.993286,0.0,1643.45,1396180.0,-0.0170119,0.000266201,0.000992912,0.017043
0.00479999,0.000324964,7.51433e-05,0.996069,0.0,1761.4,2266410.0,-0.0472973,0.000715026,0.00258244,0.0473731
0.00480442,0.000387589,0.000121255,0.993286,0.0,1643.45,1396180.0,-0.0170119,0.000266201,0.000992912,0.017043
0.00490029,0.000324399,7.51549e-05,0.996201,0.0,1760.68,2783680.0,-0.0412376,-0.000709474,-0.00908406,0.0422323
0.00499741,0.000391415,0.000118762,0.934308,0.0,1626.19,3336280.0,-0.00540564,0.00100335,-0.0060193,0.00815228
0.00500429,0.000304297,8.67353e-05,0.995542,0.0,1718.41,3245080.0,-0.0267642,0.0010657,-0.0138371,0.0301484
0.00490016,0.000395938,0.000113755,0.969632,0.0,1648.8,2323150.0,-0.0163822,-0.00230035,-0.00309189,0.0168294
0.00490029,0.000324399,7.51549e-05,0.996201,0.0,1760.68,2783680.0,-0.0412377,-0.000709474,-0.00908406,0.0422323
0.00490016,0.000395938,0.000113755,0.969632,0.0,1648.8,2323150.0,-0.0163822,-0.00230035,-0.00309189,0.0168294
0.00500429,0.000304297,8.67353e-05,0.995542,0.0,1718.41,3245080.0,-0.0267642,0.0010657,-0.0138371,0.0301484
0.00505181,0.00036664,0.000148188,0.949394,0.0,1550.26,4285220.0,0.00155287,0.00366151,-0.00345117,0.0052658
0.00509541,0.000295421,0.000113759,0.994727,0.0,1628.69,3197360.0,-0.0122152,-0.000211272,-0.0105504,0.0161421
0.00499741,0.000391415,0.000118762,0.934308,0.0,1626.19,3336280.0,-0.00540564,0.00100335,-0.0060193,0.00815228
0.00500429,0.000304297,8.67353e-05,0.995542,0.0,1718.41,3245080.0,-0.0267642,0.0010657,-0.0138371,0.0301484
0.00499741,0.000391415,0.000118762,0.934308,0.0,1626.19,3336280.0,-0.00540564,0.00100335,-0.0060193,0.00815228
0.00509541,0.000295421,0.000113759,0.994727,0.0,1628.69,3197360.0,-0.0122152,-0.000211272,-0.0105504,0.0161421
0.00490232,0.00045,0.00015,0.945568,0.0,1596.35,1682200.0,-0.00747413,-0.00206188,-0.00305949,0.00833513
0.00490016,0.000395938,0.000113755,0.969632,0.0,1648.8,2323150.0,-0.0163822,-0.00230035,-0.00309189,0.0168294
0.00485,0.00045,0.00015,0.955638,0.0,1548.41,674047.0,-0.00330599,0.00119762,-0.000257423,0.00352564
0.00480442,0.000387589,0.000121255,0.993286,0.0,1643.45,1396180.0,-0.0170119,0.000266201,0.000992912,0.017043
0.00485,0.00045,0.00015,0.955638,0.0,1548.41,674047.0,-0.00330599,0.00119762,-0.000257423,0.00352564
0.00490016,0.000395938,0.000113755,0.969632,0.0,1648.8,2323150.0,-0.0163822,-0.00230035,-0.00309189,0.0168294
0.0049504,0.00045,0.00015,0.874254,0.0,1581.52,2655390.0,0.00257317,-0.00110052,-0.00461245,0.00539509
0.00499741,0.000391415,0.000118762,0.934308,0.0,1626.19,3336280.0,-0.00540564,0.00100335,-0.0060193,0.00815228
0.00490232,0.00045,0.00015,0.945568,0.0,1596.35,1682200.0,-0.00747413,-0.00206188,-0.00305949,0.00833513
0.00490016,0.000395938,0.000113755,0.969632,0.0,1648.8,2323150.0,-0.0163822,-0.00230035,-0.00309189,0.0168294
0.00490232,0.00045,0.00015,0.945568,0.0,1596.35,1682200.0,-0.00747413,-0.00206188,-0.00305949,0.00833513
0.00499741,0.000391415,0.000118762,0.934308,0.0,1626.19,3336280.0,-0.00540564,0.00100335,-0.0060193,0.00815228
0.0043,9.42454e-08,0.0002,0.998119,0.0,1807.72,1573580.0,-0.0416935,0.00211787,0.0267341,0.0495736
0.00420459,1.37544e-05,0.000204585,0.997756,0.0,1708.29,1406850.0,-0.0185007,0.00152034,0.0166265,0.0249204
0.00430001,2.50962e-05,0.000125096,0.997703,0.0,1675.72,1724360.0,-0.0169718,0.000554674,0.00798987,0.0187666
0.00425,5e-05,0.00015,0.997386,0.0,1594.33,1718390.0,-0.00421361,0.000300523,0.00391309,0.00575822
0.00430001,2.50962e-05,0.000125096,0.997703,0.0,1675.72,1724360.0,-0.0169718,0.000554674,0.00798987,0.0187666
0.00420459,1.37544e-05,0.000204585,0.997756,0.0,1708.29,1406850.0,-0.0185007,0.00152034,0.0166265,0.0249204
0.0044,7.33108e-08,0.0002,0.998536,0.0,1916.82,1964110.0,-0.0634853,0.00230411,0.0375353,0.0737875
0.0043,9.42454e-08,0.0002,0.998119,0.0,1807.72,1573580.0,-0.0416935,0.00211787,0.0267341,0.0495736
0.00440457,1.37176e-05,0.000104573,0.998197,0.0,1760.29,1928210.0,-0.0369184,0.00139626,0.020914,0.0424536
0.00430001,2.50962e-05,0.000125096,0.997703,0.0,1675.72,1724360.0,-0.0169718,0.000554674,0.00798987,0.0187666
0.00440457,1.37176e-05,0.000104573,0.998197,0.0,1760.29,1928210.0,-0.0369184,0.00139626,0.020914,0.0424536
0.0043,9.42454e-08,0.0002,0.998119,0.0,1807.72,1573580.0,-0.0416935,0.00211787,0.0267341,0.0495736
0.0045,5.54162e-08,0.0002,0.998893,0.0,2050.82,2584990.0,-0.0778834,0.00221055,0.0424289,0.0887182
0.0044,7.33138e-08,0.0002,0.998536,0.0,1916.82,1964110.0,-0.0634853,0.00230411,0.0375353,0.0737875
0.0045,5.96638e-08,0.0001,0.998808,0.0,1852.85,2286280.0,-0.0610717,0.00200962,0.0284194,0.0673903
0.00440457,1.37176e-05,0.000104573,0.998197,0.0,1760.29,1928210.0,-0.0369184,0.00139626,0.020914,0.0424536
0.0045,5.96638e-08,0.0001,0.998808,0.0,1852.85,2286280.0,-0.0610717,0.00200962,0.0284194,0.0673903
0.0044,7.33138e-08,0.0002,0.998536,0.0,1916.82,1964110.0,-0.0634853,0.00230411,0.0375353,0.0737875
0.0046,4.17581e-08,0.0002,0.999165,0.0,2207.29,3395250.0,-0.0886814,0.00128996,0.0293095,0.0934083
0.0045,5.54162e-08,0.0002,0.998893,0.0,2050.82,2584990.0,-0.0778834,0.00221055,0.0424289,0.0887182
0.0046,4.17044e-08,0.0001,0.999167,0.0,1943.53,2764010.0,-0.0825316,0.00108827,0.0176595,0.0844068
0.0045,5.96668e-08,0.0001,0.998808,0.0,1852.85,2286280.0,-0.0610717,0.00200962,0.0284194,0.0673903
0.0046,4.17044e-08,0.0001,0.999167,0.0,1943.53,2764010.0,-0.0825316,0.00108827,0.0176595,0.0844068
0.0045,5.54162e-08,0.0002,0.998893,0.0,2050.82,2584990.0,-0.0778834,0.00221055,0.0424289,0.0887182
0.0047,3.43081e-08,0.0002,0.999314,0.0,2339.63,4268080.0,-0.0969653,0.00105837,0.0107223,0.0975621
0.0046,4.17581e-08,0.0002,0.999166,0.0,2207.29,3395250.0,-0.0886814,0.00128996,0.0293095,0.0934083
0.0047,3.40992e-08,0.0001,0.999318,0.0,2006.95,3180900.0,-0.0953351,0.00110152,0.0058231,0.0955191
0.0046,4.17044e-08,0.0001,0.999167,0.0,1943.53,2764010.0,-0.0825316,0.00108827,0.0176595,0.0844068
0.0047,3.40992e-08,0.0001,0.999318,0.0,2006.95,3180900.0,-0.0953351,0.00110152,0.0058231,0.0955191
0.0046,4.17581e-08,0.0002,0.999166,0.0,2207.29,3395250.0,-0.0886814,0.00128996,0.0293095,0.0934083
0.0048,3.0766e-08,0.0002,0.999385,0.0,2389.64,4822580.0,-0.100275,0.000833427,-0.0104966,0.100827
0.0047,3.43081e-08,0.0002,0.999314,0.0,2339.63,4268080.0,-0.0969653,0.00105837,0.0107223,0.0975621
0.0048,3.35203e-08,0.0001,0.99933,0.0,2023.93,3349750.0,-0.0991838,0.00221089,-0.00755188,0.0994955
0.0047,3.40992e-08,0.0001,0.999319,0.0,2006.95,3180900.0,-0.0953351,0.00110152,0.0058231,0.0955191
0.0048,3.35203e-08,0.0001,0.99933,0.0,2023.93,3349750.0,-0.0991838,0.00221089,-0.00755188,0.0994955
0.0047,3.43081e-08,0.0002,0.999314,0.0,2339.63,4268080.0,-0.0969653,0.00105837,0.0107223,0.0975621
0.0049,3.36934e-08,0.0002,0.999327,0.0,2316.91,4749050.0,-0.097453,-0.0019976,-0.0315087,0.10244
0.0048,3.0769e-08,0.0002,0.999385,0.0,2389.64,4822580.0,-0.100275,0.000833427,-0.0104966,0.100827
0.0049,4.10566e-08,0.0001,0.99918,0.0,1981.42,3150640.0,-0.0935024,0.00268676,-0.0222164,0.0961431
0.0048,3.35203e-08,0.0001,0.99933,0.0,2023.93,3349750.0,-0.0991838,0.00221089,-0.00755188,0.0994955
0.0049,4.10566e-08,0.0001,0.99918,0.0,1981.42,3150640.0,-0.0935024,0.00268676,-0.0222164,0.0961431
0.0048,3.0769e-08,0.0002,0.999385,0.0,2389.64,4822580.0,-0.100275,0.000833427,-0.0104966,0.100827
0.005,4.80577e-08,0.0002,0.99904,0.0,2140.74,4135920.0,-0.0822308,-0.00941544,-0.0527318,0.0981386
0.0049,3.36904e-08,0.0002,0.999327,0.0,2316.91,4749050.0,-0.097453,-0.0019976,-0.0315087,0.10244
0.005,5.90156e-08,0.0001,0.998821,0.0,1884.46,2660500.0,-0.0758806,0.00165318,-0.0362531,0.0841124
0.0049,4.10536e-08,0.0001,0.99918,0.0,1981.42,3150640.0,-0.0935024,0.00268676,-0.0222164,0.0961431
0.005,5.90156e-08,0.0001,0.998821,0.0,1884.46,2660500.0,-0.0758806,0.00165318,-0.0362531,0.0841124
0.0049,3.36904e-08,0.0002,0.999327,0.0,2316.91,4749050.0,-0.097453,-0.0019976,-0.0315087,0.10244
0.0051,1.39271e-07,0.0002,0.997222,0.0,1917.5,2976070.0,-0.0492408,-0.0234471,-0.0508637,0.0745757
0.005,4.80577e-08,0.0002,0.99904,0.0,2140.74,4135920.0,-0.0822308,-0.00941544,-0.0527318,0.0981386
0.00509896,7.0966e-06,0.000101033,0.99825,0.0,1773.59,2065540.0,-0.0437392,-0.00369053,-0.0371108,0.0574799
0.005,5.90156e-08,0.0001,0.998821,0.0,1884.46,2660500.0,-0.0758806,0.00165318,-0.0362531,0.0841124
0.00509896,7.0966e-06,0.000101033,0.99825,0.0,1773.59,2065540.0,-0.0437392,-0.00369053,-0.0371108,0.0574799
0.005,4.80577e-08,0.0002,0.99904,0.0,2140.74,4135920.0,-0.0822308,-0.00941544,-0.0527318,0.0981386
0.00517806,2.49773e-05,0.000198564,0.898253,0.0,1742.12,1688410.0,-0.0154545,-0.0356388,-0.000893326,0.0388556
0.0051,1.39271e-07,0.0002,0.997222,0.0,1917.5,2976070.0,-0.0492408,-0.0234471,-0.0508637,0.0745757
0.00516644,3.96531e-05,0.000115541,0.99615,0.0,1666.85,1789840.0,-0.011892,-0.00398708,-0.0157763,0.0201546
0.00509896,7.0966e-06,0.000101033,0.99825,0.0,1773.59,2065540.0,-0.0437392,-0.00369053,-0.0371108,0.0574799
0.00516644,3.96531e-05,0.000115541,0.99615,0.0,1666.85,1789840.0,-0.011892,-0.00398708,-0.0157763,0.0201546
0.0051,1.39271e-07,0.0002,0.997222,0.0,1917.5,2976070.0,-0.0492408,-0.0234471,-0.0508637,0.0745757
0.00418498,0.000103908,0.000177925,0.997398,0.0,1698.19,1339830.0,-0.0168604,0.00251635,0.0163214,0.0236007
0.00423651,9.08572e-05,0.000136513,0.997151,0.0,1586.84,1725700.0,-0.00386533,0.000300523,0.00386533,0.00547465
0.00420459,1.37544e-05,0.000204585,0.997756,0.0,1708.29,1406850.0,-0.0185007,0.00152034,0.0166265,0.0249204
0.00425,5e-05,0.00015,0.997386,0.0,1594.33,1718390.0,-0.00421361,0.000300523,0.00391309,0.00575822
0.00420459,1.37544e-05,0.000204585,0.997756,0.0,1708.29,1406850.0,-0.0185007,0.00152034,0.0166265,0.0249204
0.00423651,9.08572e-05,0.000136513,0.997151,0.0,1586.84,1725700.0,-0.00386533,0.000300523,0.00386533,0.00547465
0.00418498,0.000103908,0.000177925,0.997398,0.0,1698.19,1339830.0,-0.0168604,0.00251635,0.0163214,0.0236007
0.00420459,1.37544e-05,0.000204585,0.997756,0.0,1708.29,1406850.0,-0.0185007,0.00152034,0.0166265,0.0249204
0.00412562,9.97406e-05,0.00022562,0.997306,0.0,1613.57,1346820.0,-0.00363682,0.0003927,0.00363682,0.00515821
0.00415,5e-05,0.00025,0.997727,0.0,1620.45,1363190.0,-0.00409,0.0003927,0.0036973,0.00552742
0.00412562,9.97406e-05,0.00022562,0.997306,0.0,1613.57,1346820.0,-0.00363682,0.0003927,0.00363682,0.00515821
0.00420459,1.37544e-05,0.000204585,0.997756,0.0,1708.29,1406850.0,-0.0185007,0.00152034,0.0166265,0.0249204
0.00520239,0.000100055,0.00019982,0.935614,0.0,1733.71,1634990.0,-0.0316431,-0.0405464,-0.0097263,0.0523441
