Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00559275,9.82439e-05,0.000183776,0.778922,0,2120.81,7.55371e+06,0.0287651,-0.00892587,0.116376,0.12021
0.00550347,0.000101058,0.000213928,0.946921,0,2526.5,1.07037e+07,0.0669347,-0.00155144,-0.00108351,0.0669614
0.00558595,4.20669e-05,0.000167832,0.727063,0,2062.59,7.40597e+06,0.0183464,-0.0142274,0.137107,0.139059
0.0054971,2.30498e-05,0.000188121,0.952625,0,2584.16,1.28763e+07,0.0780423,-0.0025482,-0.0229755,0.0813939
0.00558595,4.20669e-05,0.000167832,0.727063,0,2062.59,7.40597e+06,0.0183464,-0.0142274,0.137107,0.139059
0.00550347,0.000101058,0.000213928,0.946921,0,2526.5,1.07037e+07,0.0669347,-0.00155144,-0.00108351,0.0669614
0.00565,9.01898e-05,0.00015,0.548819,0,1898.38,3.22134e+06,-0.05343,-0.0260193,0.266246,0.272798
0.00565,5e-05,0.00015,0.548819,0,1898.38,3.22134e+06,-0.05343,-0.0260193,0.266246,0.272798
0.00568069,9.78899e-05,9.42825e-05,0.873624,0,1709.9,2.6227e+06,-0.0591176,-0.0106373,0.049095,0.0775781
0.00566272,3.82622e-05,8.94877e-05,0.825681,0,1754.23,2.7031e+06,-0.0601363,-0.0121119,0.0879381,0.10722
0.00568069,9.78899e-05,9.42825e-05,0.873624,0,1709.9,2.6227e+06,-0.0591176,-0.0106373,0.049095,0.0775781
0.00565,5e-05,0.00015,0.548819,0,1898.38,3.22134e+06,-0.05343,-0.0260193,0.266246,0.272798
0.00565,9.01898e-05,0.00015,0.548819,0,1898.38,3.22134e+06,-0.05343,-0.0260193,0.266246,0.272798
0.00568069,9.78899e-05,9.42825e-05,0.873624,0,1709.9,2.6227e+06,-0.0591176,-0.0106373,0.049095,0.0775781
0.00559275,9.82439e-05,0.000183776,0.778922,0,2120.81,7.55371e+06,0.0287651,-0.00892587,0.116376,0.12021
0.00565,0.000118948,0.00015,0.905246,0,1954.43,4.99668e+06,-0.0120931,-0.00702714,0.0640507,0.06556
0.00559275,9.82439e-05,0.000183776,0.778922,0,2120.81,7.55371e+06,0.0287651,-0.00892587,0.116376,0.12021
0.00568069,9.78899e-05,9.42825e-05,0.873624,0,1709.9,2.6227e+06,-0.0591176,-0.0106373,0.049095,0.0775781
0.00565,9.01898e-05,0.00015,0.548819,0,1898.38,3.22134e+06,-0.05343,-0.0260193,0.266246,0.272798
0.00559275,9.82439e-05,0.000183776,0.778922,0,2120.81,7.55371e+06,0.0287651,-0.00892587,0.116376,0.12021
0.00565,5e-05,0.00015,0.548819,0,1898.38,3.22134e+06,-0.05343,-0.0260193,0.266246,0.272798
0.00558595,4.20669e-05,0.000167832,0.727063,0,2062.59,7.40597e+06,0.0183464,-0.0142274,0.137107,0.139059
0.00565,5e-05,0.00015,0.548819,0,1898.38,3.22134e+06,-0.05343,-0.0260193,0.266246,0.272798
0.00559275,9.82439e-05,0.000183776,0.778922,0,2120.81,7.55371e+06,0.0287651,-0.00892587,0.116376,0.12021
0.00451459,0.000195327,0.000205245,0.999912,0,1645.37,1.16374e+06,0.000350837,0.00196795,0.000820753,0.00216092
0.00455,0.00015,0.00015,0.999816,0,1582.89,1.34276e+06,1.32879e-05,0.000210727,0.000197439,0.000289075
0.0044981,0.000100131,0.000199869,0.999933,0,1678.53,1.1804e+06,-0.000642836,0.00214905,0.000481623,0.00229425
0.00452647,9.92149e-05,0.000126475,0.999882,0,1613.04,1.37797e+06,-0.000217204,0.000421453,0.000217204,0.000521515
0.0044981,0.000100131,0.000199869,0.999933,0,1678.53,1.1804e+06,-0.000642836,0.00214905,0.000481623,0.00229425
0.00455,0.00015,0.00015,0.999816,0,1582.89,1.34276e+06,1.32879e-05,0.000210727,0.000197439,0.000289075
0.00455024,0.000244354,0.000150202,0.99988,0,1747.21,1.26027e+06,0.00074539,0.00710692,0.00515916,0.00881367
0.00459696,0.000202041,9.7959e-05,0.999769,0,1688.59,1.43516e+06,-0.00107797,0.00242345,0.00291653,0.00394225
0.00451459,0.000195327,0.000205245,0.999912,0,1645.37,1.16374e+06,0.000350837,0.00196795,0.000820753,0.00216092
0.00455,0.00015,0.00015,0.999816,0,1582.89,1.34276e+06,1.32879e-05,0.000210727,0.000197439,0.000289075
0.00451459,0.000195327,0.000205245,0.999912,0,1645.37,1.16374e+06,0.000350837,0.00196795,0.000820753,0.00216092
0.00459696,0.000202041,9.7959e-05,0.999769,0,1688.59,1.43516e+06,-0.00107797,0.00242345,0.00291653,0.00394225
0.00550095,0.000200449,0.000203343,0.894331,0,2352.79,7.32653e+06,0.048156,-0.00358505,0.0284084,0.0560258
0.00540838,0.000204762,0.000232713,0.928027,1.38657e+08,2957.34,9.76116e+06,0.0523138,-0.000363585,-0.0448627,0.0689168
0.00550347,0.000101058,0.000213928,0.946921,0,2526.5,1.07037e+07,0.0669347,-0.00155144,-0.00108351,0.0669614
0.00541637,0.00010346,0.00025,0.893703,3.91107e+08,3632.58,1.47155e+07,0.0570989,-0.00290825,-0.0623532,0.084597
0.00550347,0.000101058,0.000213928,0.946921,0,2526.5,1.07037e+07,0.0669347,-0.00155144,-0.00108351,0.0669614
0.00540838,0.000204762,0.000232713,0.928027,1.38657e+08,2957.34,9.76116e+06,0.0523138,-0.000363585,-0.0448627,0.0689168
0.00558413,0.000193166,0.00016915,0.796393,0,2173.76,6.93357e+06,0.0364248,-0.00638302,0.0824322,0.090347
0.00559275,9.82439e-05,0.000183776,0.778922,0,2120.81,7.55371e+06,0.0287651,-0.00892587,0.116376,0.12021
0.00561971,0.000210586,0.000107195,0.930526,0,1920.88,4.30272e+06,-0.00118612,-0.00866983,0.0385258,0.0395071
0.00565,0.000118948,0.00015,0.905246,0,1954.43,4.99668e+06,-0.0120931,-0.00702714,0.0640507,0.06556
0.00561971,0.000210586,0.000107195,0.930526,0,1920.88,4.30272e+06,-0.00118612,-0.00866983,0.0385258,0.0395071
0.00559275,9.82439e-05,0.000183776,0.778922,0,2120.81,7.55371e+06,0.0287651,-0.00892587,0.116376,0.12021
0.00558413,0.000193166,0.00016915,0.796393,0,2173.76,6.93357e+06,0.0364248,-0.00638302,0.0824322,0.090347
0.00550095,0.000200449,0.000203343,0.894331,0,2352.79,7.32653e+06,0.048156,-0.00358505,0.0284084,0.0560258
0.00559275,9.82439e-05,0.000183776,0.778922,0,2120.81,7.55371e+06,0.0287651,-0.00892587,0.116376,0.12021
0.00550347,0.000101058,0.000213928,0.946921,0,2526.5,1.07037e+07,0.0669347,-0.00155144,-0.00108351,0.0669614
0.00559275,9.82439e-05,0.000183776,0.778922,0,2120.81,7.55371e+06,0.0287651,-0.00892587,0.116376,0.12021
0.00550095,0.000200449,0.000203343,0.894331,0,2352.79,7.32653e+06,0.048156,-0.00358505,0.0284084,0.0560258
0.00459144,0.00030421,0.000195789,0.999913,0,1695.64,1.22165e+06,0.00205493,0.00590529,0.00170251,0.00648025
0.00463172,0.000289723,0.000121184,0.999791,0,1633.14,1.43299e+06,-0.000254171,0.00131109,0.0014912,0.00200181
0.00455024,0.000244354,0.000150202,0.99988,0,1747.21,1.26027e+06,0.00074539,0.00710692,0.00515916,0.00881367
0.00459696,0.000202041,9.7959e-05,0.999768,0,1688.59,1.43516e+06,-0.00107797,0.00242345,0.00291653,0.00394225
0.00455024,0.000244354,0.000150202,0.99988,0,1747.21,1.26027e+06,0.00074539,0.00710692,0.00515916,0.00881367
0.00463172,0.000289723,0.000121184,0.999791,0,1633.14,1.43299e+06,-0.000254171,0.00131109,0.0014912,0.00200181
0.00459144,0.00030421,0.000195789,0.999913,0,1695.64,1.22165e+06,0.00205493,0.00590529,0.00170251,0.00648025
0.00455024,0.000244354,0.000150202,0.99988,0,1747.21,1.26027e+06,0.00074539,0.00710692,0.00515916,0.00881367
0.00455,0.00025,0.00025,0.999938,0,1602.1,1.14978e+06,0.000439935,0.000595621,0.000155686,0.000756667
0.00451459,0.000195327,0.000205245,0.999912,0,1645.37,1.16374e+06,0.000350837,0.00196795,0.000820753,0.00216092
0.00455,0.00025,0.00025,0.999938,0,1602.1,1.14978e+06,0.000439935,0.000595621,0.000155686,0.000756667
0.00455024,0.000244354,0.000150202,0.99988,0,1747.21,1.26027e+06,0.00074539,0.00710692,0.00515916,0.00881367
0.00540285,0.000302263,0.000213732,0.962517,0,2293.56,5.67081e+06,0.0446947,-0.0027496,-0.0106319,0.046024
0.00531545,0.000311367,0.000246278,0.89092,4.84034e+07,2627.67,6.96375e+06,0.0458773,0.0129167,-0.0271852,0.054869
0.00540838,0.000204762,0.000232713,0.928027,1.38657e+08,2957.34,9.76116e+06,0.0523138,-0.000363585,-0.0448627,0.0689168
0.00535,0.000229863,0.00025,0.919721,3.76488e+08,3316.05,1.03757e+07,0.0363083,0.00681329,-0.0344526,0.0505143
0.00540838,0.000204762,0.000232713,0.928027,1.38657e+08,2957.34,9.76116e+06,0.0523138,-0.000363585,-0.0448627,0.0689168
0.00531545,0.000311367,0.000246278,0.89092,4.84034e+07,2627.67,6.96375e+06,0.0458773,0.0129167,-0.0271852,0.054869
0.00549667,0.000298245,0.000189679,0.767717,0,2111.61,5.06213e+06,0.032941,-0.0203552,0.0347855,0.0520526
0.00540285,0.000302263,0.000213732,0.962517,0,2293.56,5.67081e+06,0.0446947,-0.0027496,-0.0106319,0.046024
0.00550095,0.000200449,0.000203343,0.894331,0,2352.79,7.32653e+06,0.048156,-0.00358505,0.0284084,0.0560258
0.00540838,0.000204762,0.000232713,0.928027,1.38657e+08,2957.34,9.76116e+06,0.0523138,-0.000363585,-0.0448627,0.0689168
0.00550095,0.000200449,0.000203343,0.894331,0,2352.79,7.32653e+06,0.048156,-0.00358505,0.0284084,0.0560258
0.00540285,0.000302263,0.000213732,0.962517,0,2293.56,5.67081e+06,0.0446947,-0.0027496,-0.0106319,0.046024
0.00556578,0.000289303,0.00015,0.605827,0,2010.75,4.56944e+06,0.0186087,-0.0365637,0.0637865,0.0758413
0.00558413,0.000193166,0.00016915,0.796393,0,2173.76,6.93357e+06,0.0364248,-0.00638302,0.0824322,0.090347
0.00559419,0.000299181,9.87746e-05,0.860384,0,1818.71,3.38315e+06,-0.00261276,-0.0241415,0.0244771,0.0344785
0.00561971,0.000210586,0.000107195,0.930526,0,1920.88,4.30272e+06,-0.00118612,-0.00866983,0.0385258,0.0395071
0.00559419,0.000299181,9.87746e-05,0.860384,0,1818.71,3.38315e+06,-0.00261276,-0.0241415,0.0244771,0.0344785
0.00558413,0.000193166,0.00016915,0.796393,0,2173.76,6.93357e+06,0.0364248,-0.00638302,0.0824322,0.090347
0.00556578,0.000289303,0.00015,0.605827,0,2010.75,4.56944e+06,0.0186087,-0.0365637,0.0637865,0.0758413
0.00549667,0.000298245,0.000189679,0.767718,0,2111.61,5.06213e+06,0.032941,-0.0203552,0.0347855,0.0520526
0.00558413,0.000193166,0.00016915,0.796393,0,2173.76,6.93357e+06,0.0364248,-0.00638302,0.0824322,0.090347
0.00550095,0.000200449,0.000203343,0.894331,0,2352.79,7.32653e+06,0.048156,-0.00358505,0.0284084,0.0560258
0.00558413,0.000193166,0.00016915,0.796393,0,2173.76,6.93357e+06,0.0364248,-0.00638302,0.0824322,0.090347
0.00549667,0.000298245,0.000189679,0.767718,0,2111.61,5.06213e+06,0.032941,-0.0203552,0.0347855,0.0520526
0.0046294,0.000383683,0.000210871,0.994845,0,1639.7,1.20446e+06,0.00334116,0.00662021,-0.000934283,0.00747418
0.00465,0.00035,0.00015,0.999917,0,1564.95,1.49718e+06,8.95927e-06,0.000319165,0.000310206,0.000445167
0.00459144,0.00030421,0.000195789,0.999913,0,1695.64,1.22165e+06,0.00205493,0.00590529,0.00170251,0.00648025
0.00463172,0.000289723,0.000121184,0.999791,0,1633.14,1.43299e+06,-0.000254171,0.00131109,0.0014912,0.00200181
0.00459144,0.00030421,0.000195789,0.999913,0,1695.64,1.22165e+06,0.00205493,0.00590529,0.00170251,0.00648025
0.00465,0.00035,0.00015,0.999917,0,1564.95,1.49718e+06,8.95927e-06,0.000319165,0.000310206,0.000445167
0.00468286,0.000423362,0.000184686,0.983494,0,1726.38,1.26637e+06,0.00435088,0.014431,-0.00496951,0.0158707
0.00471089,0.000387179,0.000111882,0.999893,0,1647.35,1.54085e+06,0.000857608,0.0004141,-0.000378979,0.00102499
0.0046294,0.000383683,0.000210871,0.994845,0,1639.7,1.20446e+06,0.00334116,0.00662021,-0.000934283,0.00747418
0.00465,0.00035,0.00015,0.999917,0,1564.95,1.49718e+06,8.95927e-06,0.000319165,0.000310206,0.000445167
0.0046294,0.000383683,0.000210871,0.994845,0,1639.7,1.20446e+06,0.00334116,0.00662021,-0.000934283,0.00747418
0.00471089,0.000387179,0.000111882,0.999893,0,1647.35,1.54085e+06,0.000857608,0.0004141,-0.000378979,0.00102499
0.00539853,0.000398258,0.00019365,0.801995,0,1962.67,4.25392e+06,0.0321471,-0.0205603,0.0140671,0.0406699
0.00530351,0.00040403,0.000214675,0.861846,0,2204.11,4.88311e+06,0.0425615,0.00563474,-0.00966888,0.0440082
0.00540285,0.000302263,0.000213732,0.962517,0,2293.56,5.67081e+06,0.0446947,-0.0027496,-0.0106319,0.046024
0.00531545,0.000311367,0.000246278,0.89092,4.84034e+07,2627.67,6.96375e+06,0.0458773,0.0129167,-0.0271852,0.054869
0.00540285,0.000302263,0.000213732,0.962517,0,2293.56,5.67081e+06,0.0446947,-0.0027496,-0.0106319,0.046024
0.00530351,0.00040403,0.000214675,0.861846,0,2204.11,4.88311e+06,0.0425615,0.00563474,-0.00966888,0.0440082
0.00548644,0.000387742,0.000164532,0.638647,0,1890.02,3.8714e+06,0.0248189,-0.0323903,0.0238825,0.0472809
0.00539853,0.000398258,0.00019365,0.801995,0,1962.67,4.25392e+06,0.0321471,-0.0205603,0.0140671,0.0406699
0.00549667,0.000298245,0.000189679,0.767718,0,2111.61,5.06213e+06,0.032941,-0.0203552,0.0347855,0.0520526
0.00540285,0.000302263,0.000213732,0.962517,0,2293.56,5.67081e+06,0.0446947,-0.0027496,-0.0106319,0.046024
0.00549667,0.000298245,0.000189679,0.767718,0,2111.61,5.06213e+06,0.032941,-0.0203552,0.0347855,0.0520526
0.00539853,0.000398258,0.00019365,0.801995,0,1962.67,4.25392e+06,0.0321471,-0.0205603,0.0140671,0.0406699
0.00555,0.00035,0.00015,0.501507,0,1911.23,3.12092e+06,0.0139703,-0.0586843,0.0376227,0.0710949
0.00556578,0.000289303,0.00015,0.605827,0,2010.75,4.56944e+06,0.0186087,-0.0365637,0.0637865,0.0758413
0.00556227,0.000365116,9.65851e-05,0.858905,0,1662.21,2.84099e+06,-0.00673783,-0.0328713,0.00716422,0.034311
0.00559419,0.000299181,9.87746e-05,0.860384,0,1818.71,3.38315e+06,-0.00261276,-0.0241415,0.0244771,0.0344785
0.00556227,0.000365116,9.65851e-05,0.858905,0,1662.21,2.84099e+06,-0.00673783,-0.0328713,0.00716422,0.034311
0.00556578,0.000289303,0.00015,0.605827,0,2010.75,4.56944e+06,0.0186087,-0.0365637,0.0637865,0.0758413
0.00555,0.00035,0.00015,0.501507,0,1911.23,3.12092e+06,0.0139703,-0.0586843,0.0376227,0.0710949
0.00556227,0.000365116,9.65851e-05,0.858905,0,1662.21,2.84099e+06,-0.00673783,-0.0328713,0.00716422,0.034311
0.00548644,0.000387742,0.000164532,0.638647,0,1890.02,3.8714e+06,0.0248189,-0.0323903,0.0238825,0.0472809
0.00550087,0.000402877,9.99481e-05,0.843175,0,1787.56,3.15927e+06,0.00594714,-0.017059,0.0109866,0.0211444
0.00548644,0.000387742,0.000164532,0.638647,0,1890.02,3.8714e+06,0.0248189,-0.0323903,0.0238825,0.0472809
0.00556227,0.000365116,9.65851e-05,0.858905,0,1662.21,2.84099e+06,-0.00673783,-0.0328713,0.00716422,0.034311
0.00555,0.00035,0.00015,0.501507,0,1911.23,3.12092e+06,0.0139703,-0.0586843,0.0376227,0.0710949
0.00548644,0.000387742,0.000164532,0.638647,0,1890.02,3.8714e+06,0.0248189,-0.0323903,0.0238825,0.0472809
0.00556578,0.000289303,0.00015,0.605827,0,2010.75,4.56944e+06,0.0186087,-0.0365637,0.0637865,0.0758413
0.00549667,0.000298245,0.000189679,0.767718,0,2111.61,5.06213e+06,0.032941,-0.0203552,0.0347855,0.0520526
0.00556578,0.000289303,0.00015,0.605827,0,2010.75,4.56944e+06,0.0186087,-0.0365637,0.0637865,0.0758413
0.00548644,0.000387742,0.000164532,0.638647,0,1890.02,3.8714e+06,0.0248189,-0.0323903,0.0238825,0.0472809
0.00472024,0.000471424,0.000217922,0.888281,0,1652.26,1.32599e+06,0.0012418,0.0195566,-0.00106921,0.0196251
0.00475,0.00045,0.00015,0.996542,0,1555.32,1.70018e+06,0.000661747,-6.99E-05,-0.000731661,0.000989002
0.00468286,0.000423362,0.000184686,0.983494,0,1726.38,1.26637e+06,0.00435088,0.014431,-0.00496951,0.0158707
0.00471089,0.000387179,0.000111882,0.999893,0,1647.35,1.54085e+06,0.000857608,0.0004141,-0.000378979,0.00102499
0.00468286,0.000423362,0.000184686,0.983494,0,1726.38,1.26637e+06,0.00435088,0.014431,-0.00496951,0.0158707
0.00475,0.00045,0.00015,0.996542,0,1555.32,1.70018e+06,0.000661747,-6.99E-05,-0.000731661,0.000989002
0.0048002,0.000499112,0.00020029,0.894195,0,1707.22,1.36879e+06,0.00768596,0.0195062,-0.0101792,0.0233063
0.00481101,0.000462081,0.000137919,0.996485,0,1612.27,1.42308e+06,0.00406658,0.000123594,-0.0026195,0.00483882
0.00472024,0.000471424,0.000217922,0.888282,0,1652.26,1.32599e+06,0.0012418,0.0195566,-0.00106921,0.0196251
0.00475,0.00045,0.00015,0.996542,0,1555.32,1.70018e+06,0.000661747,-6.99E-05,-0.000731661,0.000989002
0.00472024,0.000471424,0.000217922,0.888282,0,1652.26,1.32599e+06,0.0012418,0.0195566,-0.00106921,0.0196251
0.00481101,0.000462081,0.000137919,0.996485,0,1612.27,1.42308e+06,0.00406658,0.000123594,-0.0026195,0.00483882
0.00489777,0.000517658,0.000202726,0.913762,0,1776.83,1.73175e+06,0.0264089,0.0290859,-0.0314028,0.0502947
0.00490357,0.000494391,0.000103915,0.995571,0,1665.34,1.25361e+06,0.0102877,0.0144273,-0.0099922,0.0203427
0.0048002,0.000499112,0.00020029,0.894195,0,1707.22,1.36879e+06,0.00768596,0.0195062,-0.0101792,0.0233063
0.00481101,0.000462081,0.000137919,0.996485,0,1612.27,1.42308e+06,0.00406658,0.000123594,-0.0026195,0.00483882
0.0048002,0.000499112,0.00020029,0.894195,0,1707.22,1.36879e+06,0.00768596,0.0195062,-0.0101792,0.0233063
0.00490357,0.000494391,0.000103915,0.995571,0,1665.34,1.25361e+06,0.0102877,0.0144273,-0.0099922,0.0203427
0.00520042,0.000500748,0.000201776,0.834354,0,1832.29,2.93468e+06,0.0274718,0.0177726,0.0274877,0.0427333
0.0051028,0.000507097,0.000219141,0.870899,0,1856.67,2.68286e+06,0.0469047,0.0550331,-0.0444129,0.0848599
0.00520806,0.000414422,0.000240545,0.879873,0,2270.96,4.93414e+06,0.0475426,0.0235831,-0.029537,0.0607362
0.00511894,0.000438867,0.00025,0.894998,0,2157.28,4.04886e+06,0.0480893,0.0225079,-0.0469643,0.0708861
0.00520806,0.000414422,0.000240545,0.879873,0,2270.96,4.93414e+06,0.0475426,0.0235831,-0.029537,0.0607362
0.0051028,0.000507097,0.000219141,0.870899,0,1856.67,2.68286e+06,0.0469047,0.0550331,-0.0444129,0.0848599
0.0052952,0.000490215,0.000182363,0.771157,0,1856.98,3.31708e+06,0.0179275,-0.030583,0.0515497,0.0625626
0.00520042,0.000500748,0.000201776,0.834354,0,1832.29,2.93468e+06,0.0274718,0.0177726,0.0274877,0.0427333
0.00530351,0.00040403,0.000214675,0.861846,0,2204.11,4.88311e+06,0.0425615,0.00563474,-0.00966888,0.0440082
0.00520806,0.000414422,0.000240545,0.879873,0,2270.96,4.93414e+06,0.0475426,0.0235831,-0.029537,0.0607362
0.00530351,0.00040403,0.000214675,0.861846,0,2204.11,4.88311e+06,0.0425615,0.00563474,-0.00966888,0.0440082
0.00520042,0.000500748,0.000201776,0.834354,0,1832.29,2.93468e+06,0.0274718,0.0177726,0.0274877,0.0427333
0.00538555,0.00047047,0.000154883,0.671327,0,1795.22,3.66506e+06,0.0229799,-0.0354038,0.0213009,0.0472782
0.00538669,0.000480329,0.000106093,0.886665,0,1685.62,2.35748e+06,0.00785463,-0.0120174,0.00707879,0.016007
0.0052952,0.000490215,0.000182363,0.771157,0,1856.98,3.31708e+06,0.0179275,-0.030583,0.0515497,0.0625626
0.00530138,0.000509196,9.8184e-05,0.898838,0,1753.82,2.5679e+06,0.00905791,-0.0134009,0.0228398,0.0279872
0.0052952,0.000490215,0.000182363,0.771157,0,1856.98,3.31708e+06,0.0179275,-0.030583,0.0515497,0.0625626
0.00538669,0.000480329,0.000106093,0.886665,0,1685.62,2.35748e+06,0.00785463,-0.0120174,0.00707879,0.016007
0.00538555,0.00047047,0.000154883,0.671327,0,1795.22,3.66506e+06,0.0229799,-0.0354038,0.0213009,0.0472782
0.0052952,0.000490215,0.000182363,0.771157,0,1856.98,3.31708e+06,0.0179275,-0.030583,0.0515497,0.0625626
0.00539853,0.000398258,0.00019365,0.801995,0,1962.67,4.25392e+06,0.0321471,-0.0205603,0.0140671,0.0406699
0.00530351,0.00040403,0.000214675,0.861846,0,2204.11,4.88311e+06,0.0425615,0.00563474,-0.00966888,0.0440082
0.00539853,0.000398258,0.00019365,0.801995,0,1962.67,4.25392e+06,0.0321471,-0.0205603,0.0140671,0.0406699
0.0052952,0.000490215,0.000182363,0.771157,0,1856.98,3.31708e+06,0.0179275,-0.030583,0.0515497,0.0625626
0.00545,0.00045,0.00015,0.539964,0,1697.12,3.60981e+06,0.0236627,-0.0289807,0.00452222,0.0376863
0.00548644,0.000387742,0.000164532,0.638647,0,1890.02,3.8714e+06,0.0248189,-0.0323903,0.0238825,0.0472809
0.00545,0.00045,0.00015,0.880982,0,1590.51,2.0814e+06,0.00760278,-0.0044236,-0.00333832,0.00940823
0.00550087,0.000402877,9.99481e-05,0.843175,0,1787.56,3.15927e+06,0.00594714,-0.017059,0.0109866,0.0211444
0.00545,0.00045,0.00015,0.880982,0,1590.51,2.0814e+06,0.00760278,-0.0044236,-0.00333832,0.00940823
0.00548644,0.000387742,0.000164532,0.638647,0,1890.02,3.8714e+06,0.0248189,-0.0323903,0.0238825,0.0472809
0.00545,0.00045,0.00015,0.539964,0,1697.12,3.60981e+06,0.0236627,-0.0289807,0.00452222,0.0376863
0.00545,0.00045,0.00015,0.880982,0,1590.51,2.0814e+06,0.00760278,-0.0044236,-0.00333832,0.00940823
0.00538555,0.00047047,0.000154883,0.671327,0,1795.22,3.66506e+06,0.0229799,-0.0354038,0.0213009,0.0472782
0.00538669,0.000480329,0.000106093,0.886665,0,1685.62,2.35748e+06,0.00785463,-0.0120174,0.00707879,0.016007
0.00538555,0.00047047,0.000154883,0.671327,0,1795.22,3.66506e+06,0.0229799,-0.0354038,0.0213009,0.0472782
0.00545,0.00045,0.00015,0.880982,0,1590.51,2.0814e+06,0.00760278,-0.0044236,-0.00333832,0.00940823
0.00545,0.00045,0.00015,0.539964,0,1697.12,3.60981e+06,0.0236627,-0.0289807,0.00452222,0.0376863
0.00538555,0.00047047,0.000154883,0.671327,0,1795.22,3.66506e+06,0.0229799,-0.0354038,0.0213009,0.0472782
0.00548644,0.000387742,0.000164532,0.638647,0,1890.02,3.8714e+06,0.0248189,-0.0323903,0.0238825,0.0472809
0.00539853,0.000398258,0.00019365,0.801995,0,1962.67,4.25392e+06,0.0321471,-0.0205603,0.0140671,0.0406699
0.00548644,0.000387742,0.000164532,0.638647,0,1890.02,3.8714e+06,0.0248189,-0.0323903,0.0238825,0.0472809
0.00538555,0.00047047,0.000154883,0.671327,0,1795.22,3.66506e+06,0.0229799,-0.0354038,0.0213009,0.0472782
0.00493003,0.00055,0.000214517,0.809915,0,1615.49,1.49684e+06,0.00207956,0.0322116,0.00234168,0.0323635
0.00495,0.00055,0.00015,0.900456,0,1556.21,748419,0.00103978,0.0161058,0.00117084,0.0161818
0.00489777,0.000517658,0.000202726,0.913763,0,1776.83,1.73175e+06,0.0264089,0.0290859,-0.0314028,0.0502947
0.00490357,0.000494391,0.000103915,0.995571,0,1665.34,1.25361e+06,0.0102877,0.0144273,-0.0099922,0.0203427
0.00489777,0.000517658,0.000202726,0.913763,0,1776.83,1.73175e+06,0.0264089,0.0290859,-0.0314028,0.0502947
0.00495,0.00055,0.00015,0.900456,0,1556.21,748419,0.00103978,0.0161058,0.00117084,0.0161818
0.00500515,0.000559261,0.000180567,0.843588,0,1666.2,1.62103e+06,0.0179103,0.0704522,-0.0118169,0.0736473
0.00500932,0.000558088,0.000141912,0.927783,0,1583.09,1.06043e+06,0.00767583,0.0301938,-0.00506437,0.0315631
0.00493003,0.00055,0.000214517,0.809915,0,1615.49,1.49684e+06,0.00207956,0.0322116,0.00234168,0.0323635
0.00495,0.00055,0.00015,0.900456,0,1556.21,748419,0.00103978,0.0161058,0.00117084,0.0161818
0.00493003,0.00055,0.000214517,0.809915,0,1615.49,1.49684e+06,0.00207956,0.0322116,0.00234168,0.0323635
0.00500932,0.000558088,0.000141912,0.927783,0,1583.09,1.06043e+06,0.00767583,0.0301938,-0.00506437,0.0315631
0.00500515,0.000559261,0.000180567,0.843588,0,1666.2,1.62103e+06,0.0179103,0.0704522,-0.0118169,0.0736473
0.00493003,0.00055,0.000214517,0.809915,0,1615.49,1.49684e+06,0.00207956,0.0322116,0.00234168,0.0323635
0.00499774,0.000517518,0.000223367,0.866198,0,1845.67,2.31246e+06,0.0430605,0.0499049,-0.060952,0.0897767
0.00489777,0.000517658,0.000202726,0.913762,0,1776.83,1.73175e+06,0.0264089,0.0290859,-0.0314028,0.0502947
0.00499774,0.000517518,0.000223367,0.866198,0,1845.67,2.31246e+06,0.0430605,0.0499049,-0.060952,0.0897767
0.00493003,0.00055,0.000214517,0.809915,0,1615.49,1.49684e+06,0.00207956,0.0322116,0.00234168,0.0323635
0.0050975,0.000568033,0.000179103,0.886434,0,1710.51,2.08659e+06,0.0345627,0.0803609,-0.0102336,0.0880749
0.00509861,0.000567099,0.000132901,0.955652,0,1590.66,1.57684e+06,0.0115209,0.026787,-0.0034112,0.0293583
0.00500515,0.000559261,0.000180567,0.843588,0,1666.2,1.62103e+06,0.0179103,0.0704522,-0.0118169,0.0736473
0.00500932,0.000558088,0.000141912,0.927783,0,1583.09,1.06043e+06,0.00767583,0.0301938,-0.00506437,0.0315631
0.00500515,0.000559261,0.000180567,0.843588,0,1666.2,1.62103e+06,0.0179103,0.0704522,-0.0118169,0.0736473
0.00509861,0.000567099,0.000132901,0.955652,0,1590.66,1.57684e+06,0.0115209,0.026787,-0.0034112,0.0293583
0.0050975,0.000568033,0.000179103,0.886434,0,1710.51,2.08659e+06,0.0345627,0.0803609,-0.0102336,0.0880749
0.00500515,0.000559261,0.000180567,0.843588,0,1666.2,1.62103e+06,0.0179103,0.0704522,-0.0118169,0.0736473
0.0051028,0.000507097,0.000219141,0.870899,0,1856.67,2.68286e+06,0.0469047,0.0550331,-0.0444129,0.0848599
0.00499774,0.000517518,0.000223367,0.866198,0,1845.67,2.31246e+06,0.0430605,0.0499049,-0.060952,0.0897767
0.0051028,0.000507097,0.000219141,0.870899,0,1856.67,2.68286e+06,0.0469047,0.0550331,-0.0444129,0.0848599
