Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00540451,0.000204531,-1.35237e-05,0.998784,0.0,1801.37,2269480.0,-0.0149874,-0.000694891,-0.00927626,0.0176395
0.00542511,0.000100057,-2.50485e-05,0.998915,0.0,1889.5,3347450.0,-0.0235197,7.10192e-06,-0.0124865,0.0266287
0.00540451,0.000204531,-1.35237e-05,0.998784,0.0,1801.37,2269480.0,-0.0149874,-0.000694891,-0.00927626,0.0176395
0.00549742,9.74448e-05,1.07235e-05,0.997715,0.0,1707.67,2217370.0,-0.0116941,0.00011199,-0.00434348,0.0124752
0.00480458,0.000295419,1.37524e-05,0.998753,0.0,1640.84,1412750.0,-0.00528049,-0.00148611,0.00235469,0.00596965
0.00479548,0.000204526,-1.35407e-05,0.998561,0.0,1717.42,1967440.0,-0.01302,-0.0014149,0.00713156,0.0149125
0.00475,0.00025,5e-05,0.998939,0.0,1575.86,1348230.0,-0.00124595,-0.000335353,0.000910593,0.00157925
0.00470579,0.000195226,1.53292e-05,0.998737,0.0,1638.68,1831070.0,-0.00549262,-0.000774342,0.00322525,0.00641644
0.00475,0.00025,5e-05,0.998939,0.0,1575.86,1348230.0,-0.00124595,-0.000335353,0.000910593,0.00157925
0.00479548,0.000204526,-1.35407e-05,0.998561,0.0,1717.42,1967440.0,-0.01302,-0.0014149,0.00713156,0.0149125
0.0048979,0.000302096,-9.73819e-06,0.998597,0.0,1703.55,1544960.0,-0.0112212,-0.00239256,0.00408467,0.0121789
0.00495,0.00025,-5e-05,0.999725,0.0,1536.33,506322.0,-0.000981623,-0.000220123,0.0007615,0.00126171
0.00487504,0.000245611,-4.53736e-05,0.998364,0.0,1794.8,2223190.0,-0.0211704,-0.00208746,0.0103957,0.0236773
0.00490482,0.000191201,-8.15493e-05,0.999511,0.0,1604.79,1055120.0,-0.00502264,-0.000387649,0.00277409,0.00575089
0.00487504,0.000245611,-4.53736e-05,0.998364,0.0,1794.8,2223190.0,-0.0211704,-0.00208746,0.0103957,0.0236773
0.00495,0.00025,-5e-05,0.999725,0.0,1536.33,506322.0,-0.000981623,-0.000220123,0.0007615,0.00126171
0.0048979,0.000302096,-9.73819e-06,0.998597,0.0,1703.55,1544960.0,-0.0112212,-0.00239256,0.00408467,0.0121789
0.00487504,0.000245611,-4.53736e-05,0.998364,0.0,1794.8,2223190.0,-0.0211704,-0.00208746,0.0103957,0.0236773
0.00480458,0.000295419,1.37524e-05,0.998753,0.0,1640.84,1412750.0,-0.00528049,-0.00148611,0.00235469,0.00596965
0.00479548,0.000204526,-1.35407e-05,0.998561,0.0,1717.42,1967440.0,-0.01302,-0.0014149,0.00713156,0.0149125
0.00480458,0.000295419,1.37524e-05,0.998753,0.0,1640.84,1412750.0,-0.00528049,-0.00148611,0.00235469,0.00596965
0.00487504,0.000245611,-4.53736e-05,0.998364,0.0,1794.8,2223190.0,-0.0211704,-0.00208746,0.0103957,0.0236773
0.004997,0.000317628,-2.35964e-05,0.998378,0.0,1754.38,1782990.0,-0.0163492,-0.00385796,0.00398518,0.0172645
0.00500565,0.000266885,-6.68854e-05,0.999711,0.0,1564.63,562727.0,-0.00326956,-0.000249899,0.00105642,0.00344507
0.0048979,0.000302096,-9.73819e-06,0.998597,0.0,1703.55,1544960.0,-0.0112212,-0.00239256,0.00408467,0.0121789
0.00495,0.00025,-5e-05,0.999725,0.0,1536.33,506322.0,-0.000981623,-0.000220123,0.0007615,0.00126171
0.0048979,0.000302096,-9.73819e-06,0.998597,0.0,1703.55,1544960.0,-0.0112212,-0.00239256,0.00408467,0.0121789
0.00500565,0.000266885,-6.68854e-05,0.999711,0.0,1564.63,562727.0,-0.00326956,-0.000249899,0.00105642,0.00344507
0.00510001,0.000324941,-2.48606e-05,0.998152,0.0,1784.41,2065240.0,-0.0186007,-0.00476201,0.00111081,0.0192327
0.0051,0.000274941,-7.49413e-05,0.999707,0.0,1572.47,629133.0,-0.00470056,4.3651e-05,0.000168329,0.00470377
0.004997,0.000317628,-2.35964e-05,0.998378,0.0,1754.38,1782990.0,-0.0163492,-0.00385796,0.00398518,0.0172645
0.00500565,0.000266885,-6.68854e-05,0.999711,0.0,1564.63,562727.0,-0.00326956,-0.000249899,0.00105642,0.00344507
0.004997,0.000317628,-2.35964e-05,0.998378,0.0,1754.38,1782990.0,-0.0163492,-0.00385796,0.00398518,0.0172645
0.0051,0.000274941,-7.49413e-05,0.999707,0.0,1572.47,629133.0,-0.00470056,4.3651e-05,0.000168329,0.00470377
0.00520339,0.000316423,-2.30751e-05,0.997999,0.0,1789.12,2334590.0,-0.0175441,-0.00285992,-0.00344053,0.0181056
0.00519288,0.000265375,-6.53751e-05,0.999817,0.0,1558.96,690081.0,-0.00351892,0.000279287,-0.00102703,0.00367635
0.00510001,0.000324941,-2.48606e-05,0.998152,0.0,1784.41,2065240.0,-0.0186007,-0.00476201,0.00111081,0.0192327
0.0051,0.000274941,-7.49413e-05,0.999707,0.0,1572.47,629133.0,-0.00470056,4.3651e-05,0.000168329,0.00470377
0.00510001,0.000324941,-2.48606e-05,0.998152,0.0,1784.41,2065240.0,-0.0186007,-0.00476201,0.00111081,0.0192327
0.00519288,0.000265375,-6.53751e-05,0.999817,0.0,1558.96,690081.0,-0.00351892,0.000279287,-0.00102703,0.00367635
0.00530177,0.000301778,-8.95128e-06,0.998002,0.0,1758.26,2071360.0,-0.0133694,-0.000598031,-0.00515753,0.0143422
0.00532164,0.000244256,-4.39576e-05,0.998455,0.0,1890.25,3124200.0,-0.0256086,-0.000906387,-0.00994851,0.0274881
0.00525,0.00025,-5e-05,0.999964,0.0,1523.38,359045.0,-0.0011063,0.000205859,-0.000900441,0.00144121
0.00529524,0.000190298,-8.07706e-05,0.99971,0.0,1612.86,1158150.0,-0.00580437,0.000452208,-0.00302882,0.00656269
0.00525,0.00025,-5e-05,0.999964,0.0,1523.38,359045.0,-0.0011063,0.000205859,-0.000900441,0.00144121
0.00532164,0.000244256,-4.39576e-05,0.998455,0.0,1890.25,3124200.0,-0.0256086,-0.000906387,-0.00994851,0.0274881
0.00530177,0.000301778,-8.95128e-06,0.998002,0.0,1758.26,2071360.0,-0.0133694,-0.000598031,-0.00515753,0.0143422
0.00525,0.00025,-5e-05,0.999964,0.0,1523.38,359045.0,-0.0011063,0.000205859,-0.000900441,0.00144121
0.00520339,0.000316423,-2.30751e-05,0.997999,0.0,1789.12,2334590.0,-0.0175441,-0.00285992,-0.00344053,0.0181056
0.00519288,0.000265375,-6.53751e-05,0.999817,0.0,1558.96,690081.0,-0.00351892,0.000279287,-0.00102703,0.00367635
0.00520339,0.000316423,-2.30751e-05,0.997999,0.0,1789.12,2334590.0,-0.0175441,-0.00285992,-0.00344053,0.0181056
0.00525,0.00025,-5e-05,0.999964,0.0,1523.38,359045.0,-0.0011063,0.000205859,-0.000900441,0.00144121
0.00539597,0.000295959,1.31195e-05,0.997467,0.0,1684.06,1654490.0,-0.00709494,-0.000154856,-0.00405311,0.00817251
0.00540451,0.000204531,-1.35237e-05,0.998784,0.0,1801.37,2269480.0,-0.0149874,-0.000694891,-0.00927626,0.0176395
0.00530177,0.000301778,-8.95128e-06,0.998002,0.0,1758.26,2071360.0,-0.0133694,-0.000598031,-0.00515753,0.0143422
0.00532164,0.000244256,-4.39576e-05,0.998455,0.0,1890.25,3124200.0,-0.0256086,-0.000906387,-0.00994851,0.0274881
0.00530177,0.000301778,-8.95128e-06,0.998002,0.0,1758.26,2071360.0,-0.0133694,-0.000598031,-0.00515753,0.0143422
0.00540451,0.000204531,-1.35237e-05,0.998784,0.0,1801.37,2269480.0,-0.0149874,-0.000694891,-0.00927626,0.0176395
0.00545003,0.000255657,4.99705e-05,0.99844,0.0,1572.27,814660.0,-0.00183142,-0.0002709,-0.00210232,0.00280129
0.0054808,0.000197443,2.42787e-05,0.998237,0.0,1653.7,1289340.0,-0.00423144,-0.000350355,-0.00403999,0.00586083
0.00539597,0.000295959,1.31195e-05,0.997467,0.0,1684.06,1654490.0,-0.00709494,-0.000154856,-0.00405311,0.00817251
0.00540451,0.000204531,-1.35237e-05,0.998784,0.0,1801.37,2269480.0,-0.0149874,-0.000694891,-0.00927626,0.0176395
0.00539597,0.000295959,1.31195e-05,0.997467,0.0,1684.06,1654490.0,-0.00709494,-0.000154856,-0.00405311,0.00817251
0.0054808,0.000197443,2.42787e-05,0.998237,0.0,1653.7,1289340.0,-0.00423144,-0.000350355,-0.00403999,0.00586083
0.0049,0.000374901,2.50992e-05,0.999307,0.0,1605.31,975854.0,-0.0034715,-0.000901036,0.000571469,0.00363177
0.0048979,0.000302096,-9.73819e-06,0.998597,0.0,1703.55,1544960.0,-0.0112212,-0.00239256,0.00408467,0.0121789
0.00485,0.00035,5e-05,0.999406,0.0,1558.57,910557.0,-0.000999498,-0.000526103,0.000473395,0.0012247
0.00480458,0.000295419,1.37524e-05,0.998753,0.0,1640.84,1412750.0,-0.00528049,-0.00148611,0.00235469,0.00596965
0.00485,0.00035,5e-05,0.999406,0.0,1558.57,910557.0,-0.000999498,-0.000526103,0.000473395,0.0012247
0.0048979,0.000302096,-9.73819e-06,0.998597,0.0,1703.55,1544960.0,-0.0112212,-0.00239256,0.00408467,0.0121789
0.00500482,0.000390761,1.88858e-05,0.999183,0.0,1643.37,1075170.0,-0.00574403,-0.00270116,-0.000253306,0.0063525
0.004997,0.000317628,-2.35964e-05,0.998378,0.0,1754.38,1782990.0,-0.0163492,-0.00385796,0.00398518,0.0172645
0.0049,0.000374901,2.50992e-05,0.999307,0.0,1605.31,975854.0,-0.0034715,-0.000901036,0.000571469,0.00363177
0.0048979,0.000302096,-9.73819e-06,0.998597,0.0,1703.55,1544960.0,-0.0112212,-0.00239256,0.00408467,0.0121789
0.0049,0.000374901,2.50992e-05,0.999307,0.0,1605.31,975854.0,-0.0034715,-0.000901036,0.000571469,0.00363177
0.004997,0.000317628,-2.35964e-05,0.998378,0.0,1754.38,1782990.0,-0.0163492,-0.00385796,0.00398518,0.0172645
0.00510017,0.000398708,8.01293e-06,0.999117,0.0,1662.07,1210270.0,-0.00638868,-0.00394472,-0.00147113,0.00765117
0.00510001,0.000324941,-2.48606e-05,0.998152,0.0,1784.41,2065240.0,-0.0186007,-0.00476201,0.00111081,0.0192327
0.00500482,0.000390761,1.88858e-05,0.999183,0.0,1643.37,1075170.0,-0.00574403,-0.00270116,-0.000253306,0.0063525
0.004997,0.000317628,-2.35964e-05,0.998378,0.0,1754.38,1782990.0,-0.0163492,-0.00385796,0.00398518,0.0172645
0.00500482,0.000390761,1.88858e-05,0.999183,0.0,1643.37,1075170.0,-0.00574403,-0.00270116,-0.000253306,0.0063525
0.00510001,0.000324941,-2.48606e-05,0.998152,0.0,1784.41,2065240.0,-0.0186007,-0.00476201,0.00111081,0.0192327
0.00519512,0.000392027,1.77802e-05,0.998989,0.0,1656.14,1345470.0,-0.00559216,-0.00189345,-0.00155348,0.00610497
0.00520339,0.000316423,-2.30751e-05,0.997999,0.0,1789.12,2334590.0,-0.0175441,-0.00285992,-0.00344053,0.0181056
0.00510017,0.000398708,8.01293e-06,0.999117,0.0,1662.07,1210270.0,-0.00638868,-0.00394472,-0.00147113,0.00765117
0.00510001,0.000324941,-2.48606e-05,0.998152,0.0,1784.41,2065240.0,-0.0186007,-0.00476201,0.00111081,0.0192327
0.00510017,0.000398708,8.01293e-06,0.999117,0.0,1662.07,1210270.0,-0.00638868,-0.00394472,-0.00147113,0.00765117
0.00520339,0.000316423,-2.30751e-05,0.997999,0.0,1789.12,2334590.0,-0.0175441,-0.00285992,-0.00344053,0.0181056
0.00529997,0.000374838,2.52297e-05,0.998757,0.0,1624.13,1596950.0,-0.00363386,-4.18759e-05,-0.00135901,0.0038799
0.00530177,0.000301778,-8.95128e-06,0.998002,0.0,1758.26,2071360.0,-0.0133694,-0.000598031,-0.00515753,0.0143422
0.00519512,0.000392027,1.77802e-05,0.998989,0.0,1656.14,1345470.0,-0.00559216,-0.00189345,-0.00155348,0.00610497
0.00520339,0.000316423,-2.30751e-05,0.997999,0.0,1789.12,2334590.0,-0.0175441,-0.00285992,-0.00344053,0.0181056
0.00519512,0.000392027,1.77802e-05,0.998989,0.0,1656.14,1345470.0,-0.00559216,-0.00189345,-0.00155348,0.00610497
0.00530177,0.000301778,-8.95128e-06,0.998002,0.0,1758.26,2071360.0,-0.0133694,-0.000598031,-0.00515753,0.0143422
0.00535556,0.00035,5e-05,0.997032,0.0,1560.76,1280420.0,-0.00115836,0.000233079,-0.000925282,0.00150076
0.00539597,0.000295959,1.31195e-05,0.997467,0.0,1684.06,1654490.0,-0.00709494,-0.000154856,-0.00405311,0.00817251
0.00529997,0.000374838,2.52297e-05,0.998757,0.0,1624.13,1596950.0,-0.00363386,-4.18759e-05,-0.00135901,0.0038799
0.00530177,0.000301778,-8.95128e-06,0.998002,0.0,1758.26,2071360.0,-0.0133694,-0.000598031,-0.00515753,0.0143422
0.00529997,0.000374838,2.52297e-05,0.998757,0.0,1624.13,1596950.0,-0.00363386,-4.18759e-05,-0.00135901,0.0038799
0.00539597,0.000295959,1.31195e-05,0.997467,0.0,1684.06,1654490.0,-0.00709494,-0.000154856,-0.00405311,0.00817251
0.00510221,0.000455636,4.43641e-05,0.998582,0.0,1540.51,901121.0,-0.000910152,-0.00131448,-0.00131448,0.0020698
0.00510017,0.000398708,8.01293e-06,0.999117,0.0,1662.07,1210270.0,-0.00638868,-0.00394472,-0.00147113,0.00765117
0.00505,0.00045,5e-05,0.998534,0.0,1532.85,507614.0,-0.000455076,-0.000823916,-0.00036884,0.00101093
0.00500482,0.000390761,1.88858e-05,0.999183,0.0,1643.37,1075170.0,-0.00574403,-0.00270116,-0.000253306,0.0063525
0.00505,0.00045,5e-05,0.998534,0.0,1532.85,507614.0,-0.000455076,-0.000823916,-0.00036884,0.00101093
0.00510017,0.000398708,8.01293e-06,0.999117,0.0,1662.07,1210270.0,-0.00638868,-0.00394472,-0.00147113,0.00765117
0.00515,0.00045,5e-05,0.997926,0.0,1526.66,952790.0,-0.000455076,-0.000490563,-0.000945638,0.00115844
0.00519512,0.000392027,1.77802e-05,0.998989,0.0,1656.14,1345470.0,-0.00559216,-0.00189345,-0.00155348,0.00610497
0.00510221,0.000455636,4.43641e-05,0.998582,0.0,1540.51,901121.0,-0.000910152,-0.00131448,-0.00131448,0.0020698
0.00510017,0.000398708,8.01293e-06,0.999117,0.0,1662.07,1210270.0,-0.00638868,-0.00394472,-0.00147113,0.00765117
0.00510221,0.000455636,4.43641e-05,0.998582,0.0,1540.51,901121.0,-0.000910152,-0.00131448,-0.00131448,0.0020698
0.00519512,0.000392027,1.77802e-05,0.998989,0.0,1656.14,1345470.0,-0.00559216,-0.00189345,-0.00155348,0.00610497
0.0047,4.56541e-08,0.0001,0.999088,0.0,1844.65,1845350.0,-0.0254004,-0.000323188,0.0186824,0.0315328
0.00460456,1.36802e-05,0.00010456,0.999295,0.0,1722.04,1598470.0,-0.0115766,-0.000205091,0.0117293,0.0164814
0.00470266,2.41089e-05,1.8792e-05,0.999395,0.0,1708.4,1862440.0,-0.0103855,-0.000207274,0.00538883,0.0117022
0.00465,5e-05,5e-05,0.999536,0.0,1604.05,1741680.0,-0.00260198,-3.90231e-05,0.002641,0.00370766
0.00470266,2.41089e-05,1.8792e-05,0.999395,0.0,1708.4,1862440.0,-0.0103855,-0.000207274,0.00538883,0.0117022
0.00460456,1.36802e-05,0.00010456,0.999295,0.0,1722.04,1598470.0,-0.0115766,-0.000205091,0.0117293,0.0164814
0.0048,5.09154e-08,0.0001,0.998983,0.0,1981.66,2332800.0,-0.0381815,-0.000208949,0.0228916,0.0445185
0.0047,4.56571e-08,0.0001,0.999088,0.0,1844.65,1845350.0,-0.0254004,-0.000323188,0.0186824,0.0315328
0.00480243,1.05086e-05,2.43285e-06,0.999176,0.0,1806.12,2115130.0,-0.0214757,-4.19662e-05,0.0115325,0.0243764
0.00470266,2.41089e-05,1.8792e-05,0.999395,0.0,1708.4,1862440.0,-0.0103855,-0.000207274,0.00538883,0.0117022
0.00480243,1.05086e-05,2.43285e-06,0.999176,0.0,1806.12,2115130.0,-0.0214757,-4.19662e-05,0.0115325,0.0243764
0.0047,4.56571e-08,0.0001,0.999088,0.0,1844.65,1845350.0,-0.0254004,-0.000323188,0.0186824,0.0315328
0.0049,5.31373e-08,0.0001,0.998938,0.0,2137.8,3115990.0,-0.044993,6.73162e-06,0.0206878,0.0495212
0.0048,5.09124e-08,0.0001,0.998983,0.0,1981.67,2332800.0,-0.0381815,-0.000208949,0.0228916,0.0445185
0.0049,4.7568e-08,-4.65711e-12,0.99905,0.0,1895.46,2571320.0,-0.0327189,-1.09045e-05,0.0137371,0.0354857
0.00480243,1.05086e-05,2.43285e-06,0.999176,0.0,1806.12,2115130.0,-0.0214757,-4.19662e-05,0.0115325,0.0243764
0.0049,4.7568e-08,-4.65711e-12,0.99905,0.0,1895.46,2571320.0,-0.0327189,-1.09045e-05,0.0137371,0.0354857
0.0048,5.09124e-08,0.0001,0.998983,0.0,1981.67,2332800.0,-0.0381815,-0.000208949,0.0228916,0.0445185
0.005,5.1662e-08,0.0001,0.998968,0.0,2306.96,4169540.0,-0.0470185,-3.71675e-05,0.0106369,0.0482067
0.0049,5.31373e-08,0.0001,0.998938,0.0,2137.8,3115990.0,-0.044993,6.73161e-06,0.0206878,0.0495212
0.005,4.81831e-08,-6.06563e-12,0.999037,0.0,1984.0,3135780.0,-0.0410353,-0.000237881,0.00696648,0.0416231
0.0049,4.7568e-08,-4.65711e-12,0.99905,0.0,1895.46,2571320.0,-0.0327189,-1.09045e-05,0.0137371,0.0354857
0.005,4.81831e-08,-6.06563e-12,0.999037,0.0,1984.0,3135780.0,-0.0410353,-0.000237881,0.00696648,0.0416231
0.0049,5.31373e-08,0.0001,0.998938,0.0,2137.8,3115990.0,-0.044993,6.73161e-06,0.0206878,0.0495212
0.0051,4.77113e-08,0.0001,0.999047,0.0,2443.28,5129430.0,-0.0487422,-0.000513219,0.00472742,0.0489736
0.005,5.1662e-08,0.0001,0.998968,0.0,2306.96,4169540.0,-0.0470185,-3.71675e-05,0.0106369,0.0482067
0.0051,4.74963e-08,-9.03664e-12,0.999051,0.0,2047.55,3622500.0,-0.0451699,-0.000186939,0.0015644,0.0451974
0.005,4.81831e-08,-6.06563e-12,0.999037,0.0,1984.0,3135780.0,-0.0410353,-0.000237881,0.00696648,0.0416231
0.0051,4.74963e-08,-9.03664e-12,0.999051,0.0,2047.55,3622500.0,-0.0451699,-0.000186939,0.0015644,0.0451974
0.005,5.1662e-08,0.0001,0.998968,0.0,2306.96,4169540.0,-0.0470185,-3.71675e-05,0.0106369,0.0482067
0.0052,4.15611e-08,0.0001,0.999169,0.0,2511.46,5691200.0,-0.052107,-0.0010919,-0.003297,0.0522226
0.0051,4.77113e-08,0.0001,0.999047,0.0,2443.28,5129430.0,-0.0487422,-0.000513219,0.00472742,0.0489736
0.0052,4.86728e-08,-1.1459e-11,0.999027,0.0,2073.12,3935960.0,-0.0451345,-3.3776e-06,-0.00525883,0.0454399
0.0051,4.74963e-08,-9.03664e-12,0.999051,0.0,2047.55,3622500.0,-0.0451699,-0.000186939,0.0015644,0.0451974
0.0052,4.86728e-08,-1.1459e-11,0.999027,0.0,2073.12,3935960.0,-0.0451345,-3.3776e-06,-0.00525883,0.0454399
0.0051,4.77113e-08,0.0001,0.999047,0.0,2443.28,5129430.0,-0.0487422,-0.000513219,0.00472742,0.0489736
0.0053,3.88447e-08,0.0001,0.999224,0.0,2484.88,5839200.0,-0.0541914,-0.000707821,-0.0184945,0.0572648
0.0052,4.15611e-08,0.0001,0.999169,0.0,2511.46,5691200.0,-0.052107,-0.0010919,-0.003297,0.0522226
0.0053,5.52818e-08,-1.61405e-11,0.998896,0.0,2043.5,4054730.0,-0.0394027,0.000328095,-0.0143603,0.0419392
0.0052,4.86728e-08,-1.1459e-11,0.999027,0.0,2073.12,3935960.0,-0.0451345,-3.3776e-06,-0.00525883,0.0454399
0.0053,5.52818e-08,-1.61405e-11,0.998896,0.0,2043.5,4054730.0,-0.0394027,0.000328095,-0.0143603,0.0419392
0.0052,4.15611e-08,0.0001,0.999169,0.0,2511.46,5691200.0,-0.052107,-0.0010919,-0.003297,0.0522226
0.0054,5.2758e-08,0.0001,0.998946,0.0,2321.47,5514050.0,-0.0484562,-0.00171313,-0.0232771,0.0537843
0.0053,3.88447e-08,0.0001,0.999224,0.0,2484.88,5839200.0,-0.0541914,-0.000707821,-0.0184945,0.0572648
0.00539547,1.36589e-05,4.50985e-06,0.998741,0.0,1921.37,3918500.0,-0.0289379,0.000628116,-0.0126761,0.0315987
0.0053,5.52848e-08,-1.61381e-11,0.998896,0.0,2043.5,4054730.0,-0.0394027,0.000328095,-0.0143603,0.0419392
0.00539547,1.36589e-05,4.50985e-06,0.998741,0.0,1921.37,3918500.0,-0.0289379,0.000628116,-0.0126761,0.0315987
0.0053,3.88447e-08,0.0001,0.999224,0.0,2484.88,5839200.0,-0.0541914,-0.000707821,-0.0184945,0.0572648
0.00549996,1.46175e-06,9.99625e-05,0.971556,0.0,2047.67,4291920.0,-0.0352852,-0.00520446,-0.0118248,0.037576
0.0054,5.2758e-08,0.0001,0.998946,0.0,2321.47,5514050.0,-0.0484562,-0.00171313,-0.0232771,0.0537843
0.0054999,2.51779e-05,2.50292e-05,0.998227,0.0,1728.18,2709460.0,-0.0185881,0.00038289,-0.00481162,0.0192046
0.00539547,1.36589e-05,4.50985e-06,0.998741,0.0,1921.37,3918500.0,-0.0289379,0.000628116,-0.0126761,0.0315987
0.0054999,2.51779e-05,2.50292e-05,0.998227,0.0,1728.18,2709460.0,-0.0185881,0.00038289,-0.00481162,0.0192046
0.0054,5.2758e-08,0.0001,0.998946,0.0,2321.47,5514050.0,-0.0484562,-0.00171313,-0.0232771,0.0537843
0.00557539,2.79163e-05,0.000100235,0.921293,0.0,1804.75,3746700.0,-0.0221815,-0.00496432,-0.006263,0.0235773
0.00549996,1.46175e-06,9.99625e-05,0.971556,0.0,2047.67,4291920.0,-0.0352852,-0.00520446,-0.0118248,0.037576
0.00555,5e-05,5e-05,0.967637,0.0,1557.96,1960550.0,-0.00977621,-0.000140774,-0.00424238,0.010658
0.0054999,2.51779e-05,2.50292e-05,0.998227,0.0,1728.18,2709460.0,-0.0185881,0.00038289,-0.00481162,0.0192046
0.00555,5e-05,5e-05,0.967637,0.0,1557.96,1960550.0,-0.00977621,-0.000140774,-0.00424238,0.010658
0.00549996,1.46175e-06,9.99625e-05,0.971556,0.0,2047.67,4291920.0,-0.0352852,-0.00520446,-0.0118248,0.037576
0.00457748,0.000101208,7.53004e-05,0.999073,0.0,1709.27,1544840.0,-0.0106911,-0.000460912,0.0106881,0.0151244
0.00462755,9.85957e-05,2.75546e-05,0.999273,0.0,1592.75,1720110.0,-0.00238286,-3.90231e-05,0.00238286,0.00337009
0.00460456,1.36802e-05,0.00010456,0.999295,0.0,1722.04,1598470.0,-0.0115766,-0.000205091,0.0117293,0.0164814
0.00465,5e-05,5e-05,0.999536,0.0,1604.05,1741680.0,-0.00260198,-3.90231e-05,0.002641,0.00370766
0.00460456,1.36802e-05,0.00010456,0.999295,0.0,1722.04,1598470.0,-0.0115766,-0.000205091,0.0117293,0.0164814
0.00462755,9.85957e-05,2.75546e-05,0.999273,0.0,1592.75,1720110.0,-0.00238286,-3.90231e-05,0.00238286,0.00337009
0.00457748,0.000101208,7.53004e-05,0.999073,0.0,1709.27,1544840.0,-0.0106911,-0.000460912,0.0106881,0.0151244
0.00460456,1.36802e-05,0.00010456,0.999295,0.0,1722.04,1598470.0,-0.0115766,-0.000205091,0.0117293,0.0164814
0.00452515,9.99389e-05,0.000125155,0.999233,0.0,1607.53,1449480.0,-0.00251223,-9.67438e-05,0.00251223,0.00355414
0.00455,5e-05,0.00015,0.999519,0.0,1616.15,1487790.0,-0.00266723,-9.67438e-05,0.00276397,0.00384227
0.00452515,9.99389e-05,0.000125155,0.999233,0.0,1607.53,1449480.0,-0.00251223,-9.67438e-05,0.00251223,0.00355414
0.00460456,1.36802e-05,0.00010456,0.999295,0.0,1722.04,1598470.0,-0.0115766,-0.000205091,0.0117293,0.0164814
0.00558791,9.6554e-05,0.0001033,0.913601,0.0,1781.56,3079410.0,-0.010822,-0.0124863,-0.00568727,0.0174748
0.00557539,2.79163e-05,0.000100235,0.921293,0.0,1804.75,3746700.0,-0.0221815,-0.00496432,-0.006263,0.0235773
0.00555271,7.06607e-05,4.72859e-05,0.963027,0.0,1542.33,1361990.0,-0.00488811,-0.00235147,1.91154e-05,0.00542433
0.00555,5e-05,5e-05,0.967637,0.0,1557.96,1960550.0,-0.00977621,-0.000140774,-0.00424238,0.010658
0.00555271,7.06607e-05,4.72859e-05,0.963027,0.0,1542.33,1361990.0,-0.00488811,-0.00235147,1.91154e-05,0.00542433
0.00557539,2.79163e-05,0.000100235,0.921293,0.0,1804.75,3746700.0,-0.0221815,-0.00496432,-0.006263,0.0235773
0.00558791,9.6554e-05,0.0001033,0.913601,0.0,1781.56,3079410.0,-0.010822,-0.0124863,-0.00568727,0.0174748
0.00555271,7.06607e-05,4.72859e-05,0.963027,0.0,1542.33,1361990.0,-0.00488811,-0.00235147,1.91154e-05,0.00542433
0.00555,0.00015,5.58519e-05,0.969878,0.0,2010.07,4180780.0,-0.0254954,-0.0100854,-0.0157649,0.0316269
0.00549742,9.74448e-05,1.07235e-05,0.997715,0.0,1707.67,2217370.0,-0.0116941,0.00011199,-0.00434348,0.0124752
0.00555,0.00015,5.58519e-05,0.969878,0.0,2010.07,4180780.0,-0.0254954,-0.0100854,-0.0157649,0.0316269
0.00555271,7.06607e-05,4.72859e-05,0.963027,0.0,1542.33,1361990.0,-0.00488811,-0.00235147,1.91154e-05,0.00542433
0.00460087,0.000199134,0.000100954,0.998738,0.0,1672.99,1486200.0,-0.0058166,-0.000846549,0.0057139,0.00819745
0.00465,0.00015,5e-05,0.998902,0.0,1559.37,1761360.0,-0.00108187,-1.95116e-05,0.00106235,0.00151638
0.00457748,0.000101208,7.53004e-05,0.999073,0.0,1709.27,1544840.0,-0.0106911,-0.000460912,0.0106881,0.0151244
0.00462755,9.85957e-05,2.75546e-05,0.999273,0.0,1592.75,1720110.0,-0.00238286,-3.90231e-05,0.00238286,0.00337009
0.00457748,0.000101208,7.53004e-05,0.999073,0.0,1709.27,1544840.0,-0.0106911,-0.000460912,0.0106881,0.0151244
0.00465,0.00015,5e-05,0.998902,0.0,1559.37,1761360.0,-0.00108187,-1.95116e-05,0.00106235,0.00151638
0.00460087,0.000199134,0.000100954,0.998738,0.0,1672.99,1486200.0,-0.0058166,-0.000846549,0.0057139,0.00819745
0.00457748,0.000101208,7.53004e-05,0.999073,0.0,1709.27,1544840.0,-0.0106911,-0.000460912,0.0106881,0.0151244
0.00455,0.00015,0.00015,0.998754,0.0,1582.05,1410190.0,-0.00117861,-4.83719e-05,0.00113024,0.00163368
0.00452515,9.99389e-05,0.000125155,0.999233,0.0,1607.53,1449480.0,-0.00251223,-9.67438e-05,0.00251223,0.00355414
