Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00419943,0.000202465,0.000307042,0.850696,1.88E+08,3551.19,9.85E+06,-0.0600462,0.0343568,-0.0485566,0.0845203
0.00419943,0.000202465,0.000307042,0.850696,1.88E+08,3551.19,9.85E+06,-0.0600462,0.0343568,-0.0485566,0.0845203
0.00419943,0.000202465,0.000307042,0.850696,1.88E+08,3551.19,9.85E+06,-0.0600462,0.0343568,-0.0485566,0.0845203
0.00419943,0.000202465,0.000307042,0.850696,1.88E+08,3551.19,9.85E+06,-0.0600462,0.0343568,-0.0485566,0.0845203
0.00419943,0.000202465,0.000307042,0.850696,1.88E+08,3551.19,9.85E+06,-0.0600462,0.0343568,-0.0485566,0.0845203
0.00399705,0.000202953,-0.000111407,0.999929,0,1705.23,2.09E+06,-0.00138187,0.00267212,0.00199614,0.00361031
0.00399705,0.000202953,-0.000111407,0.999929,0,1705.23,2.09E+06,-0.00138187,0.00267212,0.00199614,0.00361031
0.00399705,0.000202953,-0.000111407,0.999929,0,1705.23,2.09E+06,-0.00138187,0.00267211,0.00199614,0.00361031
0.00399705,0.000202953,-0.000111407,0.999929,0,1705.23,2.09E+06,-0.00138187,0.00267211,0.00199614,0.00361031
0.00399705,0.000202953,-0.000111407,0.999929,0,1705.23,2.09E+06,-0.00138187,0.00267211,0.00199614,0.00361031
0.00399705,0.000202953,-0.000111407,0.999929,0,1705.23,2.09E+06,-0.00138187,0.00267211,0.00199614,0.00361031
0.00399705,0.000202953,-0.000111407,0.999929,0,1705.23,2.09E+06,-0.00138187,0.00267211,0.00199614,0.00361031
0.0038011,0.00020303,0.000314539,0.998113,0,1857.31,1.86E+06,0.0110092,0.0271582,-0.0103105,0.0310657
0.0038011,0.00020303,0.000314539,0.998113,0,1857.31,1.86E+06,0.0110092,0.0271582,-0.0103105,0.0310657
0.0038011,0.00020303,0.000314539,0.998113,0,1857.31,1.86E+06,0.0110092,0.0271582,-0.0103105,0.0310657
0.0038011,0.00020303,0.000314539,0.998113,0,1857.31,1.86E+06,0.0110092,0.0271582,-0.0103105,0.0310657
0.0038011,0.00020303,0.000314539,0.998113,0,1857.31,1.86E+06,0.0110092,0.0271582,-0.0103105,0.0310657
0.0038011,0.00020303,0.000314539,0.998113,0,1857.31,1.86E+06,0.0110092,0.0271582,-0.0103105,0.0310657
0.00480676,0.00020315,0.000113421,0.893082,0,1833.91,3.09E+06,-0.0169771,0.00245294,0.00860284,0.0191898
0.00480676,0.00020315,0.000113421,0.893082,0,1833.91,3.09E+06,-0.0169771,0.00245294,0.00860284,0.0191898
0.00480676,0.00020315,0.000113421,0.893082,0,1833.91,3.09E+06,-0.0169771,0.00245294,0.00860283,0.0191898
0.00480676,0.00020315,0.000113421,0.893082,0,1833.91,3.09E+06,-0.0169771,0.00245294,0.00860283,0.0191898
0.00480676,0.00020315,0.000113421,0.893082,0,1833.91,3.09E+06,-0.0169771,0.00245294,0.00860284,0.0191898
0.00480676,0.00020315,0.000113421,0.893082,0,1833.91,3.09E+06,-0.0169771,0.00245294,0.00860283,0.0191898
0.00480676,0.00020315,0.000113421,0.893082,0,1833.91,3.09E+06,-0.0169771,0.00245294,0.00860283,0.0191898
0.00480676,0.00020315,0.000113421,0.893082,0,1833.91,3.09E+06,-0.0169771,0.00245294,0.00860283,0.0191898
0.00480676,0.00020315,0.000113421,0.893082,0,1833.91,3.09E+06,-0.0169771,0.00245294,0.00860283,0.0191898
0.00450555,0.000203411,0.000225109,0.919181,3.77E+08,3388.84,1.19E+07,0.0485566,0.0110811,-0.0438802,0.0663778
0.00450555,0.000203411,0.000225109,0.919181,3.77E+08,3388.84,1.19E+07,0.0485566,0.0110811,-0.0438802,0.0663778
0.00450555,0.000203411,0.000225109,0.919181,3.77E+08,3388.84,1.19E+07,0.0485566,0.0110811,-0.0438802,0.0663778
0.00450555,0.000203411,0.000225109,0.919181,3.77E+08,3388.84,1.19E+07,0.0485566,0.0110811,-0.0438802,0.0663778
0.00450555,0.000203411,0.000225109,0.919181,3.77E+08,3388.84,1.19E+07,0.0485566,0.0110811,-0.0438802,0.0663778
0.00450555,0.000203411,0.000225109,0.919181,3.77E+08,3388.84,1.19E+07,0.0485566,0.0110811,-0.0438802,0.0663778
0.00450555,0.000203411,0.000225109,0.919181,3.77E+08,3388.84,1.19E+07,0.0485566,0.0110811,-0.0438802,0.0663778
0.00450555,0.000203411,0.000225109,0.919181,3.77E+08,3388.84,1.19E+07,0.0485566,0.0110811,-0.0438802,0.0663778
0.00450555,0.000203411,0.000225109,0.919181,3.77E+08,3388.84,1.19E+07,0.0485566,0.0110811,-0.0438802,0.0663778
0.00369452,0.000203632,9.56E-05,0.999979,0,1693.2,1.35E+06,0.00452377,0.00390904,-0.00305414,0.00671363
0.00369452,0.000203632,9.56E-05,0.999979,0,1693.2,1.35E+06,0.00452377,0.00390904,-0.00305414,0.00671363
0.00369452,0.000203632,9.56E-05,0.999979,0,1693.2,1.35E+06,0.00452377,0.00390904,-0.00305414,0.00671363
0.00369452,0.000203632,9.56E-05,0.999979,0,1693.2,1.35E+06,0.00452377,0.00390904,-0.00305414,0.00671363
0.00369452,0.000203632,9.56E-05,0.999979,0,1693.2,1.35E+06,0.00452377,0.00390904,-0.00305414,0.00671363
0.00369452,0.000203632,9.56E-05,0.999979,0,1693.2,1.35E+06,0.00452377,0.00390904,-0.00305414,0.00671363
0.00369452,0.000203632,9.56E-05,0.999979,0,1693.2,1.35E+06,0.00452377,0.00390904,-0.00305414,0.00671363
0.00369452,0.000203632,9.56E-05,0.999979,0,1693.2,1.35E+06,0.00452377,0.00390904,-0.00305414,0.00671363
0.00370102,0.000204233,0.000322774,0.999998,0,1785.02,1.04E+06,0.0148461,0.00497702,-0.0176135,0.0235672
0.00370102,0.000204233,0.000322774,0.999998,0,1785.02,1.04E+06,0.0148461,0.00497702,-0.0176135,0.0235672
0.00370102,0.000204233,0.000322774,0.999998,0,1785.02,1.04E+06,0.0148461,0.00497702,-0.0176135,0.0235672
0.00370102,0.000204233,0.000322774,0.999998,0,1785.02,1.04E+06,0.0148461,0.00497702,-0.0176135,0.0235672
0.00370102,0.000204233,0.000322774,0.999998,0,1785.02,1.04E+06,0.0148461,0.00497702,-0.0176135,0.0235672
0.00370102,0.000204233,0.000322774,0.999998,0,1785.02,1.04E+06,0.0148461,0.00497702,-0.0176135,0.0235672
0.00460454,0.000204545,-0.000113636,0.999995,0,1729.26,2.04E+06,-0.00484928,-8.33E-05,-0.00173567,0.00515121
0.00460454,0.000204545,-0.000113636,0.999995,0,1729.26,2.04E+06,-0.00484928,-8.33E-05,-0.00173567,0.00515121
0.00460454,0.000204545,-0.000113636,0.999995,0,1729.26,2.04E+06,-0.00484928,-8.33E-05,-0.00173567,0.00515121
0.00460454,0.000204545,-0.000113636,0.999995,0,1729.26,2.04E+06,-0.00484928,-8.33E-05,-0.00173567,0.00515121
0.00460454,0.000204545,-0.000113636,0.999995,0,1729.26,2.04E+06,-0.00484928,-8.33E-05,-0.00173567,0.00515121
0.00460454,0.000204545,-0.000113636,0.999995,0,1729.26,2.04E+06,-0.00484928,-8.33E-05,-0.00173567,0.00515121
0.00460454,0.000204545,-0.000113636,0.999995,0,1729.26,2.04E+06,-0.00484928,-8.33E-05,-0.00173567,0.00515121
0.00474863,0.00021749,0.00015,0.905023,1.90E+07,2138.12,5.78E+06,0.00521536,0.00781116,0.0126561,0.0157604
0.00474863,0.00021749,0.00015,0.905023,1.90E+07,2138.12,5.78E+06,0.00521536,0.00781116,0.0126561,0.0157604
0.00474863,0.00021749,0.00015,0.905023,1.90E+07,2138.12,5.78E+06,0.00521536,0.00781116,0.0126561,0.0157604
0.00441758,0.000219624,0.00025,0.859972,5.86E+08,3505.57,1.19E+07,0.0282558,0.0181769,-0.0683068,0.0761223
0.00441758,0.000219624,0.00025,0.859972,5.86E+08,3505.57,1.19E+07,0.0282558,0.0181769,-0.0683068,0.0761223
0.00441758,0.000219624,0.00025,0.859972,5.86E+08,3505.57,1.19E+07,0.0282558,0.0181769,-0.0683068,0.0761223
0.004098,0.000220512,-0.000124509,0.999942,0,1775.13,2.30E+06,-0.00400822,0.00285464,0.00240822,0.00547853
0.004098,0.000220512,-0.000124509,0.999942,0,1775.13,2.30E+06,-0.00400822,0.00285464,0.00240822,0.00547853
0.004098,0.000220512,-0.000124509,0.999942,0,1775.13,2.30E+06,-0.00400822,0.00285464,0.00240822,0.00547853
0.004098,0.000220512,-0.000124509,0.999942,0,1775.13,2.30E+06,-0.00400822,0.00285464,0.00240822,0.00547853
0.004098,0.000220512,-0.000124509,0.999942,0,1775.13,2.30E+06,-0.00400822,0.00285464,0.00240822,0.00547853
0.004098,0.000220512,-0.000124509,0.999942,0,1775.13,2.30E+06,-0.00400822,0.00285464,0.00240822,0.00547853
0.0045,0.000224999,-0.000124999,0.999992,0,1819.54,2.48E+06,-0.00910702,-0.00062066,-0.00182897,0.00930957
0.0045,0.000224999,-0.000124999,0.999992,0,1819.54,2.48E+06,-0.00910702,-0.00062066,-0.00182897,0.00930957
0.0045,0.000224999,-0.000124999,0.999992,0,1819.54,2.48E+06,-0.00910702,-0.00062066,-0.00182897,0.00930957
0.0045,0.000224999,-0.000124999,0.999992,0,1819.54,2.48E+06,-0.00910702,-0.00062066,-0.00182897,0.00930957
0.0045,0.000224999,-0.000124999,0.999992,0,1819.54,2.48E+06,-0.00910702,-0.00062066,-0.00182897,0.00930957
0.0045,0.000224999,-0.000124999,0.999992,0,1819.54,2.48E+06,-0.00910702,-0.00062066,-0.00182897,0.00930957
0.00385097,0.000238091,-4.90E-05,0.999912,0,1771.71,1.82E+06,0.00199392,0.00558113,0.00243795,0.00640846
0.00385097,0.000238091,-4.90E-05,0.999912,0,1771.71,1.82E+06,0.00199392,0.00558113,0.00243795,0.00640846
0.00385097,0.000238091,-4.90E-05,0.999912,0,1771.71,1.82E+06,0.00199392,0.00558113,0.00243795,0.00640846
0.00385097,0.000238091,-4.90E-05,0.999912,0,1771.71,1.82E+06,0.00199392,0.00558113,0.00243795,0.00640846
0.00385097,0.000238091,-4.90E-05,0.999912,0,1771.71,1.82E+06,0.00199392,0.00558113,0.00243795,0.00640846
0.0044164,0.000241514,-0.000141515,0.999986,0,1860.93,2.68E+06,-0.011135,-0.000256544,-5.23E-06,0.011138
0.0044164,0.000241514,-0.000141515,0.999986,0,1860.93,2.68E+06,-0.011135,-0.000256544,-5.23E-06,0.011138
0.0044164,0.000241514,-0.000141515,0.999986,0,1860.93,2.68E+06,-0.011135,-0.000256544,-5.23E-06,0.011138
0.0044164,0.000241514,-0.000141515,0.999986,0,1860.93,2.68E+06,-0.011135,-0.000256544,-5.23E-06,0.011138
0.0044164,0.000241514,-0.000141515,0.999986,0,1860.93,2.68E+06,-0.011135,-0.000256544,-5.23E-06,0.011138
0.00416525,0.000248411,-0.000148412,0.999965,0,1830.8,2.56E+06,-0.0070404,0.00207383,0.00257005,0.00777645
0.00416525,0.000248411,-0.000148412,0.999965,0,1830.8,2.56E+06,-0.0070404,0.00207383,0.00257005,0.00777645
0.00416525,0.000248411,-0.000148412,0.999965,0,1830.8,2.56E+06,-0.0070404,0.00207383,0.00257005,0.00777645
0.00416525,0.000248411,-0.000148412,0.999965,0,1830.8,2.56E+06,-0.0070404,0.00207383,0.00257005,0.00777645
0.00416525,0.000248411,-0.000148412,0.999965,0,1830.8,2.56E+06,-0.0070404,0.00207383,0.00257005,0.00777645
0.00425,0.00025,-0.00015,0.999999,0,1535.28,568556,-0.000112369,0.000113385,0.000225754,0.000276492
0.00425,0.00025,-0.00015,0.999999,0,1535.28,568556,-0.000112369,0.000113385,0.000225754,0.000276492
0.00435,0.00025,-0.00015,0.999999,0,1525.04,312453,-0.000112369,0.000163595,5.12E-05,0.000204974
0.00395,0.00025,-5.00E-05,0.999957,0,1563.05,1.48E+06,-4.54E-05,0.000380449,0.000425869,0.00057286
0.00395,0.00025,-5.00E-05,0.999957,0,1563.05,1.48E+06,-4.54E-05,0.000380449,0.000425869,0.00057286
0.00425,0.00025,-0.00015,0.999999,0,1535.28,568556,-0.000112369,0.000113385,0.000225754,0.000276492
0.00425,0.00025,-0.00015,0.999999,0,1535.28,568556,-0.000112369,0.000113385,0.000225754,0.000276492
0.00425,0.00025,-0.00015,0.999999,0,1535.28,568556,-0.000112369,0.000113385,0.000225754,0.000276492
0.00435,0.00025,-0.00015,0.999999,0,1525.04,312453,-0.000112369,0.000163595,5.12E-05,0.000204974
0.00435,0.00025,-0.00015,0.999999,0,1525.04,312453,-0.000112369,0.000163595,5.12E-05,0.000204974
0.00435,0.00025,-0.00015,0.999999,0,1525.04,312453,-0.000112369,0.000163595,5.12E-05,0.000204974
0.00435,0.00025,-0.00015,0.999999,0,1525.04,312453,-0.000112369,0.000163595,5.12E-05,0.000204974
0.00465,0.00025,-5.00E-05,0.999998,0,1502.76,378646,-0.000302694,-0.000353974,-0.000656667,0.000805067
0.00395,0.00025,-5.00E-05,0.999957,0,1563.05,1.48E+06,-4.54E-05,0.000380449,0.000425869,0.00057286
0.00395,0.00025,-5.00E-05,0.999957,0,1563.05,1.48E+06,-4.54E-05,0.000380449,0.000425869,0.00057286
0.00395,0.00025,-5.00E-05,0.999957,0,1563.05,1.48E+06,-4.54E-05,0.000380449,0.000425869,0.00057286
0.00465,0.00025,-5.00E-05,0.999998,0,1502.76,378646,-0.000302694,-0.000353974,-0.000656667,0.000805067
0.00465,0.00025,-5.00E-05,0.999998,0,1502.76,378646,-0.000302694,-0.000353974,-0.000656667,0.000805067
0.00465,0.00025,-5.00E-05,0.999998,0,1502.76,378646,-0.000302694,-0.000353974,-0.000656667,0.000805067
0.00465,0.00025,-5.00E-05,0.999998,0,1502.76,378646,-0.000302694,-0.000353974,-0.000656667,0.000805067
0.00485,0.00025,5.00E-05,0.899764,0,1457.58,1.85E+06,-0.00360202,0.00904767,-0.00858661,0.0129832
0.00375,0.00025,5.00E-05,0.999964,0,1790.05,1.51E+06,0.0071507,0.00912116,-0.00178236,0.0117262
0.00375,0.00025,5.00E-05,0.999964,0,1790.05,1.51E+06,0.0071507,0.00912116,-0.00178236,0.0117262
0.00375,0.00025,5.00E-05,0.999964,0,1790.05,1.51E+06,0.0071507,0.00912116,-0.00178236,0.0117262
0.00375,0.00025,5.00E-05,0.999964,0,1790.05,1.51E+06,0.0071507,0.00912116,-0.00178236,0.0117262
0.00375,0.00025,5.00E-05,0.999964,0,1790.05,1.51E+06,0.0071507,0.00912116,-0.00178236,0.0117262
0.00485,0.00025,5.00E-05,0.766116,0,1642.59,4.32E+06,-0.00840471,0.0211112,-0.0200354,0.0302942
0.00485,0.00025,5.00E-05,0.899764,0,1457.58,1.85E+06,-0.00360202,0.00904767,-0.00858661,0.0129832
0.00485,0.00025,5.00E-05,0.899764,0,1457.58,1.85E+06,-0.00360202,0.00904767,-0.00858661,0.0129832
0.00485,0.00025,5.00E-05,0.766116,0,1642.59,4.32E+06,-0.00840471,0.0211112,-0.0200354,0.0302942
0.00485,0.00025,5.00E-05,0.899764,0,1457.58,1.85E+06,-0.00360202,0.00904767,-0.00858661,0.0129832
0.00485,0.00025,5.00E-05,0.899764,0,1457.58,1.85E+06,-0.00360202,0.00904767,-0.00858661,0.0129832
0.00485,0.00025,5.00E-05,0.766116,0,1642.59,4.32E+06,-0.00840471,0.0211112,-0.0200354,0.0302942
0.00365,0.00025,0.00015,0.999993,0,1760.85,1.16E+06,0.0110138,0.00516227,-0.0113102,0.0166094
0.00365,0.00025,0.00015,0.999993,0,1760.85,1.16E+06,0.0110138,0.00516227,-0.0113102,0.0166094
0.00365,0.00025,0.00015,0.999993,0,1760.85,1.16E+06,0.0110138,0.00516227,-0.0113102,0.0166094
0.00365,0.00025,0.00015,0.999993,0,1760.85,1.16E+06,0.0110138,0.00516227,-0.0113102,0.0166094
0.00365,0.00025,0.00015,0.999993,0,1760.85,1.16E+06,0.0110138,0.00516227,-0.0113102,0.0166094
0.00429127,0.000254516,-0.000154516,0.999998,0,1542.27,605148,-0.000224739,0.00027698,0.00027698,0.0004516
0.00429127,0.000254516,-0.000154516,0.999998,0,1542.27,605148,-0.000224739,0.00027698,0.00027698,0.0004516
0.00429127,0.000254516,-0.000154516,0.999998,0,1542.27,605148,-0.000224739,0.00027698,0.00027698,0.0004516
0.00429127,0.000254516,-0.000154516,0.999998,0,1542.27,605148,-0.000224739,0.00027698,0.00027698,0.0004516
0.00429127,0.000254516,-0.000154516,0.999998,0,1542.27,605148,-0.000224739,0.00027698,0.00027698,0.0004516
0.00429127,0.000254516,-0.000154516,0.999998,0,1542.27,605148,-0.000224739,0.00027698,0.00027698,0.0004516
0.00437671,0.000269079,0.00025,0.575249,3.32E+08,3587.66,1.17E+07,0.0203148,0.119524,-0.182768,0.219324
0.00437671,0.000269079,0.00025,0.575249,3.32E+08,3587.66,1.17E+07,0.0203148,0.119524,-0.182768,0.219324
0.00437671,0.000269079,0.00025,0.575249,3.32E+08,3587.66,1.17E+07,0.0203148,0.119524,-0.182768,0.219324
0.00364243,0.000272901,0.000273586,0.958444,0,1649.01,1.17E+06,-8.26E-05,0.0086209,-0.0124391,0.0151346
0.00364243,0.000272901,0.000273586,0.958444,0,1649.01,1.17E+06,-8.26E-05,0.0086209,-0.0124391,0.0151346
0.00364243,0.000272901,0.000273586,0.958444,0,1649.01,1.17E+06,-8.26E-05,0.0086209,-0.0124391,0.0151346
0.00364243,0.000272901,0.000273586,0.958444,0,1649.01,1.17E+06,-8.26E-05,0.0086209,-0.0124391,0.0151346
0.00364243,0.000272901,0.000273586,0.958444,0,1649.01,1.17E+06,-8.26E-05,0.0086209,-0.0124391,0.0151346
0.00364402,0.00027519,0.000234934,0.97922,0,1621.01,1.23E+06,-4.13E-05,0.00431045,-0.00621954,0.00756732
0.00364402,0.00027519,0.000234934,0.97922,0,1621.01,1.23E+06,-4.13E-05,0.00431045,-0.00621954,0.00756732
0.00364402,0.00027519,0.000234934,0.97922,0,1621.01,1.23E+06,-4.13E-05,0.00431045,-0.00621954,0.00756732
0.00364402,0.00027519,0.000234934,0.97922,0,1621.01,1.23E+06,-4.13E-05,0.00431045,-0.00621954,0.00756732
0.00364402,0.00027519,0.000234934,0.97922,0,1621.01,1.23E+06,-4.13E-05,0.00431045,-0.00621954,0.00756732
0.00459732,0.000281323,-7.60E-05,0.999996,0,1609.14,1.22E+06,-0.00121249,-0.000542317,-0.00114942,0.00175654
0.00459732,0.000281323,-7.60E-05,0.999996,0,1609.14,1.22E+06,-0.00121249,-0.000542317,-0.00114942,0.00175654
0.00459732,0.000281323,-7.60E-05,0.999996,0,1609.14,1.22E+06,-0.00121249,-0.000542317,-0.00114942,0.00175654
0.00459732,0.000281323,-7.60E-05,0.999996,0,1609.14,1.22E+06,-0.00121249,-0.000542317,-0.00114942,0.00175654
0.00459732,0.000281323,-7.60E-05,0.999996,0,1609.14,1.22E+06,-0.00121249,-0.000542317,-0.00114942,0.00175654
0.00459732,0.000281323,-7.60E-05,0.999996,0,1609.14,1.22E+06,-0.00121249,-0.000542317,-0.00114942,0.00175654
0.00429321,0.00028957,0.000261547,0.687305,2.35E+08,3382.97,1.07E+07,-0.0175825,0.108072,-0.116412,0.159814
0.00429321,0.00028957,0.000261547,0.687305,2.35E+08,3382.97,1.07E+07,-0.0175825,0.108072,-0.116412,0.159814
0.00429321,0.00028957,0.000261547,0.687305,2.35E+08,3382.97,1.07E+07,-0.0175825,0.108072,-0.116412,0.159814
0.00429321,0.00028957,0.000261547,0.687305,2.35E+08,3382.97,1.07E+07,-0.0175825,0.108072,-0.116412,0.159814
0.00429321,0.00028957,0.000261547,0.687305,2.35E+08,3382.97,1.07E+07,-0.0175825,0.108072,-0.116412,0.159814
0.00429321,0.00028957,0.000261547,0.687305,2.35E+08,3382.97,1.07E+07,-0.0175825,0.108072,-0.116412,0.159814
0.00381964,0.000290706,3.02E-05,0.999966,0,1623.6,1.65E+06,0.00130581,0.00257827,0.000746262,0.00298488
0.00381964,0.000290706,3.02E-05,0.999966,0,1623.6,1.65E+06,0.00130581,0.00257827,0.000746262,0.00298488
0.00381964,0.000290706,3.02E-05,0.999966,0,1623.6,1.65E+06,0.00130581,0.00257827,0.000746262,0.00298488
0.00381964,0.000290706,3.02E-05,0.999966,0,1623.6,1.65E+06,0.00130581,0.00257827,0.000746262,0.00298488
0.00381964,0.000290706,3.02E-05,0.999966,0,1623.6,1.65E+06,0.00130581,0.00257827,0.000746262,0.00298488
0.00381964,0.000290706,3.02E-05,0.999966,0,1623.6,1.65E+06,0.00130581,0.00257827,0.000746262,0.00298488
0.00468664,0.000293005,0.000161178,0.70731,0,2398.79,7.82E+06,0.0443195,0.0852154,0.0165186,0.0974615
0.00468664,0.000293005,0.000161178,0.70731,0,2398.79,7.82E+06,0.0443195,0.0852154,0.0165186,0.0974615
0.00468664,0.000293005,0.000161178,0.70731,0,2398.79,7.82E+06,0.0443195,0.0852154,0.0165186,0.0974615
0.00468664,0.000293005,0.000161178,0.70731,0,2398.79,7.82E+06,0.0443195,0.0852154,0.0165186,0.0974615
0.00468664,0.000293005,0.000161178,0.70731,0,2398.79,7.82E+06,0.0443195,0.0852154,0.0165186,0.0974615
0.00468664,0.000293005,0.000161178,0.70731,0,2398.79,7.82E+06,0.0443195,0.0852154,0.0165186,0.0974615
0.00400479,0.000293752,-8.42E-05,0.999947,0,1625.64,1.54E+06,-0.000733173,0.00163369,0.00147389,0.00231923
0.00400479,0.000293752,-8.42E-05,0.999947,0,1625.64,1.54E+06,-0.000733173,0.00163369,0.00147389,0.00231923
0.00400479,0.000293752,-8.42E-05,0.999947,0,1625.64,1.54E+06,-0.000733173,0.00163369,0.00147389,0.00231923
0.00400479,0.000293752,-8.42E-05,0.999947,0,1625.64,1.54E+06,-0.000733173,0.00163369,0.00147389,0.00231923
0.00400479,0.000293752,-8.42E-05,0.999947,0,1625.64,1.54E+06,-0.000733173,0.00163369,0.00147389,0.00231923
0.00400479,0.000293752,-8.42E-05,0.999947,0,1625.64,1.54E+06,-0.000733173,0.00163369,0.00147389,0.00231923
0.00400479,0.000293752,-8.42E-05,0.999947,0,1625.64,1.54E+06,-0.000733173,0.00163369,0.00147389,0.00231923
0.00372136,0.000293996,0.000117099,0.99999,0,1644.2,1.38E+06,0.00254201,0.00247059,-0.00168349,0.00392425
0.00372136,0.000293996,0.000117099,0.99999,0,1644.2,1.38E+06,0.00254201,0.00247059,-0.00168349,0.00392425
0.00372136,0.000293996,0.000117099,0.99999,0,1644.2,1.38E+06,0.00254201,0.00247059,-0.00168349,0.00392425
0.00372136,0.000293996,0.000117099,0.99999,0,1644.2,1.38E+06,0.00254201,0.00247059,-0.00168349,0.00392425
0.00372136,0.000293996,0.000117099,0.99999,0,1644.2,1.38E+06,0.00254201,0.00247059,-0.00168349,0.00392425
0.00372136,0.000293996,0.000117099,0.99999,0,1644.2,1.38E+06,0.00254201,0.00247059,-0.00168349,0.00392425
0.0047886,0.000294231,2.20E-05,0.963295,0,1595.25,1.52E+06,-0.00495202,0.00524592,-0.007004,0.0100548
0.0047886,0.000294231,2.20E-05,0.963295,0,1595.25,1.52E+06,-0.00495202,0.00524592,-0.007004,0.0100548
0.0047886,0.000294231,2.20E-05,0.963295,0,1595.25,1.52E+06,-0.00495202,0.00524592,-0.007004,0.0100548
0.0047886,0.000294231,2.20E-05,0.963295,0,1595.25,1.52E+06,-0.00495202,0.00524592,-0.007004,0.0100548
0.0047886,0.000294231,2.20E-05,0.963295,0,1595.25,1.52E+06,-0.00495202,0.00524592,-0.007004,0.0100548
0.0047886,0.000294231,2.20E-05,0.963295,0,1595.25,1.52E+06,-0.00495202,0.00524592,-0.007004,0.0100548
0.0047886,0.000294231,2.20E-05,0.963295,0,1595.25,1.52E+06,-0.00495202,0.00524592,-0.007004,0.0100548
0.00419817,0.000295077,0.000279265,0.764993,4.63E+07,2791.84,7.52E+06,-0.0536049,0.103471,-0.0458419,0.125225
0.00419817,0.000295077,0.000279265,0.764993,4.63E+07,2791.84,7.52E+06,-0.0536049,0.103471,-0.0458419,0.125225
0.00419817,0.000295077,0.000279265,0.764993,4.63E+07,2791.84,7.52E+06,-0.0536049,0.103471,-0.0458419,0.125225
0.00419817,0.000295077,0.000279265,0.764993,4.63E+07,2791.84,7.52E+06,-0.0536049,0.103471,-0.0458419,0.125225
0.00419817,0.000295077,0.000279265,0.764993,4.63E+07,2791.84,7.52E+06,-0.0536049,0.103471,-0.0458419,0.125225
0.00419817,0.000295077,0.000279265,0.764993,4.63E+07,2791.84,7.52E+06,-0.0536049,0.103471,-0.0458419,0.125225
0.00419817,0.000295077,0.000279265,0.764993,4.63E+07,2791.84,7.52E+06,-0.0536049,0.103471,-0.0458419,0.125225
0.00419817,0.000295077,0.000279265,0.764993,4.63E+07,2791.84,7.52E+06,-0.0536049,0.103471,-0.0458419,0.125225
0.00419817,0.000295077,0.000279265,0.764993,4.63E+07,2791.84,7.52E+06,-0.0536049,0.103471,-0.0458419,0.125225
0.00479156,0.000295849,9.24E-05,0.926591,0,1720.03,3.04E+06,-0.00990405,0.0104918,-0.014008,0.0201095
0.00479156,0.000295849,9.24E-05,0.926591,0,1720.03,3.04E+06,-0.00990405,0.0104918,-0.014008,0.0201095
0.00479156,0.000295849,9.24E-05,0.926591,0,1720.03,3.04E+06,-0.00990405,0.0104918,-0.014008,0.0201095
0.00479156,0.000295849,9.24E-05,0.926591,0,1720.03,3.04E+06,-0.00990405,0.0104918,-0.014008,0.0201095
0.00479156,0.000295849,9.24E-05,0.926591,0,1720.03,3.04E+06,-0.00990405,0.0104918,-0.014008,0.0201095
0.00479156,0.000295849,9.24E-05,0.926591,0,1720.03,3.04E+06,-0.00990405,0.0104918,-0.014008,0.0201095
0.00479156,0.000295849,9.24E-05,0.926591,0,1720.03,3.04E+06,-0.00990405,0.0104918,-0.014008,0.0201095
0.00479156,0.000295849,9.24E-05,0.926591,0,1720.03,3.04E+06,-0.00990405,0.0104918,-0.014008,0.0201095
0.00479156,0.000295849,9.24E-05,0.926591,0,1720.03,3.04E+06,-0.00990405,0.0104918,-0.014008,0.0201095
0.00370088,0.000297265,0.000293771,0.927263,0,1748.74,998991,0.0161881,0.0196053,-0.0249327,0.0356099
0.00370088,0.000297265,0.000293771,0.927263,0,1748.74,998991,0.0161881,0.0196053,-0.0249327,0.0356099
0.00370088,0.000297265,0.000293771,0.927263,0,1748.74,998991,0.0161881,0.0196053,-0.0249327,0.0356099
0.00370088,0.000297265,0.000293771,0.927263,0,1748.74,998991,0.0161881,0.0196053,-0.0249327,0.0356099
0.00370088,0.000297265,0.000293771,0.927263,0,1748.74,998991,0.0161881,0.0196053,-0.0249327,0.0356099
0.00370088,0.000297265,0.000293771,0.927263,0,1748.74,998991,0.0161881,0.0196053,-0.0249327,0.0356099
0.00370088,0.000297265,0.000293771,0.927263,0,1748.74,998991,0.0161881,0.0196053,-0.0249327,0.0356099
0.00409925,0.000297483,0.000287946,0.78804,0,2456.27,5.48E+06,-0.0490402,0.0945302,-0.0094443,0.106912
0.00409925,0.000297483,0.000287946,0.78804,0,2456.27,5.48E+06,-0.0490402,0.0945302,-0.0094443,0.106912
0.00409925,0.000297483,0.000287946,0.78804,0,2456.27,5.48E+06,-0.0490402,0.0945302,-0.0094443,0.106912
0.00409925,0.000297483,0.000287946,0.78804,0,2456.27,5.48E+06,-0.0490402,0.0945302,-0.0094443,0.106912
0.00409925,0.000297483,0.000287946,0.78804,0,2456.27,5.48E+06,-0.0490402,0.0945302,-0.0094443,0.106912
